3644856573.3705448000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0092680896	0.0014832156	-0.0352160763	0.0059870620	0.0000000000
0.0066666700	-0.0097055341	-0.0007657521	0.0037114896	0.0058620271	0.0000000000
0.0133333400	-0.0105179311	-0.0088245526	0.0425140922	0.0032362958	0.0000000000
0.0200000100	-0.0094555658	-0.0015154079	-0.0267807294	0.0082376888	0.0000000000
0.0266666800	-0.0101429787	0.0009209737	0.0567604596	0.0119262162	0.0000000000
0.0333333500	-0.0118927568	0.0077303480	-0.0282178626	0.0165525049	0.0000000000
0.0400000200	-0.0099555024	-0.0022650638	-0.0056611190	0.0142393605	0.0000000000
0.0466666900	-0.0095805500	-0.0003909241	0.0541986128	0.0181779577	0.0000000000
0.0533333600	-0.0110178677	-0.0000160962	-0.0124093970	0.0197408931	0.0000000000
0.0600000300	-0.0106429153	0.0048566670	0.0511993775	0.0237420078	0.0000000000
0.0666667000	-0.0107678994	0.0097919017	-0.0472754979	0.0233669033	0.0000000000
0.0733333700	-0.0104554390	0.0036697119	0.0098974114	0.0314316502	0.0000000000
0.0800000400	-0.0102679628	-0.0023900065	0.0409519905	0.0262427045	0.0000000000
0.0866667100	-0.0110178677	-0.0040142608	-0.0464632053	0.0238670426	0.0000000000
0.0933333800	-0.0102679628	-0.0106986922	0.0412019268	0.0344324864	0.0000000000
0.1000000500	-0.0096430421	-0.0042641461	-0.0161584403	0.0418720595	0.0000000000
0.1066667200	-0.0121427251	0.0131653533	0.0090226346	0.0425597511	0.0000000000
0.1133333900	-0.0102679628	0.0076054053	0.0656331976	0.0438726170	0.0000000000
0.1200000600	-0.0105179311	-0.0048888593	0.0258308470	0.0559384800	0.0000000000
0.1266667300	-0.0097680262	0.0010459163	0.0485125626	0.0479987670	0.0000000000
0.1333334000	-0.0108303915	-0.0091369092	-0.0110347478	0.0538128875	0.0000000000
0.1400000700	-0.0112053439	-0.0081998394	0.0443886142	0.0623777750	0.0000000000
0.1466667400	-0.0073933273	0.0039195972	0.0669453631	0.0570637936	0.0000000000
0.1533334100	-0.0121427251	0.0040445398	-0.0292800915	0.0525000215	0.0000000000
0.1600000800	-0.0096430421	-0.0018277645	0.0541361287	0.0593769384	0.0000000000
0.1666667500	-0.0100804866	-0.0020776498	-0.0122219449	0.0626903621	0.0000000000
0.1733334200	-0.0114553122	-0.0042641461	0.0360782334	0.0701299362	0.0000000000
0.1800000900	-0.0090806134	-0.0005783381	0.0919389930	0.0721930114	0.0000000000
0.1866667600	-0.0097680262	0.0062310362	-0.0126593333	0.0668165124	0.0000000000
0.1933334300	-0.0110803598	-0.0006408094	0.0477002697	0.0686295179	0.0000000000
0.2000001000	-0.0107678994	-0.0022650638	0.0178328870	0.0802577602	0.0000000000
0.2066667700	-0.0098930104	-0.0096366797	0.0198323770	0.0740060169	0.0000000000
0.2133334400	-0.0100804866	0.0184129448	0.0735686748	0.0766942665	0.0000000000
0.2200001100	-0.0089556292	0.0066683355	0.0147086840	0.0848215329	0.0000000000
0.2266667800	-0.0107678994	-0.0118856472	0.0518242182	0.0790699289	0.0000000000
0.2333334500	-0.0116427885	0.0037321832	0.0097724433	0.0861969164	0.0000000000
0.2400001200	-0.0105179311	-0.0002035102	0.0254559426	0.0850716026	0.0000000000
0.2466667900	-0.0093930738	0.0050440810	0.0916265726	0.0907606893	0.0000000000
0.2533334600	-0.0103929470	0.0051690237	0.0197698929	0.0936990088	0.0000000000
0.2600001300	-0.0103304549	0.0036072406	0.0835036426	0.0953869796	0.0000000000
0.2666668000	-0.0101429787	0.0024202854	0.0008997070	0.0910107590	0.0000000000
0.2733334700	-0.0105179311	-0.0069504129	0.0212070264	0.0918234857	0.0000000000
0.2800001400	-0.0081432322	-0.0089494952	0.1034985475	0.0988254387	0.0000000000
0.2866668100	-0.0114553122	-0.0108236348	-0.0182204141	0.0909482416	0.0000000000
0.2933334800	-0.0104554390	0.0040445398	0.0477627538	0.0933239042	0.0000000000
0.3000001500	-0.0092680896	-0.0045765027	0.0167081739	0.1039518688	0.0000000000
0.3066668200	-0.0098930104	-0.0002035102	0.0270805282	0.1022638979	0.0000000000
0.3133334900	-0.0093305817	0.0082925899	0.0836910949	0.1017637584	0.0000000000
0.3200001600	-0.0117677726	-0.0017028219	-0.0090977421	0.0997006829	0.0000000000
0.3266668300	-0.0089556292	0.0081676472	0.0700070827	0.1080155025	0.0000000000
0.3333335000	-0.0100179945	-0.0005783381	0.0313919286	0.1127668281	0.0000000000
0.3400001700	-0.0097680262	0.0064809215	0.0238313570	0.1072027757	0.0000000000
0.3466668400	-0.0122052171	-0.0028897770	0.0858155534	0.1077029153	0.0000000000
