3644856551.0128125000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3644348564	0.0629550055	-0.0090352580	0.0016733605	0.0000000000
0.0066666700	0.3601228945	0.0336559492	0.0437012894	-0.0058912461	0.0000000000
0.0133333400	0.3446248295	0.0475870566	-0.0476504022	0.0027361565	0.0000000000
0.0200000100	0.3609977853	0.0535218335	0.0146461999	0.0079251018	0.0000000000
0.0266666800	0.3486868221	0.0605186233	0.0245186817	0.0086753107	0.0000000000
0.0333333500	0.3708715535	0.0562705723	-0.0249062078	0.0045491615	0.0000000000
0.0400000200	0.3489992831	0.0464001012	0.0780675281	0.0073624450	0.0000000000
0.0466666900	0.3674344822	0.0562081010	-0.0515244132	0.0082376888	0.0000000000
0.0533333600	0.3390630243	0.0423394645	-0.0042864698	0.0088628630	0.0000000000
0.0600000300	0.3639349188	0.0375916431	0.0318293170	0.0198659279	0.0000000000
0.0666667000	0.3477494392	0.0555209163	-0.0154086317	0.0146144650	0.0000000000
0.0733333700	0.3614977229	0.0545838462	0.1000619232	0.0237420078	0.0000000000
0.0800000400	0.3518739242	0.0344056052	-0.0418393857	0.0174902661	0.0000000000
0.0866667100	0.3484993455	0.0618305214	0.0202072814	0.0230543162	0.0000000000
0.0933333800	0.3604353555	0.0446509038	-0.0040990176	0.0150520869	0.0000000000
0.1000000500	0.3563108703	0.0575824704	0.0097724433	0.0288684360	0.0000000000
0.1066667200	0.3636224578	0.0450257318	0.0521366385	0.0144894302	0.0000000000
0.1133333900	0.3517489398	0.0470872859	-0.0460258170	0.0241796297	0.0000000000
0.1200000600	0.3494367285	0.0437763051	0.0054610432	0.0261801871	0.0000000000
0.1266667300	0.3690592796	0.0410900378	0.0298298270	0.0308689934	0.0000000000
0.1333334000	0.3543736121	0.0443385472	-0.0064734118	0.0306189238	0.0000000000
0.1400000700	0.3593104959	0.0448383178	0.1007492480	0.0368706658	0.0000000000
0.1466667400	0.3584980973	0.0634547762	-0.0429016145	0.0321818593	0.0000000000
0.1533334100	0.3608728009	0.0587694258	0.0156459449	0.0358078696	0.0000000000
0.1600000800	0.3773707431	0.0615181647	0.0548234535	0.0445603087	0.0000000000
0.1666667500	0.3423751105	0.0419646365	-0.0085978697	0.0353077303	0.0000000000
0.1733334200	0.3656222083	0.0478369419	0.0881274643	0.0385586361	0.0000000000
0.1800000900	0.3638724266	0.0493987253	-0.0381528267	0.0383085665	0.0000000000
0.1866667600	0.3521863852	0.0419021651	0.0190825683	0.0416845072	0.0000000000
0.1933334300	0.3640599032	0.0411525091	0.0426390603	0.0464983488	0.0000000000
