3644856623.7162905000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3490617753	0.0413399231	-0.0502747322	-0.0019526493	0.0000000000
0.0066666700	0.3622476293	0.0616431074	0.0063358200	0.0048617485	0.0000000000
0.0133333400	0.3536861979	0.0542714895	0.0321417374	0.0100506938	0.0000000000
0.0200000100	0.3526238305	0.0400904965	-0.0087853218	0.0141768431	0.0000000000
0.0266666800	0.3629350436	0.0500234386	0.0640086118	0.0128014600	0.0000000000
0.0333333500	0.3454997202	0.0412774518	-0.0447761360	0.0156147437	0.0000000000
0.0400000200	0.3642473798	0.0332811212	0.0053360751	0.0192407538	0.0000000000
0.0466666900	0.3500616505	0.0433390058	0.0447635186	0.0306189238	0.0000000000
0.0533333600	0.3684343575	0.0613932220	-0.0069732842	0.0307439586	0.0000000000
0.0600000300	0.3586855739	0.0573325850	0.1156829435	0.0437475822	0.0000000000
0.0666667000	0.3553109951	0.0565204576	-0.0297174798	0.0384961187	0.0000000000
0.0733333700	0.3386255790	0.0461502159	-0.0054736669	0.0332446554	0.0000000000
0.0800000400	0.3549985341	0.0503357953	0.0263932035	0.0393713626	0.0000000000
0.0866667100	0.3735587184	0.0460252732	-0.0049113103	0.0465608662	0.0000000000
0.0933333800	0.3507490646	0.0423394645	0.0790047892	0.0493116329	0.0000000000
0.1000000500	0.3598729257	0.0733877193	-0.0362783052	0.0531251958	0.0000000000
0.1066667200	0.3547485653	0.0508980373	0.0414518631	0.0625653273	0.0000000000
0.1133333900	0.3673094978	0.0382788278	0.0185826958	0.0544380617	0.0000000000
0.1200000600	0.3514989710	0.0437763051	0.0218943510	0.0691296573	0.0000000000
0.1266667300	0.3544361043	0.0510229800	0.0675702039	0.0566261717	0.0000000000
0.1333334000	0.3496866973	0.0563330436	-0.0260934048	0.0693797270	0.0000000000
0.1400000700	0.3647473175	0.0355300892	0.0250185542	0.0739434995	0.0000000000
0.1466667400	0.3473119938	0.0415898085	0.0629463826	0.0826959401	0.0000000000
0.1533334100	0.3661221459	0.0442136045	-0.0009748148	0.0767567839	0.0000000000
0.1600000800	0.3379381648	0.0458378592	0.1089346626	0.0853216723	0.0000000000
0.1666667500	0.3718089366	0.0405902671	-0.0312170971	0.0823833529	0.0000000000
0.1733334200	0.3479994080	0.0392783691	0.0443886142	0.0926362124	0.0000000000
0.1800000900	0.3703716159	0.0472746999	0.0728188659	0.0993255783	0.0000000000
0.1866667600	0.3494992207	0.0568952857	0.0057734635	0.0937615262	0.0000000000
0.1933334300	0.3628100592	0.0683900120	0.1064977834	0.0930738344	0.0000000000
0.2000001000	0.3651847629	0.0484616553	-0.0064109277	0.1050771827	0.0000000000
0.2066667700	0.3523738617	0.0297827267	0.0447635186	0.1072652932	0.0000000000
0.2133334400	0.3626225826	0.0463376299	0.0485125626	0.1034517293	0.0000000000
0.2200001100	0.3502491270	0.0360923312	0.0238938410	0.1115164793	0.0000000000
0.2266667800	0.3629975358	0.0470872859	0.1148081663	0.1153300433	0.0000000000
0.2333334500	0.3594354803	0.0388410698	-0.0015371713	0.1180182934	0.0000000000
0.2400001200	0.3466870719	0.0347179619	0.0638836436	0.1252077997	0.0000000000
