3644856557.0128155000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3541236433	0.0428392351	-0.0452760084	0.0012982561	0.0000000000
0.0066666700	0.3559359171	0.0537092475	0.0087102143	0.0023610521	0.0000000000
0.0133333400	0.3484368534	0.0367170445	0.0158958812	0.0047992311	0.0000000000
0.0200000100	0.3684343575	0.0563330436	0.0003373504	0.0111134898	0.0000000000
0.0266666800	0.3448123060	0.0445884325	0.0900644706	0.0086753107	0.0000000000
0.0333333500	0.3599354179	0.0552085596	-0.0546486156	0.0050493008	0.0000000000
0.0400000200	0.3474369782	0.0351552612	0.0011496432	0.0084877585	0.0000000000
0.0466666900	0.3642473798	0.0542090182	0.0442011620	0.0192407538	0.0000000000
0.0533333600	0.3449997826	0.0354051465	-0.0159709882	0.0118011814	0.0000000000
0.0600000300	0.3639349188	0.0603936806	0.0753182289	0.0117386640	0.0000000000
0.0666667000	0.3561858859	0.0404028531	-0.0598972755	0.0102382460	0.0000000000
0.0733333700	0.3494367285	0.0443385472	0.0143962637	0.0190532015	0.0000000000
0.0800000400	0.3621226449	0.0460877445	0.0127716781	0.0177403358	0.0000000000
0.0866667100	0.3598104335	0.0398406111	-0.0305297725	0.0163024352	0.0000000000
0.0933333800	0.3484993455	0.0480868272	0.0759430696	0.0179904055	0.0000000000
0.1000000500	0.3581856363	0.0434639485	-0.0351535923	0.0261801871	0.0000000000
0.1066667200	0.3656222083	0.0552710309	0.0072730809	0.0241796297	0.0000000000
0.1133333900	0.3488118065	0.0426518211	-0.0049113103	0.0172401965	0.0000000000
0.1200000600	0.3578106831	0.0562081010	-0.0264058251	0.0229917988	0.0000000000
0.1266667300	0.3620601527	0.0654538591	0.0819415408	0.0274930528	0.0000000000
0.1333334000	0.3542486277	0.0411525091	-0.0401523163	0.0317442373	0.0000000000
0.1400000700	0.3646848252	0.0638920756	0.0140838434	0.0329945857	0.0000000000
0.1466667400	0.3548735497	0.0480243559	0.0079604056	0.0284308141	0.0000000000
0.1533334100	0.3613102463	0.0575199990	-0.0467756255	0.0237420078	0.0000000000
0.1600000800	0.3623101215	0.0429017065	0.0725689296	0.0312440980	0.0000000000
0.1666667500	0.3589355427	0.0496486106	-0.0207197763	0.0448103784	0.0000000000
0.1733334200	0.3599979101	0.0665158718	0.0328290621	0.0444977912	0.0000000000
0.1800000900	0.3569982845	0.0461502159	0.0336413549	0.0423721989	0.0000000000
0.1866667600	0.3570607767	0.0535843048	-0.0299049320	0.0336822773	0.0000000000
0.1933334300	0.3612477541	0.0563330436	0.0683824968	0.0359954219	0.0000000000
0.2000001000	0.3608103087	0.0572701137	-0.0262808570	0.0485614238	0.0000000000
0.2066667700	0.3523738617	0.0573950564	0.0064607881	0.0425597511	0.0000000000
0.2133334400	0.3596854491	0.0471497572	0.0302047314	0.0474361102	0.0000000000
0.2200001100	0.3553109951	0.0503982667	-0.0004749423	0.0487489761	0.0000000000
0.2266667800	0.3572482533	0.0464625725	0.1287421172	0.0578140028	0.0000000000
0.2333334500	0.3475619626	0.0485865979	-0.0430265826	0.0471235230	0.0000000000
0.2400001200	0.3656847005	0.0394657831	0.0324541577	0.0565011368	0.0000000000
0.2466667900	0.3531862603	0.0402154391	0.0465130725	0.0549382011	0.0000000000
0.2533334600	0.3610602775	0.0434639485	-0.0125343651	0.0508120511	0.0000000000
0.2600001300	0.3544985965	0.0593941392	0.0868152987	0.0509996033	0.0000000000
0.2666668000	0.3575607143	0.0457753878	-0.0315920014	0.0558759625	0.0000000000
0.2733334700	0.3549985341	0.0445884325	0.0423891240	0.0636281235	0.0000000000
0.2800001400	0.3602478789	0.0625801774	0.0655707136	0.0691921747	0.0000000000
0.2866668100	0.3618101839	0.0578948271	-0.0105348754	0.0558759625	0.0000000000
0.2933334800	0.3438749231	0.0541465468	0.1644830173	0.0790699289	0.0000000000
0.3000001500	0.3526238305	0.0525222921	-0.0515868973	0.0545005792	0.0000000000
0.3066668200	0.3514364788	0.0516476934	0.0363906538	0.0661913381	0.0000000000
0.3133334900	0.3649347941	0.0485865979	0.0477002697	0.0626278447	0.0000000000
0.3200001600	0.3523738617	0.0295328414	-0.0325292621	0.0541879920	0.0000000000
0.3266668300	0.3589980349	0.0480243559	0.0571353641	0.0518123299	0.0000000000
0.3333335000	0.3600604023	0.0445884325	-0.0372155660	0.0620651878	0.0000000000
0.3400001700	0.3483743612	0.0334685352	0.0247686179	0.0664414078	0.0000000000
0.3466668400	0.3694967250	0.0604561519	0.0010871591	0.0584391770	0.0000000000
0.3533335100	0.3564358547	0.0476495279	-0.0179079938	0.0618776355	0.0000000000
0.3600001800	0.3717464444	0.0410900378	0.0798795663	0.0640032281	0.0000000000
0.3666668500	0.3387505633	0.0470248145	-0.0348411720	0.0668165124	0.0000000000
0.3733335200	0.3614977229	0.0518351074	0.0281427573	0.0705050408	0.0000000000
0.3800001900	0.3396254540	0.0462126872	0.0545735172	0.0771944060	0.0000000000
0.3866668600	0.3698716782	0.0565204576	0.0212695104	0.0759440573	0.0000000000
0.3933335300	0.3543736121	0.0520849927	0.0673827516	0.0613774961	0.0000000000
0.4000002000	0.3541861355	0.0492737826	-0.0200949357	0.0744436389	0.0000000000
0.4066668700	0.3529987837	0.0437763051	0.0267681079	0.0725055986	0.0000000000
0.4133335400	0.3481868846	0.0503982667	0.0323916736	0.0730057380	0.0000000000
0.4200002100	0.3598729257	0.0444010185	-0.0235940427	0.0653160941	0.0000000000
0.4266668800	0.3734337340	0.0412149805	0.1043733247	0.0740060169	0.0000000000
0.4333335500	0.3575607143	0.0572701137	-0.0211571646	0.0736309123	0.0000000000
0.4400002200	0.3558734249	0.0429641778	0.0222692554	0.0731307729	0.0000000000
0.4466668900	0.3649347941	0.0493362539	0.0400772136	0.0765692316	0.0000000000
0.4533335600	0.3537486901	0.0396531971	0.0268305920	0.0804453125	0.0000000000
0.4600002300	0.3759959145	0.0503982667	0.1456753052	0.0896978928	0.0000000000
0.4666669000	0.3459996577	0.0552085596	-0.0024744321	0.0798201381	0.0000000000
0.4733335700	0.3643723642	0.0599563812	0.0087726983	0.0701924536	0.0000000000
