3644856627.7162925000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0101429787	0.0046692531	-0.0547735837	-0.0009523707	0.0000000000
0.0066666700	-0.0107678994	0.0024827567	0.0249560701	0.0073624450	0.0000000000
0.0133333400	-0.0098930104	0.0046067817	0.0116469651	0.0069873406	0.0000000000
0.0200000100	-0.0093305817	0.0000463751	0.0060858838	0.0160523656	0.0000000000
0.0266666800	-0.0113303281	0.0114786275	0.0548234535	0.0074249625	0.0000000000
0.0333333500	-0.0105179311	0.0022953428	-0.0479628225	0.0154897088	0.0000000000
0.0400000200	-0.0108303915	0.0009209737	0.0218943510	0.0241171123	0.0000000000
0.0466666900	-0.0100179945	-0.0062632284	0.0337038390	0.0272429832	0.0000000000
0.0533333600	-0.0102054707	0.0034198266	0.0327040939	0.0408717807	0.0000000000
0.0600000300	-0.0093305817	0.0004212031	0.0926888019	0.0356203174	0.0000000000
0.0666667000	-0.0102679628	-0.0057634578	-0.0318419376	0.0389962581	0.0000000000
0.0733333700	-0.0108928836	-0.0006408094	0.0308920561	0.0434975125	0.0000000000
0.0800000400	-0.0106429153	-0.0073252409	0.0091476027	0.0375583574	0.0000000000
0.0866667100	-0.0110178677	-0.0003284528	0.0041488780	0.0472485579	0.0000000000
0.0933333800	-0.0095180579	0.0021079288	0.0888772732	0.0491240806	0.0000000000
0.1000000500	-0.0108303915	0.0049816097	-0.0209072284	0.0582516247	0.0000000000
0.1066667200	-0.0120802330	0.0077303480	0.0192075364	0.0549382011	0.0000000000
0.1133333900	-0.0114553122	-0.0095742084	0.0263307195	0.0561885497	0.0000000000
0.1200000600	-0.0098305183	-0.0003284528	0.0017744838	0.0614400135	0.0000000000
0.1266667300	-0.0093305817	-0.0025149491	0.1114340259	0.0726306334	0.0000000000
0.1333334000	-0.0100179945	0.0143523085	-0.0202823879	0.0724430811	0.0000000000
0.1400000700	-0.0113928202	0.0053564376	0.0351409725	0.0745061564	0.0000000000
0.1466667400	-0.0102054707	0.0081051759	0.0646334525	0.0821958006	0.0000000000
0.1533334100	-0.0086431688	0.0122907547	0.0303296995	0.0840713237	0.0000000000
0.1600000800	-0.0110803598	-0.0018277645	0.0798170822	0.0790074115	0.0000000000
0.1666667500	-0.0105179311	-0.0024524778	-0.0112222000	0.0910732764	0.0000000000
