3644856559.0128165000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3549985341	0.0414648658	-0.0342163315	0.0030487436	0.0000000000
0.0066666700	0.3446248295	0.0435264198	-0.0136590781	0.0001729427	0.0000000000
0.0133333400	0.3737461950	0.0573950564	0.0258933310	0.0033613307	0.0000000000
0.0200000100	0.3525613383	0.0515852220	0.0007122548	0.0115511117	0.0000000000
0.0266666800	0.3539986589	0.0564579863	0.0808793115	0.0103632809	0.0000000000
0.0333333500	0.3666220836	0.0397781398	-0.0560232646	0.0035488829	0.0000000000
0.0400000200	0.3584980973	0.0540840755	-0.0023494640	0.0090504152	0.0000000000
0.0466666900	0.3507490646	0.0480243559	0.0571978481	0.0199909628	0.0000000000
0.0533333600	0.3655597161	0.0410900378	-0.0047238582	0.0152396392	0.0000000000
0.0600000300	0.3450622748	0.0407776811	0.0822539611	0.0168025746	0.0000000000
0.0666667000	0.3623726137	0.0592691965	-0.0475879182	0.0143018780	0.0000000000
0.0733333700	0.3518739242	0.0260344469	-0.0102849392	0.0155522263	0.0000000000
0.0800000400	0.3603103711	0.0606435659	0.0619466375	0.0266178090	0.0000000000
0.0866667100	0.3651847629	0.0448383178	-0.0314670333	0.0144269128	0.0000000000
0.0933333800	0.3510615256	0.0382788278	0.0880649802	0.0238670426	0.0000000000
0.1000000500	0.3574982221	0.0377790571	-0.0147837911	0.0320568244	0.0000000000
0.1066667200	0.3456871968	0.0471497572	0.0042113620	0.0250548735	0.0000000000
0.1133333900	0.3518114320	0.0394033118	0.0168956261	0.0224291420	0.0000000000
0.1200000600	0.3636849500	0.0543339608	-0.0002250061	0.0303063367	0.0000000000
0.1266667300	0.3631225202	0.0536467761	0.0622590578	0.0244296994	0.0000000000
0.1333334000	0.3658721771	0.0404653245	0.0039614258	0.0413719201	0.0000000000
0.1400000700	0.3536237057	0.0474621139	-0.0000375539	0.0319317896	0.0000000000
0.1466667400	0.3588730505	0.0430266491	0.0417017993	0.0353077303	0.0000000000
0.1533334100	0.3586855739	0.0502733240	-0.0209072284	0.0308064760	0.0000000000
0.1600000800	0.3548110575	0.0595190819	0.0710068278	0.0328695509	0.0000000000
0.1666667500	0.3631850124	0.0671405852	-0.0430265826	0.0349951432	0.0000000000
0.1733334200	0.3524988461	0.0377790571	0.0148961362	0.0421846466	0.0000000000
0.1800000900	0.3661846381	0.0535218335	0.0431389328	0.0428098208	0.0000000000
0.1866667600	0.3483743612	0.0394033118	-0.0189077387	0.0386211536	0.0000000000
0.1933334300	0.3692467562	0.0569577570	0.0715067004	0.0378709445	0.0000000000
0.2000001000	0.3470620250	0.0456504452	-0.0315295173	0.0418720595	0.0000000000
0.2066667700	0.3481868846	0.0457753878	0.0290175342	0.0513121905	0.0000000000
0.2133334400	0.3629975358	0.0497110820	0.0285801457	0.0423096815	0.0000000000
0.2200001100	0.3625600903	0.0452756172	-0.0085353856	0.0473110753	0.0000000000
0.2266667800	0.3636224578	0.0481492986	0.0796921141	0.0480612844	0.0000000000
0.2333334500	0.3554984717	0.0593316678	-0.0354035285	0.0478112147	0.0000000000
0.2400001200	0.3513114944	0.0538341902	0.0020869041	0.0484363889	0.0000000000
0.2466667900	0.3695592172	0.0424019358	0.0299547951	0.0506870162	0.0000000000
0.2533334600	0.3438749231	0.0370294011	-0.0045988901	0.0537503701	0.0000000000
0.2600001300	0.3714964756	0.0372792865	0.0821289930	0.0521249170	0.0000000000
0.2666668000	0.3376257039	0.0450257318	-0.0336539751	0.0532502306	0.0000000000
0.2733334700	0.3694342328	0.0629550055	0.0530114155	0.0691296573	0.0000000000
0.2800001400	0.3535612135	0.0354051465	0.0108971563	0.0505619814	0.0000000000
0.2866668100	0.3558109327	0.0483991839	0.0049611707	0.0600021127	0.0000000000
0.2933334800	0.3620601527	0.0445259612	0.0984373371	0.0615650484	0.0000000000
0.3000001500	0.3431875090	0.0472746999	-0.0352785604	0.0555633754	0.0000000000
