3644856587.3705518000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3573732377	0.0452131458	0.0510744094	-0.0023902711	0.0000000000
0.0066666700	0.3470620250	0.0454005598	-0.0332790708	0.0003604949	0.0000000000
0.0133333400	0.3488742987	0.0564579863	0.0222692554	0.0076750321	0.0000000000
0.0200000100	0.3742461327	0.0610808653	-0.0096600986	0.0071748928	0.0000000000
0.0266666800	0.3416876964	0.0587694258	0.0184577277	0.0167400571	0.0000000000
0.0333333500	0.3562483781	0.0360923312	0.0354533928	0.0023610521	0.0000000000
0.0400000200	0.3567483157	0.0429017065	-0.0566481051	0.0052993704	0.0000000000
0.0466666900	0.3592480037	0.0592691965	0.0253309745	0.0206161369	0.0000000000
0.0533333600	0.3584980973	0.0439012478	0.0276428848	0.0271179483	0.0000000000
0.0600000300	0.3589980349	0.0449007892	-0.0207197763	0.0173027139	0.0000000000
0.0666667000	0.3634974734	0.0438387765	0.0272679804	0.0141768431	0.0000000000
0.0733333700	0.3601853867	0.0536467761	-0.0127843014	0.0299937496	0.0000000000
0.0800000400	0.3633724890	0.0513978080	0.0325166418	0.0353702477	0.0000000000
0.0866667100	0.3613727385	0.0547712602	0.0166456899	0.0341824167	0.0000000000
0.0933333800	0.3644973486	0.0604561519	0.0167081739	0.0406842285	0.0000000000
0.1000000500	0.3515614632	0.0523348781	0.0937510312	0.0434349951	0.0000000000
0.1066667200	0.3688718029	0.0517101647	-0.0243438513	0.0374958400	0.0000000000
0.1133333900	0.3533112447	0.0404028531	0.0407645383	0.0499368071	0.0000000000
0.1200000600	0.3489367909	0.0412774518	-0.0160334722	0.0376208748	0.0000000000
0.1266667300	0.3694342328	0.0606435659	0.0170830783	0.0501243594	0.0000000000
0.1333334000	0.3553734873	0.0495861393	0.0463881043	0.0417470247	0.0000000000
0.1400000700	0.3640599032	0.0397156685	-0.0026618843	0.0553133057	0.0000000000
0.1466667400	0.3434999700	0.0500234386	0.0165832058	0.0538754049	0.0000000000
0.1533334100	0.3701216471	0.0450257318	0.0147711681	0.0565636542	0.0000000000
0.1600000800	0.3551235185	0.0344680765	-0.0027868524	0.0565011368	0.0000000000
0.1666667500	0.3658096849	0.0492113113	0.1226186768	0.0747562261	0.0000000000
0.1733334200	0.3410627744	0.0470872859	0.0194574726	0.0728807032	0.0000000000
0.1800000900	0.3517489398	0.0429017065	0.0352034565	0.0677542739	0.0000000000
0.1866667600	0.3594979725	0.0480868272	0.0177704030	0.0681918959	0.0000000000
0.1933334300	0.3540611511	0.0487740119	0.0337038390	0.0753814004	0.0000000000
0.2000001000	0.3656222083	0.0567078717	0.1088096944	0.0804453125	0.0000000000
0.2066667700	0.3445623373	0.0357799745	-0.0269056975	0.0676292390	0.0000000000
0.2133334400	0.3528737993	0.0500234386	0.0267056238	0.0756939876	0.0000000000
0.2200001100	0.3669345446	0.0479618846	0.0418267675	0.0844464283	0.0000000000
0.2266667800	0.3506865724	0.0328438219	-0.0071607364	0.0730057380	0.0000000000
0.2333334500	0.3592480037	0.0425893498	0.1184947272	0.0935114565	0.0000000000
0.2400001200	0.3553734873	0.0544589035	-0.0238439789	0.0796325858	0.0000000000
0.2466667900	0.3717464444	0.0494611966	0.0390149845	0.0884475441	0.0000000000
