3644856561.0128175000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3547485653	0.0457129165	0.0069606606	0.0071123754	0.0000000000
0.0066666700	0.3529362915	0.0519600501	0.0126467100	0.0078625843	0.0000000000
0.0133333400	0.3592480037	0.0334060639	0.0373903988	-0.0029529278	0.0000000000
0.0200000100	0.3431875090	0.0447758465	-0.0400273482	-0.0000146096	0.0000000000
0.0266666800	0.3651222707	0.0290955420	0.0232065163	0.0031112610	0.0000000000
0.0333333500	0.3460621499	0.0580197697	0.0068356925	0.0146769825	0.0000000000
0.0400000200	0.3562483781	0.0491488399	-0.0012872350	0.0090504152	0.0000000000
0.0466666900	0.3481868846	0.0495236680	0.0511993775	0.0110509724	0.0000000000
0.0533333600	0.3657471927	0.0475245852	-0.0570230094	0.0027986740	0.0000000000
0.0600000300	0.3581231441	0.0460877445	0.0442011620	0.0165525049	0.0000000000
0.0666667000	0.3518114320	0.0451506745	0.0054610432	0.0206786543	0.0000000000
0.0733333700	0.3591855115	0.0554584449	-0.0122219449	0.0149895695	0.0000000000
0.0800000400	0.3684343575	0.0539591328	0.0457007796	0.0156772611	0.0000000000
0.0866667100	0.3475619626	0.0428392351	-0.0434639709	0.0130515297	0.0000000000
0.0933333800	0.3580606519	0.0515227507	0.0152085565	0.0150520869	0.0000000000
0.1000000500	0.3370632742	0.0380289425	0.0023993243	0.0240545949	0.0000000000
0.1066667200	0.3820576589	0.0612058080	0.0207696379	0.0319317896	0.0000000000
0.1133333900	0.3613727385	0.0519600501	0.0761930059	0.0318067547	0.0000000000
0.1200000600	0.3717464444	0.0562081010	-0.0270931496	0.0242421471	0.0000000000
0.1266667300	0.3492492519	0.0425268785	0.0287051139	0.0274930528	0.0000000000
0.1333334000	0.3675594666	0.0351552612	-0.0044739220	0.0296186451	0.0000000000
0.1400000700	0.3603728633	0.0480868272	-0.0095976145	0.0286183664	0.0000000000
0.1466667400	0.3803078770	0.0470248145	0.0694447260	0.0368081483	0.0000000000
0.1533334100	0.3661846381	0.0468998719	-0.0156585679	0.0346200386	0.0000000000
0.1600000800	0.3578106831	0.0496486106	0.0156459449	0.0305564064	0.0000000000
0.1666667500	0.3769957899	0.0530845341	-0.0027868524	0.0366205961	0.0000000000
0.1733334200	0.3525613383	0.0477744706	0.0252060063	0.0457481397	0.0000000000
0.1800000900	0.3689967874	0.0455255025	0.0977500122	0.0508745685	0.0000000000
0.1866667600	0.3453122436	0.0492737826	-0.0178455098	0.0406842285	0.0000000000
0.1933334300	0.3608728009	0.0359049172	0.0169581102	0.0364955612	0.0000000000
0.2000001000	0.3542486277	0.0537092475	0.0186451798	0.0465608662	0.0000000000
0.2066667700	0.3544985965	0.0419021651	0.0096474752	0.0439976519	0.0000000000
0.2133334400	0.3783706185	0.0407152098	0.0848158082	0.0518123299	0.0000000000
0.2200001100	0.3424376027	0.0485241266	-0.0007873626	0.0504994639	0.0000000000
0.2266667800	0.3668720524	0.0379664711	0.0175204667	0.0459356920	0.0000000000
0.2333334500	0.3597479413	0.0533344195	-0.0062859596	0.0438100996	0.0000000000
0.2400001200	0.3548110575	0.0480243559	0.0196449248	0.0536878526	0.0000000000
0.2466667900	0.3626850748	0.0373417578	0.0761305218	0.0531877132	0.0000000000
0.2533334600	0.3531862603	0.0561456296	0.0002748664	0.0569387588	0.0000000000
0.2600001300	0.3608103087	0.0507106233	0.0352034565	0.0536253352	0.0000000000
0.2666668000	0.3470620250	0.0465250439	-0.0197825155	0.0449354132	0.0000000000
0.2733334700	0.3744336093	0.0340307772	0.0328290621	0.0640032281	0.0000000000
0.2800001400	0.3381881336	0.0379664711	0.0791922415	0.0594394559	0.0000000000
0.2866668100	0.3655597161	0.0483367126	0.0045862664	0.0622527401	0.0000000000
0.2933334800	0.3456247046	0.0451506745	0.0175204667	0.0545005792	0.0000000000
0.3000001500	0.3577481909	0.0380289425	-0.0097225827	0.0535003004	0.0000000000
0.3066668200	0.3546235809	0.0524598207	0.0185202117	0.0635030887	0.0000000000
0.3133334900	0.3561858859	0.0604561519	0.0721315411	0.0615025310	0.0000000000
0.3200001600	0.3619976605	0.0434014771	-0.0051612466	0.0640032281	0.0000000000
0.3266668300	0.3576232065	0.0470872859	0.0375153669	0.0652535767	0.0000000000
0.3333335000	0.3559984093	0.0512103940	0.0384526279	0.0709426628	0.0000000000
0.3400001700	0.3511240178	0.0460877445	0.0445760664	0.0768193014	0.0000000000
0.3466668400	0.3628725514	0.0521474641	0.0711942800	0.0627528795	0.0000000000
0.3533335100	0.3515614632	0.0495861393	0.0263307195	0.0776320280	0.0000000000
0.3600001800	0.3469995329	0.0419021651	0.0207696379	0.0624402924	0.0000000000
0.3666668500	0.3678719277	0.0446509038	0.0243937135	0.0711302151	0.0000000000
0.3733335200	0.3338136803	0.0607060373	0.0175829508	0.0713177674	0.0000000000
0.3800001900	0.3780581574	0.0430891205	0.0918140248	0.0707551105	0.0000000000
0.3866668600	0.3415002198	0.0465250439	-0.0349661401	0.0608773567	0.0000000000
0.3933335300	0.3703716159	0.0433390058	0.0373903988	0.0723805637	0.0000000000
0.4000002000	0.3273769850	0.0460877445	0.0212695104	0.0713802848	0.0000000000
0.4066668700	0.3871820204	0.0587069545	0.0336413549	0.0771944060	0.0000000000
0.4133335400	0.3435624622	0.0421520505	0.0760680378	0.0680043436	0.0000000000
0.4200002100	0.3718089366	0.0477744706	-0.0005374264	0.0747562261	0.0000000000
0.4266668800	0.3633724890	0.0457753878	0.0509494413	0.0800702079	0.0000000000
0.4333335500	0.3544361043	0.0525222921	0.0236439048	0.0735058775	0.0000000000
0.4400002200	0.3593729881	0.0537717188	0.0150835884	0.0753188830	0.0000000000
0.4466668900	0.3599354179	0.0395282545	0.0998744709	0.0781946849	0.0000000000
0.4533335600	0.3681218965	0.0501483813	0.0312044764	0.0843839108	0.0000000000
0.4600002300	0.3380006570	0.0482117699	0.0219568351	0.0725681160	0.0000000000
0.4666669000	0.3668095602	0.0464001012	-0.0064109277	0.0695047619	0.0000000000
0.4733335700	0.3451247670	0.0468374005	0.0027742287	0.0710676977	0.0000000000
0.4800002400	0.3654972239	0.0363422165	0.0929387382	0.0766317491	0.0000000000
0.4866669100	0.3659346693	0.0572701137	-0.0100350029	0.0725055986	0.0000000000
0.4933335800	0.3350635241	0.0504607380	0.0335788708	0.0751313307	0.0000000000
0.5000002500	0.3563108703	0.0412774518	0.0192075364	0.0750062958	0.0000000000
0.5066669200	0.3515614632	0.0458378592	0.0160833333	0.0738184646	0.0000000000
0.5133335900	0.3621226449	0.0543964322	0.0875026235	0.0752563656	0.0000000000
0.5200002600	0.3609352931	0.0635797189	0.0058359476	0.0783822372	0.0000000000
0.5266669300	0.3343136178	0.0460877445	0.0284551776	0.0746311912	0.0000000000
