3644856547.0128105000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3716214600	0.0528346488	0.0048986867	0.0002979775	0.0000000000
0.0066666700	0.3589980349	0.0523348781	-0.0185953184	-0.0049534850	0.0000000000
0.0133333400	0.3678719277	0.0430891205	-0.0275930221	-0.0013899926	0.0000000000
0.0200000100	0.3544361043	0.0616431074	0.0736936430	0.0057369923	0.0000000000
0.0266666800	0.3596229569	0.0411525091	-0.0417769016	0.0024235695	0.0000000000
0.0333333500	0.3592480037	0.0647666743	-0.0197200314	0.0007355994	0.0000000000
0.0400000200	0.3626225826	0.0461502159	0.0616342171	0.0243046645	0.0000000000
0.0466666900	0.3513739866	0.0435888911	-0.0318419376	0.0044866441	0.0000000000
0.0533333600	0.3573107455	0.0425268785	0.0726314137	0.0135516690	0.0000000000
0.0600000300	0.3552485029	0.0558957443	-0.0342788156	0.0129264948	0.0000000000
0.0666667000	0.3689342951	0.0528971201	-0.0015371713	0.0131765645	0.0000000000
0.0733333700	0.3470620250	0.0625801774	0.0250810382	0.0191157189	0.0000000000
0.0800000400	0.3755584691	0.0477119992	-0.0002874901	0.0202410324	0.0000000000
0.0866667100	0.3563733625	0.0415273371	0.0656331976	0.0169276094	0.0000000000
0.0933333800	0.3611852619	0.0394657831	-0.0385902151	0.0187406144	0.0000000000
0.1000000500	0.3380006570	0.0325939366	0.0158333971	0.0243671819	0.0000000000
0.1066667200	0.3588105583	0.0466499865	0.0157084290	0.0249298387	0.0000000000
0.1133333900	0.3467495641	0.0383412991	-0.0055361509	0.0254924955	0.0000000000
0.1200000600	0.3624351059	0.0430266491	0.0833786745	0.0284933315	0.0000000000
0.1266667300	0.3658721771	0.0535843048	-0.0231566543	0.0306814412	0.0000000000
0.1333334000	0.3494992207	0.0496486106	0.0056484954	0.0294936102	0.0000000000
0.1400000700	0.3567483157	0.0526472348	0.0395148570	0.0363705264	0.0000000000
0.1466667400	0.3592480037	0.0449007892	0.0248311020	0.0407467459	0.0000000000
0.1533334100	0.3646223330	0.0495861393	0.0938759994	0.0380584968	0.0000000000
0.1600000800	0.3477494392	0.0404653245	-0.0437139071	0.0310565457	0.0000000000
0.1666667500	0.3674969744	0.0497110820	0.0332664505	0.0414969550	0.0000000000
0.1733334200	0.3526238305	0.0366545731	0.0411394427	0.0419345769	0.0000000000
0.1800000900	0.3537486901	0.0409026238	-0.0150337273	0.0358703870	0.0000000000
0.1866667600	0.3517489398	0.0416522798	0.0941259357	0.0438726170	0.0000000000
0.1933334300	0.3500616505	0.0480243559	-0.0321543578	0.0419970943	0.0000000000
0.2000001000	0.3594354803	0.0493987253	-0.0005999104	0.0363705264	0.0000000000
0.2066667700	0.3628725514	0.0463376299	0.0149586202	0.0428723383	0.0000000000
0.2133334400	0.3524363539	0.0444634898	0.0034615533	0.0468734533	0.0000000000
0.2200001100	0.3571232689	0.0511479227	0.0552608420	0.0366205961	0.0000000000
0.2266667800	0.3624351059	0.0460877445	-0.0461507851	0.0443727564	0.0000000000
0.2333334500	0.3593729881	0.0458378592	0.0234564526	0.0520623996	0.0000000000
0.2400001200	0.3523738617	0.0475245852	0.0373903988	0.0519998821	0.0000000000
0.2466667900	0.3536237057	0.0430266491	-0.0082854494	0.0484989064	0.0000000000
0.2533334600	0.3687468185	0.0510229800	0.0896895662	0.0526875738	0.0000000000
0.2600001300	0.3501866348	0.0520849927	-0.0237814949	0.0555633754	0.0000000000
0.2666668000	0.3489992831	0.0473996426	0.0283926935	0.0584391770	0.0000000000
0.2733334700	0.3577481909	0.0575824704	0.0075855012	0.0504369465	0.0000000000
0.2800001400	0.3590605271	0.0537092475	-0.0304048044	0.0488740109	0.0000000000
0.2866668100	0.3665595914	0.0448383178	0.0595722428	0.0514372253	0.0000000000
0.2933334800	0.3563108703	0.0530845341	-0.0271556337	0.0594394559	0.0000000000
0.3000001500	0.3623101215	0.0444634898	0.0306421198	0.0641907804	0.0000000000
0.3066668200	0.3504366036	0.0360298598	0.0380777235	0.0620651878	0.0000000000
0.3133334900	0.3667470680	0.0529595914	0.0245811657	0.0697548316	0.0000000000
0.3200001600	0.3498741739	0.0452756172	0.0718816048	0.0581891073	0.0000000000
0.3266668300	0.3633099968	0.0411525091	-0.0395899599	0.0604397347	0.0000000000
0.3333335000	0.3451247670	0.0595815532	0.0232065163	0.0661288207	0.0000000000
0.3400001700	0.3561233937	0.0464625725	0.0350784884	0.0651285418	0.0000000000
0.3466668400	0.3518739242	0.0519600501	0.0112095766	0.0678167913	0.0000000000
0.3533335100	0.3513114944	0.0518975787	0.0819415408	0.0629404318	0.0000000000
0.3600001800	0.3530612759	0.0402779105	-0.0225942979	0.0678167913	0.0000000000
0.3666668500	0.3639974110	0.0516476934	0.0020869041	0.0618776355	0.0000000000
0.3733335200	0.3618101839	0.0521474641	0.0719440889	0.0778195803	0.0000000000
0.3800001900	0.3533737369	0.0567703430	0.0047112345	0.0705050408	0.0000000000
0.3866668600	0.3498741739	0.0457753878	0.0889397573	0.0701924536	0.0000000000
0.3933335300	0.3506240802	0.0328438219	-0.0118470405	0.0733808426	0.0000000000
0.4000002000	0.3643723642	0.0412149805	0.0327040939	0.0733183252	0.0000000000
0.4066668700	0.3527488149	0.0540840755	0.0222067713	0.0701299362	0.0000000000
0.4133335400	0.3649972863	0.0452756172	0.0103972839	0.0738809821	0.0000000000
0.4200002100	0.3436249544	0.0468998719	0.0928762541	0.0706925931	0.0000000000
0.4266668800	0.3673719900	0.0520225214	-0.0287802191	0.0715678371	0.0000000000
0.4333335500	0.3561233937	0.0475870566	0.0315168967	0.0743811215	0.0000000000
0.4400002200	0.3566858235	0.0534593621	0.0423891240	0.0735683949	0.0000000000
0.4466668900	0.3797454471	0.0718259358	0.0047737186	0.0756939876	0.0000000000
0.4533335600	0.3426875715	0.0474621139	0.0947507765	0.0727556683	0.0000000000
0.4600002300	0.3694342328	0.0534593621	-0.0241563992	0.0757565050	0.0000000000
0.4666669000	0.3421251417	0.0428392351	0.0340787434	0.0761316096	0.0000000000
0.4733335700	0.3646223330	0.0483991839	0.0445760664	0.0740685344	0.0000000000
0.4800002400	0.3533112447	0.0333435926	0.0205197017	0.0805078299	0.0000000000
0.4866669100	0.3525613383	0.0594566105	0.0946882924	0.0733183252	0.0000000000
0.4933335800	0.3691217718	0.0418396938	-0.0374655022	0.0716928720	0.0000000000
0.5000002500	0.3411877588	0.0333435926	0.0108971563	0.0706300756	0.0000000000
0.5066669200	0.3545610887	0.0550211456	0.0405146021	0.0763191619	0.0000000000
0.5133335900	0.3577481909	0.0402154391	-0.0119720087	0.0685044830	0.0000000000
0.5200002600	0.3698716782	0.0480868272	0.0763179741	0.0677542739	0.0000000000
0.5266669300	0.3560609015	0.0449007892	-0.0559607806	0.0680043436	0.0000000000
0.5333336000	0.3535612135	0.0443385472	0.0197698929	0.0735058775	0.0000000000
0.5400002700	0.3541861355	0.0535218335	0.0292674704	0.0725681160	0.0000000000
0.5466669400	0.3569357923	0.0768236431	-0.0025994002	0.0721930114	0.0000000000
0.5533336100	0.3509990334	0.0336559492	0.0803169548	0.0668165124	0.0000000000
0.5600002800	0.3580606519	0.0533344195	-0.0450260722	0.0702549711	0.0000000000
0.5666669500	0.3441248919	0.0450882032	-0.0024119481	0.0655036464	0.0000000000
0.5733336200	0.3606228321	0.0378415285	0.0344536477	0.0713802848	0.0000000000
0.5800002900	0.3583731129	0.0505856807	0.0092100867	0.0734433600	0.0000000000
0.5866669600	0.3646223330	0.0475870566	0.1163077843	0.0785697895	0.0000000000
0.5933336300	0.3611852619	0.0493987253	-0.0320293897	0.0713177674	0.0000000000
0.6000003000	0.3519364164	0.0579572984	0.0143337796	0.0689421050	0.0000000000
0.6066669700	0.3538736745	0.0392783691	0.0338288071	0.0716928720	0.0000000000
0.6133336400	0.3647473175	0.0503357953	0.0031491330	0.0712552500	0.0000000000
0.6200003100	0.3566858235	0.0542090182	0.0900019866	0.0669415473	0.0000000000
0.6266669800	0.3566233313	0.0490238973	-0.0145338549	0.0746311912	0.0000000000
0.6333336500	0.3533737369	0.0413399231	-0.0063484436	0.0608148393	0.0000000000
0.6400003200	0.3603728633	0.0487740119	0.0322667055	0.0646909198	0.0000000000
0.6466669900	0.3524363539	0.0587069545	0.0040863939	0.0670665821	0.0000000000
0.6533336600	0.3683718653	0.0543964322	0.0991871460	0.0666914776	0.0000000000
0.6600003300	0.3543736121	0.0548962029	-0.0371530819	0.0650660244	0.0000000000
0.6666670000	0.3663721147	0.0569577570	0.0216444148	0.0657537161	0.0000000000
0.6733336700	0.3443748607	0.0343431339	0.0485125626	0.0684419656	0.0000000000
0.6800003400	0.3639974110	0.0549586742	-0.0165333446	0.0578765202	0.0000000000
0.6866670100	0.3456247046	0.0470872859	0.0520116704	0.0509370859	0.0000000000
0.6933336800	0.3671220212	0.0570826997	-0.0217820052	0.0666914776	0.0000000000
0.7000003500	0.3423126183	0.0481492986	0.0321417374	0.0648159547	0.0000000000
0.7066670200	0.3596229569	0.0464001012	0.0423266400	0.0616900833	0.0000000000
0.7133336900	0.3550610263	0.0413399231	-0.0062234755	0.0591893862	0.0000000000
0.7200003600	0.3575607143	0.0420271078	0.0765054263	0.0532502306	0.0000000000
0.7266670300	0.3613727385	0.0411525091	-0.0354035285	0.0584391770	0.0000000000
0.7333337000	0.3451872592	0.0382163565	0.0082103418	0.0555633754	0.0000000000
0.7400003700	0.3673719900	0.0530845341	0.0203322495	0.0519373647	0.0000000000
0.7466670400	0.3571232689	0.0495861393	-0.0017246234	0.0545005792	0.0000000000
0.7533337100	0.3563108703	0.0384662418	0.0773177192	0.0481863192	0.0000000000
0.7600003800	0.3556859483	0.0578323557	-0.0444012317	0.0509370859	0.0000000000
0.7666670500	0.3626850748	0.0370918725	0.0060858838	0.0496867374	0.0000000000
0.7733337200	0.3595604647	0.0410275665	0.0456382955	0.0536878526	0.0000000000
0.7800003900	0.3549985341	0.0507730947	-0.0195325792	0.0455605874	0.0000000000
0.7866670600	0.3469995329	0.0542714895	0.0923763815	0.0484989064	0.0000000000
0.7933337300	0.3593104959	0.0417772225	-0.0232816224	0.0502493942	0.0000000000
0.8000004000	0.3627475670	0.0557083303	0.0485125626	0.0548131663	0.0000000000
0.8066670700	0.3544985965	0.0422769931	0.0043988142	0.0368081483	0.0000000000
0.8133337400	0.3543736121	0.0485865979	-0.0107848116	0.0416845072	0.0000000000
0.8200004100	0.3718714288	0.0378415285	0.0861904579	0.0404966762	0.0000000000
0.8266670800	0.3411252666	0.0418396938	-0.0520242856	0.0352452128	0.0000000000
0.8333337500	0.3649347941	0.0460877445	0.0077729534	0.0384961187	0.0000000000
0.8400004200	0.3533737369	0.0528971201	0.0392649208	0.0416219898	0.0000000000
0.8466670900	0.3568108079	0.0460877445	-0.0011622669	0.0371832529	0.0000000000
0.8533337600	0.3529362915	0.0452756172	0.0870027509	0.0344324864	0.0000000000
0.8600004300	0.3650597785	0.0488989546	-0.0449635881	0.0296811625	0.0000000000
0.8666671000	0.3559359171	0.0427142925	0.0240188092	0.0374958400	0.0000000000
0.8733337700	0.3583731129	0.0582071838	0.0376403351	0.0362454916	0.0000000000
0.8800004400	0.3528113071	0.0541465468	-0.0172831533	0.0274305354	0.0000000000
0.8866671100	0.3539361667	0.0509605087	0.1024988023	0.0344324864	0.0000000000
0.8933337800	0.3556859483	0.0460252732	-0.0269056975	0.0298687147	0.0000000000
0.9000004500	0.3590605271	0.0477744706	0.0190825683	0.0278056399	0.0000000000
0.9066671200	0.3704966003	0.0535218335	0.0036490055	0.0201785150	0.0000000000
0.9133337900	0.3531862603	0.0445259612	-0.0189077387	0.0206786543	0.0000000000
0.9200004600	0.3731212730	0.0545838462	0.0686949172	0.0182404751	0.0000000000
0.9266671300	0.3624351059	0.0483367126	-0.0784550368	0.0071123754	0.0000000000
0.9333338000	0.3453122436	0.0514602794	-0.0053486987	0.0141768431	0.0000000000
0.9400004700	0.3576232065	0.0475245852	0.0233939685	0.0177403358	0.0000000000
0.9466671400	0.3537486901	0.0436513625	-0.0215320689	0.0127389426	0.0000000000
0.9533338100	0.3704341081	0.0489614259	0.0443886142	0.0021109824	0.0000000000
0.9600004800	0.3591230193	0.0396531971	-0.0498998280	0.0067372709	0.0000000000
0.9666671500	0.3594979725	0.0315319239	-0.0005374264	0.0088003455	0.0000000000
0.9733338200	0.3652472551	0.0336559492	0.0232690004	0.0102382460	0.0000000000
0.9800004900	0.3481868846	0.0480868272	-0.0407146728	0.0006730820	0.0000000000
0.9866671600	0.3723713665	0.0479618846	0.0541986128	-0.0000771270	0.0000000000
0.9933338300	0.3380006570	0.0587694258	-0.0572729456	-0.0025153060	0.0000000000
1.0000005000	0.3548735497	0.0688897828	0.0060858838	0.0040490222	0.0000000000
1.0066671700	0.3578106831	0.0470872859	0.0348285521	0.0048617485	0.0000000000
1.0133338400	0.3541861355	0.0468998719	-0.0200324517	-0.0010148881	0.0000000000
1.0200005100	0.3588730505	0.0479618846	0.0423266400	-0.0100173951	0.0000000000
1.0266671800	0.3501866348	0.0491488399	-0.0741436378	-0.0110801910	0.0000000000
1.0333338500	0.3755584691	0.0663284578	0.0257058788	0.0036739177	0.0000000000
1.0400005200	0.3473119938	0.0553335022	-0.0154086317	-0.0172694143	0.0000000000
1.0466671900	0.3753709925	0.0424019358	-0.0140339825	-0.0072041117	0.0000000000
1.0533338600	0.3411877588	0.0492737826	0.0653207773	-0.0123305392	0.0000000000
1.0600005300	0.3578731753	0.0510229800	-0.0680202015	-0.0181446580	0.0000000000
1.0666672000	0.3678719277	0.0435888911	-0.0135965941	-0.0155189269	0.0000000000
1.0733338700	0.3395004696	0.0528346488	0.0229565801	-0.0140185092	0.0000000000
1.0800005400	0.3651847629	0.0573950564	-0.0182204141	-0.0129557132	0.0000000000
1.0866672100	0.3553109951	0.0439012478	0.0702570190	-0.0157689966	0.0000000000
1.0933338800	0.3586855739	0.0475870566	-0.0661456801	-0.0245839507	0.0000000000
1.1000005500	0.3599979101	0.0405277958	-0.0099100348	-0.0217081501	0.0000000000
1.1066672200	0.3525613383	0.0470872859	-0.0170957011	-0.0315858999	0.0000000000
1.1133338900	0.3715589678	0.0457753878	-0.0410895771	-0.0265845077	0.0000000000
1.1200005600	0.3518114320	0.0563330436	0.0620716056	-0.0254591944	0.0000000000
1.1266672300	0.3675594666	0.0498984960	-0.0485251789	-0.0263344380	0.0000000000
1.1333339000	0.3541236433	0.0406527385	-0.0399648642	-0.0370249139	0.0000000000
1.1400005700	0.3554984717	0.0592067252	0.0475128175	-0.0185822798	0.0000000000
1.1466672400	0.3586855739	0.0538341902	-0.0302173522	-0.0318984869	0.0000000000
1.1533339100	0.3526863227	0.0532719481	0.0647584206	-0.0314608651	0.0000000000
1.1600005800	0.3538111823	0.0617680500	-0.0928888505	-0.0453397281	0.0000000000
1.1666672500	0.3525613383	0.0530845341	-0.0390276034	-0.0430265843	0.0000000000
1.1733339200	0.3586855739	0.0650790310	-0.0222193935	-0.0439643453	0.0000000000
1.1800005900	0.3586230817	0.0404653245	-0.0188452546	-0.0350868744	0.0000000000
1.1866672600	0.3538736745	0.0378415285	0.0719440889	-0.0337740090	0.0000000000
1.1933339300	0.3717464444	0.0615806360	-0.0623341533	-0.0401507839	0.0000000000
1.2000006000	0.3388755477	0.0547087889	-0.0350286242	-0.0485281155	0.0000000000
1.2066672700	0.3746835782	0.0391534265	0.0240188092	-0.0390254707	0.0000000000
1.2133339400	0.3446248295	0.0390909551	-0.0413395133	-0.0469651805	0.0000000000
1.2200006100	0.3568108079	0.0314069813	0.0633837711	-0.0428390321	0.0000000000
1.2266672800	0.3596229569	0.0461502159	-0.0951382760	-0.0535295073	0.0000000000
1.2333339500	0.3447498138	0.0320316946	-0.0396524439	-0.0552799944	0.0000000000
1.2400006200	0.3661846381	0.0623927634	-0.0119720087	-0.0544672682	0.0000000000
1.2466672900	0.3533112447	0.0430266491	-0.0492749875	-0.0536545421	0.0000000000
1.2533339600	0.3635599656	0.0424019358	0.0620716056	-0.0490907720	0.0000000000
1.2600006300	0.3455622124	0.0430266491	-0.0737687336	-0.0542171987	0.0000000000
1.2666673000	0.3638724266	0.0459003305	-0.0334665229	-0.0562177554	0.0000000000
1.2733339700	0.3601228945	0.0485865979	-0.0204073560	-0.0603439035	0.0000000000
1.2800006400	0.3463746109	0.0502733240	-0.0427766464	-0.0573430685	0.0000000000
1.2866673100	0.3644348564	0.0460877445	0.0556982305	-0.0573430685	0.0000000000
1.2933339800	0.3550610263	0.0620804067	-0.0700196909	-0.0570304815	0.0000000000
1.3000006500	0.3545610887	0.0452131458	-0.0225318138	-0.0589060034	0.0000000000
1.3066673200	0.3694967250	0.0487115406	-0.0317169695	-0.0697215126	0.0000000000
1.3133339900	0.3420001573	0.0353426752	-0.0387776672	-0.0592811078	0.0000000000
1.3200006600	0.3687468185	0.0406527385	0.0533238359	-0.0625320123	0.0000000000
1.3266673300	0.3535612135	0.0496486106	-0.0644586109	-0.0610315948	0.0000000000
1.3333340000	0.3714339834	0.0435888911	-0.0220944254	-0.0606564905	0.0000000000
1.3400006700	0.3575607143	0.0587694258	-0.0262808570	-0.0710343779	0.0000000000
1.3466673400	0.3598104335	0.0265966888	-0.0682701376	-0.0714094823	0.0000000000
1.3533340100	0.3643098720	0.0602687379	0.0757556174	-0.0585308990	0.0000000000
1.3600006800	0.3467495641	0.0473996426	-0.1073226637	-0.0765984258	0.0000000000
1.3666673500	0.3636224578	0.0558332729	-0.0379028905	-0.0695339605	0.0000000000
1.3733340200	0.3414377276	0.0392158978	-0.0166583128	-0.0704717214	0.0000000000
1.3800006900	0.3563108703	0.0550836169	-0.0350286242	-0.0654703299	0.0000000000
1.3866673600	0.3612477541	0.0542090182	0.0206446698	-0.0786614997	0.0000000000
1.3933340300	0.3643098720	0.0425893498	-0.0524616739	-0.0640324298	0.0000000000
1.4000007000	0.3526863227	0.0320316946	-0.0335290070	-0.0710343779	0.0000000000
1.4066673700	0.3504990958	0.0542714895	-0.0339039113	-0.0765984258	0.0000000000
1.4133340400	0.3623726137	0.0487115406	-0.0522742218	-0.0722222084	0.0000000000
1.4200007100	0.3525613383	0.0480868272	0.0433263850	-0.0717220692	0.0000000000
1.4266673800	0.3656847005	0.0538341902	-0.0717067601	-0.0709718605	0.0000000000
1.4333340500	0.3559984093	0.0437138338	-0.0264683091	-0.0699715822	0.0000000000
1.4400007200	0.3632475046	0.0486490693	-0.0242188832	-0.0757856997	0.0000000000
1.4466673900	0.3648723019	0.0385287131	-0.0627090576	-0.0771610823	0.0000000000
1.4533340600	0.3470620250	0.0485865979	0.0487000148	-0.0722847258	0.0000000000
1.4600007300	0.3620601527	0.0623302921	-0.0747059942	-0.0742227649	0.0000000000
1.4666674000	0.3588730505	0.0501483813	-0.0176580576	-0.0686587170	0.0000000000
1.4733340700	0.3628725514	0.0459003305	0.0034615533	-0.0692838909	0.0000000000
1.4800007400	0.3626225826	0.0582696551	-0.0552109720	-0.0755356302	0.0000000000
1.4866674100	0.3508740490	0.0423394645	0.0077104693	-0.0838504432	0.0000000000
1.4933340800	0.3438749231	0.0448383178	-0.0817666911	-0.0740352128	0.0000000000
1.5000007500	0.3614352307	0.0570202283	-0.0367781776	-0.0760357693	0.0000000000
1.5066674200	0.3501866348	0.0605186233	0.0157084290	-0.0682210952	0.0000000000
1.5133340900	0.3674344822	0.0529595914	-0.0725190527	-0.0788490519	0.0000000000
1.5200007600	0.3577481909	0.0536467761	0.0192700205	-0.0777862563	0.0000000000
1.5266674300	0.3668095602	0.0434014771	-0.0568355572	-0.0675959213	0.0000000000
1.5333341000	0.3431875090	0.0382163565	-0.0693323664	-0.0834128214	0.0000000000
1.5400007700	0.3514989710	0.0456504452	-0.0132216898	-0.0739101780	0.0000000000
1.5466674400	0.3623101215	0.0491488399	-0.0530240304	-0.0738476606	0.0000000000
1.5533341100	0.3469995329	0.0493987253	0.0137714231	-0.0764108736	0.0000000000
1.5600007800	0.3761833912	0.0510229800	-0.0739561857	-0.0754731128	0.0000000000
1.5666674500	0.3431250168	0.0497110820	-0.0080355132	-0.0637198428	0.0000000000
1.5733341200	0.3604978477	0.0422145218	-0.0032242408	-0.0706592735	0.0000000000
1.5800007900	0.3496866973	0.0386536558	-0.0710194356	-0.0770985650	0.0000000000
1.5866674600	0.3594979725	0.0532094768	0.0509494413	-0.0654703299	0.0000000000
1.5933341300	0.3562483781	0.0450882032	-0.0543361953	-0.0660329864	0.0000000000
1.6000008000	0.3585605895	0.0331561786	-0.0491500194	-0.0762233215	0.0000000000
1.6066674700	0.3611227697	0.0416522798	0.0033990693	-0.0655328473	0.0000000000
1.6133341400	0.3631225202	0.0489614259	-0.0513369611	-0.0685961996	0.0000000000
1.6200008100	0.3520614008	0.0511479227	0.0574477844	-0.0632822211	0.0000000000
1.6266674800	0.3553734873	0.0325939366	-0.0734563133	-0.0699715822	0.0000000000
1.6333341500	0.3494367285	0.0469623432	-0.0459008489	-0.0714094823	0.0000000000
1.6400008200	0.3564983469	0.0509605087	0.0143962637	-0.0634072559	0.0000000000
1.6466674900	0.3600604023	0.0524598207	-0.0518993175	-0.0684086474	0.0000000000
1.6533341600	0.3548110575	0.0448383178	0.0275804007	-0.0672208169	0.0000000000
1.6600008300	0.3549985341	0.0546463175	-0.0520867696	-0.0612191470	0.0000000000
1.6666675000	0.3518114320	0.0490863686	-0.0308421928	-0.0649076733	0.0000000000
1.6733341700	0.3672470056	0.0360298598	-0.0133466579	-0.0687212344	0.0000000000
1.6800008400	0.3519989086	0.0373417578	-0.0298424479	-0.0570304815	0.0000000000
1.6866675100	0.3614352307	0.0527097061	0.0563855552	-0.0567804119	0.0000000000
1.6933341800	0.3425000949	0.0412149805	-0.0523367058	-0.0590310382	0.0000000000
1.7000008500	0.3674969744	0.0370294011	-0.0441512955	-0.0659704690	0.0000000000
1.7066675200	0.3634349812	0.0564579863	0.0285176617	-0.0510913288	0.0000000000
1.7133341900	0.3603103711	0.0665783432	-0.0312795811	-0.0538420943	0.0000000000
1.7200008600	0.3502491270	0.0485865979	0.0367655581	-0.0580307598	0.0000000000
1.7266675300	0.3584356051	0.0589568398	-0.0815167549	-0.0617192862	0.0000000000
1.7333342000	0.3670595290	0.0523348781	-0.0275305380	-0.0562802727	0.0000000000
1.7400008700	0.3653097473	0.0342806625	0.0201447973	-0.0511538462	0.0000000000
1.7466675400	0.3538111823	0.0503357953	-0.0180329619	-0.0445270019	0.0000000000
1.7533342100	0.3526863227	0.0563955150	0.0317668330	-0.0579682424	0.0000000000
1.7600008800	0.3486243299	0.0447133752	-0.0704570792	-0.0526542637	0.0000000000
1.7666675500	0.3633724890	0.0484616553	-0.0080355132	-0.0454022455	0.0000000000
1.7733342200	0.3454372280	0.0475245852	0.0000249302	-0.0500285330	0.0000000000
1.7800008900	0.3788080640	0.0414023945	-0.0314670333	-0.0448395889	0.0000000000
1.7866675600	0.3423751105	0.0520225214	0.0613217967	-0.0422763755	0.0000000000
1.7933342300	0.3641223954	0.0282834148	-0.1144458441	-0.0566553771	0.0000000000
1.8000009000	0.3462496265	0.0398406111	-0.0165958287	-0.0421513407	0.0000000000
1.8066675700	0.3556234561	0.0595190819	0.0217693829	-0.0388379185	0.0000000000
1.8133342400	0.3575607143	0.0521474641	-0.0507746046	-0.0453397281	0.0000000000
1.8200009100	0.3591855115	0.0474621139	0.0618216693	-0.0376500879	0.0000000000
1.8266675800	0.3714339834	0.0465250439	-0.0746435102	-0.0390254707	0.0000000000
1.8333342500	0.3555609639	0.0613307507	-0.0128467854	-0.0343991830	0.0000000000
1.8400009200	0.3407503135	0.0332811212	0.0274554326	-0.0347742874	0.0000000000
1.8466675900	0.3636224578	0.0414023945	-0.0456509127	-0.0382127445	0.0000000000
1.8533342600	0.3519364164	0.0487740119	0.0567604596	-0.0331488350	0.0000000000
1.8600009300	0.3611227697	0.0495236680	-0.0433390028	-0.0248965378	0.0000000000
1.8666676000	0.3471870094	0.0598939099	-0.0100350029	-0.0282724776	0.0000000000
1.8733342700	0.3564983469	0.0672030566	0.0214569626	-0.0287100994	0.0000000000
1.8800009400	0.3579356675	0.0507730947	-0.0319044216	-0.0282724776	0.0000000000
1.8866676100	0.3539361667	0.0419021651	0.0406395702	-0.0303355519	0.0000000000
1.8933342800	0.3592480037	0.0430891205	-0.0482752427	-0.0208329064	0.0000000000
