3644856625.7162915000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3584980973	0.0421520505	-0.0397774120	0.0006730820	0.0000000000
0.0066666700	0.3611852619	0.0534593621	-0.0156585679	-0.0023277537	0.0000000000
0.0133333400	0.3571232689	0.0523973494	0.0344536477	0.0114885943	0.0000000000
0.0200000100	0.3509990334	0.0594566105	-0.0285927669	0.0074249625	0.0000000000
0.0266666800	0.3538736745	0.0620804067	0.0701320508	0.0110509724	0.0000000000
0.0333333500	0.3519989086	0.0481492986	-0.0538988070	0.0128639774	0.0000000000
0.0400000200	0.3507490646	0.0433390058	-0.0075981248	0.0154897088	0.0000000000
0.0466666900	0.3714964756	0.0585820118	0.0351409725	0.0280557096	0.0000000000
0.0533333600	0.3507490646	0.0461502159	-0.0167832809	0.0276806051	0.0000000000
0.0600000300	0.3632475046	0.0489614259	0.0833786745	0.0345575212	0.0000000000
0.0666667000	0.3453747358	0.0545838462	-0.0348411720	0.0359954219	0.0000000000
0.0733333700	0.3590605271	0.0360298598	-0.0036616292	0.0331821380	0.0000000000
0.0800000400	0.3561233937	0.0478994132	0.0202072814	0.0420596118	0.0000000000
0.0866667100	0.3498116817	0.0551460882	-0.0184078663	0.0427473034	0.0000000000
0.0933333800	0.3552485029	0.0487115406	0.0835036426	0.0477486973	0.0000000000
0.1000000500	0.3648723019	0.0465250439	-0.0275305380	0.0543130269	0.0000000000
0.1066667200	0.3431875090	0.0566454003	0.0068356925	0.0522499518	0.0000000000
0.1133333900	0.3693092484	0.0494611966	0.0363281697	0.0582516247	0.0000000000
0.1200000600	0.3502491270	0.0439012478	0.0043363302	0.0651910593	0.0000000000
0.1266667300	0.3659346693	0.0494611966	0.1208066384	0.0738184646	0.0000000000
0.1333334000	0.3443123685	0.0414023945	-0.0391525715	0.0666289601	0.0000000000
0.1400000700	0.3482493768	0.0405902671	0.0187076639	0.0706925931	0.0000000000
0.1466667400	0.3681218965	0.0650790310	0.0626964463	0.0804453125	0.0000000000
