3644856549.0128115000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3503116192	0.0447758465	-0.0080355132	0.0001104253	0.0000000000
0.0066666700	0.3598104335	0.0513978080	0.0282052414	0.0016108431	0.0000000000
0.0133333400	0.3563733625	0.0497110820	-0.0162834084	0.0047992311	0.0000000000
0.0200000100	0.3680594043	0.0584570691	0.0860030057	0.0092379674	0.0000000000
0.0266666800	0.3526238305	0.0493987253	-0.0657707758	0.0031737784	0.0000000000
0.0333333500	0.3580606519	0.0426518211	-0.0225318138	0.0027361565	0.0000000000
0.0400000200	0.3598104335	0.0319067519	0.0482001423	0.0131140471	0.0000000000
0.0466666900	0.3509365412	0.0382163565	-0.0305297725	0.0078000669	0.0000000000
0.0533333600	0.3614352307	0.0560206869	0.0776301396	0.0113010421	0.0000000000
0.0600000300	0.3428125558	0.0243477210	-0.0590224989	0.0134891516	0.0000000000
0.0666667000	0.3748085626	0.0509605087	0.0016495157	0.0178028532	0.0000000000
0.0733333700	0.3546235809	0.0468374005	0.0437012894	0.0183029925	0.0000000000
0.0800000400	0.3484993455	0.0422769931	-0.0314045492	0.0148020173	0.0000000000
0.0866667100	0.3551235185	0.0488989546	0.0728813500	0.0194908234	0.0000000000
0.0933333800	0.3461871343	0.0440886618	-0.0711444037	0.0190532015	0.0000000000
0.1000000500	0.3766208366	0.0351552612	0.0025242925	0.0223041072	0.0000000000
0.1066667200	0.3476869470	0.0541465468	0.0274554326	0.0220540375	0.0000000000
0.1133333900	0.3501241426	0.0348429045	-0.0163458925	0.0261176696	0.0000000000
0.1200000600	0.3594354803	0.0508355660	0.0898145343	0.0305564064	0.0000000000
0.1266667300	0.3433749856	0.0397156685	-0.0640837066	0.0224291420	0.0000000000
0.1333334000	0.3740586561	0.0560831583	0.0161458174	0.0342449341	0.0000000000
0.1400000700	0.3454372280	0.0540840755	0.0648833888	0.0351826954	0.0000000000
0.1466667400	0.3593729881	0.0566454003	-0.0263433410	0.0290559883	0.0000000000
0.1533334100	0.3430000324	0.0472746999	0.0552608420	0.0280557096	0.0000000000
0.1600000800	0.3648723019	0.0470872859	-0.0405272206	0.0375583574	0.0000000000
0.1666667500	0.3506865724	0.0552085596	0.0013995794	0.0362454916	0.0000000000
0.1733334200	0.3686218341	0.0576449417	0.0516992501	0.0413719201	0.0000000000
0.1800000900	0.3566233313	0.0521474641	-0.0537113549	0.0294310928	0.0000000000
0.1866667600	0.3538111823	0.0370294011	0.0856281012	0.0444352738	0.0000000000
0.1933334300	0.3559984093	0.0399030825	-0.0657082918	0.0327445160	0.0000000000
0.2000001000	0.3602478789	0.0705140376	0.0260182992	0.0478737321	0.0000000000
0.2066667700	0.3493742363	0.0590817825	0.0467630087	0.0430598905	0.0000000000
0.2133334400	0.3618101839	0.0434014771	-0.0272181177	0.0426847860	0.0000000000
0.2200001100	0.3593729881	0.0467749292	0.0662580384	0.0456856223	0.0000000000
0.2266667800	0.3464995953	0.0468998719	-0.0341538475	0.0507495336	0.0000000000
0.2333334500	0.3501241426	0.0436513625	-0.0070982523	0.0452480003	0.0000000000
0.2400001200	0.3682468809	0.0563955150	0.0598221791	0.0528751261	0.0000000000
0.2466667900	0.3574357299	0.0373417578	-0.0126593333	0.0503119117	0.0000000000
0.2533334600	0.3601853867	0.0360923312	0.0650708410	0.0512496730	0.0000000000
0.2600001300	0.3622476293	0.0454005598	-0.0595223712	0.0463733139	0.0000000000
0.2666668000	0.3514989710	0.0463376299	0.0092100867	0.0541254746	0.0000000000
0.2733334700	0.3613727385	0.0549586742	0.0416393153	0.0528126087	0.0000000000
0.2800001400	0.3545610887	0.0521474641	-0.0084729015	0.0591268687	0.0000000000
0.2866668100	0.3594979725	0.0395907258	0.0810667637	0.0606898044	0.0000000000
0.2933334800	0.3699966626	0.0416522798	-0.0207822603	0.0630654667	0.0000000000
0.3000001500	0.3388755477	0.0415273371	0.0033365852	0.0583766596	0.0000000000
0.3066668200	0.3763708678	0.0493362539	0.0646959366	0.0633155364	0.0000000000
0.3133334900	0.3464995953	0.0423394645	-0.0092851943	0.0621902227	0.0000000000
0.3200001600	0.3599979101	0.0389035411	0.0680700764	0.0600021127	0.0000000000
0.3266668300	0.3564358547	0.0518351074	-0.0261558889	0.0677542739	0.0000000000
0.3333335000	0.3520614008	0.0412149805	0.0027742287	0.0606272870	0.0000000000
0.3400001700	0.3689342951	0.0488989546	0.0793172096	0.0681293784	0.0000000000
0.3466668400	0.3643098720	0.0525847634	-0.0044114379	0.0670665821	0.0000000000
0.3533335100	0.3580606519	0.0588943685	0.0986247893	0.0750688133	0.0000000000
0.3600001800	0.3563733625	0.0382788278	-0.0540237751	0.0613774961	0.0000000000
0.3666668500	0.3533112447	0.0566454003	0.0253309745	0.0716303545	0.0000000000
0.3733335200	0.3568733001	0.0455255025	0.0636337074	0.0655661638	0.0000000000
0.3800001900	0.3609977853	0.0603312093	-0.0271556337	0.0626903621	0.0000000000
0.3866668600	0.3469370407	0.0405902671	0.0485125626	0.0651910593	0.0000000000
0.3933335300	0.3665595914	0.0433390058	-0.0394025077	0.0696923142	0.0000000000
0.4000002000	0.3511240178	0.0499609673	0.0169581102	0.0726931509	0.0000000000
0.4066668700	0.3727463197	0.0598939099	0.0779425600	0.0726306334	0.0000000000
0.4133335400	0.3485618377	0.0447133752	-0.0238439789	0.0676917564	0.0000000000
0.4200002100	0.3539986589	0.0524598207	0.0811292478	0.0765067142	0.0000000000
0.4266668800	0.3545610887	0.0406527385	-0.0047863422	0.0783197197	0.0000000000
0.4333335500	0.3540611511	0.0602687379	0.0143962637	0.0728807032	0.0000000000
0.4400002200	0.3643098720	0.0452756172	0.0748183563	0.0728807032	0.0000000000
0.4466668900	0.3485618377	0.0443385472	-0.0123469130	0.0713802848	0.0000000000
0.4533335600	0.3548735497	0.0647666743	0.0753807129	0.0771318885	0.0000000000
0.4600002300	0.3378131805	0.0497110820	-0.0354035285	0.0696297968	0.0000000000
0.4666669000	0.3641223954	0.0622678208	0.0118344172	0.0718179068	0.0000000000
0.4733335700	0.3578106831	0.0515227507	0.0467005247	0.0670665821	0.0000000000
0.4800002400	0.3578106831	0.0571451710	-0.0114721362	0.0735058775	0.0000000000
0.4866669100	0.3503116192	0.0467124579	0.0484500785	0.0741935692	0.0000000000
0.4933335800	0.3563108703	0.0436513625	-0.0322793259	0.0688170702	0.0000000000
0.5000002500	0.3738086873	0.0364046878	0.0202697654	0.0764441968	0.0000000000
0.5066669200	0.3451872592	0.0482117699	0.0787548529	0.0760690922	0.0000000000
0.5133335900	0.3568733001	0.0437763051	-0.0312170971	0.0681918959	0.0000000000
0.5200002600	0.3536861979	0.0414648658	0.0562605871	0.0747562261	0.0000000000
0.5266669300	0.3616851995	0.0533344195	0.0058359476	0.0776320280	0.0000000000
0.5333336000	0.3573732377	0.0435888911	0.0255184267	0.0773819583	0.0000000000
0.5400002700	0.3582481285	0.0525847634	0.0708818597	0.0724430811	0.0000000000
0.5466669400	0.3558734249	0.0577698844	-0.0100974870	0.0731932903	0.0000000000
0.5533336100	0.3639349188	0.0435264198	0.0520741545	0.0730057380	0.0000000000
0.5600002800	0.3563733625	0.0525847634	0.0128966463	0.0793199987	0.0000000000
0.5666669500	0.3570607767	0.0518975787	0.0173330146	0.0740060169	0.0000000000
0.5733336200	0.3690592796	0.0515227507	0.1045607769	0.0823208355	0.0000000000
0.5800002900	0.3580606519	0.0324689939	-0.0461507851	0.0597520430	0.0000000000
0.5866669600	0.3596229569	0.0426518211	0.0288300820	0.0645658850	0.0000000000
0.5933336300	0.3438124309	0.0357799745	-0.0230316862	0.0637531584	0.0000000000
0.6000003000	0.3599979101	0.0449632605	0.0151460724	0.0723805637	0.0000000000
0.6066669700	0.3478744236	0.0383412991	0.0849407764	0.0755064353	0.0000000000
0.6133336400	0.3723713665	0.0390909551	-0.0052237306	0.0714428022	0.0000000000
0.6200003100	0.3367508132	0.0457129165	0.0514493138	0.0700674188	0.0000000000
0.6266669800	0.3729962886	0.0548337315	0.0158333971	0.0713177674	0.0000000000
0.6333336500	0.3520614008	0.0534593621	0.0104597679	0.0685044830	0.0000000000
0.6400003200	0.3649972863	0.0478994132	0.0666329428	0.0660037858	0.0000000000
0.6466669900	0.3511865100	0.0540840755	-0.0127218173	0.0645033675	0.0000000000
0.6533336600	0.3597479413	0.0523973494	0.0409519905	0.0648784721	0.0000000000
0.6600003300	0.3560609015	0.0449007892	0.0177079189	0.0697548316	0.0000000000
0.6666670000	0.3624975981	0.0545213749	0.0063983041	0.0651285418	0.0000000000
0.6733336700	0.3575607143	0.0470872859	0.0555732623	0.0584391770	0.0000000000
0.6800003400	0.3547485653	0.0492113113	-0.0139714984	0.0630654667	0.0000000000
0.6866670100	0.3632475046	0.0358424458	0.0258933310	0.0585642119	0.0000000000
0.6933336800	0.3526238305	0.0495861393	0.0057109794	0.0631279841	0.0000000000
0.7000003500	0.3563108703	0.0439012478	0.0149586202	0.0647534373	0.0000000000
0.7066670200	0.3636224578	0.0477744706	0.0590098862	0.0569387588	0.0000000000
0.7133336900	0.3681218965	0.0445884325	-0.0270931496	0.0532502306	0.0000000000
0.7200003600	0.3489367909	0.0437763051	0.0260182992	0.0559384800	0.0000000000
0.7266670300	0.3724338587	0.0662035151	0.0030866490	0.0554383406	0.0000000000
0.7333337000	0.3518114320	0.0382788278	0.0004623186	0.0546256140	0.0000000000
0.7400003700	0.3606228321	0.0378415285	0.0823789293	0.0576889679	0.0000000000
0.7466670400	0.3543736121	0.0464001012	-0.0092851943	0.0536878526	0.0000000000
0.7533337100	0.3633724890	0.0530845341	0.0396398251	0.0565636542	0.0000000000
0.7600003800	0.3390005321	0.0357799745	0.0002123823	0.0519998821	0.0000000000
0.7666670500	0.3608728009	0.0678902413	0.0500746643	0.0643783327	0.0000000000
0.7733337200	0.3583731129	0.0510854514	0.0713192482	0.0497492548	0.0000000000
0.7800003900	0.3661846381	0.0628300628	-0.0171581852	0.0476236624	0.0000000000
0.7866670600	0.3613727385	0.0417772225	0.0152085565	0.0452480003	0.0000000000
0.7933337300	0.3524988461	0.0335934779	0.0021493881	0.0469984882	0.0000000000
0.8000004000	0.3443123685	0.0508980373	-0.0002874901	0.0416219898	0.0000000000
0.8066670700	0.3584356051	0.0406527385	0.0812542159	0.0459356920	0.0000000000
0.8133337400	0.3650597785	0.0502108526	-0.0150962114	0.0424347163	0.0000000000
0.8200004100	0.3519989086	0.0500234386	0.0245811657	0.0424972337	0.0000000000
0.8266670800	0.3358134304	0.0441511331	-0.0045364060	0.0363705264	0.0000000000
0.8333337500	0.3696217094	0.0532094768	0.0077729534	0.0394338800	0.0000000000
0.8400004200	0.3557484405	0.0475245852	0.0913141522	0.0431849254	0.0000000000
0.8466670900	0.3570607767	0.0426518211	-0.0219694573	0.0340573818	0.0000000000
0.8533337600	0.3543736121	0.0450882032	0.0293924386	0.0389337407	0.0000000000
0.8600004300	0.3572482533	0.0475870566	0.0174579827	0.0334322076	0.0000000000
0.8666671000	0.3646848252	0.0483367126	-0.0184078663	0.0264302567	0.0000000000
0.8733337700	0.3433749856	0.0480243559	0.0771927511	0.0315566851	0.0000000000
0.8800004400	0.3793080016	0.0685774261	-0.0202199038	0.0295561276	0.0000000000
0.8866671100	0.3293142427	0.0489614259	0.0201447973	0.0299937496	0.0000000000
