3644856577.3705468000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3605603399	0.0570202283	0.0247061338	0.0050493008	0.0000000000
0.0066666700	0.3420001573	0.0417147511	-0.0320293897	-0.0026403408	0.0000000000
0.0133333400	0.3672470056	0.0528346488	0.0772552352	0.0077375495	0.0000000000
0.0200000100	0.3438124309	0.0545838462	-0.0302173522	0.0095505545	0.0000000000
0.0266666800	0.3644973486	0.0501483813	0.0240188092	0.0144894302	0.0000000000
0.0333333500	0.3548735497	0.0450882032	0.0098974114	0.0114885943	0.0000000000
0.0400000200	0.3621851371	0.0460877445	-0.0156585679	0.0142393605	0.0000000000
0.0466666900	0.3509365412	0.0458378592	0.1208691224	0.0284933315	0.0000000000
0.0533333600	0.3540611511	0.0352177325	-0.0317169695	0.0239920774	0.0000000000
0.0600000300	0.3511865100	0.0474621139	0.0219568351	0.0276806051	0.0000000000
0.0666667000	0.3664970992	0.0506481520	0.0236439048	0.0276806051	0.0000000000
0.0733333700	0.3550610263	0.0458378592	-0.0185953184	0.0241796297	0.0000000000
0.0800000400	0.3526238305	0.0454630312	0.0934386108	0.0354952825	0.0000000000
0.0866667100	0.3661221459	0.0468998719	-0.0400898323	0.0311815805	0.0000000000
0.0933333800	0.3526238305	0.0390909551	0.0229565801	0.0371207355	0.0000000000
0.1000000500	0.3591230193	0.0388410698	0.0037739736	0.0331196205	0.0000000000
0.1066667200	0.3541236433	0.0377790571	-0.0125343651	0.0372457703	0.0000000000
0.1133333900	0.3526238305	0.0531470054	0.0823789293	0.0431849254	0.0000000000
0.1200000600	0.3702466315	0.0497735533	-0.0329041665	0.0434975125	0.0000000000
0.1266667300	0.3636224578	0.0504607380	0.0239563251	0.0496867374	0.0000000000
0.1333334000	0.3539361667	0.0554584449	0.0440761938	0.0545005792	0.0000000000
0.1400000700	0.3551235185	0.0599563812	0.0082728258	0.0548756837	0.0000000000
0.1466667400	0.3586230817	0.0482117699	0.0797545981	0.0521874344	0.0000000000
0.1533334100	0.3457496890	0.0371543438	-0.0300923841	0.0555008580	0.0000000000
0.1600000800	0.3563733625	0.0555833876	0.0159583652	0.0577514853	0.0000000000
0.1666667500	0.3464995953	0.0537092475	0.0435763213	0.0640657455	0.0000000000
0.1733334200	0.3668095602	0.0536467761	0.0235189367	0.0702549711	0.0000000000
0.1800000900	0.3696217094	0.0623302921	0.1014990570	0.0673791693	0.0000000000
0.1866667600	0.3483118690	0.0407152098	-0.0210321965	0.0670665821	0.0000000000
0.1933334300	0.3548735497	0.0444010185	-0.0039115654	0.0615025310	0.0000000000
0.2000001000	0.3431875090	0.0616431074	0.0286426298	0.0710051802	0.0000000000
0.2066667700	0.3679344199	0.0502108526	0.0335788708	0.0826959401	0.0000000000
0.2133334400	0.3645598408	0.0542714895	0.0986247893	0.0759440573	0.0000000000
0.2200001100	0.3528113071	0.0480243559	-0.0185328344	0.0780696500	0.0000000000
0.2266667800	0.3573107455	0.0512103940	0.0079604056	0.0735058775	0.0000000000
0.2333334500	0.3578731753	0.0410900378	0.0302047314	0.0801952427	0.0000000000
0.2400001200	0.3477494392	0.0410275665	0.0382651757	0.0916984508	0.0000000000
0.2466667900	0.3659971615	0.0386536558	0.1019989296	0.0861343990	0.0000000000
0.2533334600	0.3506865724	0.0451506745	-0.0072857045	0.0920735554	0.0000000000
0.2600001300	0.3573107455	0.0460877445	0.0467005247	0.0940115960	0.0000000000
0.2666668000	0.3613727385	0.0501483813	0.0550109057	0.0943241832	0.0000000000
0.2733334700	0.3551860107	0.0333435926	-0.0042239857	0.0876973349	0.0000000000
0.2800001400	0.3619351683	0.0395282545	0.0711317960	0.0856967770	0.0000000000
0.2866668100	0.3543736121	0.0530845341	-0.0090352580	0.0970124330	0.0000000000
0.2933334800	0.3425625871	0.0535218335	0.0576977207	0.1036392816	0.0000000000
0.3000001500	0.3547485653	0.0600813239	0.0537612243	0.1023264154	0.0000000000
0.3066668200	0.3609977853	0.0563955150	0.0328290621	0.1052022176	0.0000000000
0.3133334900	0.3616227073	0.0414648658	0.1051856177	0.1017012410	0.0000000000
0.3200001600	0.3499366661	0.0560206869	-0.0154711157	0.1022638979	0.0000000000
0.3266668300	0.3606228321	0.0382163565	0.0108971563	0.0988254387	0.0000000000
0.3333335000	0.3583106207	0.0343431339	0.0397023092	0.1039518688	0.0000000000
0.3400001700	0.3597479413	0.0517101647	0.0208321220	0.1083280897	0.0000000000
0.3466668400	0.3496866973	0.0553959736	0.1304916716	0.1161427701	0.0000000000
0.3533335100	0.3564983469	0.0647666743	0.0072730809	0.1145798340	0.0000000000
0.3600001800	0.3509365412	0.0395282545	0.0370779785	0.1110163397	0.0000000000
0.3666668500	0.3570607767	0.0540840755	0.0977500122	0.1260205266	0.0000000000
0.3733335200	0.3619351683	0.0663909292	0.0323916736	0.1170180143	0.0000000000
0.3800001900	0.3549985341	0.0439012478	0.1150581027	0.1163928399	0.0000000000
0.3866668600	0.3629975358	0.0525847634	-0.0083479334	0.1143297642	0.0000000000
0.3933335300	0.3511240178	0.0454005598	0.0457632636	0.1158927003	0.0000000000
0.4000002000	0.3819951667	0.0422769931	0.0558231986	0.1202064040	0.0000000000
0.4066668700	0.3341886334	0.0445884325	0.0248311020	0.1185809504	0.0000000000
