3644856543.0128085000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0100179945	-0.0040767321	0.0158958812	-0.0071415943	0.0000000000
0.0066666700	-0.0098930104	0.0107914429	0.0177079189	0.0145519476	0.0000000000
0.0133333400	-0.0102054707	-0.0013904653	0.0443261301	0.0102382460	0.0000000000
0.0200000100	-0.0105804232	-0.0117607046	0.0076479853	0.0094255197	0.0000000000
0.0266666800	-0.0107678994	-0.0024524778	0.0004623186	0.0098631416	0.0000000000
0.0333333500	-0.0100179945	-0.0007657521	0.0460131999	0.0061746142	0.0000000000
0.0400000200	-0.0099555024	0.0077303480	-0.0032867249	0.0146144650	0.0000000000
0.0466666900	-0.0096430421	-0.0108236348	0.0336413549	0.0164899875	0.0000000000
0.0533333600	-0.0098305183	-0.0084497246	-0.0102849392	0.0092379674	0.0000000000
0.0600000300	-0.0093305817	0.0082925899	0.0017119997	0.0162399178	0.0000000000
0.0666667000	-0.0115802964	0.0111662709	0.0473878494	0.0119887336	0.0000000000
0.0733333700	-0.0091431054	-0.0089494952	-0.0049113103	0.0222415898	0.0000000000
0.0800000400	-0.0122052171	0.0146021938	0.0218318670	0.0209912414	0.0000000000
0.0866667100	-0.0103929470	0.0034198266	0.0250810382	0.0268053612	0.0000000000
0.0933333800	-0.0092680896	0.0066683355	0.0102098317	0.0253674606	0.0000000000
0.1000000500	-0.0098305183	0.0111037995	0.0754431970	0.0284933315	0.0000000000
0.1066667200	-0.0090806134	0.0091047171	-0.0396524439	0.0203660673	0.0000000000
0.1133333900	-0.0101429787	0.0096044877	-0.0021620118	0.0216164156	0.0000000000
0.1200000600	-0.0099555024	-0.0085121960	-0.0062859596	0.0236169729	0.0000000000
0.1266667300	-0.0106429153	0.0035447692	0.0013370954	0.0295561276	0.0000000000
0.1333334000	-0.0101429787	-0.0018902359	0.0583850455	0.0284308141	0.0000000000
0.1400000700	-0.0099555024	0.0012333303	-0.0140339825	0.0334947251	0.0000000000
0.1466667400	-0.0097055341	0.0107914429	0.0153960087	0.0340573818	0.0000000000
0.1533334100	-0.0096430421	-0.0017652932	0.0482001423	0.0488114935	0.0000000000
0.1600000800	-0.0099555024	-0.0035144902	-0.0094726464	0.0336822773	0.0000000000
0.1666667500	-0.0113303281	-0.0005783381	0.0675077198	0.0384961187	0.0000000000
0.1733334200	-0.0102054707	-0.0183201931	-0.0085978697	0.0400590543	0.0000000000
0.1800000900	-0.0092680896	-0.0106986922	0.0172080464	0.0398089846	0.0000000000
0.1866667600	-0.0113303281	0.0000463751	0.0128341622	0.0404966762	0.0000000000
0.1933334300	-0.0117677726	0.0061060935	-0.0039740495	0.0398715020	0.0000000000
0.2000001000	-0.0117052805	0.0089797745	0.0830037700	0.0466233836	0.0000000000
0.2066667700	-0.0097680262	0.0079177619	0.0000249302	0.0500618420	0.0000000000
0.2133334400	-0.0102054707	-0.0054511012	0.0049611707	0.0430598905	0.0000000000
0.2200001100	-0.0097680262	0.0114786275	0.0155209768	0.0489990458	0.0000000000
0.2266667800	-0.0102054707	0.0026076994	0.0080228896	0.0494991851	0.0000000000
0.2333334500	-0.0110178677	0.0072305774	0.0794421778	0.0519998821	0.0000000000
0.2400001200	-0.0100179945	0.0079802333	-0.0278429583	0.0465608662	0.0000000000
0.2466667900	-0.0096430421	0.0073555200	0.0110846085	0.0492491155	0.0000000000
0.2533334600	-0.0099555024	0.0038571259	0.0102723157	0.0556884103	0.0000000000
0.2600001300	-0.0097055341	0.0089173032	-0.0032867249	0.0517498124	0.0000000000
0.2666668000	-0.0130801062	0.0125406400	0.0746309041	0.0541254746	0.0000000000
0.2733334700	-0.0096430421	-0.0065131137	-0.0135341100	0.0550007186	0.0000000000
0.2800001400	-0.0115802964	0.0131028820	0.0020244200	0.0510621208	0.0000000000
0.2866668100	-0.0092680896	-0.0041392035	0.0065232722	0.0548756837	0.0000000000
0.2933334800	-0.0095180579	-0.0079499541	0.0124592578	0.0601271476	0.0000000000
0.3000001500	-0.0103304549	0.0008585023	0.0677576561	0.0570012762	0.0000000000
0.3066668200	-0.0087056609	0.0040445398	-0.0129717535	0.0601896650	0.0000000000
0.3133334900	-0.0096430421	-0.0037643755	0.0443261301	0.0674416867	0.0000000000
0.3200001600	-0.0099555024	0.0064184502	0.1338658124	0.1103286479	0.0000000000
0.3266668300	-0.0114553122	-0.0066380563	-0.0009748148	0.0589393164	0.0000000000
0.3333335000	-0.0091431054	-0.0134474302	0.0725064456	0.0615025310	0.0000000000
0.3400001700	-0.0098930104	0.0101667297	-0.0052862147	0.0675042041	0.0000000000
0.3466668400	-0.0110178677	0.0139150092	0.0335788708	0.0705050408	0.0000000000
0.3533335100	-0.0106429153	0.0039820685	0.0314544127	0.0676292390	0.0000000000
0.3600001800	-0.0097680262	0.0006086170	0.0004623186	0.0646909198	0.0000000000
0.3666668500	-0.0108928836	0.0004212031	0.0823789293	0.0685670004	0.0000000000
0.3733335200	-0.0107054073	-0.0105112782	-0.0111597159	0.0688795876	0.0000000000
0.3800001900	-0.0104554390	-0.0062632284	0.0202072814	0.0744436389	0.0000000000
0.3866668600	-0.0083932005	0.0077928193	0.0276428848	0.0725055986	0.0000000000
0.3933335300	-0.0086431688	0.0001088465	-0.0063484436	0.0650660244	0.0000000000
0.4000002000	-0.0103304549	-0.0061382858	0.0636337074	0.0650660244	0.0000000000
0.4066668700	-0.0107678994	-0.0104488069	-0.0128467854	0.0711927325	0.0000000000
0.4133335400	-0.0105804232	-0.0140721434	0.0314544127	0.0779446152	0.0000000000
0.4200002100	-0.0102054707	-0.0068879416	0.0011496432	0.0624402924	0.0000000000
0.4266668800	-0.0092680896	0.0103541436	0.0150211043	0.0738809821	0.0000000000
0.4333335500	-0.0097055341	0.0020454575	0.0910642159	0.0745061564	0.0000000000
