3644856617.7162875000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3426875715	0.0498360246	-0.0757682230	-0.0068290072	0.0000000000
0.0066666700	0.3630600280	0.0367795158	-0.0067233480	0.0012357387	0.0000000000
0.0133333400	0.3556859483	0.0611433367	0.0393898889	0.0044241267	0.0000000000
0.0200000100	0.3493117441	0.0452756172	-0.0069108001	0.0158022959	0.0000000000
0.0266666800	0.3571232689	0.0543964322	0.0429514806	0.0074874799	0.0000000000
0.0333333500	0.3455622124	0.0446509038	-0.0502747322	0.0186780970	0.0000000000
0.0400000200	0.3596229569	0.0510854514	0.0037114896	0.0211162763	0.0000000000
0.0466666900	0.3507490646	0.0437138338	0.0667579109	0.0292435406	0.0000000000
0.0533333600	0.3671220212	0.0405902671	-0.0232816224	0.0272429832	0.0000000000
0.0600000300	0.3490617753	0.0510854514	0.1147456822	0.0436225473	0.0000000000
0.0666667000	0.3554359795	0.0570202283	-0.0487751151	0.0341824167	0.0000000000
0.0733333700	0.3575607143	0.0480868272	0.0041488780	0.0376208748	0.0000000000
0.0800000400	0.3661221459	0.0396531971	0.0408270224	0.0410593330	0.0000000000
0.0866667100	0.3460621499	0.0527721774	0.0087102143	0.0528751261	0.0000000000
0.0933333800	0.3706840769	0.0621428781	0.0822539611	0.0506870162	0.0000000000
0.1000000500	0.3474369782	0.0365921018	-0.0285927669	0.0558134451	0.0000000000
0.1066667200	0.3678094355	0.0432140631	0.0102723157	0.0552507883	0.0000000000
0.1133333900	0.3421876339	0.0243477210	0.0956880376	0.0694422445	0.0000000000
0.1200000600	0.3576232065	0.0616431074	0.0130840984	0.0686920353	0.0000000000
0.1266667300	0.3438749231	0.0372792865	0.0846908401	0.0674416867	0.0000000000
0.1333334000	0.3629350436	0.0540840755	-0.0322793259	0.0705050408	0.0000000000
0.1400000700	0.3610602775	0.0476495279	0.0064607881	0.0688170702	0.0000000000
0.1466667400	0.3506865724	0.0441511331	0.0813167000	0.0797576207	0.0000000000
0.1533334100	0.3503741114	0.0453380885	0.0194574726	0.0859468467	0.0000000000
0.1600000800	0.3549985341	0.0402154391	0.0958754899	0.0840088062	0.0000000000
0.1666667500	0.3534987213	0.0506481520	-0.0086603537	0.0901980323	0.0000000000
0.1733334200	0.3654972239	0.0501483813	0.0390149845	0.0937615262	0.0000000000
0.1800000900	0.3398754228	0.0357799745	0.0540111606	0.0851341200	0.0000000000
0.1866667600	0.3651847629	0.0340307772	-0.0019120756	0.0938865611	0.0000000000
0.1933334300	0.3551860107	0.0477744706	0.0913141522	0.0978876772	0.0000000000
0.2000001000	0.3577481909	0.0307822680	-0.0234690746	0.1011385840	0.0000000000
0.2066667700	0.3589980349	0.0470872859	0.0392024367	0.1058899095	0.0000000000
0.2133334400	0.3594979725	0.0352177325	0.0745059359	0.1033266944	0.0000000000
0.2200001100	0.3588730505	0.0537092475	0.0095225070	0.1087657118	0.0000000000
0.2266667800	0.3556859483	0.0508980373	0.1089971467	0.1159552178	0.0000000000
0.2333334500	0.3665595914	0.0471497572	-0.0069732842	0.1192686423	0.0000000000
0.2400001200	0.3441248919	0.0571451710	0.0255184267	0.1141422119	0.0000000000
0.2466667900	0.3610602775	0.0555209163	0.0817540885	0.1187685028	0.0000000000
0.2533334600	0.3465620875	0.0440886618	0.0078979215	0.1200188517	0.0000000000
0.2600001300	0.3540611511	0.0464625725	0.1239308426	0.1318971667	0.0000000000
0.2666668000	0.3587480661	0.0584570691	-0.0164083765	0.1280836023	0.0000000000
0.2733334700	0.3493742363	0.0577074131	0.0501996324	0.1338977251	0.0000000000
0.2800001400	0.3642473798	0.0566454003	0.1111840895	0.1392742259	0.0000000000
0.2866668100	0.3523113695	0.0495861393	0.0448260026	0.1398368830	0.0000000000
0.2933334800	0.3577481909	0.0444634898	0.1299917990	0.1435879301	0.0000000000
0.3000001500	0.3546235809	0.0372168151	0.0032116171	0.1429002381	0.0000000000
0.3066668200	0.3525613383	0.0415273371	0.0531988677	0.1435879301	0.0000000000
0.3133334900	0.3564358547	0.0412774518	0.0856905853	0.1386490514	0.0000000000
0.3200001600	0.3685593419	0.0513353367	0.0400147295	0.1484642915	0.0000000000
0.3266668300	0.3514989710	0.0481492986	0.1365526282	0.1545910022	0.0000000000
0.3333335000	0.3582481285	0.0609559226	-0.0104723913	0.1465887679	0.0000000000
0.3400001700	0.3474369782	0.0531470054	0.0422641559	0.1475265297	0.0000000000
0.3466668400	0.3633099968	0.0430266491	0.1144957459	0.1559663862	0.0000000000
0.3533335100	0.3575607143	0.0412774518	0.0860030057	0.1682823257	0.0000000000
0.3600001800	0.3520614008	0.0568952857	0.1596717420	0.1661567320	0.0000000000
0.3666668500	0.3608728009	0.0505856807	0.0070856287	0.1602800908	0.0000000000
