3644856603.7162805000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0102679628	-0.0010781087	-0.0655208396	0.0009231516	0.0000000000
0.0066666700	-0.0105179311	0.0020454575	0.0215194467	0.0126764252	0.0000000000
0.0133333400	-0.0113303281	-0.0050762733	0.0680075924	0.0169276094	0.0000000000
0.0200000100	-0.0103929470	-0.0043890888	0.0314544127	0.0261176696	0.0000000000
0.0266666800	-0.0112053439	-0.0066380563	0.0705694393	0.0119262162	0.0000000000
0.0333333500	-0.0107678994	-0.0027023631	-0.0540862592	0.0191157189	0.0000000000
0.0400000200	-0.0083932005	0.0131653533	-0.0156585679	0.0159273307	0.0000000000
0.0466666900	-0.0110803598	-0.0075126548	0.0445135823	0.0227417291	0.0000000000
0.0533333600	-0.0100179945	-0.0034520189	0.0076479853	0.0358703870	0.0000000000
0.0600000300	-0.0085806768	0.0042944251	0.0861279738	0.0333696902	0.0000000000
0.0666667000	-0.0102679628	-0.0029522484	-0.0764555474	0.0285558489	0.0000000000
0.0733333700	-0.0079557560	-0.0023900065	-0.0257809845	0.0285558489	0.0000000000
0.0800000400	-0.0117052805	0.0016706295	0.0302672155	0.0359329045	0.0000000000
0.0866667100	-0.0120802330	0.0022328714	-0.0136590781	0.0449979306	0.0000000000
0.0933333800	-0.0101429787	0.0032324126	0.0725689296	0.0452480003	0.0000000000
0.1000000500	-0.0103929470	0.0041070112	-0.0478378544	0.0533127481	0.0000000000
0.1066667200	-0.0116427885	0.0012958016	0.0073355650	0.0550007186	0.0000000000
0.1133333900	-0.0100804866	0.0124156974	0.0583225614	0.0573763808	0.0000000000
0.1200000600	-0.0117052805	0.0032324126	-0.0186578025	0.0586267293	0.0000000000
0.1266667300	-0.0115178043	0.0027951134	0.0778800759	0.0645658850	0.0000000000
0.1333334000	-0.0112678360	0.0011083876	-0.0645835790	0.0633780538	0.0000000000
0.1400000700	-0.0113928202	-0.0064506424	0.0118344172	0.0705675582	0.0000000000
0.1466667400	-0.0112678360	-0.0036394329	0.0796921141	0.0811330042	0.0000000000
0.1533334100	-0.0101429787	0.0106040289	0.0122718057	0.0838212539	0.0000000000
0.1600000800	-0.0102054707	0.0034198266	0.1002493754	0.0845714631	0.0000000000
0.1666667500	-0.0107678994	0.0044193678	-0.0374655022	0.0841338411	0.0000000000
0.1733334200	-0.0104554390	-0.0000785675	0.0202697654	0.0861343990	0.0000000000
0.1800000900	-0.0108303915	-0.0062007571	0.1089971467	0.1023889328	0.0000000000
0.1866667600	-0.0097055341	-0.0047639167	0.0123342897	0.0966373284	0.0000000000
0.1933334300	-0.0103929470	0.0087923605	0.1076849810	0.1015762061	0.0000000000
0.2000001000	-0.0088931371	-0.0070128843	-0.0179704779	0.1032641770	0.0000000000
0.2066667700	-0.0103304549	0.0027326420	0.0307670880	0.1034517293	0.0000000000
0.2133334400	-0.0098305183	-0.0095742084	0.0785674007	0.1075153630	0.0000000000
0.2200001100	-0.0113928202	0.0082925899	0.0427640284	0.1160177352	0.0000000000
0.2266667800	-0.0101429787	0.0155392637	0.0924388656	0.1106412351	0.0000000000
0.2333334500	-0.0097680262	-0.0039517895	-0.0082854494	0.1179557760	0.0000000000
0.2400001200	-0.0110803598	-0.0072627695	0.0249560701	0.1145173165	0.0000000000
0.2466667900	-0.0103304549	-0.0027023631	0.1137459369	0.1306468177	0.0000000000
0.2533334600	-0.0102679628	0.0082301186	0.0357658131	0.1280210849	0.0000000000
0.2600001300	-0.0112678360	-0.0070753556	0.1104342805	0.1248952125	0.0000000000
0.2666668000	-0.0105804232	0.0017955722	0.0145837159	0.1350230392	0.0000000000
0.2733334700	-0.0093305817	-0.0016403506	0.0423891240	0.1283961896	0.0000000000
0.2800001400	-0.0104554390	-0.0149467419	0.0856905853	0.1323347889	0.0000000000
0.2866668100	-0.0108303915	-0.0018277645	0.0110846085	0.1324598238	0.0000000000
0.2933334800	-0.0111428519	-0.0090744378	0.1062478471	0.1364609406	0.0000000000
0.3000001500	-0.0105179311	-0.0045765027	0.0030866490	0.1434003777	0.0000000000
0.3066668200	-0.0098930104	0.0032948839	0.0575727525	0.1439005174	0.0000000000
0.3133334900	-0.0106429153	-0.0026398917	0.0742559996	0.1395868131	0.0000000000
0.3200001600	-0.0115802964	-0.0006408094	0.0339537752	0.1467138028	0.0000000000
