3644856555.0128145000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3659346693	0.0533968908	-0.0270306656	0.0017358780	0.0000000000
0.0066666700	0.3598104335	0.0514602794	-0.0159709882	-0.0045783805	0.0000000000
0.0133333400	0.3579356675	0.0433390058	0.0138963912	0.0073624450	0.0000000000
0.0200000100	0.3505615880	0.0452131458	0.0019619359	0.0088003455	0.0000000000
0.0266666800	0.3623726137	0.0601437952	0.0716941526	0.0103007635	0.0000000000
0.0333333500	0.3582481285	0.0354676178	-0.0345912358	0.0052993704	0.0000000000
0.0400000200	0.3625600903	0.0425893498	0.0006497707	0.0069873406	0.0000000000
0.0466666900	0.3502491270	0.0416522798	0.0017119997	0.0107383854	0.0000000000
0.0533333600	0.3516864476	0.0588318971	-0.0214071008	0.0074874799	0.0000000000
0.0600000300	0.3676844510	0.0327813506	0.0618841534	0.0109884550	0.0000000000
0.0666667000	0.3636849500	0.0593941392	-0.0345287518	0.0128639774	0.0000000000
0.0733333700	0.3532487525	0.0693270821	0.0223942235	0.0241171123	0.0000000000
0.0800000400	0.3459371655	0.0525847634	0.0329540302	0.0289309535	0.0000000000
0.0866667100	0.3596229569	0.0437138338	-0.0003499742	0.0206786543	0.0000000000
0.0933333800	0.3503116192	0.0505856807	0.0814416682	0.0254924955	0.0000000000
0.1000000500	0.3705590925	0.0330312359	-0.0117845565	0.0263052219	0.0000000000
0.1066667200	0.3475619626	0.0565204576	0.0049611707	0.0241171123	0.0000000000
0.1133333900	0.3618726761	0.0400280251	0.0265806557	0.0319317896	0.0000000000
0.1200000600	0.3656847005	0.0580822411	-0.0062234755	0.0270554309	0.0000000000
0.1266667300	0.3509365412	0.0592067252	0.0812542159	0.0294310928	0.0000000000
0.1333334000	0.3511865100	0.0496486106	-0.0437139071	0.0231168336	0.0000000000
0.1400000700	0.3550610263	0.0636421902	0.0128966463	0.0321818593	0.0000000000
0.1466667400	0.3504366036	0.0376541145	0.0026492606	0.0314316502	0.0000000000
0.1533334100	0.3756834535	0.0573950564	0.0109596404	0.0385586361	0.0000000000
0.1600000800	0.3558109327	0.0610808653	0.0844409038	0.0373708051	0.0000000000
0.1666667500	0.3485618377	0.0347804332	-0.0349036561	0.0326194812	0.0000000000
0.1733334200	0.3575607143	0.0584570691	0.0287675979	0.0411843679	0.0000000000
0.1800000900	0.3634349812	0.0455879738	0.0218318670	0.0411843679	0.0000000000
0.1866667600	0.3547485653	0.0455255025	-0.0064734118	0.0398715020	0.0000000000
0.1933334300	0.3691842640	0.0459003305	0.0662580384	0.0366205961	0.0000000000
0.2000001000	0.3447498138	0.0424019358	-0.0181579301	0.0430598905	0.0000000000
0.2066667700	0.3642473798	0.0365921018	0.0171455624	0.0441852041	0.0000000000
0.2133334400	0.3350635241	0.0508355660	0.0096474752	0.0426847860	0.0000000000
0.2200001100	0.3646848252	0.0601437952	0.0007122548	0.0464983488	0.0000000000
0.2266667800	0.3486868221	0.0488989546	0.0658206499	0.0448728958	0.0000000000
0.2333334500	0.3593104959	0.0680776553	-0.0067233480	0.0523749867	0.0000000000
0.2400001200	0.3738086873	0.0444634898	-0.0063484436	0.0434349951	0.0000000000
