3644856579.3705478000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3679969121	0.0434639485	0.0275804007	0.0035488829	0.0000000000
0.0066666700	0.3496242051	0.0616431074	-0.0201574198	0.0009231516	0.0000000000
0.0133333400	0.3722463821	0.0530220628	0.1021863819	0.0106758679	0.0000000000
0.0200000100	0.3426875715	0.0412774518	-0.0234065905	0.0141143257	0.0000000000
0.0266666800	0.3500616505	0.0493987253	0.0092725708	0.0118011814	0.0000000000
0.0333333500	0.3642473798	0.0330937072	0.0197698929	0.0137392212	0.0000000000
0.0400000200	0.3635599656	0.0593941392	-0.0280928945	0.0109884550	0.0000000000
0.0466666900	0.3583106207	0.0450257318	0.0929387382	0.0185530622	0.0000000000
0.0533333600	0.3456247046	0.0560831583	-0.0332165867	0.0216164156	0.0000000000
0.0600000300	0.3660596537	0.0567078717	0.0020244200	0.0216789330	0.0000000000
0.0666667000	0.3604978477	0.0364671592	0.0290800182	0.0278681573	0.0000000000
0.0733333700	0.3528737993	0.0417772225	-0.0148462752	0.0260551522	0.0000000000
0.0800000400	0.3621226449	0.0386536558	0.0700695667	0.0251173910	0.0000000000
0.0866667100	0.3506240802	0.0623927634	-0.0391525715	0.0318692722	0.0000000000
0.0933333800	0.3709340457	0.0372168151	0.0014620635	0.0316192025	0.0000000000
0.1000000500	0.3411252666	0.0385287131	0.0517617341	0.0463733139	0.0000000000
0.1066667200	0.3708715535	0.0542090182	0.0037114896	0.0429973731	0.0000000000
0.1133333900	0.3416876964	0.0558957443	0.0722565093	0.0374958400	0.0000000000
0.1200000600	0.3724338587	0.0489614259	-0.0114096522	0.0521874344	0.0000000000
0.1266667300	0.3437499387	0.0515852220	0.0222692554	0.0501868768	0.0000000000
0.1333334000	0.3596229569	0.0337808919	0.0511993775	0.0541254746	0.0000000000
0.1400000700	0.3631850124	0.0418396938	-0.0110972319	0.0513121905	0.0000000000
0.1466667400	0.3588105583	0.0477119992	0.0714442163	0.0499368071	0.0000000000
0.1533334100	0.3468745485	0.0484616553	-0.0225942979	0.0575014156	0.0000000000
0.1600000800	0.3511865100	0.0568952857	0.0313919286	0.0631905015	0.0000000000
0.1666667500	0.3449997826	0.0499609673	0.0293299545	0.0574388982	0.0000000000
0.1733334200	0.3625600903	0.0495236680	0.0107721882	0.0666914776	0.0000000000
0.1800000900	0.3464995953	0.0498984960	0.0689448534	0.0565011368	0.0000000000
0.1866667600	0.3694342328	0.0640170182	-0.0078480610	0.0717553894	0.0000000000
0.1933334300	0.3478119314	0.0388410698	0.0125842260	0.0673791693	0.0000000000
0.2000001000	0.3709965379	0.0597064959	0.0510119253	0.0771944060	0.0000000000
0.2066667700	0.3584980973	0.0553335022	0.0006497707	0.0726931509	0.0000000000
0.2133334400	0.3553734873	0.0341557199	0.0850657445	0.0718804243	0.0000000000
0.2200001100	0.3549360419	0.0408401525	-0.0167832809	0.0794450335	0.0000000000
0.2266667800	0.3435624622	0.0534593621	0.0438262576	0.0860718816	0.0000000000
0.2333334500	0.3542486277	0.0574575277	0.0630713507	0.0864469862	0.0000000000
0.2400001200	0.3615602151	0.0465875152	0.0155209768	0.0856342595	0.0000000000
0.2466667900	0.3610602775	0.0480243559	0.0772552352	0.0777570629	0.0000000000
0.2533334600	0.3560609015	0.0487115406	-0.0043489538	0.0927612472	0.0000000000
0.2600001300	0.3484993455	0.0459003305	0.0322667055	0.0905106195	0.0000000000
0.2666668000	0.3517489398	0.0425893498	0.0459507158	0.0921360729	0.0000000000
0.2733334700	0.3626225826	0.0504607380	-0.0130967216	0.0866345385	0.0000000000
0.2800001400	0.3575607143	0.0382163565	0.0895021140	0.0910107590	0.0000000000
0.2866668100	0.3509990334	0.0488989546	-0.0112222000	0.1004508922	0.0000000000
0.2933334800	0.3629975358	0.0458378592	0.0242062613	0.0968873981	0.0000000000
0.3000001500	0.3571232689	0.0490238973	0.0561356190	0.1020138282	0.0000000000
0.3066668200	0.3581231441	0.0384662418	0.0108346723	0.1008885142	0.0000000000
0.3133334900	0.3624351059	0.0467124579	0.1016240251	0.0995756480	0.0000000000
0.3200001600	0.3459371655	0.0417772225	-0.0091602262	0.1063900490	0.0000000000
0.3266668300	0.3746210860	0.0401529678	0.0286426298	0.1029515898	0.0000000000
0.3333335000	0.3556859483	0.0548962029	0.0603220516	0.1085156420	0.0000000000
0.3400001700	0.3589355427	0.0474621139	0.0133965187	0.1072652932	0.0000000000
0.3466668400	0.3477494392	0.0397156685	0.1414888712	0.1168929794	0.0000000000
0.3533335100	0.3562483781	0.0478369419	-0.0234065905	0.1071402583	0.0000000000
0.3600001800	0.3597479413	0.0415273371	0.0480126901	0.1143297642	0.0000000000
0.3666668500	0.3659971615	0.0412774518	0.0725689296	0.1157676654	0.0000000000
0.3733335200	0.3425625871	0.0421520505	0.0400147295	0.1197062645	0.0000000000
0.3800001900	0.3578731753	0.0447133752	0.1196819248	0.1178307411	0.0000000000
0.3866668600	0.3469370407	0.0756366876	-0.0208447444	0.1112038920	0.0000000000
0.3933335300	0.3651847629	0.0583321264	0.0490749192	0.1206440261	0.0000000000
0.4000002000	0.3456871968	0.0480243559	0.0741935156	0.1235198287	0.0000000000
0.4066668700	0.3621851371	0.0493362539	0.0245811657	0.1202064040	0.0000000000
0.4133335400	0.3541861355	0.0547087889	0.1433633939	0.1280210849	0.0000000000
0.4200002100	0.3701841393	0.0478369419	-0.0080979972	0.1210816483	0.0000000000
0.4266668800	0.3521863852	0.0451506745	0.0367030741	0.1198938168	0.0000000000
0.4333335500	0.3451872592	0.0449007892	0.0741935156	0.1278335325	0.0000000000
0.4400002200	0.3671845134	0.0562705723	0.0208321220	0.1218943751	0.0000000000
0.4466668900	0.3491867597	0.0566454003	0.1644830173	0.1360858359	0.0000000000
0.4533335600	0.3533737369	0.0404028531	-0.0070357683	0.1220194100	0.0000000000
0.4600002300	0.3502491270	0.0317193379	0.0398272773	0.1220819274	0.0000000000
0.4666669000	0.3569357923	0.0552710309	0.0283926935	0.1157676654	0.0000000000
0.4733335700	0.3650597785	0.0507106233	0.0327040939	0.1264581487	0.0000000000
0.4800002400	0.3380006570	0.0462126872	0.0895021140	0.1143922817	0.0000000000
0.4866669100	0.3729337963	0.0599563812	-0.0132841738	0.1217068227	0.0000000000
0.4933335800	0.3534987213	0.0497735533	0.0513868297	0.1266457010	0.0000000000
0.5000002500	0.3575607143	0.0470248145	0.0477627538	0.1207065436	0.0000000000
0.5066669200	0.3667470680	0.0463376299	0.0117094491	0.1203939564	0.0000000000
