3644856597.3705568000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0100179945	0.0069806921	0.0713192482	-0.0017650970	0.0000000000
0.0066666700	-0.0113928202	0.0044193678	-0.0518993175	0.0057369923	0.0000000000
0.0133333400	-0.0089556292	0.0007335597	-0.0041615017	0.0051743356	0.0000000000
0.0200000100	-0.0076432956	-0.0013279940	0.0487000148	0.0119262162	0.0000000000
0.0266666800	-0.0098305183	-0.0010156374	-0.0255935324	0.0083627236	0.0000000000
0.0333333500	-0.0127051537	0.0008585023	0.0701945349	0.0098006242	0.0000000000
0.0400000200	-0.0087681530	-0.0026398917	-0.0380278586	0.0205536195	0.0000000000
0.0466666900	-0.0091431054	0.0093546024	0.0244561976	0.0253674606	0.0000000000
0.0533333600	-0.0090181213	0.0012333303	0.0352659406	0.0211162763	0.0000000000
0.0600000300	-0.0103929470	-0.0060133431	-0.0317794535	0.0184280274	0.0000000000
0.0666667000	-0.0093305817	-0.0059508718	0.0851907127	0.0261801871	0.0000000000
0.0733333700	-0.0096430421	0.0152893784	-0.0356534647	0.0328070334	0.0000000000
0.0800000400	-0.0110803598	-0.0048888593	-0.0086603537	0.0263052219	0.0000000000
0.0866667100	-0.0110803598	0.0077928193	0.0387025642	0.0308689934	0.0000000000
0.0933333800	-0.0112053439	-0.0069504129	-0.0220319414	0.0331196205	0.0000000000
0.1000000500	-0.0115802964	-0.0047014454	0.0905018592	0.0386211536	0.0000000000
0.1066667200	-0.0103929470	0.0012958016	-0.0420893219	0.0442477216	0.0000000000
0.1133333900	-0.0095805500	0.0098543730	0.0249560701	0.0491865980	0.0000000000
0.1200000600	-0.0100179945	0.0021079288	0.0375778510	0.0431849254	0.0000000000
0.1266667300	-0.0103304549	0.0064809215	-0.0233441065	0.0440601693	0.0000000000
0.1333334000	-0.0118302647	-0.0063881710	0.0884398846	0.0507495336	0.0000000000
0.1400000700	-0.0107678994	-0.0080748967	-0.0347786880	0.0541879920	0.0000000000
0.1466667400	-0.0107678994	0.0067932781	0.0098974114	0.0543130269	0.0000000000
0.1533334100	-0.0105804232	-0.0031396623	0.0510119253	0.0546881314	0.0000000000
0.1600000800	-0.0100804866	0.0057312656	0.0147086840	0.0651285418	0.0000000000
