3644856553.0128135000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3619976605	0.0419646365	-0.0485251789	-0.0071415943	0.0000000000
0.0066666700	0.3698716782	0.0647666743	0.0590098862	-0.0005147488	0.0000000000
0.0133333400	0.3505615880	0.0342181912	-0.0444012317	0.0026736391	0.0000000000
0.0200000100	0.3673719900	0.0573950564	0.0045237823	0.0085502759	0.0000000000
0.0266666800	0.3569357923	0.0495236680	0.0209570901	0.0050493008	0.0000000000
0.0333333500	0.3417501886	0.0454630312	-0.0116595884	0.0101132112	0.0000000000
0.0400000200	0.3657471927	0.0492737826	0.0759430696	0.0114885943	0.0000000000
0.0466666900	0.3557484405	0.0459003305	-0.0446511679	0.0109259376	0.0000000000
0.0533333600	0.3686843263	0.0595815532	0.0147086840	0.0184280274	0.0000000000
0.0600000300	0.3449372904	0.0350927898	0.0693197579	0.0259926348	0.0000000000
0.0666667000	0.3636849500	0.0568952857	0.0032741012	0.0213663459	0.0000000000
0.0733333700	0.3577481909	0.0400904965	0.0668828791	0.0168650920	0.0000000000
0.0800000400	0.3683718653	0.0445884325	-0.0277179902	0.0197408931	0.0000000000
0.0866667100	0.3536861979	0.0458378592	-0.0177830257	0.0156147437	0.0000000000
0.0933333800	0.3609352931	0.0593941392	0.0883149165	0.0355577999	0.0000000000
0.1000000500	0.3501866348	0.0449007892	-0.0257809845	0.0204911021	0.0000000000
0.1066667200	0.3634349812	0.0612058080	0.0759430696	0.0245547342	0.0000000000
0.1133333900	0.3564358547	0.0489614259	-0.0559607806	0.0210537588	0.0000000000
0.1200000600	0.3598104335	0.0502733240	0.0045237823	0.0275555703	0.0000000000
0.1266667300	0.3411252666	0.0462126872	0.0328915461	0.0287434012	0.0000000000
0.1333334000	0.3593729881	0.0573325850	0.0047112345	0.0356203174	0.0000000000
0.1400000700	0.3609352931	0.0333435926	0.0595097587	0.0246172516	0.0000000000
0.1466667400	0.3411877588	0.0606435659	-0.0419018697	0.0313066154	0.0000000000
0.1533334100	0.3691842640	0.0639545469	0.0004623186	0.0336822773	0.0000000000
0.1600000800	0.3544361043	0.0550211456	0.0492623714	0.0386211536	0.0000000000
0.1666667500	0.3631850124	0.0650790310	-0.0149712433	0.0358703870	0.0000000000
0.1733334200	0.3438749231	0.0484616553	0.0809417956	0.0393088452	0.0000000000
0.1800000900	0.3630600280	0.0475245852	-0.0104099073	0.0479362495	0.0000000000
0.1866667600	0.3507490646	0.0495861393	0.0286426298	0.0468109359	0.0000000000
0.1933334300	0.3683718653	0.0563330436	0.0150211043	0.0354952825	0.0000000000
0.2000001000	0.3419376651	0.0352802038	-0.0081604813	0.0453730352	0.0000000000
0.2066667700	0.3585605895	0.0443385472	0.0873776553	0.0441852041	0.0000000000
0.2133334400	0.3518739242	0.0478994132	-0.0457133967	0.0444977912	0.0000000000
0.2200001100	0.3564983469	0.0709513370	0.0068981766	0.0469359708	0.0000000000
0.2266667800	0.3630600280	0.0614556934	0.0254559426	0.0441852041	0.0000000000
0.2333334500	0.3541861355	0.0494611966	-0.0499623120	0.0367456309	0.0000000000
0.2400001200	0.3596854491	0.0390284838	0.0731937704	0.0464983488	0.0000000000
0.2466667900	0.3564358547	0.0487115406	-0.0293425755	0.0531251958	0.0000000000
0.2533334600	0.3554984717	0.0375291718	0.0178953711	0.0560635148	0.0000000000
0.2600001300	0.3601228945	0.0522099354	0.0382651757	0.0519373647	0.0000000000
0.2666668000	0.3469995329	0.0583321264	-0.0089102899	0.0553133057	0.0000000000
0.2733334700	0.3654347317	0.0455879738	0.0760055537	0.0509370859	0.0000000000
0.2800001400	0.3367508132	0.0357175032	-0.0337164591	0.0581891073	0.0000000000
0.2866668100	0.3626225826	0.0477744706	0.0050861389	0.0564386194	0.0000000000
0.2933334800	0.3508115568	0.0490863686	0.0554482942	0.0589393164	0.0000000000
0.3000001500	0.3542486277	0.0378415285	-0.0022869800	0.0624402924	0.0000000000
0.3066668200	0.3590605271	0.0479618846	0.1072475924	0.0640032281	0.0000000000
0.3133334900	0.3658096849	0.0348429045	-0.0536488708	0.0596270081	0.0000000000
0.3200001600	0.3436874465	0.0635797189	0.0362032016	0.0695047619	0.0000000000
0.3266668300	0.3603103711	0.0491488399	0.0751932607	0.0697548316	0.0000000000
0.3333335000	0.3530612759	0.0606435659	-0.0300923841	0.0568137239	0.0000000000
0.3400001700	0.3562483781	0.0427142925	0.0743809678	0.0613774961	0.0000000000
0.3466668400	0.3509990334	0.0480868272	-0.0240939151	0.0710676977	0.0000000000
0.3533335100	0.3509365412	0.0435264198	0.0199573451	0.0685670004	0.0000000000
0.3600001800	0.3543736121	0.0448383178	0.0554482942	0.0651910593	0.0000000000
0.3666668500	0.3519364164	0.0291580134	-0.0176580576	0.0639407107	0.0000000000
0.3733335200	0.3612477541	0.0436513625	0.0690698216	0.0614400135	0.0000000000
0.3800001900	0.3614977229	0.0473371712	-0.0437139071	0.0717553894	0.0000000000
0.3866668600	0.3674344822	0.0419646365	0.0043363302	0.0670040647	0.0000000000
0.3933335300	0.3498116817	0.0520225214	0.0276428848	0.0612524613	0.0000000000
