3644857132.6559466000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0103929470	-0.0085121960	-0.0264683091	-0.0049534850	0.0000000000
0.0066666700	-0.0095180579	-0.0048263880	0.1368650486	0.0217414504	0.0000000000
0.0133333400	-0.0093305817	0.0022953428	-0.0300299001	0.0124263555	0.0000000000
0.0200000100	-0.0102679628	0.0007335597	-0.0090977421	0.0057995097	0.0000000000
0.0266666800	-0.0109553756	0.0096669591	0.0202697654	0.0161774004	0.0000000000
0.0333333500	-0.0094555658	-0.0076375975	-0.0069108001	0.0178653706	0.0000000000
0.0400000200	-0.0101429787	-0.0068879416	0.1187446636	0.0317442373	0.0000000000
0.0466666900	-0.0098930104	0.0025452281	-0.0425267102	0.0235544555	0.0000000000
0.0533333600	-0.0102679628	0.0019205148	0.0211445423	0.0290559883	0.0000000000
0.0600000300	-0.0093305817	0.0042944251	0.0243937135	0.0339948644	0.0000000000
0.0666667000	-0.0095180579	-0.0135723729	0.0100223795	0.0394338800	0.0000000000
0.0733333700	-0.0080182481	-0.0040142608	0.0926888019	0.0418720595	0.0000000000
0.0800000400	-0.0100804866	-0.0025774204	-0.0329041665	0.0402466065	0.0000000000
0.0866667100	-0.0110803598	0.0054189090	0.0115219969	0.0405591936	0.0000000000
0.0933333800	-0.0103304549	-0.0000785675	0.0564480393	0.0585016945	0.0000000000
0.1000000500	-0.0092680896	-0.0022650638	0.0221442873	0.0595019733	0.0000000000
0.1066667200	-0.0085806768	-0.0025149491	0.0900019866	0.0576889679	0.0000000000
0.1133333900	-0.0106429153	0.0139774805	0.0104597679	0.0674416867	0.0000000000
0.1200000600	-0.0105804232	-0.0024524778	0.0123342897	0.0530001609	0.0000000000
0.1266667300	-0.0116427885	-0.0028897770	0.0300797633	0.0645658850	0.0000000000
0.1333334000	-0.0105179311	-0.0013904653	-0.0026618843	0.0650660244	0.0000000000
0.1400000700	-0.0084556926	0.0057312656	0.0682575286	0.0660037858	0.0000000000
0.1466667400	-0.0093930738	-0.0032021336	-0.0037241133	0.0786323069	0.0000000000
0.1533334100	-0.0085806768	-0.0032021336	0.0023368403	0.0648159547	0.0000000000
0.1600000800	-0.0093930738	-0.0039517895	0.0489499511	0.0865095036	0.0000000000
0.1666667500	-0.0108303915	-0.0043266174	0.0237063888	0.0878223698	0.0000000000
0.1733334200	-0.0112678360	-0.0068879416	0.0978749804	0.0891352359	0.0000000000
0.1800000900	-0.0105179311	-0.0065755850	-0.0015996553	0.0935739739	0.0000000000
0.1866667600	-0.0090806134	0.0081676472	0.0418892515	0.0957620842	0.0000000000
0.1933334300	-0.0113928202	-0.0020151785	0.0575727525	0.1012636189	0.0000000000
0.2000001000	-0.0112678360	0.0097919017	0.0385775960	0.1048896304	0.0000000000
