3644857124.6559426000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3569982845	0.0439637191	0.0295174067	0.0027986740	0.0000000000
0.0066666700	0.3578731753	0.0640170182	-0.0200324517	0.0019234302	0.0000000000
0.0133333400	0.3586230817	0.0498984960	0.0926263178	0.0152396392	0.0000000000
0.0200000100	0.3563108703	0.0430266491	-0.0529615463	0.0105508331	0.0000000000
0.0266666800	0.3633099968	0.0597064959	-0.0100974870	0.0079876192	0.0000000000
0.0333333500	0.3713089990	0.0427767638	0.0195824408	0.0155522263	0.0000000000
0.0400000200	0.3362508757	0.0502733240	-0.0246562716	0.0182404751	0.0000000000
0.0466666900	0.3576856987	0.0453380885	0.0776301396	0.0244296994	0.0000000000
0.0533333600	0.3451872592	0.0572076424	0.0020869041	0.0394963975	0.0000000000
0.0600000300	0.3585605895	0.0496486106	0.0035865215	0.0312440980	0.0000000000
0.0666667000	0.3523738617	0.0493362539	0.0227691279	0.0313691328	0.0000000000
0.0733333700	0.3607478165	0.0476495279	-0.0002250061	0.0399340194	0.0000000000
0.0800000400	0.3588730505	0.0473371712	0.0917515407	0.0456231049	0.0000000000
0.0866667100	0.3519364164	0.0590193112	-0.0465881734	0.0433724776	0.0000000000
0.0933333800	0.3588730505	0.0555209163	0.0195824408	0.0494991851	0.0000000000
0.1000000500	0.3583731129	0.0458378592	0.0347035840	0.0513121905	0.0000000000
0.1066667200	0.3544985965	0.0468374005	0.0195824408	0.0620026704	0.0000000000
0.1133333900	0.3629975358	0.0553335022	0.1296793785	0.0722555288	0.0000000000
0.1200000600	0.3608728009	0.0495236680	-0.0393400237	0.0595019733	0.0000000000
0.1266667300	0.3606853243	0.0365921018	0.0245186817	0.0654411290	0.0000000000
0.1333334000	0.3584356051	0.0441511331	0.0415143471	0.0676292390	0.0000000000
0.1400000700	0.3643098720	0.0591442538	0.0136464550	0.0741935692	0.0000000000
0.1466667400	0.3580606519	0.0259095042	0.1649828901	0.0954494971	0.0000000000
0.1533334100	0.3516239554	0.0375291718	0.0025242925	0.0853216723	0.0000000000
0.1600000800	0.3634349812	0.0609559226	0.0394523730	0.0860718816	0.0000000000
0.1666667500	0.3762458834	0.0479618846	0.0182702755	0.0795075510	0.0000000000
0.1733334200	0.3529362915	0.0535843048	0.0090226346	0.0876973349	0.0000000000
0.1800000900	0.3694342328	0.0424644071	0.1339282965	0.1001383050	0.0000000000
0.1866667600	0.3575607143	0.0293454274	-0.0094726464	0.0978876772	0.0000000000
0.1933334300	0.3653722395	0.0467749292	0.0358907812	0.0974500551	0.0000000000
0.2000001000	0.3748085626	0.0617680500	0.0272054963	0.0948243227	0.0000000000
0.2066667700	0.3659971615	0.0471497572	0.0128966463	0.1023264154	0.0000000000
0.2133334400	0.3681843887	0.0634547762	0.1193695044	0.1070152234	0.0000000000
0.2200001100	0.3343761100	0.0427142925	-0.0009748148	0.1117665490	0.0000000000
0.2266667800	0.3841823941	0.0547712602	0.0317668330	0.1095159211	0.0000000000
0.2333334500	0.3501866348	0.0413399231	0.0716941526	0.1195812296	0.0000000000
0.2400001200	0.3869945437	0.0589568398	0.0168956261	0.1164553573	0.0000000000
