3644857094.3052066000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3429375402	0.0464001012	0.0352659406	-0.0012649578	0.0000000000
0.0066666700	0.3766833288	0.0571451710	-0.0392775396	-0.0001396444	0.0000000000
0.0133333400	0.3536237057	0.0547712602	0.0009621910	0.0068623057	0.0000000000
0.0200000100	0.3614977229	0.0468998719	0.0569479119	0.0086753107	0.0000000000
0.0266666800	0.3538736745	0.0434014771	-0.0372780500	0.0065497187	0.0000000000
0.0333333500	0.3556234561	0.0417147511	0.0286426298	0.0086753107	0.0000000000
0.0400000200	0.3550610263	0.0372168151	-0.0711444037	0.0047992311	0.0000000000
0.0466666900	0.3729337963	0.0681401267	0.0032741012	0.0192407538	0.0000000000
0.0533333600	0.3616227073	0.0376541145	0.0699445986	0.0230543162	0.0000000000
0.0600000300	0.3663721147	0.0486490693	-0.0277179902	0.0202410324	0.0000000000
0.0666667000	0.3524363539	0.0532719481	0.0450134548	0.0245547342	0.0000000000
0.0733333700	0.3619351683	0.0594566105	-0.0190951909	0.0290559883	0.0000000000
0.0800000400	0.3481868846	0.0472746999	0.0048362026	0.0313066154	0.0000000000
0.0866667100	0.3735587184	0.0430891205	0.0586974658	0.0329320683	0.0000000000
0.0933333800	0.3438749231	0.0442760758	-0.0254685643	0.0314316502	0.0000000000
0.1000000500	0.3622476293	0.0460252732	0.0760055537	0.0433724776	0.0000000000
0.1066667200	0.3532487525	0.0490238973	-0.0300923841	0.0421221292	0.0000000000
0.1133333900	0.3565608391	0.0547712602	0.0192075364	0.0450604481	0.0000000000
0.1200000600	0.3625600903	0.0525847634	0.0715067004	0.0488740109	0.0000000000
0.1266667300	0.3287518131	0.0526472348	-0.0152836636	0.0479987670	0.0000000000
0.1333334000	0.3855572228	0.0617055787	0.0571978481	0.0466859011	0.0000000000
0.1400000700	0.3392505009	0.0513353367	-0.0492125034	0.0484989064	0.0000000000
0.1466667400	0.3791830172	0.0460877445	0.0052111070	0.0514997427	0.0000000000
0.1533334100	0.3398129306	0.0306573253	0.0636961914	0.0554383406	0.0000000000
0.1600000800	0.3718089366	0.0466499865	-0.0369031457	0.0512496730	0.0000000000
0.1666667500	0.3749960392	0.0483991839	0.0781924963	0.0643783327	0.0000000000
0.1733334200	0.3631225202	0.0568952857	-0.0149087592	0.0703174885	0.0000000000
0.1800000900	0.3540611511	0.0492737826	0.0270180442	0.0690046225	0.0000000000
0.1866667600	0.3426250793	0.0488364833	0.0668828791	0.0685044830	0.0000000000
0.1933334300	0.3651222707	0.0664534005	0.0279553051	0.0808204171	0.0000000000
0.2000001000	0.3523738617	0.0486490693	0.0756931333	0.0737559472	0.0000000000
0.2066667700	0.3669970368	0.0520225214	-0.0482752427	0.0694422445	0.0000000000
0.2133334400	0.3584356051	0.0501483813	0.0323916736	0.0803827950	0.0000000000
0.2200001100	0.3535612135	0.0479618846	0.0790672733	0.0793199987	0.0000000000
0.2266667800	0.3659971615	0.0450257318	-0.0125968492	0.0790074115	0.0000000000
0.2333334500	0.3461871343	0.0541465468	0.0960004580	0.0868220908	0.0000000000
0.2400001200	0.3673094978	0.0332811212	-0.0364032733	0.0836962190	0.0000000000
0.2466667900	0.3468745485	0.0543339608	0.0137089390	0.0851341200	0.0000000000
0.2533334600	0.3727463197	0.0386536558	0.0633212870	0.0844464283	0.0000000000
0.2600001300	0.3468120563	0.0561456296	0.0004623186	0.0883850267	0.0000000000
0.2666668000	0.3666845758	0.0446509038	0.0865653624	0.0941991483	0.0000000000
0.2733334700	0.3451872592	0.0539591328	-0.0364657574	0.0923861426	0.0000000000
0.2800001400	0.3562483781	0.0502108526	0.0178953711	0.0922611077	0.0000000000
0.2866668100	0.3460621499	0.0511479227	0.0449509708	0.0886976139	0.0000000000
0.2933334800	0.3524988461	0.0432765345	0.0231440323	0.1027640374	0.0000000000
0.3000001500	0.3578106831	0.0452756172	0.1148081663	0.1049521479	0.0000000000
0.3066668200	0.3597479413	0.0630799482	-0.0289051872	0.1020763456	0.0000000000
0.3133334900	0.3550610263	0.0376541145	0.0029616809	0.0954494971	0.0000000000
0.3200001600	0.3724338587	0.0596440245	0.0787548529	0.1042019386	0.0000000000
0.3266668300	0.3489992831	0.0480243559	0.0443261301	0.1141422119	0.0000000000
0.3333335000	0.3588105583	0.0550836169	0.0925638337	0.1058273920	0.0000000000
0.3400001700	0.3505615880	0.0489614259	-0.0294050596	0.1067026362	0.0000000000
0.3466668400	0.3624351059	0.0580197697	-0.0005374264	0.0993255783	0.0000000000
0.3533335100	0.3693717406	0.0476495279	0.0641960640	0.1088907467	0.0000000000
0.3600001800	0.3430625246	0.0457753878	-0.0125968492	0.1042019386	0.0000000000
0.3666668500	0.3621226449	0.0365921018	0.1170575933	0.1160177352	0.0000000000
0.3733335200	0.3474994704	0.0470872859	-0.0280928945	0.1113289269	0.0000000000
0.3800001900	0.3701841393	0.0380914138	0.0599471472	0.1218943751	0.0000000000
0.3866668600	0.3573107455	0.0488364833	0.0836286108	0.1186434679	0.0000000000
0.3933335300	0.3612477541	0.0389660125	0.0085227621	0.1146423514	0.0000000000
0.4000002000	0.3603728633	0.0515852220	0.1341782328	0.1212692006	0.0000000000
0.4066668700	0.3525613383	0.0489614259	-0.0181579301	0.1200188517	0.0000000000
0.4133335400	0.3540611511	0.0427767638	0.0262682354	0.1162052875	0.0000000000
0.4200002100	0.3585605895	0.0466499865	0.0736936430	0.1205815087	0.0000000000
0.4266668800	0.3540611511	0.0541465468	0.0140213593	0.1212066832	0.0000000000
0.4333335500	0.3571857611	0.0594566105	0.1174324978	0.1227696193	0.0000000000
0.4400002200	0.3616851995	0.0465875152	-0.0215945530	0.1187685028	0.0000000000
0.4466668900	0.3549985341	0.0456504452	0.0323916736	0.1212066832	0.0000000000
0.4533335600	0.3621226449	0.0628300628	0.0986872734	0.1303342305	0.0000000000
0.4600002300	0.3518114320	0.0491488399	0.0146461999	0.1206440261	0.0000000000
0.4666669000	0.3645598408	0.0520849927	0.0980624326	0.1177682237	0.0000000000
0.4733335700	0.3514989710	0.0418396938	-0.0119095246	0.1212692006	0.0000000000
0.4800002400	0.3653722395	0.0437138338	0.0361407175	0.1233947938	0.0000000000
0.4866669100	0.3484368534	0.0548962029	0.0768178466	0.1265206661	0.0000000000
0.4933335800	0.3456871968	0.0498360246	0.0255809107	0.1267707359	0.0000000000
0.5000002500	0.3626225826	0.0425893498	0.1177449182	0.1228321368	0.0000000000
0.5066669200	0.3410627744	0.0422145218	0.0072730809	0.1272083581	0.0000000000
0.5133335900	0.3614352307	0.0407776811	0.0543860650	0.1301466781	0.0000000000
0.5200002600	0.3578106831	0.0529595914	0.0789423052	0.1269582883	0.0000000000
0.5266669300	0.3598729257	0.0530845341	0.0272679804	0.1252077997	0.0000000000
0.5333336000	0.3767458210	0.0662659865	0.0965628147	0.1184559156	0.0000000000
0.5400002700	0.3519364164	0.0452131458	-0.0172831533	0.1178932585	0.0000000000
0.5466669400	0.3630600280	0.0367170445	0.0398272773	0.1245826253	0.0000000000
0.5533336100	0.3466870719	0.0274088161	0.0659456180	0.1217068227	0.0000000000
0.5600002800	0.3559359171	0.0427142925	0.0110846085	0.1191436075	0.0000000000
0.5666669500	0.3638099344	0.0512103940	0.0970002033	0.1187685028	0.0000000000
0.5733336200	0.3634974734	0.0505856807	-0.0188452546	0.1173306015	0.0000000000
0.5800002900	0.3561858859	0.0493987253	0.0449509708	0.1238324159	0.0000000000
0.5866669600	0.3389380399	0.0500859100	0.0966877829	0.1268957708	0.0000000000
0.5933336300	0.3672470056	0.0432765345	0.0029616809	0.1145173165	0.0000000000
0.6000003000	0.3494992207	0.0500234386	0.0875026235	0.1135795549	0.0000000000
0.6066669700	0.3794329861	0.0665158718	-0.0124093970	0.1163928399	0.0000000000
0.6133336400	0.3514364788	0.0441511331	0.0308295720	0.1155801131	0.0000000000
0.6200003100	0.3561233937	0.0533968908	0.0534488040	0.1117040316	0.0000000000
0.6266669800	0.3593104959	0.0402154391	0.0093975389	0.1132044502	0.0000000000
0.6333336500	0.3461246421	0.0409650951	0.1260553015	0.1198312994	0.0000000000
0.6400003200	0.3673719900	0.0512728654	-0.0498998280	0.1013261363	0.0000000000
0.6466669900	0.3538111823	0.0520225214	0.0400772136	0.1147673863	0.0000000000
0.6533336600	0.3556234561	0.0480868272	0.0468254928	0.1082030548	0.0000000000
0.6600003300	0.3651222707	0.0434014771	0.0319542852	0.1143297642	0.0000000000
0.6666670000	0.3499366661	0.0526472348	0.0929387382	0.1077654327	0.0000000000
0.6733336700	0.3643723642	0.0455879738	-0.0184078663	0.1045770432	0.0000000000
0.6800003400	0.3428125558	0.0455879738	0.0268305920	0.1046395607	0.0000000000
0.6866670100	0.3667470680	0.0570202283	0.0896895662	0.1123292060	0.0000000000
0.6933336800	0.3613727385	0.0455255025	0.0199573451	0.1072652932	0.0000000000
0.7000003500	0.3607478165	0.0562081010	0.0954381013	0.1038893514	0.0000000000
0.7066670200	0.3700591548	0.0542090182	-0.0070357683	0.1015136886	0.0000000000
0.7133336900	0.3427500636	0.0468374005	0.0324541577	0.1008885142	0.0000000000
0.7200003600	0.3692467562	0.0362172738	0.0657581658	0.0945742529	0.0000000000
0.7266670300	0.3311890084	0.0329687646	0.0071481128	0.0947618052	0.0000000000
0.7333337000	0.3769332977	0.0537092475	0.0923763815	0.0965122935	0.0000000000
0.7400003700	0.3449372904	0.0215365112	-0.0063484436	0.0919485206	0.0000000000
0.7466670400	0.3719339210	0.0510854514	0.0011496432	0.0833211144	0.0000000000
0.7533337100	0.3584356051	0.0596440245	0.0400147295	0.0836337016	0.0000000000
0.7600003800	0.3608728009	0.0507106233	0.0039614258	0.0844464283	0.0000000000
0.7666670500	0.3420001573	0.0427142925	0.0978124963	0.0879474046	0.0000000000
0.7733337200	0.3684968497	0.0393408405	-0.0202199038	0.0813830740	0.0000000000
0.7800003900	0.3365633367	0.0439012478	-0.0119095246	0.0700049013	0.0000000000
0.7866670600	0.3719339210	0.0503357953	0.0047112345	0.0660037858	0.0000000000
0.7933337300	0.3446873217	0.0434014771	-0.0037241133	0.0753814004	0.0000000000
0.8000004000	0.3613727385	0.0464001012	0.0785049166	0.0726931509	0.0000000000
0.8066670700	0.3513114944	0.0424019358	-0.0327167143	0.0713802848	0.0000000000
0.8133337400	0.3559359171	0.0352802038	0.0010246751	0.0650660244	0.0000000000
0.8200004100	0.3534987213	0.0641419609	0.0362656856	0.0673791693	0.0000000000
0.8266670800	0.3661846381	0.0425268785	-0.0117220724	0.0630029493	0.0000000000
0.8333337500	0.3520614008	0.0420895791	0.0629463826	0.0583766596	0.0000000000
0.8400004200	0.3756834535	0.0487740119	-0.0192826430	0.0647534373	0.0000000000
0.8466670900	0.3565608391	0.0487740119	-0.0009123307	0.0564386194	0.0000000000
0.8533337600	0.3556859483	0.0538966615	0.0550733898	0.0611274264	0.0000000000
0.8600004300	0.3414377276	0.0445259612	-0.0177830257	0.0501868768	0.0000000000
0.8666671000	0.3632475046	0.0583321264	0.0645709684	0.0478737321	0.0000000000
0.8733337700	0.3413127432	0.0277211728	-0.0465256893	0.0427473034	0.0000000000
0.8800004400	0.3633724890	0.0538966615	0.0157084290	0.0488740109	0.0000000000
0.8866671100	0.3606853243	0.0509605087	0.0453883592	0.0478737321	0.0000000000
0.8933337800	0.3594979725	0.0408401525	0.0023368403	0.0454355526	0.0000000000
0.9000004500	0.3486868221	0.0468374005	0.0819415408	0.0413719201	0.0000000000
0.9066671200	0.3644348564	0.0620804067	-0.0539612911	0.0332446554	0.0000000000
0.9133337900	0.3486868221	0.0530845341	0.0091476027	0.0349326257	0.0000000000
0.9200004600	0.3615602151	0.0445884325	0.0153335246	0.0287434012	0.0000000000
0.9266671300	0.3599354179	0.0475245852	-0.0343412996	0.0230543162	0.0000000000
0.9333338000	0.3540611511	0.0528971201	0.0800045344	0.0257425651	0.0000000000
0.9400004700	0.3534362291	0.0655163304	-0.0607720522	0.0184280274	0.0000000000
