3644857108.6559346000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3686218341	0.0543964322	-0.0259059526	-0.0023902711	0.0000000000
0.0066666700	0.3423751105	0.0512103940	-0.0157835360	0.0010481864	0.0000000000
0.0133333400	0.3907440766	0.0593941392	0.0618216693	0.0071123754	0.0000000000
0.0200000100	0.3387505633	0.0506481520	0.0190200842	0.0226792117	0.0000000000
0.0266666800	0.3678719277	0.0452131458	0.0218943510	0.0139892909	0.0000000000
0.0333333500	0.3451247670	0.0432765345	-0.0149087592	0.0184905448	0.0000000000
0.0400000200	0.3791205250	0.0469623432	0.0244561976	0.0278681573	0.0000000000
0.0466666900	0.3451247670	0.0370918725	0.0476377857	0.0205536195	0.0000000000
0.0533333600	0.3671845134	0.0598314386	-0.0327167143	0.0241796297	0.0000000000
0.0600000300	0.3434374778	0.0398406111	0.0150211043	0.0268678787	0.0000000000
0.0666667000	0.3665595914	0.0513978080	-0.0119720087	0.0360579393	0.0000000000
0.0733333700	0.3641223954	0.0492737826	-0.0025994002	0.0344950038	0.0000000000
0.0800000400	0.3629975358	0.0468374005	0.0671952994	0.0420596118	0.0000000000
0.0866667100	0.3464371031	0.0519600501	-0.0255935324	0.0420596118	0.0000000000
0.0933333800	0.3629975358	0.0493987253	0.0486375307	0.0525000215	0.0000000000
0.1000000500	0.3562483781	0.0615181647	-0.0124093970	0.0567512065	0.0000000000
0.1066667200	0.3684343575	0.0396531971	-0.0188452546	0.0473110753	0.0000000000
0.1133333900	0.3558734249	0.0500234386	0.0512618616	0.0530001609	0.0000000000
0.1200000600	0.3543736121	0.0467124579	-0.0106598435	0.0623152575	0.0000000000
0.1266667300	0.3624351059	0.0565829290	0.0733812226	0.0749437784	0.0000000000
0.1333334000	0.3490617753	0.0411525091	-0.0028493365	0.0745686738	0.0000000000
0.1400000700	0.3666220836	0.0563330436	0.0184577277	0.0736934298	0.0000000000
