3644857045.9614621000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0111428519	-0.0106986922	-0.0049737944	-0.0044533457	0.0000000000
0.0066666700	-0.0094555658	0.0090422458	-0.0042239857	0.0046116789	0.0000000000
0.0133333400	-0.0080807402	0.0050440810	0.0042113620	0.0067997883	0.0000000000
0.0200000100	-0.0098930104	-0.0003284528	0.0082103418	-0.0107676040	0.0000000000
0.0266666800	-0.0112678360	-0.0020151785	0.0285176617	0.0209287240	0.0000000000
0.0333333500	-0.0102679628	-0.0038893182	0.0029616809	0.0035488829	0.0000000000
0.0400000200	-0.0102054707	-0.0030147197	-0.0313420652	0.0027361565	0.0000000000
0.0466666900	-0.0092680896	0.0003587317	-0.0119720087	0.0088003455	0.0000000000
0.0533333600	-0.0094555658	-0.0022025925	0.0488249829	0.0077375495	0.0000000000
0.0600000300	-0.0096430421	0.0001713178	-0.0135965941	0.0158648133	0.0000000000
0.0666667000	-0.0100804866	0.0006086170	-0.0220944254	0.0066122361	0.0000000000
0.0733333700	-0.0098305183	-0.0007657521	-0.0016621394	0.0183029925	0.0000000000
0.0800000400	-0.0101429787	-0.0037643755	0.0323916736	0.0294936102	0.0000000000
0.0866667100	-0.0104554390	0.0064184502	0.0852531968	0.0257425651	0.0000000000
0.0933333800	-0.0114553122	0.0120408694	-0.0272806018	0.0165525049	0.0000000000
0.1000000500	-0.0105804232	-0.0011405800	-0.0145963390	0.0125513904	0.0000000000
0.1066667200	-0.0113303281	-0.0131350736	-0.0104099073	0.0243046645	0.0000000000
0.1133333900	-0.0120177409	-0.0010156374	-0.0038490814	0.0243046645	0.0000000000
0.1200000600	-0.0118927568	0.0051065523	0.0396398251	0.0214913808	0.0000000000
0.1266667300	-0.0105179311	-0.0095742084	-0.0439013593	0.0201785150	0.0000000000
0.1333334000	-0.0111428519	0.0164763336	0.0234564526	0.0330571031	0.0000000000
0.1400000700	-0.0122052171	0.0009209737	-0.0154711157	0.0273680180	0.0000000000
0.1466667400	-0.0118927568	0.0052314950	0.0191450523	0.0368706658	0.0000000000
0.1533334100	-0.0105179311	0.0061060935	0.0693822419	0.0351201780	0.0000000000
0.1600000800	-0.0108303915	0.0039195972	-0.0253435962	0.0318067547	0.0000000000
0.1666667500	-0.0094555658	0.0028575847	0.0039614258	0.0331821380	0.0000000000
0.1733334200	-0.0098930104	0.0020454575	0.0032741012	0.0397464671	0.0000000000
0.1800000900	-0.0115802964	-0.0064506424	-0.0059110552	0.0372457703	0.0000000000
0.1866667600	-0.0113303281	0.0032948839	0.0644460003	0.0393088452	0.0000000000
0.1933334300	-0.0111428519	0.0037946545	-0.0090352580	0.0433099602	0.0000000000
0.2000001000	-0.0112678360	-0.0065755850	0.0232065163	0.0444352738	0.0000000000
0.2066667700	-0.0101429787	0.0006710884	-0.0102849392	0.0439976519	0.0000000000
0.2133334400	-0.0122052171	0.0061685649	-0.0039740495	0.0438100996	0.0000000000
0.2200001100	-0.0090181213	0.0029825273	0.0876275917	0.0530626784	0.0000000000
0.2266667800	-0.0105804232	0.0051065523	-0.0126593333	0.0466859011	0.0000000000
0.2333334500	-0.0097680262	0.0072305774	0.0019619359	0.0428723383	0.0000000000
0.2400001200	-0.0107054073	-0.0078874827	0.0014620635	0.0497492548	0.0000000000
0.2466667900	-0.0110178677	0.0067932781	0.0192700205	0.0545630966	0.0000000000
0.2533334600	-0.0103304549	-0.0094492658	0.0496372758	0.0479987670	0.0000000000
0.2600001300	-0.0096430421	0.0079802333	-0.0229067181	0.0504994639	0.0000000000
0.2666668000	-0.0105804232	0.0084175325	0.0087102143	0.0521874344	0.0000000000
0.2733334700	-0.0133925665	0.0032948839	0.0182077914	0.0591268687	0.0000000000
0.2800001400	-0.0108928836	-0.0058259292	-0.0088478059	0.0520623996	0.0000000000
0.2866668100	-0.0098305183	-0.0005783381	0.0744434518	0.0576264505	0.0000000000
0.2933334800	-0.0108928836	-0.0133849589	-0.0124093970	0.0575639331	0.0000000000
0.3000001500	-0.0098930104	0.0034198266	0.0389525004	0.0645033675	0.0000000000
0.3066668200	-0.0108303915	0.0069182208	0.0017744838	0.0598770779	0.0000000000
0.3133334900	-0.0118302647	0.0003587317	-0.0102849392	0.0551257534	0.0000000000
0.3200001600	-0.0105804232	0.0007960310	0.0753807129	0.0625653273	0.0000000000
0.3266668300	-0.0095180579	-0.0013279940	-0.0209072284	0.0593769384	0.0000000000
0.3333335000	-0.0112053439	0.0049816097	0.0015245475	0.0578765202	0.0000000000
0.3400001700	-0.0103929470	0.0017331009	0.0128341622	0.0660037858	0.0000000000
0.3466668400	-0.0073933273	0.0073555200	0.0019619359	0.0633155364	0.0000000000
0.3533335100	-0.0091431054	-0.0069504129	0.0753807129	0.0693172096	0.0000000000
0.3600001800	-0.0087056609	0.0029200560	-0.0134716260	0.0641907804	0.0000000000
0.3666668500	-0.0118302647	-0.0093867944	0.0123342897	0.0635656061	0.0000000000
0.3733335200	-0.0098305183	0.0122907547	0.0017119997	0.0675042041	0.0000000000
0.3800001900	-0.0107054073	-0.0053261586	0.0024618084	0.0654411290	0.0000000000
0.3866668600	-0.0109553756	-0.0024524778	0.0785049166	0.0711927325	0.0000000000
0.3933335300	-0.0110178677	0.0012958016	0.0130216144	0.0749437784	0.0000000000
0.4000002000	-0.0107678994	-0.0077625401	0.0467005247	0.0738809821	0.0000000000
0.4066668700	-0.0105179311	-0.0082623107	0.0457007796	0.0807578996	0.0000000000
0.4133335400	-0.0102054707	0.0014207442	-0.0036616292	0.0657537161	0.0000000000
0.4200002100	-0.0101429787	-0.0055135725	0.0711942800	0.0718179068	0.0000000000
0.4266668800	-0.0096430421	-0.0056385152	0.0130216144	0.0771318885	0.0000000000
0.4333335500	-0.0095805500	0.0079177619	0.0689448534	0.0820082483	0.0000000000
0.4400002200	-0.0098305183	0.0009834450	0.0290800182	0.0766317491	0.0000000000
0.4466668900	-0.0089556292	0.0049191384	0.0147711681	0.0747562261	0.0000000000
0.4533335600	-0.0102679628	-0.0096991510	0.0707568915	0.0732558077	0.0000000000
0.4600002300	-0.0090806134	0.0055438516	-0.0057860871	0.0741310518	0.0000000000
0.4666669000	-0.0106429153	-0.0058259292	0.0337038390	0.0745061564	0.0000000000
0.4733335700	-0.0103304549	0.0043568965	-0.0043489538	0.0688795876	0.0000000000
0.4800002400	-0.0110178677	-0.0044515601	0.0221442873	0.0777570629	0.0000000000
0.4866669100	-0.0110803598	0.0045443104	0.0703195030	0.0710051802	0.0000000000
0.4933335800	-0.0107054073	0.0087923605	-0.0100974870	0.0726931509	0.0000000000
0.5000002500	-0.0102679628	-0.0121980038	0.0213944785	0.0715053197	0.0000000000
0.5066669200	-0.0105179311	-0.0034520189	0.0120218694	0.0766942665	0.0000000000
0.5133335900	-0.0103929470	0.0010459163	0.0245186817	0.0759440573	0.0000000000
0.5200002600	-0.0121427251	0.0038571259	0.0801919867	0.0759440573	0.0000000000
0.5266669300	-0.0117052805	-0.0051387446	-0.0285302828	0.0657537161	0.0000000000
0.5333336000	-0.0088306451	0.0074804627	0.0417017993	0.0773819583	0.0000000000
0.5400002700	-0.0103929470	0.0123532261	0.0199573451	0.0783197197	0.0000000000
0.5466669400	-0.0111428519	-0.0030147197	-0.0032242408	0.0688795876	0.0000000000
0.5533336100	-0.0102054707	-0.0006408094	0.0994370824	0.0794450335	0.0000000000
0.5600002800	-0.0104554390	0.0037321832	-0.0074731567	0.0723805637	0.0000000000
0.5666669500	-0.0100179945	-0.0060758144	0.0418892515	0.0753188830	0.0000000000
0.5733336200	-0.0089556292	-0.0108861061	-0.0023494640	0.0726931509	0.0000000000
0.5800002900	-0.0092680896	-0.0052636873	-0.0079105450	0.0671916170	0.0000000000
0.5866669600	-0.0107054073	0.0083550612	0.0752557448	0.0720054591	0.0000000000
0.5933336300	-0.0107678994	-0.0017652932	-0.0131592057	0.0686295179	0.0000000000
0.6000003000	-0.0112053439	-0.0011405800	0.0651958091	0.0750062958	0.0000000000
0.6066669700	-0.0096430421	-0.0015778793	0.0369530103	0.0786323069	0.0000000000
0.6133336400	-0.0097680262	0.0088548318	0.0167081739	0.0733808426	0.0000000000
0.6200003100	-0.0104554390	-0.0106986922	0.0771927511	0.0717553894	0.0000000000
0.6266669800	-0.0093930738	-0.0078250114	0.0003998345	0.0700049013	0.0000000000
0.6333336500	-0.0116427885	0.0007960310	0.0623215419	0.0716303545	0.0000000000
0.6400003200	-0.0095805500	0.0115410988	-0.0005999104	0.0683794482	0.0000000000
0.6466669900	-0.0098930104	0.0059811509	-0.0085978697	0.0609398741	0.0000000000
0.6533336600	-0.0103304549	0.0061060935	0.0736936430	0.0683169307	0.0000000000
0.6600003300	-0.0100804866	-0.0018902359	0.0048362026	0.0686295179	0.0000000000
0.6666670000	-0.0098305183	-0.0072002982	0.0330165143	0.0615650484	0.0000000000
0.6733336700	-0.0103929470	0.0009834450	0.0050236548	0.0653786115	0.0000000000
0.6800003400	-0.0093305817	0.0071056347	0.0220818032	0.0675667216	0.0000000000
