3644857114.6559376000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3593729881	0.0434014771	0.0116469651	0.0063621664	0.0000000000
0.0066666700	0.3694967250	0.0566454003	0.0670703313	0.0031737784	0.0000000000
0.0133333400	0.3508115568	0.0400904965	-0.0278429583	0.0065497187	0.0000000000
0.0200000100	0.3524363539	0.0468998719	0.0037114896	0.0061120968	0.0000000000
0.0266666800	0.3581231441	0.0434639485	0.0180828233	0.0141768431	0.0000000000
0.0333333500	0.3508740490	0.0542090182	0.0113345448	0.0223666246	0.0000000000
0.0400000200	0.3729337963	0.0478369419	0.0674452357	0.0181154403	0.0000000000
0.0466666900	0.3437499387	0.0591442538	-0.0197200314	0.0260551522	0.0000000000
0.0533333600	0.3683718653	0.0461502159	0.0087102143	0.0238045252	0.0000000000
0.0600000300	0.3458746733	0.0390909551	-0.0043489538	0.0267428438	0.0000000000
0.0666667000	0.3689342951	0.0633298335	0.0014620635	0.0371207355	0.0000000000
0.0733333700	0.3557484405	0.0482117699	0.0904393751	0.0413719201	0.0000000000
0.0800000400	0.3554984717	0.0555209163	0.0013370954	0.0459356920	0.0000000000
0.0866667100	0.3500616505	0.0469623432	0.0255809107	0.0477486973	0.0000000000
0.0933333800	0.3594354803	0.0305323827	0.0207071539	0.0481238018	0.0000000000
0.1000000500	0.3663096225	0.0431515918	0.0204572176	0.0550007186	0.0000000000
0.1066667200	0.3741211483	0.0434639485	0.0861279738	0.0564386194	0.0000000000
0.1133333900	0.3608728009	0.0565204576	-0.0064109277	0.0608148393	0.0000000000
0.1200000600	0.3419376651	0.0462751585	0.0305171517	0.0637531584	0.0000000000
0.1266667300	0.3651847629	0.0393408405	0.0319542852	0.0676292390	0.0000000000
0.1333334000	0.3508115568	0.0454005598	0.0245186817	0.0733183252	0.0000000000
0.1400000700	0.3709965379	0.0364046878	0.0870652350	0.0726306334	0.0000000000
0.1466667400	0.3588105583	0.0655788017	0.0058359476	0.0780696500	0.0000000000
0.1533334100	0.3626850748	0.0470248145	0.0370779785	0.0812580391	0.0000000000
0.1600000800	0.3618101839	0.0600813239	0.0285176617	0.0825083878	0.0000000000
0.1666667500	0.3525613383	0.0529595914	0.0220818032	0.0871346780	0.0000000000
0.1733334200	0.3711215224	0.0628925341	0.0983123689	0.0906356544	0.0000000000
0.1800000900	0.3493742363	0.0521474641	0.0124592578	0.0945742529	0.0000000000
0.1866667600	0.3693717406	0.0556458589	0.0362656856	0.0943241832	0.0000000000
0.1933334300	0.3439999075	0.0351552612	0.0321417374	0.0945117355	0.0000000000
0.2000001000	0.3676219588	0.0435888911	0.0150835884	0.0977626423	0.0000000000
0.2066667700	0.3580606519	0.0447758465	0.1063728153	0.1047645955	0.0000000000
0.2133334400	0.3543111199	0.0527097061	0.0152085565	0.1105162002	0.0000000000
0.2200001100	0.3734337340	0.0656412731	0.0480126901	0.1112664095	0.0000000000
0.2266667800	0.3604978477	0.0492737826	0.0485125626	0.1113289269	0.0000000000
0.2333334500	0.3614977229	0.0503357953	0.0292049864	0.1139546596	0.0000000000
0.2400001200	0.3604978477	0.0546463175	0.1309290603	0.1255829044	0.0000000000
0.2466667900	0.3487493143	0.0436513625	0.0227066438	0.1231447240	0.0000000000
0.2533334600	0.3606228321	0.0454005598	0.0528239633	0.1243325555	0.0000000000
0.2600001300	0.3607478165	0.0474621139	0.0436388054	0.1224570321	0.0000000000
0.2666668000	0.3616851995	0.0489614259	0.0496372758	0.1308343701	0.0000000000
0.2733334700	0.3576856987	0.0427767638	0.1264302060	0.1339602426	0.0000000000
0.2800001400	0.3553734873	0.0365921018	0.0121468375	0.1310844399	0.0000000000
0.2866668100	0.3569982845	0.0554584449	0.0741310315	0.1415873716	0.0000000000
0.2933334800	0.3563733625	0.0482742412	0.0394523730	0.1315220620	0.0000000000
0.3000001500	0.3667470680	0.0498984960	0.0325166418	0.1342103124	0.0000000000
0.3066668200	0.3488118065	0.0475870566	0.1150581027	0.1403370226	0.0000000000
0.3133334900	0.3640599032	0.0474621139	0.0335788708	0.1484642915	0.0000000000
0.3200001600	0.3498116817	0.0553959736	0.0562605871	0.1430252730	0.0000000000
0.3266668300	0.3723713665	0.0370918725	0.0535112881	0.1449007966	0.0000000000
0.3333335000	0.3575607143	0.0385911845	0.0460131999	0.1491519835	0.0000000000
0.3400001700	0.3567483157	0.0567078717	0.1079974014	0.1477765995	0.0000000000
0.3466668400	0.3452497514	0.0361548025	0.0509494413	0.1576543576	0.0000000000
0.3533335100	0.3471870094	0.0494611966	0.0726314137	0.1586546369	0.0000000000
0.3600001800	0.3808078147	0.0362172738	0.0520116704	0.1512775770	0.0000000000
0.3666668500	0.3474994704	0.0498984960	0.0534488040	0.1573417703	0.0000000000
0.3733335200	0.3625600903	0.0623302921	0.1328035829	0.1617179924	0.0000000000
0.3800001900	0.3491867597	0.0459003305	0.0192075364	0.1564665259	0.0000000000
0.3866668600	0.3727463197	0.0441511331	0.1272424991	0.1890381240	0.0000000000
0.3933335300	0.3549360419	0.0486490693	0.0778175918	0.1605301607	0.0000000000
0.4000002000	0.3578731753	0.0548962029	0.0499496962	0.1616554749	0.0000000000
0.4066668700	0.3608103087	0.0513978080	0.1474873439	0.1700328146	0.0000000000
0.4133335400	0.3547485653	0.0572076424	0.0409519905	0.1682823257	0.0000000000
0.4200002100	0.3655597161	0.0553335022	0.0855031331	0.1754718339	0.0000000000
0.4266668800	0.3475619626	0.0368419871	0.0796921141	0.1694701575	0.0000000000
0.4333335500	0.3613102463	0.0477744706	0.0665079746	0.1715332337	0.0000000000
0.4400002200	0.3705590925	0.0332811212	0.1301792512	0.1704079194	0.0000000000
0.4466668900	0.3471870094	0.0459003305	0.0452633911	0.1717833036	0.0000000000
0.4533335600	0.3650597785	0.0608309800	0.0748808404	0.1717833036	0.0000000000
0.4600002300	0.3554984717	0.0395907258	0.0818790567	0.1731586877	0.0000000000
0.4666669000	0.3644348564	0.0506481520	0.0584475295	0.1709080591	0.0000000000
0.4733335700	0.3677469432	0.0370918725	0.1508614848	0.1800356088	0.0000000000
0.4800002400	0.3560609015	0.0486490693	0.0362032016	0.1707205067	0.0000000000
0.4866669100	0.3594979725	0.0447758465	0.0790047892	0.1747841418	0.0000000000
0.4933335800	0.3576232065	0.0475245852	0.0682575286	0.1717833036	0.0000000000
0.5000002500	0.3686218341	0.0576449417	0.0545735172	0.1707830242	0.0000000000
0.5066669200	0.3526238305	0.0364671592	0.1154330072	0.1715332337	0.0000000000
0.5133335900	0.3576232065	0.0512728654	0.0505120528	0.1745965894	0.0000000000
0.5200002600	0.3563733625	0.0618305214	0.0821914771	0.1759719736	0.0000000000
0.5266669300	0.3533112447	0.0335934779	0.0669453631	0.1744090370	0.0000000000
