Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1252.99560000	134.00000000	135.00000000	139.00000000	184.00000000	91.00000000	80.00000000	87.00000000	90.00000000	1681.00000000	1851.00000000	1461.00000000	1471.00000000	1379.00000000	1232.00000000	1302.00000000	1592.00000000	0.75020216	0.00000000	0.02826385	0.00491142
0.00200000	1215.01000000	1264.99560000	128.00000000	125.00000000	145.00000000	137.00000000	83.00000000	65.00000000	88.00000000	86.00000000	1690.00000000	1797.00000000	1500.00000000	1410.00000000	1448.00000000	1255.00000000	1353.00000000	1525.00000000	0.67747271	0.00200000	0.27710412	0.02238269
0.00400000	1215.02000000	1265.99560000	132.00000000	131.00000000	136.00000000	173.00000000	88.00000000	84.00000000	65.00000000	93.00000000	1627.00000000	1831.00000000	1524.00000000	1503.00000000	1419.00000000	1282.00000000	1341.00000000	1530.00000000	0.71248273	0.00400000	0.15551339	0.00212977
0.00600000	1215.02000000	1281.99560000	133.00000000	127.00000000	143.00000000	150.00000000	83.00000000	76.00000000	90.00000000	80.00000000	1739.00000000	1842.00000000	1493.00000000	1453.00000000	1425.00000000	1313.00000000	1423.00000000	1546.00000000	0.68798988	0.00600000	-0.22595351	0.04397957
0.00800000	1215.03000000	1293.99560000	121.00000000	144.00000000	148.00000000	150.00000000	70.00000000	106.00000000	87.00000000	118.00000000	1669.00000000	1844.00000000	1484.00000000	1468.00000000	1410.00000000	1259.00000000	1365.00000000	1591.00000000	0.72952335	0.00800000	0.29605091	0.05638761
0.01000000	1215.03000000	1283.99560000	98.00000000	136.00000000	163.00000000	167.00000000	82.00000000	63.00000000	77.00000000	89.00000000	1675.00000000	1846.00000000	1503.00000000	1520.00000000	1394.00000000	1230.00000000	1336.00000000	1580.00000000	0.68146651	0.01000000	0.39653782	0.10795758
0.01200000	1215.04000000	1280.99560000	113.00000000	122.00000000	139.00000000	156.00000000	90.00000000	60.00000000	88.00000000	102.00000000	1691.00000000	1840.00000000	1433.00000000	1484.00000000	1416.00000000	1274.00000000	1356.00000000	1573.00000000	0.67915924	0.01200000	0.27638502	0.05738776
0.01400000	1215.04000000	1276.99560000	129.00000000	136.00000000	143.00000000	172.00000000	93.00000000	91.00000000	86.00000000	102.00000000	1712.00000000	1828.00000000	1487.00000000	1479.00000000	1422.00000000	1251.00000000	1320.00000000	1533.00000000	0.74549983	0.01400000	0.15072980	0.06057572
0.01600000	1215.05000000	1278.99560000	118.00000000	123.00000000	144.00000000	163.00000000	85.00000000	88.00000000	86.00000000	105.00000000	1728.00000000	1756.00000000	1499.00000000	1501.00000000	1406.00000000	1311.00000000	1389.00000000	1549.00000000	0.71305953	0.01600000	0.19762771	0.08073489
0.01800000	1215.05000000	1284.99560000	119.00000000	137.00000000	123.00000000	147.00000000	85.00000000	81.00000000	90.00000000	103.00000000	1719.00000000	1829.00000000	1455.00000000	1484.00000000	1447.00000000	1298.00000000	1361.00000000	1552.00000000	0.68871831	0.01800000	0.68865175	0.09598710
