Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1271.99560000	130.00000000	144.00000000	128.00000000	159.00000000	86.00000000	75.00000000	81.00000000	83.00000000	1675.00000000	1812.00000000	1485.00000000	1404.00000000	1400.00000000	1256.00000000	1279.00000000	1522.00000000	0.69654329	0.00000000	0.27747930	0.00722425
0.00200000	1215.01000000	1268.99560000	119.00000000	114.00000000	130.00000000	153.00000000	89.00000000	74.00000000	90.00000000	100.00000000	1682.00000000	1826.00000000	1479.00000000	1495.00000000	1373.00000000	1225.00000000	1334.00000000	1581.00000000	0.68479355	0.00200000	0.33094304	0.05904425
0.00400000	1215.02000000	1270.99560000	136.00000000	134.00000000	141.00000000	164.00000000	105.00000000	88.00000000	83.00000000	86.00000000	1679.00000000	1803.00000000	1472.00000000	1479.00000000	1445.00000000	1276.00000000	1329.00000000	1575.00000000	0.73721734	0.00400000	0.24330631	0.03166528
0.00600000	1215.02000000	1278.99560000	117.00000000	138.00000000	141.00000000	154.00000000	78.00000000	76.00000000	69.00000000	108.00000000	1697.00000000	1795.00000000	1536.00000000	1472.00000000	1458.00000000	1282.00000000	1368.00000000	1559.00000000	0.68882176	0.00600000	0.27153889	0.04188551
0.00800000	1215.03000000	1273.99560000	125.00000000	130.00000000	145.00000000	139.00000000	68.00000000	83.00000000	75.00000000	85.00000000	1652.00000000	1832.00000000	1479.00000000	1487.00000000	1472.00000000	1248.00000000	1349.00000000	1537.00000000	0.66719226	0.00800000	0.33244378	0.09479943
0.01000000	1215.03000000	1256.99560000	124.00000000	130.00000000	138.00000000	151.00000000	80.00000000	58.00000000	88.00000000	98.00000000	1642.00000000	1830.00000000	1515.00000000	1456.00000000	1326.00000000	1247.00000000	1309.00000000	1488.00000000	0.68973988	0.01000000	0.32318923	0.04744882
0.01200000	1215.04000000	1270.99560000	119.00000000	141.00000000	147.00000000	162.00000000	86.00000000	89.00000000	85.00000000	92.00000000	1727.00000000	1866.00000000	1477.00000000	1435.00000000	1421.00000000	1263.00000000	1378.00000000	1567.00000000	0.72462879	0.01200000	0.25284223	0.05416854
0.01400000	1215.04000000	1298.99560000	133.00000000	119.00000000	156.00000000	179.00000000	85.00000000	68.00000000	80.00000000	99.00000000	1779.00000000	1922.00000000	1509.00000000	1529.00000000	1462.00000000	1272.00000000	1373.00000000	1567.00000000	0.70746968	0.01400000	0.21776256	0.07323380
0.01600000	1215.05000000	1320.99560000	130.00000000	130.00000000	144.00000000	153.00000000	84.00000000	90.00000000	78.00000000	92.00000000	1789.00000000	1875.00000000	1490.00000000	1519.00000000	1463.00000000	1306.00000000	1365.00000000	1585.00000000	0.68206132	0.01600000	0.26247195	0.06685788
0.01800000	1215.05000000	1310.99560000	120.00000000	120.00000000	154.00000000	147.00000000	74.00000000	65.00000000	81.00000000	83.00000000	1692.00000000	1870.00000000	1531.00000000	1513.00000000	1404.00000000	1310.00000000	1371.00000000	1627.00000000	0.64378553	0.01800000	0.22151440	0.11545867
0.02000000	1215.06000000	1284.99560000	130.00000000	126.00000000	169.00000000	165.00000000	91.00000000	71.00000000	93.00000000	91.00000000	1698.00000000	1819.00000000	1506.00000000	1493.00000000	1430.00000000	1302.00000000	1381.00000000	1557.00000000	0.72840716	0.02000000	-0.34576178	0.01650684
0.02200000	1215.06000000	1255.99560000	101.00000000	125.00000000	176.00000000	152.00000000	74.00000000	79.00000000	93.00000000	97.00000000	1661.00000000	1822.00000000	1468.00000000	1409.00000000	1420.00000000	1222.00000000	1326.00000000	1527.00000000	0.71417448	0.02200000	-0.18140060	0.01769452
0.02400000	1215.07000000	1231.99560000	109.00000000	122.00000000	140.00000000	150.00000000	85.00000000	75.00000000	70.00000000	104.00000000	1618.00000000	1799.00000000	1411.00000000	1425.00000000	1398.00000000	1211.00000000	1324.00000000	1526.00000000	0.69399599	0.02400000	-0.23545813	0.00350497
0.02600000	1215.07000000	1237.99560000	107.00000000	111.00000000	129.00000000	161.00000000	89.00000000	86.00000000	80.00000000	114.00000000	1632.00000000	1781.00000000	1402.00000000	1414.00000000	1483.00000000	1190.00000000	1319.00000000	1552.00000000	0.70840316	0.02600000	-0.17705474	0.01585050
0.02800000	1215.08000000	1279.99560000	131.00000000	109.00000000	150.00000000	148.00000000	105.00000000	85.00000000	66.00000000	76.00000000	1708.00000000	1771.00000000	1475.00000000	1490.00000000	1415.00000000	1228.00000000	1355.00000000	1560.00000000	0.67968984	0.02800000	-0.19321885	-0.03846983
0.03000000	1215.08000000	1300.99560000	106.00000000	131.00000000	161.00000000	128.00000000	84.00000000	69.00000000	86.00000000	109.00000000	1660.00000000	1857.00000000	1492.00000000	1527.00000000	1476.00000000	1261.00000000	1394.00000000	1560.00000000	0.67179320	0.03000000	-0.30789961	-0.03750094
0.03200000	1215.09000000	1314.99560000	139.00000000	142.00000000	154.00000000	151.00000000	76.00000000	71.00000000	82.00000000	116.00000000	1745.00000000	1918.00000000	1570.00000000	1504.00000000	1479.00000000	1268.00000000	1369.00000000	1668.00000000	0.70798716	0.03200000	-0.23774049	-0.05312819
0.03400000	1215.09000000	1299.99560000	134.00000000	128.00000000	126.00000000	150.00000000	84.00000000	59.00000000	96.00000000	88.00000000	1714.00000000	1863.00000000	1528.00000000	1452.00000000	1449.00000000	1252.00000000	1365.00000000	1575.00000000	0.66538687	0.03400000	-0.28435691	-0.06300461
0.03600000	1215.10000000	1267.99560000	117.00000000	116.00000000	131.00000000	138.00000000	89.00000000	79.00000000	88.00000000	89.00000000	1649.00000000	1768.00000000	1518.00000000	1424.00000000	1352.00000000	1240.00000000	1346.00000000	1525.00000000	0.66798339	0.03600000	-0.23539560	-0.07153709
0.03800000	1215.10000000	1248.99560000	124.00000000	132.00000000	145.00000000	162.00000000	81.00000000	87.00000000	81.00000000	101.00000000	1688.00000000	1787.00000000	1449.00000000	1413.00000000	1409.00000000	1244.00000000	1361.00000000	1578.00000000	0.73098736	0.03800000	-0.22288952	-0.08075716
0.04000000	1215.11000000	1251.99560000	111.00000000	123.00000000	150.00000000	167.00000000	69.00000000	87.00000000	98.00000000	83.00000000	1625.00000000	1821.00000000	1466.00000000	1403.00000000	1386.00000000	1269.00000000	1343.00000000	1523.00000000	0.70926767	0.04000000	0.42570846	-0.01349749
0.04200000	1215.11000000	1284.99560000	103.00000000	129.00000000	128.00000000	163.00000000	88.00000000	80.00000000	84.00000000	86.00000000	1651.00000000	1885.00000000	1468.00000000	1522.00000000	1421.00000000	1250.00000000	1335.00000000	1583.00000000	0.67004120	0.04200000	-0.12509198	-0.03021865
0.04400000	1215.12000000	1304.99560000	119.00000000	109.00000000	146.00000000	150.00000000	75.00000000	71.00000000	97.00000000	86.00000000	1660.00000000	1843.00000000	1461.00000000	1471.00000000	1463.00000000	1264.00000000	1369.00000000	1621.00000000	0.65364205	0.04400000	0.33647701	0.03113396
0.04600000	1215.12000000	1295.99560000	130.00000000	131.00000000	155.00000000	162.00000000	94.00000000	79.00000000	90.00000000	91.00000000	1708.00000000	1824.00000000	1525.00000000	1498.00000000	1421.00000000	1288.00000000	1382.00000000	1614.00000000	0.71913824	0.04600000	0.26340991	0.03575963
0.04800000	1215.13000000	1265.99560000	128.00000000	118.00000000	170.00000000	146.00000000	70.00000000	64.00000000	85.00000000	95.00000000	1706.00000000	1866.00000000	1516.00000000	1446.00000000	1410.00000000	1239.00000000	1360.00000000	1506.00000000	0.69194553	0.04800000	0.29977149	0.03991648
0.05000000	1215.13000000	1233.99560000	111.00000000	129.00000000	134.00000000	137.00000000	87.00000000	72.00000000	85.00000000	91.00000000	1680.00000000	1828.00000000	1467.00000000	1449.00000000	1388.00000000	1197.00000000	1322.00000000	1547.00000000	0.68557781	0.05000000	0.26731807	0.03282170
0.05200000	1215.14000000	1247.99560000	109.00000000	129.00000000	142.00000000	155.00000000	75.00000000	90.00000000	76.00000000	102.00000000	1699.00000000	1807.00000000	1412.00000000	1442.00000000	1369.00000000	1254.00000000	1351.00000000	1568.00000000	0.70352812	0.05200000	0.41398392	0.07682807
0.05400000	1215.14000000	1282.99560000	128.00000000	119.00000000	151.00000000	158.00000000	79.00000000	95.00000000	90.00000000	89.00000000	1682.00000000	1790.00000000	1521.00000000	1480.00000000	1484.00000000	1241.00000000	1363.00000000	1540.00000000	0.70849814	0.05400000	0.28104355	0.05907550
0.05600000	1215.15000000	1302.99560000	115.00000000	121.00000000	141.00000000	164.00000000	85.00000000	73.00000000	83.00000000	99.00000000	1639.00000000	1839.00000000	1511.00000000	1481.00000000	1446.00000000	1275.00000000	1398.00000000	1616.00000000	0.67613429	0.05600000	0.21519881	0.05466861
0.05800000	1215.15000000	1301.99560000	128.00000000	124.00000000	141.00000000	145.00000000	82.00000000	74.00000000	74.00000000	90.00000000	1676.00000000	1903.00000000	1493.00000000	1510.00000000	1453.00000000	1338.00000000	1358.00000000	1600.00000000	0.65898840	0.05800000	0.34967100	0.08704830
0.06000000	1215.16000000	1294.99560000	120.00000000	135.00000000	138.00000000	136.00000000	81.00000000	66.00000000	84.00000000	87.00000000	1726.00000000	1875.00000000	1563.00000000	1463.00000000	1444.00000000	1255.00000000	1414.00000000	1566.00000000	0.65405628	0.06000000	-0.14650864	0.01713193
0.06200000	1215.16000000	1250.99560000	126.00000000	126.00000000	164.00000000	159.00000000	89.00000000	76.00000000	75.00000000	102.00000000	1654.00000000	1828.00000000	1454.00000000	1439.00000000	1445.00000000	1217.00000000	1287.00000000	1515.00000000	0.73301617	0.06200000	-0.18693454	-0.01618537
