Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1289.99560000	109.00000000	129.00000000	137.00000000	156.00000000	93.00000000	76.00000000	71.00000000	94.00000000	1683.00000000	1808.00000000	1517.00000000	1452.00000000	1432.00000000	1284.00000000	1348.00000000	1588.00000000	0.67054492	0.00000000	-0.50424530	-0.02199871
0.00200000	1215.01000000	1286.99560000	122.00000000	135.00000000	152.00000000	141.00000000	88.00000000	99.00000000	76.00000000	98.00000000	1684.00000000	1817.00000000	1493.00000000	1452.00000000	1404.00000000	1282.00000000	1409.00000000	1594.00000000	0.70785013	0.00200000	0.17774299	0.02875861
0.00400000	1215.01000000	1300.99560000	101.00000000	112.00000000	171.00000000	138.00000000	75.00000000	78.00000000	88.00000000	101.00000000	1725.00000000	1872.00000000	1454.00000000	1453.00000000	1405.00000000	1260.00000000	1427.00000000	1562.00000000	0.66410678	0.00400000	0.35426701	0.07051466
0.00600000	1215.02000000	1279.99560000	102.00000000	106.00000000	157.00000000	144.00000000	82.00000000	84.00000000	83.00000000	109.00000000	1682.00000000	1841.00000000	1477.00000000	1452.00000000	1414.00000000	1238.00000000	1351.00000000	1569.00000000	0.67734608	0.00600000	0.33600803	0.06173213
0.00800000	1215.02000000	1261.99560000	116.00000000	134.00000000	139.00000000	174.00000000	96.00000000	75.00000000	78.00000000	101.00000000	1636.00000000	1794.00000000	1462.00000000	1498.00000000	1418.00000000	1267.00000000	1317.00000000	1543.00000000	0.72345736	0.00800000	0.23095652	0.07707811
0.01000000	1215.03000000	1253.99560000	124.00000000	142.00000000	143.00000000	166.00000000	90.00000000	79.00000000	79.00000000	82.00000000	1647.00000000	1826.00000000	1464.00000000	1473.00000000	1431.00000000	1239.00000000	1344.00000000	1538.00000000	0.72169312	0.01000000	0.31477885	0.07498405
0.01200000	1215.03000000	1283.99560000	112.00000000	141.00000000	149.00000000	158.00000000	103.00000000	89.00000000	87.00000000	106.00000000	1690.00000000	1866.00000000	1467.00000000	1424.00000000	1455.00000000	1267.00000000	1379.00000000	1575.00000000	0.73598383	0.01200000	0.21851293	0.04019777
0.01400000	1215.04000000	1312.99560000	123.00000000	111.00000000	135.00000000	157.00000000	82.00000000	75.00000000	83.00000000	103.00000000	1761.00000000	1863.00000000	1560.00000000	1454.00000000	1460.00000000	1276.00000000	1414.00000000	1619.00000000	0.66184533	0.01400000	0.24799611	0.06310733
0.01600000	1215.04000000	1310.99560000	117.00000000	143.00000000	144.00000000	160.00000000	82.00000000	87.00000000	94.00000000	103.00000000	1721.00000000	1851.00000000	1523.00000000	1487.00000000	1466.00000000	1296.00000000	1435.00000000	1576.00000000	0.70938453	0.01600000	0.13719194	0.07554664
0.01800000	1215.05000000	1287.99560000	127.00000000	117.00000000	146.00000000	156.00000000	72.00000000	83.00000000	87.00000000	77.00000000	1713.00000000	1848.00000000	1487.00000000	1490.00000000	1378.00000000	1281.00000000	1357.00000000	1534.00000000	0.67158615	0.01800000	0.33794649	0.07435896
0.02000000	1215.05000000	1267.99560000	112.00000000	120.00000000	135.00000000	178.00000000	86.00000000	89.00000000	82.00000000	99.00000000	1631.00000000	1832.00000000	1485.00000000	1465.00000000	1418.00000000	1230.00000000	1342.00000000	1541.00000000	0.71057029	0.02000000	-0.01710197	0.04572982
0.02200000	1215.06000000	1247.99560000	100.00000000	112.00000000	135.00000000	162.00000000	77.00000000	72.00000000	87.00000000	92.00000000	1634.00000000	1774.00000000	1437.00000000	1435.00000000	1381.00000000	1216.00000000	1397.00000000	1506.00000000	0.67067544	0.02200000	-0.33553805	0.01281881
0.02400000	1215.06000000	1263.99560000	135.00000000	132.00000000	147.00000000	145.00000000	85.00000000	77.00000000	87.00000000	91.00000000	1735.00000000	1820.00000000	1471.00000000	1519.00000000	1385.00000000	1188.00000000	1366.00000000	1559.00000000	0.71123665	0.02400000	-0.27435204	0.01997610
0.02600000	1215.07000000	1270.99560000	151.00000000	136.00000000	135.00000000	170.00000000	80.00000000	74.00000000	71.00000000	96.00000000	1657.00000000	1818.00000000	1496.00000000	1468.00000000	1439.00000000	1262.00000000	1350.00000000	1516.00000000	0.71833451	0.02600000	-0.29561238	-0.00837175
0.02800000	1215.07000000	1283.99560000	130.00000000	131.00000000	142.00000000	150.00000000	83.00000000	96.00000000	77.00000000	92.00000000	1656.00000000	1843.00000000	1498.00000000	1510.00000000	1450.00000000	1253.00000000	1372.00000000	1568.00000000	0.70171580	0.02800000	-0.29101639	-0.01365376
0.03000000	1215.08000000	1281.99560000	123.00000000	132.00000000	141.00000000	153.00000000	82.00000000	85.00000000	88.00000000	99.00000000	1696.00000000	1837.00000000	1496.00000000	1490.00000000	1379.00000000	1276.00000000	1312.00000000	1552.00000000	0.70437059	0.03000000	-0.31965533	-0.04919013
0.03200000	1215.08000000	1270.99560000	114.00000000	121.00000000	152.00000000	137.00000000	66.00000000	78.00000000	72.00000000	92.00000000	1640.00000000	1814.00000000	1525.00000000	1443.00000000	1397.00000000	1271.00000000	1339.00000000	1504.00000000	0.65460494	0.03200000	-0.10061133	-0.09078985
0.03400000	1215.09000000	1256.99560000	123.00000000	125.00000000	169.00000000	180.00000000	65.00000000	87.00000000	81.00000000	75.00000000	1692.00000000	1829.00000000	1384.00000000	1445.00000000	1377.00000000	1236.00000000	1401.00000000	1543.00000000	0.71997070	0.03400000	-0.36514622	-0.07963200
0.03600000	1215.09000000	1256.99560000	125.00000000	109.00000000	157.00000000	166.00000000	73.00000000	78.00000000	100.00000000	87.00000000	1743.00000000	1803.00000000	1491.00000000	1440.00000000	1421.00000000	1298.00000000	1345.00000000	1532.00000000	0.71201522	0.03600000	-0.14356972	-0.07613150
0.03800000	1215.10000000	1271.99560000	119.00000000	123.00000000	131.00000000	138.00000000	80.00000000	90.00000000	80.00000000	90.00000000	1662.00000000	1818.00000000	1484.00000000	1433.00000000	1437.00000000	1253.00000000	1385.00000000	1526.00000000	0.66902747	0.03800000	-0.02369893	-0.05187801
0.04000000	1215.10000000	1283.99560000	126.00000000	124.00000000	141.00000000	135.00000000	59.00000000	68.00000000	102.00000000	84.00000000	1704.00000000	1868.00000000	1513.00000000	1430.00000000	1420.00000000	1256.00000000	1412.00000000	1537.00000000	0.65342903	0.04000000	0.26144019	0.01181867
0.04200000	1215.11000000	1292.99560000	104.00000000	136.00000000	155.00000000	157.00000000	89.00000000	73.00000000	83.00000000	100.00000000	1670.00000000	1842.00000000	1401.00000000	1509.00000000	1421.00000000	1251.00000000	1327.00000000	1582.00000000	0.69373786	0.04200000	0.21247872	0.00531773
0.04400000	1215.11000000	1295.99560000	99.00000000	146.00000000	165.00000000	148.00000000	82.00000000	77.00000000	70.00000000	99.00000000	1697.00000000	1910.00000000	1516.00000000	1483.00000000	1400.00000000	1284.00000000	1369.00000000	1560.00000000	0.68364430	0.04400000	0.34254249	0.02585194
0.04600000	1215.12000000	1266.99560000	120.00000000	113.00000000	142.00000000	161.00000000	69.00000000	71.00000000	91.00000000	96.00000000	1694.00000000	1885.00000000	1468.00000000	1462.00000000	1425.00000000	1299.00000000	1377.00000000	1559.00000000	0.68113891	0.04600000	0.21673080	0.02078871
0.04800000	1215.12000000	1260.99560000	107.00000000	112.00000000	127.00000000	136.00000000	67.00000000	81.00000000	81.00000000	84.00000000	1657.00000000	1786.00000000	1477.00000000	1458.00000000	1418.00000000	1262.00000000	1355.00000000	1537.00000000	0.63045422	0.04800000	0.20506885	0.05257456
0.05000000	1215.13000000	1274.99560000	108.00000000	137.00000000	140.00000000	150.00000000	74.00000000	82.00000000	70.00000000	89.00000000	1623.00000000	1824.00000000	1481.00000000	1426.00000000	1445.00000000	1220.00000000	1359.00000000	1518.00000000	0.66666897	0.05000000	0.54755005	0.01350641
0.05200000	1215.13000000	1283.99560000	120.00000000	126.00000000	166.00000000	170.00000000	105.00000000	83.00000000	94.00000000	84.00000000	1716.00000000	1834.00000000	1506.00000000	1499.00000000	1431.00000000	1249.00000000	1370.00000000	1515.00000000	0.73832029	0.05200000	0.29939630	0.05238703
0.05400000	1215.14000000	1300.99560000	134.00000000	128.00000000	156.00000000	150.00000000	102.00000000	76.00000000	83.00000000	73.00000000	1727.00000000	1871.00000000	1515.00000000	1525.00000000	1428.00000000	1298.00000000	1373.00000000	1570.00000000	0.69331518	0.05400000	0.17996283	0.08561059
0.05600000	1215.14000000	1301.99560000	113.00000000	125.00000000	150.00000000	147.00000000	89.00000000	78.00000000	74.00000000	121.00000000	1680.00000000	1847.00000000	1520.00000000	1501.00000000	1479.00000000	1259.00000000	1350.00000000	1573.00000000	0.68894242	0.05600000	0.31643592	0.07226491
0.05800000	1215.15000000	1283.99560000	114.00000000	124.00000000	152.00000000	149.00000000	74.00000000	91.00000000	90.00000000	94.00000000	1674.00000000	1866.00000000	1479.00000000	1437.00000000	1459.00000000	1257.00000000	1372.00000000	1569.00000000	0.69159115	0.05800000	0.01897808	0.09248659
0.06000000	1215.15000000	1256.99560000	106.00000000	124.00000000	144.00000000	123.00000000	70.00000000	84.00000000	68.00000000	86.00000000	1659.00000000	1800.00000000	1455.00000000	1441.00000000	1387.00000000	1297.00000000	1364.00000000	1588.00000000	0.64041593	0.06000000	-0.21472930	0.02378915
0.06200000	1215.16000000	1244.99560000	131.00000000	120.00000000	143.00000000	133.00000000	71.00000000	77.00000000	79.00000000	115.00000000	1635.00000000	1808.00000000	1493.00000000	1422.00000000	1376.00000000	1271.00000000	1299.00000000	1528.00000000	0.69799443	0.06200000	-0.43730638	-0.02431154
0.06400000	1215.16000000	1262.99560000	111.00000000	136.00000000	141.00000000	159.00000000	93.00000000	87.00000000	85.00000000	85.00000000	1663.00000000	1817.00000000	1474.00000000	1486.00000000	1482.00000000	1266.00000000	1392.00000000	1580.00000000	0.71021625	0.06400000	-0.29261092	-0.01477892
0.06600000	1215.17000000	1281.99560000	119.00000000	135.00000000	127.00000000	171.00000000	81.00000000	88.00000000	83.00000000	112.00000000	1682.00000000	1808.00000000	1477.00000000	1478.00000000	1432.00000000	1280.00000000	1336.00000000	1530.00000000	0.71451103	0.06600000	-0.25746883	-0.01440387
