Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1294.99560000	142.00000000	144.00000000	132.00000000	163.00000000	75.00000000	108.00000000	90.00000000	99.00000000	1745.00000000	1880.00000000	1523.00000000	1489.00000000	1410.00000000	1309.00000000	1396.00000000	1612.00000000	0.73590984	0.00000000	-0.11790099	0.00575529
0.00200000	1215.01000000	1296.99560000	122.00000000	127.00000000	143.00000000	159.00000000	79.00000000	68.00000000	79.00000000	107.00000000	1688.00000000	1852.00000000	1525.00000000	1537.00000000	1401.00000000	1247.00000000	1351.00000000	1619.00000000	0.68157517	0.00200000	0.17705516	0.02135129
0.00400000	1215.02000000	1292.99560000	97.00000000	121.00000000	134.00000000	167.00000000	88.00000000	94.00000000	96.00000000	93.00000000	1702.00000000	1829.00000000	1469.00000000	1454.00000000	1478.00000000	1337.00000000	1350.00000000	1575.00000000	0.68832407	0.00400000	0.33919710	0.06576397
0.00600000	1215.02000000	1275.99560000	120.00000000	130.00000000	139.00000000	153.00000000	62.00000000	85.00000000	101.00000000	101.00000000	1720.00000000	1812.00000000	1474.00000000	1474.00000000	1413.00000000	1258.00000000	1301.00000000	1550.00000000	0.69827827	0.00600000	0.13700435	0.08232887
0.00800000	1215.03000000	1251.99560000	137.00000000	130.00000000	144.00000000	152.00000000	103.00000000	69.00000000	80.00000000	81.00000000	1710.00000000	1847.00000000	1446.00000000	1491.00000000	1385.00000000	1265.00000000	1331.00000000	1543.00000000	0.71565747	0.00800000	0.33166215	0.10126911
0.01000000	1215.03000000	1255.99560000	112.00000000	131.00000000	142.00000000	147.00000000	78.00000000	79.00000000	78.00000000	92.00000000	1599.00000000	1818.00000000	1439.00000000	1417.00000000	1412.00000000	1241.00000000	1283.00000000	1571.00000000	0.68391959	0.01000000	0.12656176	0.06298232
0.01200000	1215.04000000	1264.99560000	125.00000000	130.00000000	138.00000000	153.00000000	77.00000000	75.00000000	79.00000000	102.00000000	1705.00000000	1816.00000000	1518.00000000	1464.00000000	1378.00000000	1222.00000000	1299.00000000	1579.00000000	0.69486408	0.01200000	0.33882192	0.07320255
0.01400000	1215.04000000	1268.99560000	100.00000000	121.00000000	128.00000000	147.00000000	75.00000000	60.00000000	85.00000000	96.00000000	1646.00000000	1838.00000000	1488.00000000	1462.00000000	1439.00000000	1220.00000000	1305.00000000	1589.00000000	0.63987614	0.01400000	0.26500444	0.06357615
0.01600000	1215.05000000	1286.99560000	120.00000000	123.00000000	139.00000000	165.00000000	74.00000000	63.00000000	94.00000000	90.00000000	1706.00000000	1849.00000000	1485.00000000	1504.00000000	1498.00000000	1273.00000000	1396.00000000	1592.00000000	0.67443898	0.01600000	0.25937668	0.07048340
0.01800000	1215.05000000	1287.99560000	132.00000000	133.00000000	152.00000000	173.00000000	75.00000000	82.00000000	81.00000000	99.00000000	1698.00000000	1836.00000000	1518.00000000	1466.00000000	1407.00000000	1289.00000000	1367.00000000	1548.00000000	0.71972296	0.01800000	0.28066837	0.07864083
0.02000000	1215.06000000	1284.99560000	134.00000000	135.00000000	125.00000000	177.00000000	74.00000000	67.00000000	69.00000000	98.00000000	1713.00000000	1831.00000000	1492.00000000	1502.00000000	1387.00000000	1246.00000000	1367.00000000	1557.00000000	0.68404903	0.02000000	-0.50190040	0.03172779
0.02200000	1215.06000000	1276.99560000	129.00000000	134.00000000	136.00000000	162.00000000	81.00000000	61.00000000	80.00000000	91.00000000	1705.00000000	1819.00000000	1468.00000000	1490.00000000	1420.00000000	1251.00000000	1326.00000000	1552.00000000	0.68441896	0.02200000	-0.15097957	0.01441279
0.02400000	1215.07000000	1258.99560000	111.00000000	136.00000000	142.00000000	162.00000000	92.00000000	86.00000000	71.00000000	111.00000000	1632.00000000	1805.00000000	1510.00000000	1448.00000000	1378.00000000	1179.00000000	1361.00000000	1504.00000000	0.72359268	0.02400000	-0.33147358	0.02016362
0.02600000	1215.07000000	1259.99560000	159.00000000	128.00000000	156.00000000	139.00000000	91.00000000	64.00000000	96.00000000	89.00000000	1690.00000000	1870.00000000	1487.00000000	1421.00000000	1413.00000000	1242.00000000	1299.00000000	1554.00000000	0.73174859	0.02600000	-0.25568671	-0.00440242
0.02800000	1215.08000000	1268.99560000	118.00000000	138.00000000	162.00000000	170.00000000	73.00000000	85.00000000	83.00000000	94.00000000	1670.00000000	1846.00000000	1499.00000000	1430.00000000	1472.00000000	1269.00000000	1362.00000000	1531.00000000	0.72734689	0.02800000	-0.32181263	-0.03950123
0.03000000	1215.08000000	1282.99560000	115.00000000	120.00000000	111.00000000	154.00000000	73.00000000	79.00000000	87.00000000	116.00000000	1635.00000000	1893.00000000	1498.00000000	1466.00000000	1421.00000000	1313.00000000	1412.00000000	1638.00000000	0.66640914	0.03000000	-0.27866664	-0.05228432
0.03200000	1215.09000000	1289.99560000	125.00000000	150.00000000	138.00000000	151.00000000	64.00000000	66.00000000	92.00000000	83.00000000	1694.00000000	1865.00000000	1545.00000000	1531.00000000	1361.00000000	1269.00000000	1414.00000000	1540.00000000	0.67364571	0.03200000	-0.03357874	-0.01018451
0.03400000	1215.09000000	1282.99560000	118.00000000	113.00000000	140.00000000	142.00000000	81.00000000	83.00000000	93.00000000	100.00000000	1724.00000000	1858.00000000	1481.00000000	1473.00000000	1405.00000000	1240.00000000	1366.00000000	1554.00000000	0.67810053	0.03400000	-0.26131445	-0.06528619
0.03600000	1215.10000000	1267.99560000	116.00000000	124.00000000	146.00000000	150.00000000	83.00000000	73.00000000	89.00000000	88.00000000	1652.00000000	1827.00000000	1460.00000000	1539.00000000	1420.00000000	1204.00000000	1361.00000000	1506.00000000	0.68533361	0.03600000	-0.33603830	-0.07866311
0.03800000	1215.10000000	1251.99560000	119.00000000	118.00000000	121.00000000	141.00000000	67.00000000	68.00000000	97.00000000	83.00000000	1634.00000000	1756.00000000	1463.00000000	1392.00000000	1429.00000000	1223.00000000	1343.00000000	1533.00000000	0.65016203	0.03800000	-0.40235184	-0.10851114
0.04000000	1215.11000000	1266.99560000	110.00000000	147.00000000	142.00000000	150.00000000	87.00000000	84.00000000	74.00000000	106.00000000	1626.00000000	1852.00000000	1496.00000000	1415.00000000	1420.00000000	1214.00000000	1333.00000000	1542.00000000	0.71034185	0.04000000	-0.07341061	-0.08557035
0.04200000	1215.11000000	1266.99560000	128.00000000	116.00000000	140.00000000	184.00000000	84.00000000	74.00000000	87.00000000	107.00000000	1637.00000000	1792.00000000	1502.00000000	1479.00000000	1437.00000000	1222.00000000	1311.00000000	1544.00000000	0.72612723	0.04200000	0.25846999	0.00109837
0.04400000	1215.12000000	1273.99560000	108.00000000	133.00000000	153.00000000	167.00000000	72.00000000	85.00000000	83.00000000	82.00000000	1679.00000000	1879.00000000	1488.00000000	1435.00000000	1424.00000000	1308.00000000	1290.00000000	1573.00000000	0.69309502	0.04400000	0.33513260	0.02913367
0.04600000	1215.12000000	1286.99560000	102.00000000	129.00000000	126.00000000	160.00000000	82.00000000	81.00000000	77.00000000	97.00000000	1665.00000000	1873.00000000	1505.00000000	1505.00000000	1446.00000000	1268.00000000	1392.00000000	1605.00000000	0.66356093	0.04600000	0.32275152	0.03335303
0.04800000	1215.13000000	1287.99560000	128.00000000	120.00000000	134.00000000	139.00000000	77.00000000	62.00000000	69.00000000	88.00000000	1725.00000000	1860.00000000	1458.00000000	1482.00000000	1441.00000000	1285.00000000	1388.00000000	1571.00000000	0.63431894	0.04800000	0.25947048	0.06917071
0.05000000	1215.13000000	1280.99560000	133.00000000	117.00000000	139.00000000	131.00000000	70.00000000	72.00000000	75.00000000	119.00000000	1668.00000000	1833.00000000	1483.00000000	1464.00000000	1395.00000000	1275.00000000	1323.00000000	1577.00000000	0.66823024	0.05000000	0.27407138	0.04701125
0.05200000	1215.14000000	1270.99560000	118.00000000	137.00000000	160.00000000	168.00000000	77.00000000	76.00000000	81.00000000	97.00000000	1677.00000000	1849.00000000	1473.00000000	1500.00000000	1440.00000000	1265.00000000	1373.00000000	1645.00000000	0.71912129	0.05200000	0.25418664	0.05257456
0.05400000	1215.14000000	1269.99560000	127.00000000	127.00000000	146.00000000	183.00000000	90.00000000	61.00000000	87.00000000	98.00000000	1725.00000000	1823.00000000	1479.00000000	1534.00000000	1461.00000000	1212.00000000	1363.00000000	1624.00000000	0.72362455	0.05400000	0.18158862	0.05585628
0.05600000	1215.15000000	1264.99560000	125.00000000	122.00000000	140.00000000	173.00000000	88.00000000	73.00000000	90.00000000	126.00000000	1681.00000000	1809.00000000	1483.00000000	1449.00000000	1493.00000000	1274.00000000	1387.00000000	1519.00000000	0.74071404	0.05600000	0.30274170	0.10330066
0.05800000	1215.15000000	1274.99560000	116.00000000	107.00000000	149.00000000	159.00000000	80.00000000	73.00000000	71.00000000	84.00000000	1710.00000000	1792.00000000	1501.00000000	1451.00000000	1416.00000000	1252.00000000	1368.00000000	1583.00000000	0.65804149	0.05800000	0.19578306	0.01725695
0.06000000	1215.16000000	1288.99560000	129.00000000	129.00000000	163.00000000	162.00000000	81.00000000	67.00000000	85.00000000	85.00000000	1701.00000000	1858.00000000	1507.00000000	1451.00000000	1417.00000000	1304.00000000	1349.00000000	1547.00000000	0.69899385	0.06000000	-0.34707492	0.02110126
0.06200000	1215.16000000	1284.99560000	126.00000000	140.00000000	134.00000000	160.00000000	88.00000000	83.00000000	93.00000000	99.00000000	1662.00000000	1826.00000000	1544.00000000	1537.00000000	1426.00000000	1344.00000000	1396.00000000	1565.00000000	0.71829040	0.06200000	-0.24205509	0.01081852
0.06400000	1215.17000000	1276.99560000	121.00000000	132.00000000	127.00000000	149.00000000	81.00000000	77.00000000	97.00000000	76.00000000	1693.00000000	1835.00000000	1484.00000000	1497.00000000	1398.00000000	1286.00000000	1336.00000000	1586.00000000	0.67345573	0.06400000	-0.10858396	0.00566153
0.06600000	1215.17000000	1265.99560000	120.00000000	110.00000000	141.00000000	147.00000000	85.00000000	65.00000000	86.00000000	81.00000000	1620.00000000	1806.00000000	1514.00000000	1444.00000000	1440.00000000	1256.00000000	1393.00000000	1600.00000000	0.65955995	0.06600000	-0.28091773	-0.00502751
0.06800000	1215.18000000	1235.99560000	127.00000000	131.00000000	142.00000000	139.00000000	85.00000000	80.00000000	72.00000000	107.00000000	1644.00000000	1726.00000000	1418.00000000	1454.00000000	1375.00000000	1252.00000000	1281.00000000	1486.00000000	0.71440384	0.06800000	-0.18977968	-0.03525062
0.07000000	1215.18000000	1264.99560000	120.00000000	125.00000000	171.00000000	132.00000000	83.00000000	90.00000000	86.00000000	109.00000000	1655.00000000	1800.00000000	1442.00000000	1489.00000000	1372.00000000	1297.00000000	1314.00000000	1562.00000000	0.72411319	0.07000000	-0.26456603	-0.04878382
0.07200000	1215.19000000	1303.99560000	108.00000000	114.00000000	137.00000000	178.00000000	94.00000000	67.00000000	72.00000000	85.00000000	1738.00000000	1768.00000000	1480.00000000	1498.00000000	1405.00000000	1237.00000000	1431.00000000	1604.00000000	0.65567706	0.07200000	-0.24821433	-0.05415959
0.07400000	1215.19000000	1309.99560000	123.00000000	129.00000000	131.00000000	155.00000000	79.00000000	84.00000000	77.00000000	95.00000000	1724.00000000	1846.00000000	1498.00000000	1513.00000000	1421.00000000	1273.00000000	1355.00000000	1616.00000000	0.66641445	0.07400000	-0.33303684	-0.08228863
