3655760509.4480222000 	 Frequency 	 25.000000 	 Amplitude  	 0.416000
0.0000000000	0.0168207835	0.0038175120
0.0020000000	0.0619052372	0.0434482382
0.0040000000	0.2912985810	0.0437607834
0.0060000000	0.2257352103	0.0582941365
0.0080000000	0.2941437267	0.0630760788
0.0100000000	0.2174499065	0.0601068989
0.0120000000	0.2941437267	0.0609820256
0.0140000000	0.2398983925	0.0639512055
0.0160000000	0.2853894327	0.0978311158
0.0180000000	0.2496531691	0.0927678814
0.0200000000	-0.5181583448	0.0086932158
0.0220000000	-0.2187312480	0.0266645616
0.0240000000	-0.1090216727	0.0151003910
0.0260000000	-0.2365211460	-0.0373446716
0.0280000000	-0.2100082579	-0.0405326305
0.0300000000	-0.2382719972	-0.0490651084
0.0320000000	-0.3309108029	-0.0336878951
0.0340000000	-0.2864516743	-0.1016351588
0.0360000000	-0.2647536225	-0.0514404501
0.0380000000	-0.3172166396	-0.0800070556
0.0400000000	0.2993963039	-0.0129974136
0.0420000000	0.3572372210	0.0117874125
0.0440000000	0.4353069477	0.0761404711
0.0460000000	0.2198885996	0.0230702922
0.0480000000	0.2762912216	0.0481364164
0.0500000000	0.2113531743	0.0404165497
0.0520000000	0.2882033128	0.0445421464
0.0540000000	0.2761661603	0.0658577316
0.0560000000	0.1862471501	0.0716710736
0.0580000000	0.0595916101	0.0371660797
0.0600000000	-0.3308170072	-0.0004018469
0.0620000000	-0.2329256481	0.0135064108
0.0640000000	-0.2515597073	-0.0063402036
0.0660000000	-0.3405717545	-0.0261868146
0.0680000000	-0.3517334373	-0.0742562297
0.0700000000	-0.3510143373	-0.0756001727
0.0720000000	-0.2001597208	-0.0484400185
0.0740000000	-0.3090564195	-0.0712870532
0.0760000000	0.0958592839	-0.0584727114
0.0780000000	0.1008929880	-0.0315625890
0.0800000000	0.2689751354	-0.0234051638
0.0820000000	0.2451509643	0.0348219907
0.0840000000	0.2669116241	0.0042550752
0.0860000000	0.1281562850	0.0015359327
0.0880000000	0.1940947357	0.0418542576
0.0900000000	0.2826068182	0.0511993596
0.0920000000	0.2046936676	0.0510430870
0.0940000000	0.2153551318	0.0780157429
0.0960000000	0.2872340874	0.0669516400
0.0980000000	0.2020673834	0.0716398191
0.1000000000	-0.2817931586	0.0269771068
0.1020000000	-0.1205897959	0.0158192448
0.1040000000	-0.3580490118	-0.0040586245
0.1060000000	-0.2326442613	-0.0267181412
0.1080000000	-0.2814805066	-0.0367820906
0.1100000000	-0.2329881785	-0.0254992155
0.1120000000	-0.2848884140	-0.0618794512
0.1140000000	-0.2046619091	-0.0688492029
0.1160000000	-0.1223719122	-0.0826324325
0.1180000000	-0.2763217478	-0.1011038326
0.1200000000	0.1595778719	-0.0240927629
0.1220000000	0.2258290062	0.0092245425
0.1240000000	0.3398536730	0.0362284441
