Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1213.99560000	121.00000000	122.00000000	136.00000000	159.00000000	73.00000000	86.00000000	74.00000000	94.00000000	1647.00000000	1788.00000000	1486.00000000	1434.00000000	1362.00000000	1158.00000000	1324.00000000	1506.00000000	0.71252318	0.00000000	0.01682078	0.00381751
0.00200000	1215.02000000	1271.99560000	123.00000000	123.00000000	146.00000000	153.00000000	80.00000000	68.00000000	71.00000000	84.00000000	1671.00000000	1843.00000000	1482.00000000	1488.00000000	1403.00000000	1293.00000000	1324.00000000	1585.00000000	0.66666897	0.00200000	0.06190524	0.04344824
0.00400000	1215.02000000	1289.99560000	132.00000000	127.00000000	130.00000000	162.00000000	74.00000000	78.00000000	73.00000000	93.00000000	1682.00000000	1794.00000000	1491.00000000	1478.00000000	1432.00000000	1303.00000000	1343.00000000	1565.00000000	0.67364571	0.00400000	0.29129858	0.04376078
0.00600000	1215.03000000	1296.99560000	128.00000000	142.00000000	169.00000000	160.00000000	73.00000000	70.00000000	90.00000000	89.00000000	1668.00000000	1888.00000000	1525.00000000	1540.00000000	1451.00000000	1266.00000000	1394.00000000	1575.00000000	0.71010264	0.00600000	0.22573521	0.05829414
0.00800000	1215.03000000	1304.99560000	132.00000000	128.00000000	127.00000000	157.00000000	85.00000000	85.00000000	86.00000000	94.00000000	1737.00000000	1832.00000000	1525.00000000	1468.00000000	1440.00000000	1297.00000000	1446.00000000	1597.00000000	0.68505978	0.00800000	0.29414373	0.06307608
0.01000000	1215.04000000	1294.99560000	112.00000000	151.00000000	121.00000000	150.00000000	81.00000000	81.00000000	82.00000000	102.00000000	1645.00000000	1825.00000000	1436.00000000	1451.00000000	1444.00000000	1283.00000000	1372.00000000	1629.00000000	0.67953899	0.01000000	0.21744991	0.06010690
0.01200000	1215.04000000	1263.99560000	132.00000000	112.00000000	144.00000000	145.00000000	84.00000000	76.00000000	79.00000000	100.00000000	1683.00000000	1815.00000000	1519.00000000	1456.00000000	1429.00000000	1213.00000000	1304.00000000	1571.00000000	0.68987582	0.01200000	0.29414373	0.06098203
0.01400000	1215.05000000	1246.99560000	133.00000000	142.00000000	134.00000000	151.00000000	86.00000000	63.00000000	77.00000000	89.00000000	1611.00000000	1842.00000000	1417.00000000	1445.00000000	1436.00000000	1245.00000000	1350.00000000	1531.00000000	0.70168652	0.01400000	0.23989839	0.06395121
0.01600000	1215.05000000	1257.99560000	129.00000000	135.00000000	138.00000000	145.00000000	84.00000000	76.00000000	87.00000000	111.00000000	1700.00000000	1857.00000000	1437.00000000	1409.00000000	1417.00000000	1220.00000000	1317.00000000	1550.00000000	0.71939838	0.01600000	0.28538943	0.09783112
0.01800000	1215.06000000	1270.99560000	118.00000000	111.00000000	138.00000000	164.00000000	82.00000000	75.00000000	65.00000000	86.00000000	1719.00000000	1815.00000000	1411.00000000	1445.00000000	1383.00000000	1259.00000000	1341.00000000	1552.00000000	0.66011243	0.01800000	0.24965317	0.09276788
0.02000000	1215.06000000	1270.99560000	109.00000000	113.00000000	149.00000000	143.00000000	81.00000000	71.00000000	83.00000000	108.00000000	1670.00000000	1826.00000000	1485.00000000	1458.00000000	1452.00000000	1298.00000000	1322.00000000	1545.00000000	0.67427456	0.02000000	-0.51815834	0.00869322
0.02200000	1215.07000000	1273.99560000	116.00000000	121.00000000	153.00000000	147.00000000	78.00000000	80.00000000	82.00000000	97.00000000	1704.00000000	1775.00000000	1479.00000000	1456.00000000	1420.00000000	1219.00000000	1357.00000000	1509.00000000	0.68603063	0.02200000	-0.21873125	0.02666456
0.02400000	1215.07000000	1268.99560000	112.00000000	122.00000000	113.00000000	169.00000000	101.00000000	82.00000000	80.00000000	101.00000000	1670.00000000	1796.00000000	1474.00000000	1460.00000000	1463.00000000	1230.00000000	1344.00000000	1637.00000000	0.69346182	0.02400000	-0.10902167	0.01510039
0.02600000	1215.08000000	1258.99560000	122.00000000	138.00000000	134.00000000	146.00000000	77.00000000	90.00000000	67.00000000	81.00000000	1628.00000000	1818.00000000	1456.00000000	1436.00000000	1409.00000000	1276.00000000	1335.00000000	1529.00000000	0.67911278	0.02600000	-0.23652115	-0.03734467
0.02800000	1215.08000000	1241.99560000	124.00000000	130.00000000	148.00000000	171.00000000	82.00000000	74.00000000	69.00000000	111.00000000	1640.00000000	1773.00000000	1393.00000000	1497.00000000	1402.00000000	1237.00000000	1271.00000000	1554.00000000	0.73188665	0.02800000	-0.21000826	-0.04053263
0.03000000	1215.09000000	1248.99560000	129.00000000	139.00000000	127.00000000	151.00000000	76.00000000	81.00000000	82.00000000	95.00000000	1660.00000000	1814.00000000	1454.00000000	1440.00000000	1379.00000000	1249.00000000	1340.00000000	1578.00000000	0.70456613	0.03000000	-0.23827200	-0.04906511
0.03200000	1215.09000000	1285.99560000	114.00000000	140.00000000	135.00000000	148.00000000	101.00000000	74.00000000	78.00000000	94.00000000	1619.00000000	1869.00000000	1525.00000000	1467.00000000	1426.00000000	1251.00000000	1387.00000000	1535.00000000	0.68740515	0.03200000	-0.33091080	-0.03368790
0.03400000	1215.10000000	1283.99560000	117.00000000	128.00000000	131.00000000	161.00000000	90.00000000	79.00000000	84.00000000	100.00000000	1657.00000000	1836.00000000	1546.00000000	1482.00000000	1419.00000000	1272.00000000	1396.00000000	1525.00000000	0.69314879	0.03400000	-0.28645167	-0.10163516
0.03600000	1215.10000000	1305.99560000	104.00000000	119.00000000	161.00000000	144.00000000	83.00000000	93.00000000	77.00000000	93.00000000	1692.00000000	1890.00000000	1515.00000000	1480.00000000	1476.00000000	1300.00000000	1364.00000000	1597.00000000	0.66922124	0.03600000	-0.26475362	-0.05144045
0.03800000	1215.11000000	1316.99560000	128.00000000	127.00000000	165.00000000	166.00000000	81.00000000	91.00000000	97.00000000	92.00000000	1732.00000000	1919.00000000	1563.00000000	1541.00000000	1485.00000000	1316.00000000	1452.00000000	1564.00000000	0.71906087	0.03800000	-0.31721664	-0.08000706
0.04000000	1215.11000000	1299.99560000	98.00000000	141.00000000	140.00000000	159.00000000	81.00000000	74.00000000	93.00000000	103.00000000	1693.00000000	1837.00000000	1518.00000000	1493.00000000	1430.00000000	1295.00000000	1382.00000000	1648.00000000	0.68384847	0.04000000	0.29939630	-0.01299741
0.04200000	1215.12000000	1292.99560000	135.00000000	126.00000000	137.00000000	138.00000000	83.00000000	90.00000000	95.00000000	84.00000000	1646.00000000	1820.00000000	1500.00000000	1474.00000000	1431.00000000	1302.00000000	1364.00000000	1532.00000000	0.68677728	0.04200000	0.35723722	0.01178741
0.04400000	1215.12000000	1303.99560000	108.00000000	138.00000000	135.00000000	167.00000000	85.00000000	70.00000000	83.00000000	84.00000000	1698.00000000	1872.00000000	1519.00000000	1471.00000000	1459.00000000	1306.00000000	1427.00000000	1556.00000000	0.66718017	0.04400000	0.43530695	0.07614047
0.04600000	1215.13000000	1282.99560000	122.00000000	123.00000000	150.00000000	153.00000000	80.00000000	73.00000000	98.00000000	76.00000000	1678.00000000	1793.00000000	1495.00000000	1460.00000000	1415.00000000	1266.00000000	1396.00000000	1552.00000000	0.68199766	0.04600000	0.21988860	0.02307029
0.04800000	1215.13000000	1273.99560000	130.00000000	130.00000000	147.00000000	145.00000000	84.00000000	81.00000000	78.00000000	97.00000000	1698.00000000	1857.00000000	1482.00000000	1406.00000000	1454.00000000	1236.00000000	1383.00000000	1599.00000000	0.70015940	0.04800000	0.27629122	0.04813642
0.05000000	1215.14000000	1265.99560000	107.00000000	123.00000000	144.00000000	152.00000000	83.00000000	87.00000000	83.00000000	76.00000000	1683.00000000	1827.00000000	1486.00000000	1455.00000000	1437.00000000	1265.00000000	1317.00000000	1543.00000000	0.67535780	0.05000000	0.21135317	0.04041655
0.05200000	1215.14000000	1261.99560000	119.00000000	117.00000000	118.00000000	159.00000000	83.00000000	87.00000000	97.00000000	96.00000000	1627.00000000	1797.00000000	1485.00000000	1463.00000000	1394.00000000	1278.00000000	1338.00000000	1536.00000000	0.69413871	0.05200000	0.28820331	0.04454215
0.05400000	1215.15000000	1267.99560000	141.00000000	129.00000000	144.00000000	168.00000000	70.00000000	76.00000000	83.00000000	91.00000000	1677.00000000	1839.00000000	1506.00000000	1474.00000000	1387.00000000	1206.00000000	1371.00000000	1531.00000000	0.71135894	0.05400000	0.27616616	0.06585773
0.05600000	1215.15000000	1263.99560000	117.00000000	123.00000000	147.00000000	146.00000000	78.00000000	84.00000000	81.00000000	98.00000000	1716.00000000	1789.00000000	1478.00000000	1486.00000000	1429.00000000	1268.00000000	1305.00000000	1529.00000000	0.69145810	0.05600000	0.18624715	0.07167107
0.05800000	1215.16000000	1265.99560000	145.00000000	121.00000000	140.00000000	146.00000000	83.00000000	80.00000000	71.00000000	99.00000000	1714.00000000	1827.00000000	1461.00000000	1489.00000000	1395.00000000	1257.00000000	1373.00000000	1553.00000000	0.69905456	0.05800000	0.05959161	0.03716608
0.06000000	1215.16000000	1262.99560000	136.00000000	125.00000000	133.00000000	150.00000000	66.00000000	80.00000000	82.00000000	90.00000000	1734.00000000	1820.00000000	1461.00000000	1472.00000000	1335.00000000	1266.00000000	1358.00000000	1487.00000000	0.68250436	0.06000000	-0.33081701	-0.00040185
0.06200000	1215.17000000	1281.99560000	129.00000000	130.00000000	168.00000000	139.00000000	88.00000000	85.00000000	93.00000000	81.00000000	1676.00000000	1821.00000000	1536.00000000	1473.00000000	1438.00000000	1221.00000000	1361.00000000	1517.00000000	0.71217093	0.06200000	-0.23292565	0.01350641
0.06400000	1215.17000000	1275.99560000	131.00000000	149.00000000	143.00000000	144.00000000	78.00000000	92.00000000	89.00000000	100.00000000	1656.00000000	1849.00000000	1465.00000000	1498.00000000	1424.00000000	1281.00000000	1349.00000000	1546.00000000	0.72570783	0.06400000	-0.25155971	-0.00634020
0.06600000	1215.18000000	1265.99560000	111.00000000	103.00000000	130.00000000	168.00000000	74.00000000	75.00000000	76.00000000	98.00000000	1686.00000000	1751.00000000	1487.00000000	1466.00000000	1390.00000000	1239.00000000	1349.00000000	1591.00000000	0.65955995	0.06600000	-0.34057175	-0.02618681
0.06800000	1215.18000000	1274.99560000	113.00000000	119.00000000	139.00000000	151.00000000	95.00000000	85.00000000	70.00000000	99.00000000	1643.00000000	1825.00000000	1474.00000000	1392.00000000	1441.00000000	1238.00000000	1315.00000000	1525.00000000	0.68313961	0.06800000	-0.35173344	-0.07425623
0.07000000	1215.19000000	1278.99560000	138.00000000	127.00000000	132.00000000	160.00000000	89.00000000	63.00000000	75.00000000	113.00000000	1699.00000000	1816.00000000	1458.00000000	1498.00000000	1413.00000000	1292.00000000	1361.00000000	1602.00000000	0.70133158	0.07000000	-0.35101434	-0.07560017
0.07200000	1215.19000000	1263.99560000	120.00000000	140.00000000	137.00000000	150.00000000	83.00000000	83.00000000	86.00000000	116.00000000	1747.00000000	1816.00000000	1440.00000000	1409.00000000	1411.00000000	1212.00000000	1286.00000000	1509.00000000	0.72389492	0.07200000	-0.20015972	-0.04844002
0.07400000	1215.20000000	1269.99560000	127.00000000	132.00000000	132.00000000	148.00000000	87.00000000	76.00000000	60.00000000	82.00000000	1686.00000000	1867.00000000	1424.00000000	1459.00000000	1374.00000000	1235.00000000	1341.00000000	1567.00000000	0.66456923	0.07400000	-0.30905642	-0.07128705
0.07600000	1215.20000000	1274.99560000	126.00000000	128.00000000	130.00000000	144.00000000	74.00000000	83.00000000	66.00000000	88.00000000	1642.00000000	1853.00000000	1477.00000000	1498.00000000	1421.00000000	1230.00000000	1310.00000000	1510.00000000	0.65804149	0.07600000	0.09585928	-0.05847271
0.07800000	1215.21000000	1265.99560000	111.00000000	139.00000000	123.00000000	155.00000000	78.00000000	69.00000000	82.00000000	103.00000000	1671.00000000	1812.00000000	1467.00000000	1441.00000000	1386.00000000	1195.00000000	1348.00000000	1498.00000000	0.67930726	0.07800000	0.10089299	-0.03156259
0.08000000	1215.21000000	1261.99560000	125.00000000	116.00000000	156.00000000	171.00000000	61.00000000	85.00000000	82.00000000	75.00000000	1646.00000000	1793.00000000	1479.00000000	1508.00000000	1402.00000000	1299.00000000	1356.00000000	1545.00000000	0.69017673	0.08000000	0.26897514	-0.02340516
0.08200000	1215.22000000	1274.99560000	140.00000000	127.00000000	137.00000000	158.00000000	85.00000000	104.00000000	93.00000000	89.00000000	1682.00000000	1832.00000000	1417.00000000	1423.00000000	1418.00000000	1228.00000000	1302.00000000	1556.00000000	0.73176723	0.08200000	0.24515096	0.03482199
0.08400000	1215.22000000	1265.99560000	114.00000000	116.00000000	132.00000000	164.00000000	73.00000000	67.00000000	76.00000000	95.00000000	1678.00000000	1817.00000000	1480.00000000	1477.00000000	1423.00000000	1245.00000000	1328.00000000	1504.00000000	0.66113974	0.08400000	0.26691162	0.00425508
0.08600000	1215.23000000	1251.99560000	91.00000000	135.00000000	141.00000000	180.00000000	75.00000000	72.00000000	80.00000000	111.00000000	1677.00000000	1799.00000000	1516.00000000	1479.00000000	1408.00000000	1254.00000000	1283.00000000	1548.00000000	0.70687149	0.08600000	0.12815629	0.00153593
0.08800000	1215.23000000	1267.99560000	104.00000000	124.00000000	155.00000000	168.00000000	69.00000000	71.00000000	87.00000000	110.00000000	1632.00000000	1837.00000000	1456.00000000	1456.00000000	1450.00000000	1227.00000000	1296.00000000	1595.00000000	0.70031789	0.08800000	0.19409474	0.04185426
0.09000000	1215.24000000	1269.99560000	109.00000000	120.00000000	140.00000000	144.00000000	82.00000000	79.00000000	82.00000000	94.00000000	1685.00000000	1819.00000000	1441.00000000	1521.00000000	1387.00000000	1258.00000000	1334.00000000	1518.00000000	0.66929366	0.09000000	0.28260682	0.05119936
0.09200000	1215.24000000	1270.99560000	112.00000000	134.00000000	129.00000000	151.00000000	71.00000000	88.00000000	102.00000000	97.00000000	1673.00000000	1816.00000000	1461.00000000	1469.00000000	1389.00000000	1232.00000000	1390.00000000	1596.00000000	0.69551775	0.09200000	0.20469367	0.05104309
0.09400000	1215.25000000	1288.99560000	138.00000000	128.00000000	168.00000000	150.00000000	93.00000000	80.00000000	80.00000000	89.00000000	1739.00000000	1811.00000000	1534.00000000	1430.00000000	1421.00000000	1236.00000000	1332.00000000	1563.00000000	0.71838880	0.09400000	0.21535513	0.07801574
0.09600000	1215.25000000	1277.99560000	115.00000000	153.00000000	136.00000000	149.00000000	90.00000000	90.00000000	55.00000000	97.00000000	1684.00000000	1850.00000000	1498.00000000	1469.00000000	1444.00000000	1285.00000000	1334.00000000	1563.00000000	0.69249065	0.09600000	0.28723409	0.06695164
0.09800000	1215.26000000	1272.99560000	136.00000000	133.00000000	138.00000000	147.00000000	87.00000000	67.00000000	87.00000000	89.00000000	1741.00000000	1875.00000000	1476.00000000	1480.00000000	1396.00000000	1312.00000000	1344.00000000	1539.00000000	0.69442502	0.09800000	0.20206738	0.07163982
0.10000000	1215.26000000	1289.99560000	134.00000000	112.00000000	130.00000000	154.00000000	73.00000000	84.00000000	92.00000000	106.00000000	1657.00000000	1886.00000000	1473.00000000	1471.00000000	1414.00000000	1269.00000000	1371.00000000	1580.00000000	0.68604885	0.10000000	-0.28179316	0.02697711
