Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1250.99560000	120.00000000	119.00000000	155.00000000	157.00000000	75.00000000	82.00000000	78.00000000	97.00000000	1683.00000000	1862.00000000	1508.00000000	1455.00000000	1452.00000000	1195.00000000	1336.00000000	1514.00000000	0.70583781	0.00000000	-0.13634746	-0.00183955
0.00200000	1215.01000000	1246.99560000	102.00000000	118.00000000	145.00000000	150.00000000	73.00000000	90.00000000	68.00000000	84.00000000	1641.00000000	1843.00000000	1443.00000000	1415.00000000	1443.00000000	1232.00000000	1280.00000000	1584.00000000	0.66559978	0.00200000	0.55249000	0.03194658
0.00400000	1215.01000000	1261.99560000	129.00000000	120.00000000	143.00000000	137.00000000	75.00000000	62.00000000	97.00000000	93.00000000	1664.00000000	1816.00000000	1514.00000000	1461.00000000	1376.00000000	1227.00000000	1345.00000000	1524.00000000	0.67829080	0.00400000	0.40572985	0.05229327
0.00600000	1215.02000000	1275.99560000	115.00000000	114.00000000	147.00000000	150.00000000	84.00000000	76.00000000	75.00000000	93.00000000	1643.00000000	1821.00000000	1476.00000000	1457.00000000	1436.00000000	1292.00000000	1377.00000000	1522.00000000	0.66928130	0.00600000	0.26691162	0.07904714
0.00800000	1215.02000000	1292.99560000	134.00000000	133.00000000	164.00000000	153.00000000	85.00000000	97.00000000	87.00000000	110.00000000	1735.00000000	1900.00000000	1538.00000000	1514.00000000	1402.00000000	1291.00000000	1404.00000000	1559.00000000	0.74478212	0.00800000	0.29067327	0.05460610
0.01000000	1215.03000000	1288.99560000	135.00000000	126.00000000	170.00000000	152.00000000	81.00000000	90.00000000	90.00000000	78.00000000	1684.00000000	1866.00000000	1470.00000000	1518.00000000	1452.00000000	1296.00000000	1371.00000000	1552.00000000	0.71528561	0.01000000	-0.01803993	0.03697855
0.01200000	1215.03000000	1284.99560000	107.00000000	122.00000000	137.00000000	159.00000000	75.00000000	73.00000000	89.00000000	88.00000000	1669.00000000	1834.00000000	1469.00000000	1502.00000000	1448.00000000	1259.00000000	1362.00000000	1556.00000000	0.66148086	0.01200000	0.24621398	0.03025883
0.01400000	1215.04000000	1266.99560000	119.00000000	115.00000000	140.00000000	148.00000000	90.00000000	73.00000000	98.00000000	75.00000000	1682.00000000	1778.00000000	1483.00000000	1458.00000000	1428.00000000	1211.00000000	1356.00000000	1584.00000000	0.67719256	0.01400000	0.10426963	0.04726129
0.01600000	1215.04000000	1259.99560000	118.00000000	138.00000000	151.00000000	144.00000000	75.00000000	92.00000000	77.00000000	98.00000000	1628.00000000	1825.00000000	1521.00000000	1454.00000000	1442.00000000	1313.00000000	1374.00000000	1613.00000000	0.70873263	0.01600000	0.22348411	0.08204758
0.01800000	1215.05000000	1249.99560000	118.00000000	125.00000000	167.00000000	156.00000000	82.00000000	68.00000000	67.00000000	90.00000000	1669.00000000	1796.00000000	1460.00000000	1448.00000000	1444.00000000	1147.00000000	1308.00000000	1541.00000000	0.69840246	0.01800000	0.29808316	0.05101183
0.02000000	1215.05000000	1276.99560000	107.00000000	116.00000000	124.00000000	146.00000000	89.00000000	79.00000000	73.00000000	90.00000000	1658.00000000	1802.00000000	1477.00000000	1479.00000000	1521.00000000	1317.00000000	1320.00000000	1578.00000000	0.64526456	0.02000000	0.17108349	0.04916782
0.02200000	1215.06000000	1279.99560000	127.00000000	139.00000000	139.00000000	143.00000000	84.00000000	81.00000000	80.00000000	99.00000000	1730.00000000	1843.00000000	1478.00000000	1460.00000000	1434.00000000	1272.00000000	1345.00000000	1547.00000000	0.69687740	0.02200000	-0.51703279	-0.01806064
0.02400000	1215.06000000	1280.99560000	125.00000000	126.00000000	160.00000000	183.00000000	78.00000000	73.00000000	94.00000000	91.00000000	1633.00000000	1875.00000000	1480.00000000	1494.00000000	1415.00000000	1278.00000000	1401.00000000	1539.00000000	0.72599781	0.02400000	-0.22520314	0.00863071
0.02600000	1215.07000000	1268.99560000	117.00000000	111.00000000	160.00000000	151.00000000	70.00000000	68.00000000	82.00000000	105.00000000	1667.00000000	1779.00000000	1501.00000000	1414.00000000	1451.00000000	1226.00000000	1364.00000000	1540.00000000	0.68085342	0.02600000	-0.27810386	-0.01124716
0.02800000	1215.07000000	1259.99560000	106.00000000	136.00000000	141.00000000	164.00000000	82.00000000	70.00000000	82.00000000	89.00000000	1661.00000000	1808.00000000	1470.00000000	1475.00000000	1467.00000000	1234.00000000	1391.00000000	1553.00000000	0.69047860	0.02800000	-0.35170217	-0.00827798
0.03000000	1215.08000000	1262.99560000	112.00000000	110.00000000	164.00000000	137.00000000	87.00000000	64.00000000	84.00000000	97.00000000	1662.00000000	1805.00000000	1500.00000000	1469.00000000	1404.00000000	1216.00000000	1383.00000000	1523.00000000	0.67696198	0.03000000	-0.06546925	-0.05500346
0.03200000	1215.08000000	1283.99560000	96.00000000	123.00000000	159.00000000	140.00000000	111.00000000	89.00000000	90.00000000	101.00000000	1667.00000000	1811.00000000	1477.00000000	1481.00000000	1460.00000000	1296.00000000	1335.00000000	1578.00000000	0.70794635	0.03200000	-0.22342103	-0.04306424
0.03400000	1215.09000000	1292.99560000	126.00000000	146.00000000	148.00000000	163.00000000	80.00000000	94.00000000	94.00000000	94.00000000	1710.00000000	1858.00000000	1464.00000000	1498.00000000	1458.00000000	1285.00000000	1389.00000000	1594.00000000	0.73086096	0.03400000	-0.33166117	-0.06694268
0.03600000	1215.09000000	1299.99560000	110.00000000	144.00000000	153.00000000	155.00000000	84.00000000	69.00000000	89.00000000	89.00000000	1692.00000000	1883.00000000	1493.00000000	1546.00000000	1398.00000000	1275.00000000	1324.00000000	1557.00000000	0.68692540	0.03600000	-0.25256019	-0.07728792
0.03800000	1215.10000000	1279.99560000	114.00000000	119.00000000	138.00000000	145.00000000	60.00000000	69.00000000	78.00000000	99.00000000	1694.00000000	1807.00000000	1474.00000000	1494.00000000	1442.00000000	1230.00000000	1320.00000000	1585.00000000	0.64218971	0.03800000	0.32497136	-0.00483999
