Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1292.99560000	110.00000000	117.00000000	113.00000000	136.00000000	62.00000000	80.00000000	81.00000000	99.00000000	1685.00000000	1842.00000000	1435.00000000	1478.00000000	1459.00000000	1300.00000000	1344.00000000	1619.00000000	0.61717147	0.00000000	0.02029122	-0.00730909
0.00200000	1215.01000000	1288.99560000	115.00000000	145.00000000	154.00000000	161.00000000	74.00000000	59.00000000	69.00000000	103.00000000	1675.00000000	1894.00000000	1519.00000000	1486.00000000	1478.00000000	1236.00000000	1353.00000000	1579.00000000	0.68270210	0.00200000	0.44706275	0.01431903
0.00400000	1215.02000000	1277.99560000	115.00000000	125.00000000	158.00000000	162.00000000	103.00000000	77.00000000	78.00000000	97.00000000	1708.00000000	1879.00000000	1530.00000000	1449.00000000	1446.00000000	1249.00000000	1370.00000000	1537.00000000	0.71596491	0.00400000	0.29426879	0.03566586
0.00600000	1215.02000000	1253.99560000	122.00000000	126.00000000	132.00000000	131.00000000	83.00000000	70.00000000	90.00000000	99.00000000	1675.00000000	1733.00000000	1496.00000000	1472.00000000	1401.00000000	1318.00000000	1364.00000000	1513.00000000	0.68022567	0.00600000	-0.12681157	0.01260003
0.00800000	1215.03000000	1251.99560000	92.00000000	121.00000000	136.00000000	142.00000000	89.00000000	97.00000000	86.00000000	111.00000000	1689.00000000	1809.00000000	1516.00000000	1466.00000000	1435.00000000	1267.00000000	1349.00000000	1528.00000000	0.69808552	0.00800000	0.24424427	0.06851437
0.01000000	1215.03000000	1257.99560000	110.00000000	96.00000000	141.00000000	159.00000000	72.00000000	92.00000000	84.00000000	103.00000000	1656.00000000	1810.00000000	1468.00000000	1450.00000000	1417.00000000	1254.00000000	1298.00000000	1536.00000000	0.68124245	0.01000000	0.11099166	0.02725840
0.01200000	1215.04000000	1291.99560000	127.00000000	124.00000000	138.00000000	175.00000000	64.00000000	84.00000000	75.00000000	104.00000000	1673.00000000	1851.00000000	1484.00000000	1498.00000000	1392.00000000	1314.00000000	1412.00000000	1588.00000000	0.68963083	0.01200000	0.20738248	0.06810806
0.01400000	1215.04000000	1295.99560000	128.00000000	135.00000000	162.00000000	156.00000000	81.00000000	93.00000000	88.00000000	112.00000000	1662.00000000	1862.00000000	1497.00000000	1524.00000000	1421.00000000	1308.00000000	1409.00000000	1568.00000000	0.73688522	0.01400000	0.14557103	0.05382474
0.01600000	1215.05000000	1276.99560000	126.00000000	125.00000000	129.00000000	127.00000000	72.00000000	60.00000000	83.00000000	92.00000000	1721.00000000	1834.00000000	1444.00000000	1430.00000000	1425.00000000	1303.00000000	1370.00000000	1551.00000000	0.63743368	0.01600000	0.24030484	0.11883416
0.01800000	1215.05000000	1260.99560000	117.00000000	116.00000000	129.00000000	172.00000000	86.00000000	65.00000000	84.00000000	107.00000000	1670.00000000	1815.00000000	1449.00000000	1463.00000000	1346.00000000	1223.00000000	1377.00000000	1567.00000000	0.69468918	0.01800000	0.69159073	0.09973764
0.02000000	1215.06000000	1247.99560000	119.00000000	139.00000000	153.00000000	146.00000000	90.00000000	81.00000000	76.00000000	93.00000000	1618.00000000	1843.00000000	1508.00000000	1406.00000000	1343.00000000	1259.00000000	1324.00000000	1493.00000000	0.71875253	0.02000000	-0.28010484	0.02282026
0.02200000	1215.06000000	1242.99560000	125.00000000	135.00000000	135.00000000	135.00000000	84.00000000	75.00000000	84.00000000	82.00000000	1664.00000000	1785.00000000	1469.00000000	1479.00000000	1383.00000000	1202.00000000	1228.00000000	1531.00000000	0.68785441	0.02200000	-0.40550963	0.01350641
0.02400000	1215.07000000	1245.99560000	146.00000000	124.00000000	148.00000000	153.00000000	71.00000000	80.00000000	104.00000000	93.00000000	1701.00000000	1785.00000000	1466.00000000	1468.00000000	1390.00000000	1219.00000000	1374.00000000	1530.00000000	0.73756280	0.02400000	-0.35295278	-0.00365232
0.02600000	1215.07000000	1258.99560000	121.00000000	120.00000000	136.00000000	154.00000000	86.00000000	71.00000000	93.00000000	96.00000000	1683.00000000	1877.00000000	1531.00000000	1454.00000000	1347.00000000	1223.00000000	1335.00000000	1559.00000000	0.69658703	0.02600000	-0.29373647	-0.02787456
0.02800000	1215.08000000	1242.99560000	125.00000000	120.00000000	128.00000000	146.00000000	76.00000000	94.00000000	76.00000000	97.00000000	1648.00000000	1830.00000000	1452.00000000	1425.00000000	1383.00000000	1266.00000000	1286.00000000	1483.00000000	0.69348596	0.02800000	-0.26834912	-0.02449907
0.03000000	1215.08000000	1248.99560000	117.00000000	134.00000000	143.00000000	157.00000000	74.00000000	77.00000000	68.00000000	73.00000000	1681.00000000	1770.00000000	1454.00000000	1471.00000000	1405.00000000	1251.00000000	1333.00000000	1531.00000000	0.67494233	0.03000000	-0.37483844	-0.04081392
0.03200000	1215.09000000	1256.99560000	96.00000000	138.00000000	129.00000000	137.00000000	82.00000000	80.00000000	84.00000000	94.00000000	1619.00000000	1885.00000000	1473.00000000	1451.00000000	1362.00000000	1210.00000000	1366.00000000	1579.00000000	0.66826010	0.03200000	-0.16223504	-0.05478468
