Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1265.99560000	123.00000000	119.00000000	159.00000000	158.00000000	84.00000000	65.00000000	77.00000000	92.00000000	1691.00000000	1824.00000000	1472.00000000	1478.00000000	1400.00000000	1286.00000000	1375.00000000	1552.00000000	0.69273542	0.00000000	0.06037324	0.00034826
0.00200000	1215.01000000	1271.99560000	114.00000000	120.00000000	131.00000000	159.00000000	96.00000000	86.00000000	88.00000000	103.00000000	1673.00000000	1849.00000000	1479.00000000	1473.00000000	1375.00000000	1200.00000000	1348.00000000	1533.00000000	0.70519112	0.00200000	0.41076359	0.05529370
0.00400000	1215.02000000	1298.99560000	123.00000000	119.00000000	137.00000000	149.00000000	69.00000000	75.00000000	91.00000000	89.00000000	1725.00000000	1838.00000000	1567.00000000	1531.00000000	1467.00000000	1250.00000000	1410.00000000	1550.00000000	0.65589137	0.00400000	0.35698710	0.05704396
0.00600000	1215.02000000	1286.99560000	121.00000000	134.00000000	150.00000000	166.00000000	86.00000000	91.00000000	84.00000000	95.00000000	1698.00000000	1834.00000000	1456.00000000	1511.00000000	1403.00000000	1240.00000000	1335.00000000	1568.00000000	0.72028218	0.00600000	0.23251978	0.01910097
0.00800000	1215.03000000	1277.99560000	135.00000000	135.00000000	161.00000000	162.00000000	67.00000000	82.00000000	75.00000000	103.00000000	1692.00000000	1826.00000000	1519.00000000	1500.00000000	1405.00000000	1274.00000000	1426.00000000	1601.00000000	0.71987728	0.00800000	0.32247013	0.06488884
0.01000000	1215.03000000	1266.99560000	117.00000000	131.00000000	111.00000000	186.00000000	64.00000000	75.00000000	90.00000000	55.00000000	1717.00000000	1845.00000000	1449.00000000	1443.00000000	1389.00000000	1255.00000000	1369.00000000	1505.00000000	0.65430377	0.01000000	0.19825302	0.07907840
0.01200000	1215.04000000	1293.99560000	115.00000000	120.00000000	124.00000000	141.00000000	78.00000000	69.00000000	72.00000000	89.00000000	1680.00000000	1800.00000000	1478.00000000	1454.00000000	1429.00000000	1223.00000000	1390.00000000	1567.00000000	0.62442253	0.01200000	0.32862941	0.09676846
0.01400000	1215.04000000	1296.99560000	123.00000000	122.00000000	129.00000000	146.00000000	80.00000000	78.00000000	76.00000000	95.00000000	1722.00000000	1835.00000000	1454.00000000	1525.00000000	1445.00000000	1282.00000000	1381.00000000	1530.00000000	0.65458973	0.01400000	0.30405484	0.06645157
0.01600000	1215.05000000	1308.99560000	107.00000000	118.00000000	122.00000000	165.00000000	81.00000000	85.00000000	79.00000000	105.00000000	1730.00000000	1839.00000000	1525.00000000	1473.00000000	1447.00000000	1288.00000000	1384.00000000	1604.00000000	0.65852017	0.01600000	0.25493701	0.07360885
0.01800000	1215.05000000	1298.99560000	115.00000000	128.00000000	141.00000000	163.00000000	75.00000000	81.00000000	92.00000000	105.00000000	1754.00000000	1828.00000000	1472.00000000	1488.00000000	1431.00000000	1321.00000000	1396.00000000	1590.00000000	0.69284299	0.01800000	0.18543425	0.07885962
0.02000000	1215.06000000	1265.99560000	137.00000000	125.00000000	117.00000000	187.00000000	101.00000000	80.00000000	73.00000000	91.00000000	1683.00000000	1818.00000000	1456.00000000	1511.00000000	1373.00000000	1244.00000000	1303.00000000	1548.00000000	0.71959176	0.02000000	-0.16317299	0.05279334
0.02200000	1215.06000000	1237.99560000	111.00000000	133.00000000	146.00000000	151.00000000	90.00000000	75.00000000	86.00000000	110.00000000	1649.00000000	1816.00000000	1495.00000000	1424.00000000	1399.00000000	1248.00000000	1304.00000000	1529.00000000	0.72859710	0.02200000	-0.17818029	0.00422382
0.02400000	1215.07000000	1224.99560000	134.00000000	128.00000000	142.00000000	143.00000000	77.00000000	91.00000000	84.00000000	91.00000000	1642.00000000	1769.00000000	1431.00000000	1400.00000000	1400.00000000	1198.00000000	1269.00000000	1495.00000000	0.72653322	0.02400000	-0.31099486	0.00775558
0.02600000	1215.07000000	1221.99560000	127.00000000	123.00000000	125.00000000	128.00000000	70.00000000	83.00000000	81.00000000	112.00000000	1600.00000000	1785.00000000	1407.00000000	1453.00000000	1360.00000000	1261.00000000	1307.00000000	1546.00000000	0.69476519	0.02600000	-0.19931556	-0.00846551
0.02800000	1215.08000000	1254.99560000	108.00000000	127.00000000	128.00000000	149.00000000	78.00000000	84.00000000	94.00000000	103.00000000	1686.00000000	1791.00000000	1419.00000000	1427.00000000	1398.00000000	1248.00000000	1349.00000000	1545.00000000	0.69402634	0.02800000	-0.22029451	-0.01934208
0.03000000	1215.08000000	1263.99560000	133.00000000	134.00000000	137.00000000	176.00000000	88.00000000	74.00000000	72.00000000	84.00000000	1666.00000000	1846.00000000	1493.00000000	1486.00000000	1451.00000000	1275.00000000	1351.00000000	1577.00000000	0.71044551	0.03000000	-0.35351555	0.00463013
0.03200000	1215.09000000	1254.99560000	136.00000000	126.00000000	144.00000000	164.00000000	86.00000000	78.00000000	79.00000000	80.00000000	1661.00000000	1792.00000000	1438.00000000	1440.00000000	1380.00000000	1283.00000000	1324.00000000	1487.00000000	0.71155628	0.03200000	-0.28382540	-0.05147170
0.03400000	1215.09000000	1241.99560000	123.00000000	125.00000000	133.00000000	156.00000000	85.00000000	78.00000000	85.00000000	80.00000000	1641.00000000	1814.00000000	1457.00000000	1392.00000000	1393.00000000	1177.00000000	1324.00000000	1557.00000000	0.69645979	0.03400000	-0.19109281	-0.05887902
0.03600000	1215.10000000	1253.99560000	100.00000000	109.00000000	121.00000000	126.00000000	96.00000000	85.00000000	96.00000000	93.00000000	1648.00000000	1793.00000000	1445.00000000	1400.00000000	1380.00000000	1219.00000000	1315.00000000	1540.00000000	0.65869450	0.03600000	-0.17674209	-0.06678641
0.03800000	1215.10000000	1276.99560000	123.00000000	109.00000000	142.00000000	159.00000000	78.00000000	78.00000000	92.00000000	94.00000000	1665.00000000	1774.00000000	1513.00000000	1476.00000000	1441.00000000	1282.00000000	1321.00000000	1565.00000000	0.68520205	0.03800000	0.11708839	-0.02540545
