3655759927.2457221000 	 Frequency 	 25.000000 	 Amplitude  	 0.416000
0.0000000000	0.0282638540	0.0049114199
0.0020000000	0.2771041201	0.0223826929
0.0040000000	0.1555133873	0.0021297684
0.0060000000	-0.2259535088	0.0439795651
0.0080000000	0.2960509124	0.0563876105
0.0100000000	0.3965378219	0.1079575850
0.0120000000	0.2763850176	0.0573877553
0.0140000000	0.1507298019	0.0605757168
0.0160000000	0.1976277128	0.0807348869
0.0180000000	0.6886517517	0.0959870983
0.0200000000	-0.1315013497	0.0313839937
0.0220000000	-0.3948481830	-0.0059026405
0.0240000000	-0.2242026577	0.0076305624
0.0260000000	-0.4037900396	-0.0082154741
0.0280000000	-0.1410684999	-0.0032772617
0.0300000000	-0.2494024085	-0.0251241615
0.0320000000	-0.2283921943	-0.0405951395
0.0340000000	-0.2341449909	-0.0517842496
0.0360000000	-0.1300631506	-0.0634734304
0.0380000000	0.0689399144	-0.0458146407
0.0400000000	0.3259405862	-0.0186544792
0.0420000000	0.2944876455	-0.0016207728
0.0440000000	0.1329711343	0.0509493234
0.0460000000	0.3231267040	0.0226327290
0.0480000000	0.2528109657	0.0294462136
0.0500000000	0.2741339140	0.0620446795
0.0520000000	0.2343331682	0.0327591925
0.0540000000	0.2911422543	0.0218201116
0.0560000000	0.2255476185	0.0727649821
0.0580000000	0.2086643593	0.0590129905
0.0600000000	-0.0396129245	0.0571689736
0.0620000000	-0.7057503395	-0.0028396986
0.0640000000	-0.3338809983	0.0168506437
0.0660000000	-0.2343325821	-0.0146851570
0.0680000000	-0.1519800534	-0.0425954274
0.0700000000	-0.3351628721	-0.0496276893
0.0720000000	-0.0780065948	-0.0800695645
0.0740000000	-0.2705064199	-0.0712557987
0.0760000000	-0.3405092240	-0.0670364424
0.0780000000	-0.3674911089	-0.1019789581
0.0800000000	0.2147610912	-0.0241865264
0.0820000000	0.2285178220	0.0001919888
0.0840000000	0.2776043654	0.0254456355
0.0860000000	0.1848714778	0.0330404832
0.0880000000	0.1849965389	0.0676704941
0.0900000000	0.2710699121	0.0467612175
0.0920000000	0.1886233113	0.0461986361
0.0940000000	0.3268472816	0.0616383706
0.0960000000	0.1044572258	0.0511368506
0.0980000000	0.1475407451	0.0706396742
0.1000000000	-0.3206870781	0.0284148146
0.1020000000	-0.3887514630	-0.0042148970
0.1040000000	-0.3345375678	0.0063491274
0.1060000000	-0.3929722691	-0.0525031030
0.1080000000	-0.2355206597	-0.0408764300
0.1100000000	-0.4418711029	-0.0897897097
0.1120000000	-0.2711004587	-0.0693492748
0.1140000000	-0.2323941397	-0.0852265549
0.1160000000	-0.2518098289	-0.0821323607
0.1180000000	0.0879179127	-0.0626920680
0.1200000000	0.1331274606	-0.0438456074
0.1220000000	0.2380224741	-0.0207172765
0.1240000000	0.2932995626	0.0084431797
0.1260000000	0.4403406837	0.0301963220
0.1280000000	0.3832500252	0.0537309760
0.1300000000	0.0734108428	0.0374473703
0.1320000000	0.1143995744	0.0453860185
0.1340000000	0.1974401211	0.0348532452
0.1360000000	0.3635215629	0.0504492511
0.1380000000	0.0863233855	0.1143022559
0.1400000000	-0.3087750327	0.0129750840
0.1420000000	-0.2509344033	-0.0038710974
0.1440000000	-0.1269053657	-0.0011832096
0.1460000000	-0.2464634796	-0.0416577925
0.1480000000	-0.3195302652	-0.0625357956
0.1500000000	-0.3484193241	-0.0493463989
0.1520000000	-0.3245326992	-0.0793819658
0.1540000000	-0.3054609204	-0.1296391700
0.1560000000	-0.3047730858	-0.0449082603
0.1580000000	-0.2347702949	-0.0979783844
0.1600000000	0.3858763188	-0.0303436634
0.1620000000	-0.0233862815	-0.0287496838
