Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1284.99560000	136.00000000	118.00000000	137.00000000	145.00000000	81.00000000	87.00000000	71.00000000	90.00000000	1733.00000000	1871.00000000	1523.00000000	1429.00000000	1425.00000000	1295.00000000	1316.00000000	1562.00000000	0.67315406	0.00000000	0.06193650	0.00391128
0.00200000	1215.01000000	1291.99560000	124.00000000	79.00000000	158.00000000	149.00000000	70.00000000	74.00000000	75.00000000	89.00000000	1715.00000000	1751.00000000	1532.00000000	1456.00000000	1404.00000000	1252.00000000	1382.00000000	1601.00000000	0.63312909	0.00200000	-0.11671291	-0.02959356
0.00400000	1215.01000000	1273.99560000	140.00000000	150.00000000	148.00000000	159.00000000	69.00000000	87.00000000	82.00000000	116.00000000	1674.00000000	1844.00000000	1463.00000000	1468.00000000	1435.00000000	1279.00000000	1364.00000000	1612.00000000	0.74647040	0.00400000	0.25868885	0.03866630
0.00600000	1215.01000000	1254.99560000	129.00000000	122.00000000	164.00000000	129.00000000	74.00000000	84.00000000	96.00000000	98.00000000	1692.00000000	1786.00000000	1506.00000000	1436.00000000	1425.00000000	1292.00000000	1347.00000000	1516.00000000	0.71394673	0.00600000	0.37080640	0.07385889
0.00800000	1215.02000000	1260.99560000	96.00000000	124.00000000	163.00000000	130.00000000	82.00000000	74.00000000	84.00000000	86.00000000	1667.00000000	1847.00000000	1517.00000000	1421.00000000	1411.00000000	1246.00000000	1349.00000000	1522.00000000	0.66534729	0.00800000	0.29573826	0.05804410
0.01000000	1215.02000000	1248.99560000	130.00000000	125.00000000	140.00000000	149.00000000	67.00000000	99.00000000	68.00000000	85.00000000	1645.00000000	1773.00000000	1466.00000000	1500.00000000	1369.00000000	1262.00000000	1312.00000000	1516.00000000	0.69095520	0.01000000	0.18077573	0.07329631
0.01200000	1215.03000000	1274.99560000	131.00000000	127.00000000	154.00000000	153.00000000	69.00000000	75.00000000	74.00000000	88.00000000	1694.00000000	1803.00000000	1460.00000000	1466.00000000	1421.00000000	1205.00000000	1366.00000000	1581.00000000	0.68313961	0.01200000	0.15582604	0.05616883
0.01400000	1215.03000000	1285.99560000	125.00000000	126.00000000	142.00000000	158.00000000	79.00000000	80.00000000	83.00000000	98.00000000	1710.00000000	1862.00000000	1489.00000000	1504.00000000	1412.00000000	1270.00000000	1351.00000000	1575.00000000	0.69284840	0.01400000	0.24046117	0.06482633
0.01600000	1215.04000000	1276.99560000	106.00000000	122.00000000	144.00000000	154.00000000	103.00000000	75.00000000	81.00000000	89.00000000	1700.00000000	1821.00000000	1527.00000000	1485.00000000	1453.00000000	1282.00000000	1389.00000000	1548.00000000	0.68441896	0.01600000	0.37543368	0.06982706
0.01800000	1215.04000000	1264.99560000	131.00000000	110.00000000	141.00000000	140.00000000	95.00000000	82.00000000	93.00000000	84.00000000	1662.00000000	1781.00000000	1475.00000000	1447.00000000	1387.00000000	1220.00000000	1362.00000000	1533.00000000	0.69249253	0.01800000	0.12077769	0.09589333
