Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1265.99560000	100.00000000	124.00000000	157.00000000	148.00000000	82.00000000	82.00000000	79.00000000	77.00000000	1686.00000000	1812.00000000	1487.00000000	1434.00000000	1403.00000000	1280.00000000	1333.00000000	1515.00000000	0.67061844	0.00000000	0.17749287	0.02544564
0.00200000	1215.01000000	1266.99560000	126.00000000	117.00000000	149.00000000	164.00000000	75.00000000	70.00000000	86.00000000	91.00000000	1713.00000000	1850.00000000	1468.00000000	1483.00000000	1415.00000000	1242.00000000	1374.00000000	1561.00000000	0.69297794	0.00200000	0.30367966	0.03197783
0.00400000	1215.01000000	1294.99560000	118.00000000	127.00000000	153.00000000	173.00000000	88.00000000	82.00000000	70.00000000	107.00000000	1706.00000000	1864.00000000	1509.00000000	1490.00000000	1464.00000000	1280.00000000	1410.00000000	1613.00000000	0.70888272	0.00400000	0.33335048	0.07120226
0.00600000	1215.01000000	1297.99560000	129.00000000	133.00000000	112.00000000	169.00000000	77.00000000	72.00000000	93.00000000	98.00000000	1695.00000000	1847.00000000	1520.00000000	1499.00000000	1424.00000000	1328.00000000	1388.00000000	1532.00000000	0.68027966	0.00600000	0.53967113	0.02194513
0.00800000	1215.02000000	1271.99560000	118.00000000	132.00000000	149.00000000	167.00000000	70.00000000	84.00000000	86.00000000	80.00000000	1693.00000000	1780.00000000	1468.00000000	1490.00000000	1398.00000000	1252.00000000	1384.00000000	1555.00000000	0.69654329	0.00800000	0.31674857	0.06035694
0.01000000	1215.02000000	1250.99560000	116.00000000	160.00000000	146.00000000	167.00000000	71.00000000	69.00000000	84.00000000	97.00000000	1618.00000000	1843.00000000	1517.00000000	1403.00000000	1385.00000000	1238.00000000	1290.00000000	1502.00000000	0.72742062	0.01000000	0.18709131	0.06379493
0.01200000	1215.03000000	1271.99560000	117.00000000	124.00000000	163.00000000	145.00000000	80.00000000	63.00000000	87.00000000	108.00000000	1672.00000000	1774.00000000	1478.00000000	1460.00000000	1381.00000000	1279.00000000	1347.00000000	1550.00000000	0.69732946	0.01200000	0.24099268	0.05591879
0.01400000	1215.03000000	1286.99560000	119.00000000	122.00000000	131.00000000	163.00000000	62.00000000	68.00000000	85.00000000	96.00000000	1651.00000000	1868.00000000	1509.00000000	1460.00000000	1403.00000000	1253.00000000	1429.00000000	1597.00000000	0.65734490	0.01400000	0.26072109	0.07585918
0.01600000	1215.04000000	1297.99560000	139.00000000	119.00000000	151.00000000	137.00000000	80.00000000	82.00000000	81.00000000	95.00000000	1685.00000000	1867.00000000	1537.00000000	1457.00000000	1408.00000000	1304.00000000	1333.00000000	1596.00000000	0.68105007	0.01600000	0.35329778	0.09679972
0.01800000	1215.04000000	1294.99560000	117.00000000	131.00000000	146.00000000	149.00000000	72.00000000	83.00000000	83.00000000	80.00000000	1731.00000000	1836.00000000	1491.00000000	1496.00000000	1425.00000000	1283.00000000	1361.00000000	1539.00000000	0.66486712	0.01800000	0.22395309	0.07314004
