Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.03000000	1254.99560000	127.00000000	125.00000000	123.00000000	147.00000000	82.00000000	69.00000000	81.00000000	94.00000000	1653.00000000	1820.00000000	1462.00000000	1429.00000000	1389.00000000	1193.00000000	1330.00000000	1532.00000000	0.67569958	0.00000000	0.36952452	0.02897740
0.00200000	1215.04000000	1231.99560000	139.00000000	144.00000000	154.00000000	151.00000000	71.00000000	82.00000000	79.00000000	92.00000000	1631.00000000	1811.00000000	1425.00000000	1413.00000000	1401.00000000	1272.00000000	1335.00000000	1541.00000000	0.74026238	0.00200000	0.25696925	0.01760075
0.00400000	1215.04000000	1248.99560000	105.00000000	116.00000000	179.00000000	147.00000000	88.00000000	79.00000000	85.00000000	85.00000000	1660.00000000	1800.00000000	1447.00000000	1426.00000000	1327.00000000	1257.00000000	1362.00000000	1587.00000000	0.70776871	0.00400000	0.27466542	0.04732380
0.00600000	1215.05000000	1279.99560000	122.00000000	135.00000000	168.00000000	173.00000000	87.00000000	80.00000000	79.00000000	92.00000000	1680.00000000	1837.00000000	1543.00000000	1516.00000000	1490.00000000	1248.00000000	1370.00000000	1559.00000000	0.73125251	0.00600000	0.17877475	0.00875572
0.00800000	1215.05000000	1304.99560000	116.00000000	116.00000000	142.00000000	155.00000000	84.00000000	72.00000000	72.00000000	115.00000000	1720.00000000	1839.00000000	1518.00000000	1521.00000000	1438.00000000	1237.00000000	1373.00000000	1622.00000000	0.66820149	0.00800000	0.17161500	0.06560770
0.01000000	1215.06000000	1305.99560000	131.00000000	117.00000000	138.00000000	190.00000000	72.00000000	87.00000000	94.00000000	89.00000000	1723.00000000	1841.00000000	1480.00000000	1524.00000000	1419.00000000	1293.00000000	1393.00000000	1590.00000000	0.70291202	0.01000000	0.39172295	0.05610632
0.01200000	1215.06000000	1281.99560000	94.00000000	131.00000000	169.00000000	170.00000000	86.00000000	78.00000000	88.00000000	106.00000000	1618.00000000	1834.00000000	1493.00000000	1475.00000000	1387.00000000	1298.00000000	1359.00000000	1538.00000000	0.71919124	0.01200000	0.18634095	0.06179464
0.01400000	1215.07000000	1236.99560000	115.00000000	127.00000000	165.00000000	169.00000000	89.00000000	80.00000000	85.00000000	86.00000000	1607.00000000	1773.00000000	1521.00000000	1508.00000000	1351.00000000	1262.00000000	1344.00000000	1525.00000000	0.74050385	0.01400000	0.31143346	0.08807970
0.01600000	1215.07000000	1242.99560000	129.00000000	125.00000000	127.00000000	154.00000000	96.00000000	81.00000000	94.00000000	112.00000000	1718.00000000	1808.00000000	1448.00000000	1447.00000000	1425.00000000	1236.00000000	1360.00000000	1523.00000000	0.73853841	0.01600000	0.17886854	0.08192256
0.01800000	1215.08000000	1268.99560000	116.00000000	124.00000000	153.00000000	153.00000000	85.00000000	75.00000000	78.00000000	69.00000000	1630.00000000	1784.00000000	1522.00000000	1444.00000000	1397.00000000	1247.00000000	1393.00000000	1499.00000000	0.67218515	0.01800000	0.05193163	0.09161146
0.02000000	1215.08000000	1310.99560000	125.00000000	116.00000000	134.00000000	165.00000000	87.00000000	76.00000000	71.00000000	95.00000000	1766.00000000	1876.00000000	1481.00000000	1509.00000000	1484.00000000	1295.00000000	1350.00000000	1598.00000000	0.66285501	0.02000000	-0.16880073	0.03300923
0.02200000	1215.09000000	1297.99560000	144.00000000	131.00000000	152.00000000	170.00000000	71.00000000	72.00000000	93.00000000	97.00000000	1708.00000000	1873.00000000	1510.00000000	1530.00000000	1435.00000000	1286.00000000	1329.00000000	1601.00000000	0.71648933	0.02200000	-0.13956777	0.03807246
0.02400000	1215.09000000	1287.99560000	120.00000000	141.00000000	145.00000000	141.00000000	86.00000000	81.00000000	67.00000000	102.00000000	1707.00000000	1850.00000000	1531.00000000	1492.00000000	1375.00000000	1292.00000000	1352.00000000	1522.00000000	0.68556135	0.02400000	-0.12884381	-0.00227712
0.02600000	1215.10000000	1244.99560000	126.00000000	115.00000000	157.00000000	137.00000000	74.00000000	95.00000000	80.00000000	82.00000000	1632.00000000	1784.00000000	1489.00000000	1477.00000000	1405.00000000	1211.00000000	1317.00000000	1526.00000000	0.69558479	0.02600000	-0.32759669	-0.01199727
0.02800000	1215.10000000	1208.99560000	124.00000000	96.00000000	143.00000000	142.00000000	64.00000000	87.00000000	69.00000000	97.00000000	1602.00000000	1744.00000000	1462.00000000	1377.00000000	1388.00000000	1213.00000000	1295.00000000	1538.00000000	0.67990322	0.02800000	-0.25950107	-0.03571944
0.03000000	1215.11000000	1247.99560000	129.00000000	138.00000000	135.00000000	149.00000000	96.00000000	73.00000000	92.00000000	95.00000000	1710.00000000	1859.00000000	1491.00000000	1477.00000000	1414.00000000	1218.00000000	1294.00000000	1510.00000000	0.72676538	0.03000000	-0.23455144	-0.04937765
0.03200000	1215.11000000	1280.99560000	142.00000000	142.00000000	155.00000000	154.00000000	86.00000000	80.00000000	69.00000000	85.00000000	1725.00000000	1841.00000000	1516.00000000	1489.00000000	1437.00000000	1286.00000000	1322.00000000	1527.00000000	0.71272688	0.03200000	-0.11658785	-0.06025422
0.03400000	1215.12000000	1296.99560000	122.00000000	118.00000000	148.00000000	145.00000000	83.00000000	87.00000000	82.00000000	100.00000000	1710.00000000	1874.00000000	1546.00000000	1480.00000000	1439.00000000	1279.00000000	1379.00000000	1568.00000000	0.68234619	0.03400000	-0.03013957	-0.11457451
0.03600000	1215.12000000	1287.99560000	134.00000000	143.00000000	166.00000000	141.00000000	82.00000000	70.00000000	88.00000000	97.00000000	1699.00000000	1813.00000000	1486.00000000	1471.00000000	1453.00000000	1258.00000000	1400.00000000	1576.00000000	0.71506455	0.03600000	-0.18493357	-0.05462841
0.03800000	1215.13000000	1269.99560000	111.00000000	129.00000000	159.00000000	133.00000000	81.00000000	68.00000000	80.00000000	93.00000000	1690.00000000	1840.00000000	1454.00000000	1438.00000000	1438.00000000	1214.00000000	1347.00000000	1591.00000000	0.67244327	0.03800000	-0.19834634	-0.07106827
0.04000000	1215.13000000	1245.99560000	110.00000000	109.00000000	133.00000000	153.00000000	87.00000000	86.00000000	82.00000000	95.00000000	1636.00000000	1817.00000000	1487.00000000	1470.00000000	1420.00000000	1231.00000000	1341.00000000	1612.00000000	0.68619825	0.04000000	0.24318125	-0.02656187
0.04200000	1215.14000000	1244.99560000	114.00000000	130.00000000	133.00000000	148.00000000	81.00000000	83.00000000	78.00000000	95.00000000	1666.00000000	1803.00000000	1484.00000000	1444.00000000	1429.00000000	1248.00000000	1322.00000000	1593.00000000	0.69237192	0.04200000	-0.15563808	-0.03218768
0.04400000	1215.14000000	1291.99560000	140.00000000	125.00000000	131.00000000	150.00000000	91.00000000	92.00000000	81.00000000	94.00000000	1696.00000000	1849.00000000	1518.00000000	1507.00000000	1448.00000000	1287.00000000	1353.00000000	1577.00000000	0.69969279	0.04400000	0.20025400	0.02322656
0.04600000	1215.15000000	1292.99560000	132.00000000	99.00000000	159.00000000	140.00000000	84.00000000	73.00000000	91.00000000	92.00000000	1728.00000000	1830.00000000	1512.00000000	1465.00000000	1410.00000000	1286.00000000	1364.00000000	1535.00000000	0.67285612	0.04600000	0.22567268	0.01835086
0.04800000	1215.15000000	1303.99560000	121.00000000	98.00000000	138.00000000	155.00000000	80.00000000	82.00000000	74.00000000	98.00000000	1742.00000000	1858.00000000	1491.00000000	1406.00000000	1440.00000000	1368.00000000	1352.00000000	1635.00000000	0.64877520	0.04800000	0.26747440	0.08976745
0.05000000	1215.16000000	1301.99560000	110.00000000	121.00000000	125.00000000	149.00000000	78.00000000	91.00000000	91.00000000	91.00000000	1631.00000000	1880.00000000	1515.00000000	1474.00000000	1387.00000000	1355.00000000	1364.00000000	1617.00000000	0.65745230	0.05000000	0.20882069	0.04704251
0.05200000	1215.16000000	1276.99560000	126.00000000	129.00000000	140.00000000	153.00000000	88.00000000	80.00000000	89.00000000	103.00000000	1684.00000000	1847.00000000	1505.00000000	1450.00000000	1406.00000000	1229.00000000	1366.00000000	1561.00000000	0.71104395	0.05200000	0.28345098	0.08823597
0.05400000	1215.17000000	1255.99560000	117.00000000	132.00000000	140.00000000	171.00000000	69.00000000	85.00000000	79.00000000	87.00000000	1665.00000000	1808.00000000	1493.00000000	1415.00000000	1419.00000000	1224.00000000	1336.00000000	1586.00000000	0.70063940	0.05400000	0.27541579	0.06717042
0.05600000	1215.17000000	1249.99560000	137.00000000	122.00000000	146.00000000	162.00000000	96.00000000	86.00000000	73.00000000	87.00000000	1658.00000000	1801.00000000	1479.00000000	1506.00000000	1407.00000000	1191.00000000	1408.00000000	1529.00000000	0.72720256	0.05600000	0.23552125	0.08464170
0.05800000	1215.18000000	1237.99560000	107.00000000	122.00000000	132.00000000	147.00000000	81.00000000	87.00000000	82.00000000	109.00000000	1663.00000000	1807.00000000	1459.00000000	1458.00000000	1384.00000000	1218.00000000	1322.00000000	1536.00000000	0.70032559	0.05800000	0.38493836	0.09764359
0.06000000	1215.18000000	1266.99560000	113.00000000	114.00000000	118.00000000	150.00000000	91.00000000	86.00000000	68.00000000	105.00000000	1694.00000000	1874.00000000	1468.00000000	1441.00000000	1427.00000000	1286.00000000	1300.00000000	1526.00000000	0.66693207	0.06000000	0.32487756	0.04672996
