Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1210.99560000	135.00000000	127.00000000	164.00000000	158.00000000	71.00000000	81.00000000	82.00000000	85.00000000	1634.00000000	1748.00000000	1429.00000000	1429.00000000	1303.00000000	1203.00000000	1298.00000000	1496.00000000	0.74566745	0.00000000	0.07638104	0.00147342
0.00200000	1215.01000000	1242.99560000	150.00000000	119.00000000	158.00000000	134.00000000	95.00000000	88.00000000	70.00000000	106.00000000	1656.00000000	1829.00000000	1489.00000000	1420.00000000	1440.00000000	1240.00000000	1256.00000000	1531.00000000	0.74014743	0.00200000	0.42545834	0.04282315
0.00400000	1215.02000000	1249.99560000	127.00000000	118.00000000	162.00000000	150.00000000	89.00000000	66.00000000	91.00000000	92.00000000	1632.00000000	1816.00000000	1527.00000000	1450.00000000	1400.00000000	1277.00000000	1334.00000000	1556.00000000	0.71600252	0.00400000	0.35429828	0.11127057
0.00600000	1215.02000000	1261.99560000	110.00000000	129.00000000	156.00000000	155.00000000	76.00000000	53.00000000	86.00000000	91.00000000	1621.00000000	1832.00000000	1512.00000000	1482.00000000	1401.00000000	1182.00000000	1353.00000000	1551.00000000	0.67829080	0.00600000	0.32988002	0.08501676
0.00800000	1215.03000000	1265.99560000	110.00000000	130.00000000	133.00000000	160.00000000	68.00000000	79.00000000	77.00000000	98.00000000	1662.00000000	1784.00000000	1459.00000000	1510.00000000	1409.00000000	1259.00000000	1346.00000000	1546.00000000	0.67535780	0.00800000	0.27816714	0.05757528
0.01000000	1215.03000000	1251.99560000	113.00000000	110.00000000	151.00000000	144.00000000	80.00000000	67.00000000	79.00000000	105.00000000	1652.00000000	1768.00000000	1480.00000000	1438.00000000	1422.00000000	1239.00000000	1298.00000000	1590.00000000	0.67811740	0.01000000	0.30299182	0.07620298
0.01200000	1215.04000000	1260.99560000	114.00000000	116.00000000	128.00000000	145.00000000	56.00000000	74.00000000	84.00000000	89.00000000	1698.00000000	1782.00000000	1473.00000000	1472.00000000	1388.00000000	1267.00000000	1309.00000000	1543.00000000	0.63917749	0.01200000	0.35167198	0.07920341
0.01400000	1215.04000000	1267.99560000	116.00000000	119.00000000	123.00000000	178.00000000	82.00000000	79.00000000	86.00000000	87.00000000	1749.00000000	1754.00000000	1518.00000000	1478.00000000	1415.00000000	1262.00000000	1392.00000000	1570.00000000	0.68612225	0.01400000	0.36458459	0.05404352
0.01600000	1215.05000000	1269.99560000	134.00000000	120.00000000	144.00000000	135.00000000	78.00000000	81.00000000	90.00000000	90.00000000	1738.00000000	1819.00000000	1443.00000000	1420.00000000	1427.00000000	1267.00000000	1403.00000000	1550.00000000	0.68661655	0.01600000	0.26000199	0.07939094
0.01800000	1215.05000000	1255.99560000	114.00000000	124.00000000	138.00000000	139.00000000	66.00000000	75.00000000	84.00000000	85.00000000	1654.00000000	1750.00000000	1487.00000000	1411.00000000	1353.00000000	1232.00000000	1352.00000000	1564.00000000	0.65684943	0.01800000	0.07766291	0.06329486
