Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1288.99560000	105.00000000	137.00000000	139.00000000	158.00000000	79.00000000	89.00000000	81.00000000	104.00000000	1695.00000000	1895.00000000	1495.00000000	1506.00000000	1364.00000000	1315.00000000	1392.00000000	1601.00000000	0.69201167	0.00000000	-0.16432981	-0.03268775
0.00200000	1215.01000000	1290.99560000	131.00000000	128.00000000	137.00000000	153.00000000	73.00000000	80.00000000	87.00000000	104.00000000	1714.00000000	1849.00000000	1483.00000000	1473.00000000	1444.00000000	1257.00000000	1382.00000000	1597.00000000	0.69171421	0.00200000	0.60736108	0.05613757
0.00400000	1215.01000000	1286.99560000	118.00000000	110.00000000	140.00000000	149.00000000	92.00000000	92.00000000	72.00000000	95.00000000	1695.00000000	1847.00000000	1456.00000000	1435.00000000	1363.00000000	1309.00000000	1338.00000000	1547.00000000	0.67443898	0.00400000	0.32112572	0.03825999
0.00600000	1215.02000000	1265.99560000	130.00000000	113.00000000	139.00000000	173.00000000	93.00000000	78.00000000	82.00000000	94.00000000	1673.00000000	1772.00000000	1455.00000000	1502.00000000	1395.00000000	1286.00000000	1346.00000000	1553.00000000	0.71248273	0.00600000	0.30211639	0.04372953
0.00800000	1215.02000000	1268.99560000	118.00000000	122.00000000	144.00000000	148.00000000	59.00000000	70.00000000	85.00000000	93.00000000	1669.00000000	1850.00000000	1475.00000000	1439.00000000	1365.00000000	1227.00000000	1381.00000000	1504.00000000	0.66115280	0.00800000	0.26275334	0.05938804
0.01000000	1215.03000000	1280.99560000	122.00000000	132.00000000	152.00000000	146.00000000	80.00000000	78.00000000	87.00000000	95.00000000	1668.00000000	1888.00000000	1485.00000000	1460.00000000	1407.00000000	1199.00000000	1362.00000000	1597.00000000	0.69633338	0.01000000	0.25246705	0.03882257
0.01200000	1215.03000000	1296.99560000	139.00000000	129.00000000	145.00000000	162.00000000	68.00000000	72.00000000	73.00000000	86.00000000	1683.00000000	1835.00000000	1492.00000000	1544.00000000	1420.00000000	1280.00000000	1326.00000000	1563.00000000	0.67386505	0.01200000	0.12731212	0.02685209
0.01400000	1215.04000000	1286.99560000	113.00000000	140.00000000	121.00000000	182.00000000	61.00000000	79.00000000	73.00000000	98.00000000	1678.00000000	1872.00000000	1432.00000000	1466.00000000	1402.00000000	1269.00000000	1331.00000000	1574.00000000	0.67366198	0.01400000	0.21954468	0.07273373
0.01600000	1215.04000000	1247.99560000	149.00000000	131.00000000	143.00000000	131.00000000	87.00000000	94.00000000	72.00000000	75.00000000	1683.00000000	1819.00000000	1448.00000000	1386.00000000	1419.00000000	1255.00000000	1327.00000000	1524.00000000	0.70673326	0.01600000	0.02222967	0.06620153
0.01800000	1215.05000000	1237.99560000	117.00000000	129.00000000	144.00000000	156.00000000	76.00000000	73.00000000	88.00000000	99.00000000	1581.00000000	1772.00000000	1468.00000000	1433.00000000	1438.00000000	1268.00000000	1345.00000000	1578.00000000	0.71244195	0.01800000	0.28982911	0.08523554
0.02000000	1215.05000000	1250.99560000	123.00000000	142.00000000	166.00000000	129.00000000	75.00000000	79.00000000	86.00000000	87.00000000	1639.00000000	1846.00000000	1466.00000000	1460.00000000	1369.00000000	1256.00000000	1383.00000000	1516.00000000	0.70903527	0.02000000	0.09066925	0.10426955
0.02200000	1215.06000000	1266.99560000	123.00000000	135.00000000	161.00000000	141.00000000	83.00000000	75.00000000	96.00000000	92.00000000	1683.00000000	1825.00000000	1491.00000000	1437.00000000	1390.00000000	1235.00000000	1315.00000000	1501.00000000	0.71507746	0.02200000	-0.24615083	0.01578799
0.02400000	1215.06000000	1311.99560000	112.00000000	131.00000000	138.00000000	172.00000000	80.00000000	70.00000000	87.00000000	99.00000000	1716.00000000	1842.00000000	1509.00000000	1513.00000000	1447.00000000	1333.00000000	1337.00000000	1629.00000000	0.67759374	0.02400000	-0.22876738	-0.00327726
0.02600000	1215.07000000	1305.99560000	109.00000000	118.00000000	129.00000000	146.00000000	66.00000000	87.00000000	75.00000000	103.00000000	1705.00000000	1862.00000000	1497.00000000	1500.00000000	1441.00000000	1247.00000000	1412.00000000	1613.00000000	0.63782757	0.02600000	-0.02738823	0.01075601
0.02800000	1215.07000000	1294.99560000	114.00000000	143.00000000	139.00000000	122.00000000	79.00000000	78.00000000	97.00000000	93.00000000	1715.00000000	1901.00000000	1546.00000000	1499.00000000	1440.00000000	1244.00000000	1380.00000000	1578.00000000	0.66795594	0.02800000	-0.24283672	-0.06328590
0.03000000	1215.08000000	1258.99560000	131.00000000	119.00000000	127.00000000	171.00000000	81.00000000	61.00000000	77.00000000	98.00000000	1679.00000000	1801.00000000	1461.00000000	1515.00000000	1349.00000000	1248.00000000	1343.00000000	1505.00000000	0.68705562	0.03000000	-0.27394559	-0.03362539
0.03200000	1215.08000000	1264.99560000	138.00000000	122.00000000	153.00000000	159.00000000	90.00000000	76.00000000	83.00000000	91.00000000	1619.00000000	1877.00000000	1485.00000000	1469.00000000	1425.00000000	1237.00000000	1339.00000000	1517.00000000	0.72095112	0.03200000	-0.28210581	-0.05862898
0.03400000	1215.09000000	1271.99560000	117.00000000	128.00000000	143.00000000	151.00000000	69.00000000	85.00000000	80.00000000	92.00000000	1713.00000000	1878.00000000	1476.00000000	1438.00000000	1446.00000000	1292.00000000	1327.00000000	1538.00000000	0.68003380	0.03400000	-0.21991933	-0.05881651
0.03600000	1215.09000000	1284.99560000	115.00000000	122.00000000	134.00000000	155.00000000	93.00000000	77.00000000	86.00000000	89.00000000	1689.00000000	1817.00000000	1458.00000000	1441.00000000	1434.00000000	1268.00000000	1340.00000000	1646.00000000	0.67782333	0.03600000	-0.39466059	-0.08019458
0.03800000	1215.10000000	1289.99560000	107.00000000	119.00000000	142.00000000	163.00000000	95.00000000	85.00000000	69.00000000	103.00000000	1633.00000000	1808.00000000	1487.00000000	1465.00000000	1406.00000000	1243.00000000	1284.00000000	1586.00000000	0.68449846	0.03800000	-0.18415194	-0.07319358
0.04000000	1215.10000000	1277.99560000	129.00000000	133.00000000	142.00000000	158.00000000	75.00000000	83.00000000	77.00000000	103.00000000	1690.00000000	1876.00000000	1552.00000000	1534.00000000	1462.00000000	1271.00000000	1363.00000000	1535.00000000	0.70422778	0.04000000	0.13672297	-0.03706338
0.04200000	1215.11000000	1268.99560000	92.00000000	114.00000000	141.00000000	134.00000000	80.00000000	90.00000000	84.00000000	82.00000000	1626.00000000	1820.00000000	1443.00000000	1473.00000000	1398.00000000	1209.00000000	1332.00000000	1582.00000000	0.64381626	0.04200000	0.17708642	-0.00237088
0.04400000	1215.11000000	1259.99560000	114.00000000	120.00000000	141.00000000	151.00000000	66.00000000	79.00000000	55.00000000	99.00000000	1624.00000000	1813.00000000	1495.00000000	1417.00000000	1422.00000000	1279.00000000	1312.00000000	1599.00000000	0.65476419	0.04400000	0.18061940	0.03072765
0.04600000	1215.12000000	1250.99560000	142.00000000	139.00000000	144.00000000	142.00000000	81.00000000	85.00000000	91.00000000	94.00000000	1673.00000000	1815.00000000	1478.00000000	1478.00000000	1404.00000000	1251.00000000	1359.00000000	1518.00000000	0.73381553	0.04600000	0.23914803	0.03682228
0.04800000	1215.12000000	1273.99560000	134.00000000	153.00000000	152.00000000	156.00000000	78.00000000	88.00000000	89.00000000	99.00000000	1650.00000000	1772.00000000	1458.00000000	1511.00000000	1426.00000000	1279.00000000	1324.00000000	1578.00000000	0.74490053	0.04800000	0.22082656	0.03325926
0.05000000	1215.13000000	1278.99560000	119.00000000	135.00000000	165.00000000	168.00000000	91.00000000	63.00000000	89.00000000	91.00000000	1682.00000000	1847.00000000	1494.00000000	1502.00000000	1413.00000000	1229.00000000	1389.00000000	1575.00000000	0.72009630	0.05000000	0.30414864	0.05098058
0.05200000	1215.13000000	1267.99560000	145.00000000	118.00000000	134.00000000	156.00000000	79.00000000	79.00000000	93.00000000	103.00000000	1721.00000000	1819.00000000	1452.00000000	1437.00000000	1397.00000000	1262.00000000	1400.00000000	1587.00000000	0.71530217	0.05200000	0.14400777	0.04660494
0.05400000	1215.14000000	1277.99560000	124.00000000	135.00000000	141.00000000	140.00000000	79.00000000	82.00000000	75.00000000	102.00000000	1641.00000000	1850.00000000	1456.00000000	1508.00000000	1478.00000000	1262.00000000	1305.00000000	1599.00000000	0.68701332	0.05400000	0.23539619	0.06113830
0.05600000	1215.14000000	1274.99560000	126.00000000	125.00000000	129.00000000	162.00000000	105.00000000	79.00000000	73.00000000	109.00000000	1653.00000000	1793.00000000	1474.00000000	1487.00000000	1419.00000000	1290.00000000	1298.00000000	1616.00000000	0.71215932	0.05600000	0.24884027	0.05710646
