Time	Position	I0	I1	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	Current	Voltage
0.00000000	-318.98000000	1.00000000	0.00000000	0.00000010	0.00000446	0.00000000	0.00000000	0.00000000
0.00097656	-318.98000000	1.00000000	0.00097656	0.00062540	-0.00002679	0.00000000	0.00000000	0.00000000
0.00195312	-318.98000000	1.00000000	0.00195312	0.00112564	0.00000446	0.00000000	0.00000000	0.00000000
0.00292968	-318.96000000	1.00000000	0.00292968	0.00162589	0.00016073	0.00000000	0.00000000	0.00000000
0.00390624	-318.96000000	1.00000000	0.00390624	0.00225119	0.00009823	0.00000000	0.00000000	0.00000000
0.00488280	-318.96000000	1.00000000	0.00488280	0.00290776	-0.00024557	0.00000000	0.00000000	0.00000000
0.00585936	-318.96000000	1.00000000	0.00585936	0.00334548	-0.00021432	0.00000000	0.00000000	0.00000000
0.00683592	-318.96000000	1.00000000	0.00683592	0.00422090	-0.00024557	0.00000000	0.00000000	0.00000000
0.00781248	-318.96000000	1.00000000	0.00781248	0.00487747	0.00009823	0.00000000	0.00000000	0.00000000
0.00878904	-318.96000000	1.00000000	0.00878904	0.00519012	-0.00021432	0.00000000	0.00000000	0.00000000
0.00976560	-318.96000000	2.00000000	0.00976560	0.00609681	-0.00002679	0.00000000	0.00000000	0.00000000
0.01074216	-318.96000000	0.00000000	0.01074216	0.00672212	-0.00024557	0.00000000	0.00000000	0.00000000
0.01171872	-318.96000000	2.00000000	0.01171872	0.00728489	-0.00015181	0.00000000	0.00000000	0.00000000
0.01269528	-318.96000000	0.00000000	0.01269528	0.00756628	0.00034826	0.00000000	0.00000000	0.00000000
0.01367184	-318.96000000	2.00000000	0.01367184	0.00834791	-0.00012056	0.00000000	0.00000000	0.00000000
0.01464840	-318.96000000	1.00000000	0.01464840	0.00881689	0.00019199	0.00000000	0.00000000	0.00000000
