3644857610.6704009000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0118927568	-0.0114483480	-0.0197825155	0.0015483257	0.0000000000
0.0066666700	-0.0099555024	0.0037321832	0.0012746113	0.0001104253	0.0000000000
0.0133333400	-0.0095180579	-0.0023900065	0.0115219969	0.0053618878	0.0000000000
0.0200000100	-0.0082682164	0.0043568965	-0.0074731567	0.0088003455	0.0000000000
0.0266666800	-0.0081432322	0.0014832156	0.0688198853	0.0093630023	0.0000000000
0.0333333500	-0.0097680262	0.0017955722	-0.0445886838	0.0064246839	0.0000000000
0.0400000200	-0.0110803598	0.0079177619	0.0070856287	0.0108009028	0.0000000000
0.0466666900	-0.0091431054	-0.0072627695	0.0342661956	0.0267428438	0.0000000000
0.0533333600	-0.0105804232	0.0097919017	0.0070856287	0.0244922168	0.0000000000
0.0600000300	-0.0102054707	0.0004212031	0.0683200127	0.0241171123	0.0000000000
0.0666667000	-0.0109553756	0.0065433928	-0.0180954460	0.0261176696	0.0000000000
0.0733333700	-0.0102679628	-0.0055760439	0.0183952436	0.0310565457	0.0000000000
0.0800000400	-0.0097055341	-0.0049513307	0.0278928210	0.0332446554	0.0000000000
0.0866667100	-0.0087681530	-0.0022650638	-0.0027868524	0.0321818593	0.0000000000
0.0933333800	-0.0097055341	0.0014207442	0.0736936430	0.0337447947	0.0000000000
0.1000000500	-0.0112678360	0.0049816097	-0.0026618843	0.0419345769	0.0000000000
0.1066667200	-0.0094555658	0.0002337891	0.0175204667	0.0394338800	0.0000000000
0.1133333900	-0.0093305817	-0.0046389740	0.0526989952	0.0526250564	0.0000000000
0.1200000600	-0.0090806134	0.0038571259	0.0139588753	0.0488114935	0.0000000000
0.1266667300	-0.0101429787	-0.0043266174	0.0718816048	0.0444977912	0.0000000000
0.1333334000	-0.0107054073	-0.0085121960	-0.0054111828	0.0529376435	0.0000000000
0.1400000700	-0.0105804232	-0.0027023631	0.0273304645	0.0550632360	0.0000000000
0.1466667400	-0.0103929470	0.0012333303	0.0363906538	0.0553133057	0.0000000000
0.1533334100	-0.0093305817	-0.0030771910	0.0088976664	0.0583766596	0.0000000000
0.1600000800	-0.0087056609	-0.0120730612	0.0772552352	0.0571888285	0.0000000000
0.1666667500	-0.0122677092	0.0034198266	-0.0052862147	0.0626278447	0.0000000000
0.1733334200	-0.0103929470	0.0011083876	0.0208321220	0.0617526007	0.0000000000
0.1800000900	-0.0109553756	-0.0057009865	0.0328290621	0.0667539950	0.0000000000
0.1866667600	-0.0083932005	0.0004836744	0.0478252379	0.0787573418	0.0000000000
0.1933334300	-0.0102679628	0.0165388050	0.0893771458	0.0718179068	0.0000000000
0.2000001000	-0.0096430421	-0.0039517895	-0.0182828982	0.0685044830	0.0000000000
0.2066667700	-0.0105179311	-0.0022650638	0.0315168967	0.0750062958	0.0000000000
0.2133334400	-0.0095180579	-0.0078874827	0.0295174067	0.0738809821	0.0000000000
0.2200001100	-0.0097680262	-0.0004533955	0.0422016719	0.0852591549	0.0000000000
0.2266667800	-0.0102679628	-0.0108236348	0.0839410312	0.0785072720	0.0000000000
0.2333334500	-0.0098305183	-0.0003284528	0.0122718057	0.0872597128	0.0000000000
0.2400001200	-0.0122052171	0.0034198266	0.0348910362	0.0837587365	0.0000000000
0.2466667900	-0.0100804866	0.0028575847	0.0466380406	0.0897604103	0.0000000000
0.2533334600	-0.0096430421	0.0062310362	0.0252060063	0.0891977534	0.0000000000
0.2600001300	-0.0111428519	0.0051690237	0.0977500122	0.0916984508	0.0000000000
0.2666668000	-0.0101429787	-0.0094492658	0.0088351824	0.0960746714	0.0000000000
0.2733334700	-0.0107054073	0.0065433928	0.0331414824	0.0925736949	0.0000000000
0.2800001400	-0.0097055341	-0.0073877122	0.0585100136	0.1001383050	0.0000000000
0.2866668100	-0.0092055975	-0.0000785675	0.0132715506	0.0939490786	0.0000000000
0.2933334800	-0.0110178677	-0.0012655226	0.1068102038	0.1017637584	0.0000000000
0.3000001500	-0.0103929470	0.0114786275	0.0139588753	0.1018262758	0.0000000000
0.3066668200	-0.0113303281	-0.0077000688	0.0375153669	0.1015762061	0.0000000000
0.3133334900	-0.0118927568	-0.0163211109	-0.0039740495	0.0871346780	0.0000000000
0.3200001600	-0.0090181213	-0.0033895476	0.0318918011	0.1059524269	0.0000000000
0.3266668300	-0.0097055341	0.0111662709	0.1242432630	0.1123292060	0.0000000000
0.3333335000	-0.0096430421	0.0032948839	0.0177704030	0.1097034734	0.0000000000
0.3400001700	-0.0109553756	0.0028575847	0.0359532653	0.1080155025	0.0000000000
0.3466668400	-0.0082057243	0.0015456869	0.0590723702	0.1117665490	0.0000000000
0.3533335100	-0.0100179945	0.0033573553	0.0595097587	0.1216443053	0.0000000000
0.3600001800	-0.0105179311	0.0132278246	0.1218063837	0.1168304620	0.0000000000
0.3666668500	-0.0097680262	-0.0008906947	0.0135839709	0.1135170374	0.0000000000
