3644857639.0021347000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0120802330	-0.0060758144	-0.0147213071	-0.0033280323	0.0000000000
0.0066666700	-0.0101429787	0.0039195972	0.0050236548	0.0051743356	0.0000000000
0.0133333400	-0.0131425982	-0.0106986922	0.0463881043	0.0016733605	0.0000000000
0.0200000100	-0.0113928202	0.0132278246	-0.0179704779	0.0111134898	0.0000000000
0.0266666800	-0.0110803598	-0.0004533955	-0.0068483161	0.0041740570	0.0000000000
0.0333333500	-0.0098930104	0.0031074700	0.0032741012	0.0202410324	0.0000000000
0.0400000200	-0.0093930738	-0.0096991510	0.0089601505	0.0251173910	0.0000000000
0.0466666900	-0.0112678360	0.0072305774	0.0230815482	0.0121762859	0.0000000000
0.0533333600	-0.0105179311	-0.0057634578	-0.0018495916	0.0314941676	0.0000000000
0.0600000300	-0.0115802964	-0.0028273057	0.0331414824	0.0340573818	0.0000000000
0.0666667000	-0.0108303915	0.0067932781	0.0143337796	0.0378084271	0.0000000000
0.0733333700	-0.0108303915	0.0007960310	0.0073355650	0.0404966762	0.0000000000
0.0800000400	-0.0093930738	0.0034822979	0.0836286108	0.0469359708	0.0000000000
0.0866667100	-0.0115178043	0.0006086170	0.0008997070	0.0480612844	0.0000000000
0.0933333800	-0.0113303281	-0.0067005276	0.0382026916	0.0516872950	0.0000000000
0.1000000500	-0.0100804866	-0.0013904653	0.0057734635	0.0514997427	0.0000000000
0.1066667200	-0.0077057877	0.0029200560	0.0343911637	0.0643158153	0.0000000000
0.1133333900	-0.0127051537	-0.0113234054	0.0695072101	0.0561885497	0.0000000000
0.1200000600	-0.0086431688	-0.0062632284	0.0176454349	0.0681293784	0.0000000000
0.1266667300	-0.0100179945	0.0002962604	0.0192700205	0.0635030887	0.0000000000
0.1333334000	-0.0097680262	0.0041694825	0.0352659406	0.0771944060	0.0000000000
0.1400000700	-0.0091431054	-0.0005158668	0.0223942235	0.0751938481	0.0000000000
0.1466667400	-0.0110178677	-0.0015154079	0.0626964463	0.0693172096	0.0000000000
0.1533334100	-0.0103929470	-0.0009531660	0.0167706580	0.0846964980	0.0000000000
0.1600000800	-0.0099555024	-0.0078250114	0.0243312295	0.0800702079	0.0000000000
0.1666667500	-0.0107678994	0.0006086170	0.0322042214	0.0876973349	0.0000000000
0.1733334200	-0.0097680262	0.0011083876	0.0522616067	0.0973875376	0.0000000000
0.1800000900	-0.0094555658	0.0001713178	0.0903768910	0.0936364914	0.0000000000
0.1866667600	-0.0084556926	0.0008585023	0.0069606606	0.0936990088	0.0000000000
0.1933334300	-0.0106429153	0.0019205148	0.0428889966	0.0987004039	0.0000000000
0.2000001000	-0.0118302647	0.0207868552	0.0277678529	0.0968248807	0.0000000000
0.2066667700	-0.0119552488	0.0088548318	0.0318918011	0.1055148048	0.0000000000
0.2133334400	-0.0087681530	0.0050440810	0.0977500122	0.1070152234	0.0000000000
0.2200001100	-0.0085806768	0.0061060935	0.0102098317	0.1088282292	0.0000000000
0.2266667800	-0.0117052805	0.0013582729	0.0407020543	0.1110163397	0.0000000000
0.2333334500	-0.0095805500	-0.0078250114	0.0370154944	0.1133294851	0.0000000000
0.2400001200	-0.0092055975	-0.0081373680	0.0336413549	0.1170805318	0.0000000000
0.2466667900	-0.0100804866	-0.0017028219	0.0878775280	0.1160802527	0.0000000000
0.2533334600	-0.0102054707	0.0082925899	0.0217693829	0.1233947938	0.0000000000
0.2600001300	-0.0107054073	-0.0022650638	0.0666329428	0.1291463990	0.0000000000
0.2666668000	-0.0105804232	-0.0009531660	0.0475753016	0.1277710151	0.0000000000
0.2733334700	-0.0112053439	-0.0125103604	0.0459507158	0.1328349285	0.0000000000
