3644857637.0021337000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3654347317	0.0624552348	-0.0475879182	-0.0016400622	0.0000000000
0.0066666700	0.3539986589	0.0529595914	-0.0040990176	0.0029237088	0.0000000000
0.0133333400	0.3589980349	0.0450257318	0.0090851186	0.0023610521	0.0000000000
0.0200000100	0.3562483781	0.0444010185	-0.0133466579	0.0108634202	0.0000000000
0.0266666800	0.3580606519	0.0342806625	0.0821914771	0.0192407538	0.0000000000
0.0333333500	0.3393129931	0.0513978080	-0.0197825155	0.0228042465	0.0000000000
0.0400000200	0.3615602151	0.0502733240	0.0078979215	0.0230543162	0.0000000000
0.0466666900	0.3510615256	0.0448383178	0.0106472201	0.0201785150	0.0000000000
0.0533333600	0.3803078770	0.0578948271	-0.0046613741	0.0304938889	0.0000000000
0.0600000300	0.3475619626	0.0364046878	0.0875026235	0.0319317896	0.0000000000
0.0666667000	0.3643723642	0.0556458589	-0.0189702228	0.0381835316	0.0000000000
0.0733333700	0.3559359171	0.0542714895	0.0240812932	0.0431849254	0.0000000000
0.0800000400	0.3669345446	0.0528346488	0.0388275323	0.0426847860	0.0000000000
0.0866667100	0.3465620875	0.0424644071	-0.0049737944	0.0428723383	0.0000000000
0.0933333800	0.3568108079	0.0414648658	0.0646959366	0.0448103784	0.0000000000
0.1000000500	0.3543111199	0.0385911845	-0.0389026353	0.0494991851	0.0000000000
0.1066667200	0.3683093731	0.0513353367	0.0257683629	0.0600646301	0.0000000000
0.1133333900	0.3556859483	0.0538341902	0.0605095038	0.0645658850	0.0000000000
0.1200000600	0.3550610263	0.0409026238	-0.0107223275	0.0596895256	0.0000000000
0.1266667300	0.3476244548	0.0526472348	0.0838785471	0.0641907804	0.0000000000
0.1333334000	0.3579356675	0.0461502159	-0.0067233480	0.0740685344	0.0000000000
0.1400000700	0.3694342328	0.0563330436	0.0337038390	0.0783822372	0.0000000000
0.1466667400	0.3631850124	0.0409026238	0.0711317960	0.0815706263	0.0000000000
0.1533334100	0.3561233937	0.0580197697	0.0217068989	0.0843839108	0.0000000000
0.1600000800	0.3562483781	0.0324689939	0.1299917990	0.0915108985	0.0000000000
0.1666667500	0.3535612135	0.0352802038	0.0086477302	0.0917609682	0.0000000000
0.1733334200	0.3617476917	0.0436513625	0.0160833333	0.0868846082	0.0000000000
0.1800000900	0.3566858235	0.0635797189	0.0409519905	0.0888226487	0.0000000000
0.1866667600	0.3548735497	0.0537092475	0.0233314845	0.0990129911	0.0000000000
0.1933334300	0.3619976605	0.0690771968	0.1126212234	0.1002008224	0.0000000000
0.2000001000	0.3562483781	0.0388410698	-0.0074731567	0.1002633398	0.0000000000
0.2066667700	0.3613102463	0.0574575277	0.0382651757	0.1055148048	0.0000000000
0.2133334400	0.3508740490	0.0465875152	0.0396398251	0.1015136886	0.0000000000
0.2200001100	0.3651222707	0.0403403818	0.0042113620	0.1043269735	0.0000000000
0.2266667800	0.3583731129	0.0570202283	0.1196819248	0.1168929794	0.0000000000
0.2333334500	0.3595604647	0.0413399231	0.0108346723	0.1185184330	0.0000000000
0.2400001200	0.3574357299	0.0483991839	0.0326416099	0.1157051480	0.0000000000
0.2466667900	0.3628725514	0.0455879738	0.0721940252	0.1217693402	0.0000000000
0.2533334600	0.3481243924	0.0453380885	0.0518867023	0.1317096144	0.0000000000
0.2600001300	0.3598729257	0.0412774518	0.1258678493	0.1293339513	0.0000000000
0.2666668000	0.3517489398	0.0491488399	0.0082728258	0.1290213641	0.0000000000
0.2733334700	0.3579356675	0.0473996426	0.0318293170	0.1263331138	0.0000000000
0.2800001400	0.3549360419	0.0413399231	0.0968752351	0.1387115688	0.0000000000
0.2866668100	0.3664346070	0.0475245852	0.0436388054	0.1406496098	0.0000000000
0.2933334800	0.3548735497	0.0194124860	0.1376148577	0.1430877905	0.0000000000
0.3000001500	0.3554984717	0.0399655538	0.0182702755	0.1427126858	0.0000000000
0.3066668200	0.3575607143	0.0368419871	0.0655082295	0.1442131046	0.0000000000
0.3133334900	0.3529362915	0.0384037705	0.0742559996	0.1417749240	0.0000000000
0.3200001600	0.3703091237	0.0487740119	0.0340787434	0.1443381395	0.0000000000
0.3266668300	0.3479369158	0.0437138338	0.1295544103	0.1480891868	0.0000000000
0.3333335000	0.3689342951	0.0588943685	0.0144587478	0.1510275072	0.0000000000
0.3400001700	0.3356884460	0.0479618846	0.0762554900	0.1575918401	0.0000000000
0.3466668400	0.3787455718	0.0555833876	0.0870652350	0.1526529610	0.0000000000
0.3533335100	0.3473119938	0.0493362539	0.0455133274	0.1544034498	0.0000000000
0.3600001800	0.3560609015	0.0562705723	0.1285546650	0.1564040084	0.0000000000
0.3666668500	0.3497491895	0.0535843048	0.0177704030	0.1616554749	0.0000000000
