3644857594.6703929000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3571232689	0.0435264198	-0.0032242408	0.0010481864	0.0000000000
0.0066666700	0.3625600903	0.0367795158	0.0091476027	-0.0113927780	0.0000000000
0.0133333400	0.3543111199	0.0498360246	-0.0473379820	0.0007981168	0.0000000000
0.0200000100	0.3529362915	0.0499609673	0.0113345448	0.0081751714	0.0000000000
0.0266666800	0.3556234561	0.0566454003	0.0268930760	0.0149270521	0.0000000000
0.0333333500	0.3571232689	0.0533968908	-0.0062234755	0.0118636988	0.0000000000
0.0400000200	0.3681218965	0.0456504452	0.0570103959	0.0134891516	0.0000000000
0.0466666900	0.3462496265	0.0422769931	-0.0210946806	0.0192407538	0.0000000000
0.0533333600	0.3730587808	0.0580822411	0.0124592578	0.0210537588	0.0000000000
0.0600000300	0.3458121811	0.0394657831	0.0075855012	0.0203660673	0.0000000000
0.0666667000	0.3759334223	0.0493987253	0.0055235273	0.0278056399	0.0000000000
0.0733333700	0.3375632117	0.0382163565	0.0766928785	0.0300562670	0.0000000000
0.0800000400	0.3644973486	0.0371543438	-0.0217820052	0.0309940283	0.0000000000
0.0866667100	0.3586855739	0.0407152098	0.0167706580	0.0326194812	0.0000000000
0.0933333800	0.3343761100	0.0456504452	0.0030866490	0.0313691328	0.0000000000
0.1000000500	0.3665595914	0.0485241266	0.0027742287	0.0393088452	0.0000000000
0.1066667200	0.3603103711	0.0462126872	0.0644460003	0.0388712232	0.0000000000
0.1133333900	0.3588730505	0.0468998719	-0.0174706055	0.0439976519	0.0000000000
0.1200000600	0.3593729881	0.0475870566	0.0319542852	0.0506870162	0.0000000000
0.1266667300	0.3543111199	0.0597064959	0.0319542852	0.0518748473	0.0000000000
0.1333334000	0.3519989086	0.0561456296	0.0162083015	0.0524375041	0.0000000000
0.1400000700	0.3583106207	0.0437138338	0.0840035152	0.0555633754	0.0000000000
0.1466667400	0.3675594666	0.0557083303	-0.0274055699	0.0514997427	0.0000000000
0.1533334100	0.3582481285	0.0578948271	0.0048362026	0.0519373647	0.0000000000
0.1600000800	0.3526863227	0.0334685352	0.0017744838	0.0526250564	0.0000000000
0.1666667500	0.3575607143	0.0459003305	0.0121468375	0.0607523218	0.0000000000
0.1733334200	0.3509990334	0.0455255025	0.0728188659	0.0620026704	0.0000000000
0.1800000900	0.3673719900	0.0444634898	-0.0115346203	0.0666914776	0.0000000000
0.1866667600	0.3566233313	0.0456504452	0.0276428848	0.0681293784	0.0000000000
0.1933334300	0.3514989710	0.0643293749	0.0287051139	0.0703174885	0.0000000000
0.2000001000	0.3739336717	0.0503982667	0.0131465825	0.0701924536	0.0000000000
0.2066667700	0.3398129306	0.0469623432	0.0565730074	0.0667539950	0.0000000000
0.2133334400	0.3723713665	0.0522099354	0.0098974114	0.0835086667	0.0000000000
0.2200001100	0.3485618377	0.0408401525	0.0297673429	0.0794450335	0.0000000000
0.2266667800	0.3579981597	0.0480243559	0.0276428848	0.0801327253	0.0000000000
0.2333334500	0.3676219588	0.0443385472	0.0007747388	0.0773819583	0.0000000000
0.2400001200	0.3538111823	0.0365296305	0.0770677829	0.0782572023	0.0000000000
0.2466667900	0.3448123060	0.0364046878	0.0037114896	0.0894478231	0.0000000000
0.2533334600	0.3593729881	0.0380914138	0.0260182992	0.0850716026	0.0000000000
0.2600001300	0.3646223330	0.0408401525	0.0438262576	0.0942616657	0.0000000000
0.2666668000	0.3605603399	0.0580822411	0.0015245475	0.0875097826	0.0000000000
0.2733334700	0.3537486901	0.0439012478	0.1008117321	0.0955120145	0.0000000000
0.2800001400	0.3522488774	0.0534593621	-0.0161584403	0.0915108985	0.0000000000
0.2866668100	0.3531862603	0.0575824704	0.0287675979	0.0946992878	0.0000000000
0.2933334800	0.3623726137	0.0518351074	0.0422016719	0.1004508922	0.0000000000
0.3000001500	0.3533112447	0.0347179619	0.0158333971	0.0968248807	0.0000000000
0.3066668200	0.3558734249	0.0587694258	0.1045607769	0.1032641770	0.0000000000
0.3133334900	0.3420001573	0.0612682793	-0.0084729015	0.1004508922	0.0000000000
0.3200001600	0.3614977229	0.0377165858	0.0354533928	0.1028265549	0.0000000000
0.3266668300	0.3503741114	0.0543964322	0.0539486765	0.1109538223	0.0000000000
0.3333335000	0.3701216471	0.0499609673	0.0127091941	0.1033892118	0.0000000000
0.3400001700	0.3504990958	0.0460252732	0.1006242799	0.1073903281	0.0000000000
0.3466668400	0.3653097473	0.0397781398	0.0130216144	0.1108287874	0.0000000000
