3644857619.0021247000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3531862603	0.0439637191	0.0013370954	-0.0016400622	0.0000000000
0.0066666700	0.3538111823	0.0455255025	-0.0002250061	0.0009231516	0.0000000000
0.0133333400	0.3584356051	0.0540840755	-0.0139090144	0.0053618878	0.0000000000
0.0200000100	0.3619351683	0.0440261905	0.0961254262	0.0154897088	0.0000000000
0.0266666800	0.3659971615	0.0425268785	-0.0239689470	0.0176778184	0.0000000000
0.0333333500	0.3481868846	0.0553335022	0.0156459449	0.0194283060	0.0000000000
0.0400000200	0.3524988461	0.0397156685	0.0084602780	0.0184905448	0.0000000000
0.0466666900	0.3566858235	0.0506481520	-0.0002250061	0.0263052219	0.0000000000
0.0533333600	0.3524363539	0.0501483813	0.0683200127	0.0244922168	0.0000000000
0.0600000300	0.3644973486	0.0492737826	-0.0252811121	0.0325569638	0.0000000000
0.0666667000	0.3495617129	0.0554584449	0.0323916736	0.0413094027	0.0000000000
0.0733333700	0.3562483781	0.0469623432	-0.0039740495	0.0313066154	0.0000000000
0.0800000400	0.3406253291	0.0530220628	-0.0084104175	0.0403716414	0.0000000000
0.0866667100	0.3685593419	0.0535218335	0.0905643433	0.0471860405	0.0000000000
0.0933333800	0.3404378525	0.0451506745	-0.0220319414	0.0525000215	0.0000000000
0.1000000500	0.3681843887	0.0398406111	0.0195824408	0.0511871556	0.0000000000
0.1066667200	0.3464371031	0.0451506745	0.0354533928	0.0564386194	0.0000000000
0.1133333900	0.3532487525	0.0582696551	0.0040863939	0.0578765202	0.0000000000
0.1200000600	0.3558109327	0.0447758465	0.1203067657	0.0712552500	0.0000000000
0.1266667300	0.3656847005	0.0616431074	-0.0174706055	0.0686295179	0.0000000000
0.1333334000	0.3450622748	0.0510854514	0.0218943510	0.0682544133	0.0000000000
0.1400000700	0.3677469432	0.0543339608	0.0333914187	0.0710676977	0.0000000000
0.1466667400	0.3432500012	0.0472122285	0.0527614792	0.0876973349	0.0000000000
0.1533334100	0.3649347941	0.0422769931	0.1031861271	0.0817581786	0.0000000000
0.1600000800	0.3511865100	0.0487115406	-0.0170957011	0.0851341200	0.0000000000
0.1666667500	0.3459996577	0.0502108526	0.0249560701	0.0830710447	0.0000000000
0.1733334200	0.3675594666	0.0484616553	0.0363281697	0.0856967770	0.0000000000
0.1800000900	0.3388755477	0.0475870566	0.0123342897	0.0907606893	0.0000000000
0.1866667600	0.3641223954	0.0436513625	0.0986872734	0.0955120145	0.0000000000
0.1933334300	0.3456247046	0.0512103940	-0.0086603537	0.1008259968	0.0000000000
0.2000001000	0.3636849500	0.0400280251	0.0213319945	0.0958246017	0.0000000000
0.2066667700	0.3593104959	0.0583945978	0.0418892515	0.1010135491	0.0000000000
0.2133334400	0.3399379150	0.0488989546	0.0387025642	0.1102661304	0.0000000000
0.2200001100	0.3568733001	0.0493987253	0.1166826888	0.1105787176	0.0000000000
0.2266667800	0.3518114320	0.0449007892	0.0001498983	0.1165803922	0.0000000000
0.2333334500	0.3633724890	0.0460252732	0.0320167692	0.1097659909	0.0000000000
0.2400001200	0.3644973486	0.0608934513	0.0851282286	0.1229571717	0.0000000000
0.2466667900	0.3663096225	0.0482117699	0.0346410999	0.1225820670	0.0000000000
0.2533334600	0.3522488774	0.0380289425	0.1302417353	0.1284587070	0.0000000000
0.2600001300	0.3567483157	0.0507106233	0.0110846085	0.1288963292	0.0000000000
0.2666668000	0.3573107455	0.0527721774	0.0691323057	0.1317721318	0.0000000000
0.2733334700	0.3535612135	0.0626426488	0.0708818597	0.1332725506	0.0000000000
0.2800001400	0.3582481285	0.0542714895	0.0318918011	0.1318346493	0.0000000000
0.2866668100	0.3565608391	0.0515852220	0.0850032605	0.1243950729	0.0000000000
0.2933334800	0.3626850748	0.0465875152	-0.0001625220	0.1368985627	0.0000000000
0.3000001500	0.3481868846	0.0560206869	0.0506995050	0.1377112896	0.0000000000
0.3066668200	0.3773082509	0.0597689672	0.0576977207	0.1372111500	0.0000000000
0.3133334900	0.3454372280	0.0450882032	0.0471379131	0.1455259712	0.0000000000
0.3200001600	0.3547485653	0.0586444831	0.1119963826	0.1396493306	0.0000000000
0.3266668300	0.3573732377	0.0432140631	0.0280802732	0.1510275072	0.0000000000
0.3333335000	0.3541236433	0.0537092475	0.0605719879	0.1489019137	0.0000000000
0.3400001700	0.3533112447	0.0491488399	0.0845033878	0.1540908625	0.0000000000
0.3466668400	0.3615602151	0.0473996426	0.0686324331	0.1605301607	0.0000000000
0.3533335100	0.3481243924	0.0381538851	0.1336158760	0.1512775770	0.0000000000
0.3600001800	0.3666220836	0.0509605087	0.0214569626	0.1573417703	0.0000000000
0.3666668500	0.3371882586	0.0523348781	0.0626339622	0.1564040084	0.0000000000
0.3733335200	0.3528113071	0.0382163565	0.1042483565	0.1664693193	0.0000000000
0.3800001900	0.3668720524	0.0452756172	0.0425140922	0.1582795322	0.0000000000
0.3866668600	0.3514989710	0.0456504452	0.1701690701	0.1710330940	0.0000000000
0.3933335300	0.3688718029	0.0408401525	0.0210195742	0.1614054051	0.0000000000
0.4000002000	0.3543736121	0.0380289425	0.0783799485	0.1667819066	0.0000000000
0.4066668700	0.3543111199	0.0379664711	0.0689448534	0.1636560336	0.0000000000
0.4133335400	0.3511240178	0.0462126872	0.0762554900	0.1730961703	0.0000000000
0.4200002100	0.3636224578	0.0363422165	0.1620461376	0.1725335131	0.0000000000
0.4266668800	0.3563733625	0.0508355660	0.0038364577	0.1609677829	0.0000000000
0.4333335500	0.3690592796	0.0577074131	0.0829412860	0.1724084782	0.0000000000
0.4400002200	0.3537486901	0.0493987253	0.0786923689	0.1683448432	0.0000000000
0.4466668900	0.3569357923	0.0661410438	0.0605719879	0.1735337925	0.0000000000
0.4533335600	0.3564358547	0.0523973494	0.1333659397	0.1674070812	0.0000000000
0.4600002300	0.3569982845	0.0509605087	0.0222692554	0.1700953321	0.0000000000
0.4666669000	0.3728713041	0.0664534005	0.1054355540	0.1827863773	0.0000000000
0.4733335700	0.3571232689	0.0605810946	0.0966252988	0.1752217640	0.0000000000
0.4800002400	0.3558734249	0.0447133752	0.0501996324	0.1729711354	0.0000000000
0.4866669100	0.3602478789	0.0499609673	0.1278673400	0.1662817670	0.0000000000
0.4933335800	0.3411877588	0.0442136045	0.0370154944	0.1762220435	0.0000000000
