3644857633.0021317000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3435624622	0.0567703430	-0.0252811121	0.0012357387	0.0000000000
0.0066666700	0.3728088119	0.0413399231	-0.0061609915	0.0000479079	0.0000000000
0.0133333400	0.3563108703	0.0464001012	-0.0104723913	0.0027361565	0.0000000000
0.0200000100	0.3693092484	0.0503982667	0.0067732084	0.0139892909	0.0000000000
0.0266666800	0.3474994704	0.0503357953	0.0525740270	0.0140518083	0.0000000000
0.0333333500	0.3564983469	0.0455879738	-0.0134716260	0.0196158583	0.0000000000
0.0400000200	0.3514989710	0.0585195405	0.0228940960	0.0226792117	0.0000000000
0.0466666900	0.3779956652	0.0584570691	0.0130216144	0.0261176696	0.0000000000
0.0533333600	0.3433124934	0.0527097061	0.0109596404	0.0330571031	0.0000000000
0.0600000300	0.3698716782	0.0507730947	0.0748808404	0.0336822773	0.0000000000
0.0666667000	0.3455622124	0.0434639485	-0.0169707330	0.0358703870	0.0000000000
0.0733333700	0.3731212730	0.0475245852	0.0127716781	0.0368081483	0.0000000000
0.0800000400	0.3427500636	0.0435888911	-0.0074731567	0.0340573818	0.0000000000
0.0866667100	0.3656847005	0.0345305479	0.0028991968	0.0448728958	0.0000000000
0.0933333800	0.3498116817	0.0568952857	0.1318038375	0.0671916170	0.0000000000
0.1000000500	0.3600604023	0.0454005598	0.0027117446	0.0573763808	0.0000000000
0.1066667200	0.3566858235	0.0522099354	0.0200198292	0.0553758231	0.0000000000
0.1133333900	0.3628725514	0.0476495279	0.0040863939	0.0543755443	0.0000000000
0.1200000600	0.3583106207	0.0429017065	0.0157709130	0.0647534373	0.0000000000
0.1266667300	0.3571232689	0.0405902671	0.0920014770	0.0700049013	0.0000000000
0.1333334000	0.3539986589	0.0538341902	-0.0135965941	0.0673791693	0.0000000000
0.1400000700	0.3551860107	0.0391534265	0.0032116171	0.0656911987	0.0000000000
0.1466667400	0.3585605895	0.0561456296	-0.0059735393	0.0655661638	0.0000000000
0.1533334100	0.3678094355	0.0494611966	0.0258308470	0.0808829345	0.0000000000
0.1600000800	0.3517489398	0.0498360246	0.0963753625	0.0833211144	0.0000000000
0.1666667500	0.3549985341	0.0498984960	-0.0140964665	0.0821958006	0.0000000000
0.1733334200	0.3681843887	0.0523973494	0.0516992501	0.0930738344	0.0000000000
0.1800000900	0.3546235809	0.0261593895	0.0120218694	0.0868846082	0.0000000000
0.1866667600	0.3671220212	0.0377790571	0.0375153669	0.0985128515	0.0000000000
0.1933334300	0.3476244548	0.0370918725	0.0848158082	0.0938865611	0.0000000000
0.2000001000	0.3656847005	0.0409026238	0.0088351824	0.1017637584	0.0000000000
0.2066667700	0.3523738617	0.0502733240	0.0277053689	0.0988254387	0.0000000000
0.2133334400	0.3481868846	0.0510229800	0.0815041522	0.1186434679	0.0000000000
0.2200001100	0.3603103711	0.0473996426	0.0483251104	0.1156426305	0.0000000000
0.2266667800	0.3668720524	0.0578948271	0.1197444089	0.1187059853	0.0000000000
0.2333334500	0.3564983469	0.0308447393	-0.0057860871	0.1113914444	0.0000000000
0.2400001200	0.3682468809	0.0542714895	0.0684449809	0.1245201078	0.0000000000
0.2466667900	0.3348760475	0.0510854514	0.0689448534	0.1263956312	0.0000000000
0.2533334600	0.3688718029	0.0372168151	0.0470129450	0.1252077997	0.0000000000
0.2600001300	0.3574357299	0.0542090182	0.1253679766	0.1303342305	0.0000000000
0.2666668000	0.3756834535	0.0575824704	0.0541986128	0.1400869528	0.0000000000
0.2733334700	0.3441873841	0.0462126872	0.0453883592	0.1273959104	0.0000000000
0.2800001400	0.3674969744	0.0618929927	0.0330789983	0.1260205266	0.0000000000
0.2866668100	0.3375007195	0.0436513625	0.0190200842	0.1281461198	0.0000000000
