3644857600.6703959000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3675594666	0.0514602794	-0.0286552509	-0.0021402015	0.0000000000
0.0066666700	0.3436874465	0.0438387765	0.0830037700	0.0040490222	0.0000000000
0.0133333400	0.3707465691	0.0435888911	-0.0511495089	0.0052993704	0.0000000000
0.0200000100	0.3605603399	0.0429017065	0.0008372229	0.0079251018	0.0000000000
0.0266666800	0.3595604647	0.0499609673	0.0103347998	0.0062996490	0.0000000000
0.0333333500	0.3447498138	0.0417772225	-0.0086603537	0.0143643954	0.0000000000
0.0400000200	0.3528113071	0.0382788278	0.0565730074	0.0116761466	0.0000000000
0.0466666900	0.3633099968	0.0585195405	-0.0230316862	0.0233669033	0.0000000000
0.0533333600	0.3606228321	0.0456504452	0.0111470926	0.0219915201	0.0000000000
0.0600000300	0.3540611511	0.0525222921	0.0226441598	0.0246797690	0.0000000000
0.0666667000	0.3581856363	0.0375291718	0.0036490055	0.0299312322	0.0000000000
0.0733333700	0.3713714912	0.0468998719	0.0712567641	0.0250548735	0.0000000000
0.0800000400	0.3693717406	0.0490238973	-0.0080979972	0.0396839497	0.0000000000
0.0866667100	0.3456871968	0.0447758465	0.0125842260	0.0346825560	0.0000000000
0.0933333800	0.3626225826	0.0395907258	0.0333914187	0.0397464671	0.0000000000
0.1000000500	0.3486868221	0.0544589035	-0.0094101624	0.0379334619	0.0000000000
0.1066667200	0.3716839522	0.0451506745	0.1052481018	0.0453730352	0.0000000000
0.1133333900	0.3522488774	0.0418396938	-0.0155335998	0.0503744291	0.0000000000
0.1200000600	0.3643098720	0.0410275665	0.0399522455	0.0551257534	0.0000000000
0.1266667300	0.3619976605	0.0425893498	0.0315168967	0.0488740109	0.0000000000
0.1333334000	0.3623101215	0.0360923312	0.0023993243	0.0536878526	0.0000000000
0.1400000700	0.3553734873	0.0444634898	0.0935010949	0.0536878526	0.0000000000
0.1466667400	0.3478119314	0.0422145218	-0.0391525715	0.0521874344	0.0000000000
0.1533334100	0.3679969121	0.0574575277	0.0562605871	0.0673166519	0.0000000000
0.1600000800	0.3478744236	0.0603936806	0.0656331976	0.0663788904	0.0000000000
0.1666667500	0.3748085626	0.0595815532	0.0017744838	0.0623777750	0.0000000000
0.1733334200	0.3456871968	0.0382163565	0.0983748530	0.0657537161	0.0000000000
0.1800000900	0.3556234561	0.0444634898	-0.0233441065	0.0700674188	0.0000000000
0.1866667600	0.3709965379	0.0512103940	0.0336413549	0.0723805637	0.0000000000
0.1933334300	0.3443748607	0.0420271078	0.0646959366	0.0771318885	0.0000000000
0.2000001000	0.3606228321	0.0388410698	-0.0091602262	0.0702549711	0.0000000000
0.2066667700	0.3438749231	0.0410275665	0.0977500122	0.0770693711	0.0000000000
0.2133334400	0.3574982221	0.0558957443	-0.0170332171	0.0769443362	0.0000000000
0.2200001100	0.3603103711	0.0603936806	0.0296423748	0.0810704868	0.0000000000
0.2266667800	0.3574357299	0.0473996426	0.0513243457	0.0833211144	0.0000000000
0.2333334500	0.3583106207	0.0512103940	0.0007122548	0.0801327253	0.0000000000
0.2400001200	0.3467495641	0.0537717188	0.0911267000	0.0833836319	0.0000000000
0.2466667900	0.3681843887	0.0385911845	-0.0309671609	0.0825083878	0.0000000000
0.2533334600	0.3539361667	0.0444010185	0.0198323770	0.0881349569	0.0000000000
0.2600001300	0.3737461950	0.0427142925	0.0613842808	0.0920735554	0.0000000000
0.2666668000	0.3602478789	0.0594566105	0.0245186817	0.0968873981	0.0000000000
0.2733334700	0.3554984717	0.0625801774	0.0883149165	0.0911983113	0.0000000000
0.2800001400	0.3486868221	0.0478369419	-0.0204698400	0.0939490786	0.0000000000
0.2866668100	0.3561233937	0.0610183940	0.0526989952	0.1039518688	0.0000000000
0.2933334800	0.3594979725	0.0391534265	0.0688823694	0.1023264154	0.0000000000
0.3000001500	0.3504990958	0.0513978080	0.0062108519	0.0970124330	0.0000000000
0.3066668200	0.3594979725	0.0538966615	0.1201817975	0.1050146653	0.0000000000
0.3133334900	0.3478744236	0.0302824973	-0.0415894495	0.0955120145	0.0000000000
0.3200001600	0.3773082509	0.0422769931	0.0300172792	0.1027015200	0.0000000000
0.3266668300	0.3568108079	0.0548337315	0.0610718605	0.1067651537	0.0000000000
0.3333335000	0.3539986589	0.0450882032	0.0360782334	0.1135170374	0.0000000000
0.3400001700	0.3599979101	0.0464001012	0.1325536465	0.1175181539	0.0000000000
0.3466668400	0.3558734249	0.0403403818	-0.0210321965	0.1072027757	0.0000000000
0.3533335100	0.3487493143	0.0411525091	0.0254559426	0.1073903281	0.0000000000
0.3600001800	0.3649972863	0.0449632605	0.0490124351	0.1088282292	0.0000000000
0.3666668500	0.3551860107	0.0477119992	0.0438262576	0.1216443053	0.0000000000
0.3733335200	0.3654972239	0.0494611966	0.1214314792	0.1163303224	0.0000000000
0.3800001900	0.3457496890	0.0441511331	0.0187701480	0.1233322763	0.0000000000
0.3866668600	0.3621851371	0.0386536558	0.0132715506	0.1078904676	0.0000000000
