3644857590.6703909000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3646848252	0.0596440245	0.0022743562	0.0012982561	0.0000000000
0.0066666700	0.3627475670	0.0516476934	0.0378902713	0.0033613307	0.0000000000
0.0133333400	0.3539986589	0.0603312093	-0.0778301964	-0.0115178129	0.0000000000
0.0200000100	0.3378131805	0.0454005598	0.0740060633	0.0066747535	0.0000000000
0.0266666800	0.3616227073	0.0409026238	-0.0527740942	0.0160523656	0.0000000000
0.0333333500	0.3522488774	0.0515852220	0.0070231447	0.0151771218	0.0000000000
0.0400000200	0.3608728009	0.0542714895	0.0389525004	0.0147394999	0.0000000000
0.0466666900	0.3474994704	0.0514602794	-0.0435889390	0.0118636988	0.0000000000
0.0533333600	0.3581856363	0.0456504452	0.0681950446	0.0171776791	0.0000000000
0.0600000300	0.3634974734	0.0434014771	-0.0608345362	0.0229917988	0.0000000000
0.0666667000	0.3534987213	0.0535843048	-0.0042239857	0.0251173910	0.0000000000
0.0733333700	0.3784956029	0.0568328143	0.0386400801	0.0247422864	0.0000000000
0.0800000400	0.3534362291	0.0429017065	-0.0157210519	0.0305564064	0.0000000000
0.0866667100	0.3693092484	0.0448383178	0.0860030057	0.0354327651	0.0000000000
0.0933333800	0.3469370407	0.0520849927	-0.0441512955	0.0369957006	0.0000000000
0.1000000500	0.3628100592	0.0402154391	0.0012746113	0.0371207355	0.0000000000
0.1066667200	0.3518739242	0.0404028531	0.0691947897	0.0442477216	0.0000000000
0.1133333900	0.3604978477	0.0478369419	-0.0124718811	0.0435600299	0.0000000000
0.1200000600	0.3746210860	0.0472746999	0.1134335165	0.0525625390	0.0000000000
0.1266667300	0.3466245797	0.0460877445	-0.0362158212	0.0496867374	0.0000000000
0.1333334000	0.3629350436	0.0259719755	0.0275179167	0.0543130269	0.0000000000
0.1400000700	0.3633724890	0.0497110820	0.0535112881	0.0513121905	0.0000000000
0.1466667400	0.3642473798	0.0751993882	-0.0091602262	0.0550007186	0.0000000000
0.1533334100	0.3571232689	0.0500234386	0.0799420504	0.0566886891	0.0000000000
0.1600000800	0.3544985965	0.0426518211	-0.0333415548	0.0611899438	0.0000000000
0.1666667500	0.3599354179	0.0510854514	0.0022743562	0.0584391770	0.0000000000
0.1733334200	0.3533112447	0.0605810946	0.0473253653	0.0598770779	0.0000000000
0.1800000900	0.3393129931	0.0470248145	-0.0187202865	0.0616275658	0.0000000000
0.1866667600	0.3749960392	0.0565204576	0.1061853630	0.0735683949	0.0000000000
0.1933334300	0.3484368534	0.0417147511	-0.0402772844	0.0684419656	0.0000000000
0.2000001000	0.3687468185	0.0445259612	-0.0139090144	0.0621277053	0.0000000000
0.2066667700	0.3473119938	0.0483367126	0.0408270224	0.0682544133	0.0000000000
0.2133334400	0.3443123685	0.0425268785	-0.0157210519	0.0711927325	0.0000000000
0.2200001100	0.3622476293	0.0573950564	0.0845033878	0.0779446152	0.0000000000
0.2266667800	0.3444998451	0.0305948540	-0.0394025077	0.0771318885	0.0000000000
0.2333334500	0.3693717406	0.0482117699	0.0185202117	0.0807578996	0.0000000000
0.2400001200	0.3524988461	0.0549586742	0.0600721153	0.0819457309	0.0000000000
0.2466667900	0.3487493143	0.0562705723	-0.0201574198	0.0815706263	0.0000000000
0.2533334600	0.3555609639	0.0467749292	0.0873776553	0.0871346780	0.0000000000
0.2600001300	0.3485618377	0.0547712602	-0.0138465303	0.0933239042	0.0000000000
0.2666668000	0.3708090613	0.0553335022	0.0043363302	0.0854467072	0.0000000000
0.2733334700	0.3524363539	0.0355925605	0.0785049166	0.0958871191	0.0000000000
0.2800001400	0.3563108703	0.0468374005	0.0050861389	0.0933864216	0.0000000000
0.2866668100	0.3630600280	0.0534593621	0.1191195681	0.1032016595	0.0000000000
0.2933334800	0.3572482533	0.0400904965	-0.0117220724	0.0999507526	0.0000000000
0.3000001500	0.3601228945	0.0534593621	0.0333289346	0.1022013805	0.0000000000
0.3066668200	0.3573732377	0.0377790571	0.0686949172	0.1013886538	0.0000000000
0.3133334900	0.3437499387	0.0357175032	0.0057734635	0.1013261363	0.0000000000
0.3200001600	0.3635599656	0.0435264198	0.0950631969	0.1040143862	0.0000000000
0.3266668300	0.3471245172	0.0585820118	-0.0170332171	0.1077029153	0.0000000000
0.3333335000	0.3671845134	0.0538341902	0.0482626263	0.1128293456	0.0000000000
0.3400001700	0.3511240178	0.0435264198	0.0795671459	0.1102661304	0.0000000000
0.3466668400	0.3566233313	0.0667032859	0.0043363302	0.1075153630	0.0000000000
0.3533335100	0.3552485029	0.0482117699	0.0988747257	0.1097659909	0.0000000000
0.3600001800	0.3546235809	0.0502733240	-0.0065983799	0.1154550782	0.0000000000
0.3666668500	0.3785580951	0.0669531712	0.0278928210	0.1111413746	0.0000000000
0.3733335200	0.3486243299	0.0445884325	0.0935010949	0.1187685028	0.0000000000
0.3800001900	0.3778081886	0.0424019358	0.0400772136	0.1222694797	0.0000000000
0.3866668600	0.3433124934	0.0452131458	0.0848158082	0.1130794153	0.0000000000
0.3933335300	0.3424376027	0.0325939366	-0.0210946806	0.1154550782	0.0000000000
0.4000002000	0.3701841393	0.0469623432	0.0440761938	0.1213942355	0.0000000000
0.4066668700	0.3503116192	0.0485865979	0.0926263178	0.1217068227	0.0000000000
0.4133335400	0.3703716159	0.0503982667	0.0269555601	0.1227071019	0.0000000000
0.4200002100	0.3623726137	0.0506481520	0.0900644706	0.1145173165	0.0000000000
0.4266668800	0.3606853243	0.0354676178	-0.0164083765	0.1187059853	0.0000000000
0.4333335500	0.3609352931	0.0244726636	0.0442011620	0.1242700380	0.0000000000
0.4400002200	0.3596229569	0.0473371712	0.0810042796	0.1212066832	0.0000000000
0.4466668900	0.3686843263	0.0413399231	0.0090851186	0.1219568925	0.0000000000
0.4533335600	0.3336886959	0.0465875152	0.0945008401	0.1199563342	0.0000000000
0.4600002300	0.3701841393	0.0462126872	0.0107097042	0.1307718526	0.0000000000
0.4666669000	0.3636849500	0.0426518211	0.0506370209	0.1285212245	0.0000000000
0.4733335700	0.3639974110	0.0573950564	0.0835036426	0.1235198287	0.0000000000
0.4800002400	0.3501866348	0.0454005598	0.0410144746	0.1323347889	0.0000000000
0.4866669100	0.3542486277	0.0418396938	0.1001244072	0.1237698985	0.0000000000
0.4933335800	0.3577481909	0.0455879738	-0.0119720087	0.1246451427	0.0000000000
0.5000002500	0.3513114944	0.0507106233	0.0418892515	0.1257704568	0.0000000000
0.5066669200	0.3634974734	0.0522724067	0.0683200127	0.1186434679	0.0000000000
0.5133335900	0.3736837028	0.0432765345	-0.0017246234	0.1190810900	0.0000000000
0.5200002600	0.3535612135	0.0530845341	0.1099968920	0.1272708755	0.0000000000
0.5266669300	0.3764958522	0.0372792865	-0.0439013593	0.1156426305	0.0000000000
0.5333336000	0.3349385397	0.0543964322	0.0384526279	0.1238949334	0.0000000000
0.5400002700	0.3707465691	0.0454630312	0.0971251714	0.1254578695	0.0000000000
0.5466669400	0.3383131180	0.0460252732	-0.0015371713	0.1183308807	0.0000000000
0.5533336100	0.3703716159	0.0396531971	0.1109966373	0.1277710151	0.0000000000
0.5600002800	0.3600604023	0.0455879738	-0.0203448719	0.1207690610	0.0000000000
0.5666669500	0.3444373529	0.0500234386	0.0330789983	0.1215192704	0.0000000000
0.5733336200	0.3567483157	0.0391534265	0.0919389930	0.1227696193	0.0000000000
0.5800002900	0.3611852619	0.0602062666	0.0211445423	0.1230196891	0.0000000000
