3644857588.6703899000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3546235809	0.0428392351	-0.0245313035	-0.0064539028	0.0000000000
0.0066666700	0.3661846381	0.0502108526	-0.0108472957	-0.0080793554	0.0000000000
0.0133333400	0.3577481909	0.0509605087	-0.0127843014	0.0079251018	0.0000000000
0.0200000100	0.3476869470	0.0478369419	0.0791922415	0.0089878978	0.0000000000
0.0266666800	0.3583106207	0.0488364833	-0.0156585679	0.0153021566	0.0000000000
0.0333333500	0.3443748607	0.0477119992	0.0108346723	0.0158648133	0.0000000000
0.0400000200	0.3664346070	0.0535218335	0.0518242182	0.0244296994	0.0000000000
0.0466666900	0.3511240178	0.0582696551	-0.0385277310	0.0124263555	0.0000000000
0.0533333600	0.3650597785	0.0525222921	0.1009991844	0.0279931922	0.0000000000
0.0600000300	0.3619351683	0.0195999000	-0.0662081641	0.0159898482	0.0000000000
0.0666667000	0.3636849500	0.0475870566	0.0019619359	0.0244922168	0.0000000000
0.0733333700	0.3511865100	0.0459628018	0.0009621910	0.0210537588	0.0000000000
0.0800000400	0.3654347317	0.0540840755	-0.0302798363	0.0250548735	0.0000000000
0.0866667100	0.3606228321	0.0459628018	0.0755681652	0.0319943070	0.0000000000
0.0933333800	0.3581231441	0.0424019358	-0.0232191384	0.0389337407	0.0000000000
0.1000000500	0.3418751729	0.0492737826	0.0060858838	0.0381210142	0.0000000000
0.1066667200	0.3518114320	0.0315943953	0.0392649208	0.0434349951	0.0000000000
0.1133333900	0.3590605271	0.0503357953	-0.0062859596	0.0439351344	0.0000000000
0.1200000600	0.3501866348	0.0407152098	0.1044982928	0.0506244988	0.0000000000
0.1266667300	0.3566858235	0.0520225214	-0.0163458925	0.0517498124	0.0000000000
0.1333334000	0.3525613383	0.0515852220	0.0440761938	0.0590643513	0.0000000000
0.1400000700	0.3528113071	0.0558957443	0.0317043489	0.0522499518	0.0000000000
0.1466667400	0.3645598408	0.0471497572	0.0099598955	0.0602521824	0.0000000000
0.1533334100	0.3521863852	0.0492113113	0.0970002033	0.0583766596	0.0000000000
0.1600000800	0.3696842016	0.0437138338	-0.0165958287	0.0618776355	0.0000000000
0.1666667500	0.3570607767	0.0468374005	0.0311419923	0.0658162335	0.0000000000
0.1733334200	0.3526238305	0.0563955150	0.0457632636	0.0678167913	0.0000000000
0.1800000900	0.3553109951	0.0476495279	0.0080853737	0.0686920353	0.0000000000
0.1866667600	0.3508115568	0.0529595914	0.0806918593	0.0638156758	0.0000000000
0.1933334300	0.3702466315	0.0489614259	-0.0120344927	0.0750062958	0.0000000000
0.2000001000	0.3644348564	0.0510854514	0.0265806557	0.0746937087	0.0000000000
0.2066667700	0.3491242675	0.0405902671	0.0616967012	0.0812580391	0.0000000000
0.2133334400	0.3526863227	0.0517726360	0.0037739736	0.0772569234	0.0000000000
0.2200001100	0.3590605271	0.0438387765	0.0953756172	0.0755064353	0.0000000000
0.2266667800	0.3671220212	0.0456504452	-0.0197825155	0.0823833529	0.0000000000
0.2333334500	0.3497491895	0.0437763051	0.0413893790	0.0869471257	0.0000000000
0.2400001200	0.3600604023	0.0502733240	0.0822539611	0.0956370494	0.0000000000
0.2466667900	0.3386880711	0.0597689672	0.0103347998	0.0881349569	0.0000000000
0.2533334600	0.3625600903	0.0437763051	0.1011241525	0.0879474046	0.0000000000
0.2600001300	0.3542486277	0.0610808653	-0.0235940427	0.0922611077	0.0000000000
0.2666668000	0.3723088743	0.0538341902	0.0300797633	0.0923861426	0.0000000000
0.2733334700	0.3554984717	0.0460252732	0.0496372758	0.0930738344	0.0000000000
0.2800001400	0.3606853243	0.0534593621	0.0187076639	0.0969499156	0.0000000000
0.2866668100	0.3604353555	0.0420895791	0.0923138974	0.0946992878	0.0000000000
0.2933334800	0.3427500636	0.0458378592	-0.0035366611	0.1042019386	0.0000000000
0.3000001500	0.3618101839	0.0437138338	0.0557607145	0.1086406769	0.0000000000
0.3066668200	0.3584980973	0.0503982667	0.0337038390	0.0915108985	0.0000000000
