3644857615.0021227000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0111428519	0.0075429340	0.0480126901	-0.0053285894	0.0000000000
0.0066666700	-0.0110803598	-0.0042016748	-0.0833287922	-0.0043283109	0.0000000000
0.0133333400	-0.0098930104	-0.0060133431	0.0090851186	0.0110509724	0.0000000000
0.0200000100	-0.0088306451	0.0024202854	0.0609468923	0.0180529229	0.0000000000
0.0266666800	-0.0105179311	0.0044818391	0.0020244200	0.0196783757	0.0000000000
0.0333333500	-0.0111428519	-0.0077000688	0.0753182289	0.0193032712	0.0000000000
0.0400000200	-0.0089556292	0.0003587317	-0.0488375991	0.0246172516	0.0000000000
0.0466666900	-0.0096430421	0.0017331009	0.0067107244	0.0278056399	0.0000000000
0.0533333600	-0.0101429787	-0.0029522484	0.0671328154	0.0340573818	0.0000000000
0.0600000300	-0.0106429153	0.0072305774	-0.0417769016	0.0232418684	0.0000000000
0.0666667000	-0.0105804232	0.0074804627	0.0848158082	0.0378084271	0.0000000000
0.0733333700	-0.0105179311	0.0040445398	-0.0417769016	0.0407467459	0.0000000000
0.0800000400	-0.0100179945	-0.0043890888	-0.0195325792	0.0355577999	0.0000000000
0.0866667100	-0.0104554390	-0.0012030513	0.0398272773	0.0408717807	0.0000000000
0.0933333800	-0.0095180579	-0.0022025925	-0.0257809845	0.0433099602	0.0000000000
0.1000000500	-0.0102054707	-0.0077625401	0.0788798211	0.0516247776	0.0000000000
0.1066667200	-0.0101429787	-0.0014529366	-0.0491500194	0.0544380617	0.0000000000
0.1133333900	-0.0097680262	-0.0179453652	0.0215194467	0.0626278447	0.0000000000
0.1200000600	-0.0097055341	-0.0033895476	0.0531988677	0.0617526007	0.0000000000
0.1266667300	-0.0102054707	-0.0070128843	-0.0025994002	0.0663163730	0.0000000000
0.1333334000	-0.0104554390	0.0043568965	0.0742559996	0.0652535767	0.0000000000
0.1400000700	-0.0090181213	-0.0005158668	-0.0300923841	0.0732558077	0.0000000000
0.1466667400	-0.0100179945	-0.0184451357	0.0264556876	0.0788823766	0.0000000000
0.1533334100	-0.0095180579	0.0023578141	0.0876900757	0.0843839108	0.0000000000
