3644858067.6080103000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0097055341	0.0017955722	-0.0218444892	-0.0025153060	0.0000000000
0.0066666700	-0.0090806134	-0.0068254703	0.0803794389	0.0051743356	0.0000000000
0.0133333400	-0.0100179945	-0.0014529366	-0.0257809845	0.0118636988	0.0000000000
0.0200000100	-0.0118927568	0.0125406400	0.0208946061	0.0157397785	0.0000000000
0.0266666800	-0.0101429787	-0.0042641461	0.0149586202	0.0158648133	0.0000000000
0.0333333500	-0.0112053439	-0.0032021336	-0.0414644814	0.0091754500	0.0000000000
0.0400000200	-0.0098930104	-0.0058259292	0.0859405216	0.0189906841	0.0000000000
0.0466666900	-0.0098930104	0.0049191384	-0.0309046768	0.0274305354	0.0000000000
0.0533333600	-0.0100804866	0.0046067817	0.0013370954	0.0247422864	0.0000000000
0.0600000300	-0.0110178677	0.0024202854	0.0022118722	0.0288684360	0.0000000000
0.0666667000	-0.0102679628	-0.0101364503	0.0065857563	0.0383085665	0.0000000000
0.0733333700	-0.0087056609	-0.0025149491	0.1256803970	0.0505619814	0.0000000000
0.0800000400	-0.0083307085	0.0000463751	-0.0427766464	0.0403716414	0.0000000000
0.0866667100	-0.0098305183	-0.0012655226	0.0376403351	0.0520623996	0.0000000000
0.0933333800	-0.0114553122	-0.0013279940	0.0210820582	0.0479987670	0.0000000000
0.1000000500	-0.0098305183	-0.0043890888	0.0172705305	0.0566261717	0.0000000000
0.1066667200	-0.0104554390	0.0015456869	0.0797545981	0.0537503701	0.0000000000
0.1133333900	-0.0103929470	0.0014832156	-0.0042864698	0.0670665821	0.0000000000
0.1200000600	-0.0112053439	-0.0042016748	0.0472003972	0.0708176279	0.0000000000
0.1266667300	-0.0099555024	-0.0103238642	0.0327040939	0.0661288207	0.0000000000
0.1333334000	-0.0098930104	0.0186628301	0.0097099592	0.0686295179	0.0000000000
0.1400000700	-0.0113303281	0.0022328714	0.1004993117	0.0743186041	0.0000000000
0.1466667400	-0.0095805500	0.0000463751	-0.0104723913	0.0807578996	0.0000000000
0.1533334100	-0.0107054073	-0.0009531660	0.0201447973	0.0778820977	0.0000000000
0.1600000800	-0.0098930104	0.0024827567	0.0508869572	0.0874472651	0.0000000000
0.1666667500	-0.0113928202	-0.0033270763	0.0157709130	0.0847590154	0.0000000000
0.1733334200	-0.0110803598	0.0061060935	0.0758805855	0.0818832135	0.0000000000
0.1800000900	-0.0102679628	-0.0035769616	-0.0272181177	0.0868846082	0.0000000000
0.1866667600	-0.0108303915	0.0037321832	0.0336413549	0.0943867006	0.0000000000
0.1933334300	-0.0100179945	-0.0022025925	0.0407645383	0.0948243227	0.0000000000
0.2000001000	-0.0103304549	0.0055438516	0.0287051139	0.1040143862	0.0000000000
0.2066667700	-0.0086431688	0.0033573553	0.1030611590	0.1018887933	0.0000000000
0.2133334400	-0.0094555658	-0.0058884005	0.0077104693	0.1103911653	0.0000000000
0.2200001100	-0.0105179311	-0.0008906947	0.0454508433	0.1107037525	0.0000000000
0.2266667800	-0.0105804232	-0.0046389740	0.0573228163	0.1124542409	0.0000000000
0.2333334500	-0.0088931371	0.0041694825	0.0340162593	0.1176431888	0.0000000000
0.2400001200	-0.0103929470	0.0134152386	0.1269925628	0.1250202474	0.0000000000
0.2466667900	-0.0107678994	0.0172259896	-0.0106598435	0.1161427701	0.0000000000
0.2533334600	-0.0107054073	0.0020454575	0.0510119253	0.1245826253	0.0000000000
0.2600001300	-0.0106429153	0.0077303480	0.0492623714	0.1223945146	0.0000000000
0.2666668000	-0.0107678994	0.0036072406	0.0515742819	0.1337101728	0.0000000000
0.2733334700	-0.0102054707	0.0061685649	0.1330535192	0.1397118480	0.0000000000
0.2800001400	-0.0106429153	0.0007960310	0.0242062613	0.1353356265	0.0000000000
0.2866668100	-0.0105804232	-0.0020776498	0.0510744094	0.1343978647	0.0000000000
0.2933334800	-0.0098930104	0.0007960310	0.0797545981	0.1418999589	0.0000000000
0.3000001500	-0.0105179311	0.0143523085	0.0428265125	0.1413373018	0.0000000000
0.3066668200	-0.0109553756	-0.0081373680	0.1331784874	0.1452759013	0.0000000000
0.3133334900	-0.0090181213	0.0056687943	0.0236439048	0.1434628952	0.0000000000
0.3200001600	-0.0087681530	-0.0050762733	0.0423266400	0.1394617782	0.0000000000
0.3266668300	-0.0118302647	0.0005461457	0.0895645980	0.1547160371	0.0000000000
0.3333335000	-0.0098305183	-0.0049513307	0.0358907812	0.1463386981	0.0000000000
0.3400001700	-0.0081432322	0.0080427046	0.1402391894	0.1545910022	0.0000000000
0.3466668400	-0.0093305817	0.0003587317	0.0285801457	0.1523403737	0.0000000000
0.3533335100	-0.0108928836	0.0071056347	0.0691323057	0.1549661069	0.0000000000
0.3600001800	-0.0102679628	0.0053564376	0.0974375918	0.1627182717	0.0000000000
0.3666668500	-0.0096430421	-0.0006408094	0.0590723702	0.1609677829	0.0000000000
0.3733335200	-0.0114553122	-0.0057009865	0.1142458096	0.1534031705	0.0000000000
0.3800001900	-0.0094555658	0.0127905253	0.0482001423	0.1645312781	0.0000000000
0.3866668600	-0.0108928836	-0.0048888593	0.0996870187	0.1699077797	0.0000000000
0.3933335300	-0.0113928202	0.0003587317	0.0448884867	0.1564665259	0.0000000000
0.4000002000	-0.0110178677	-0.0028897770	0.0483251104	0.1626557543	0.0000000000
0.4066668700	-0.0105179311	-0.0068254703	0.1336783601	0.1667193892	0.0000000000
0.4133335400	-0.0097055341	-0.0038268469	0.0153960087	0.1607177130	0.0000000000
0.4200002100	-0.0096430421	0.0059186796	0.0978124963	0.1759719736	0.0000000000
0.4266668800	-0.0085806768	0.0057312656	0.0971876555	0.1745340719	0.0000000000
0.4333335500	-0.0098930104	0.0122282834	0.0470129450	0.1670944939	0.0000000000
0.4400002200	-0.0102054707	0.0091047171	0.1438632666	0.1722834433	0.0000000000
0.4466668900	-0.0093930738	0.0064184502	0.0328915461	0.1707830242	0.0000000000
0.4533335600	-0.0120802330	0.0052939663	0.1050606496	0.1810984057	0.0000000000
