3644858073.6080133000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3427500636	0.0475870566	0.0227691279	0.0049242660	0.0000000000
0.0066666700	0.3694967250	0.0380289425	-0.0091602262	0.0029862262	0.0000000000
0.0133333400	0.3550610263	0.0564579863	0.0039614258	0.0108009028	0.0000000000
0.0200000100	0.3566233313	0.0587069545	0.0483251104	0.0076125147	0.0000000000
0.0266666800	0.3522488774	0.0481492986	-0.0259684367	0.0132390819	0.0000000000
0.0333333500	0.3519364164	0.0638920756	0.0087102143	0.0137392212	0.0000000000
0.0400000200	0.3547485653	0.0579572984	-0.0066608639	0.0230543162	0.0000000000
0.0466666900	0.3504366036	0.0445884325	-0.0082854494	0.0213038285	0.0000000000
0.0533333600	0.3613102463	0.0480868272	0.0705069552	0.0311190631	0.0000000000
0.0600000300	0.3716839522	0.0419021651	-0.0322168419	0.0266178090	0.0000000000
0.0666667000	0.3318764224	0.0506481520	0.0104597679	0.0296811625	0.0000000000
0.0733333700	0.3636849500	0.0673904706	0.0021493881	0.0421221292	0.0000000000
0.0800000400	0.3516239554	0.0450257318	0.0089601505	0.0436225473	0.0000000000
0.0866667100	0.3608103087	0.0337808919	0.0666954269	0.0453105177	0.0000000000
0.0933333800	0.3554984717	0.0590817825	0.0331414824	0.0626278447	0.0000000000
0.1000000500	0.3596854491	0.0519600501	0.0445135823	0.0569387588	0.0000000000
0.1066667200	0.3463746109	0.0356550318	0.0090226346	0.0583766596	0.0000000000
0.1133333900	0.3609352931	0.0468374005	0.0329540302	0.0656911987	0.0000000000
0.1200000600	0.3506865724	0.0508355660	0.0851907127	0.0641907804	0.0000000000
0.1266667300	0.3462496265	0.0445884325	0.0248311020	0.0751313307	0.0000000000
0.1333334000	0.3637474422	0.0572701137	0.0379527554	0.0690671399	0.0000000000
0.1400000700	0.3542486277	0.0375916431	-0.0149087592	0.0654411290	0.0000000000
0.1466667400	0.3578731753	0.0540840755	0.0212070264	0.0770693711	0.0000000000
0.1533334100	0.3469995329	0.0517101647	0.0820665089	0.0791324464	0.0000000000
0.1600000800	0.3656847005	0.0658286871	0.0158333971	0.0864469862	0.0000000000
0.1666667500	0.3608103087	0.0363422165	0.0242062613	0.0795075510	0.0000000000
0.1733334200	0.3432500012	0.0440886618	0.0055860113	0.0909482416	0.0000000000
0.1800000900	0.3502491270	0.0470248145	0.0062108519	0.0848840503	0.0000000000
0.1866667600	0.3477494392	0.0410900378	0.0832537063	0.0941991483	0.0000000000
