3644858030.9115507000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0101429787	-0.0112609340	0.0504495687	-0.0043908283	0.0000000000
0.0066666700	-0.0110178677	0.0086674178	-0.0541487432	-0.0017025796	0.0000000000
0.0133333400	-0.0116427885	-0.0031396623	0.0017119997	0.0050493008	0.0000000000
0.0200000100	-0.0103304549	-0.0043890888	-0.0019745597	-0.0015150274	0.0000000000
0.0266666800	-0.0115802964	-0.0012030513	-0.0187827706	0.0063621664	0.0000000000
0.0333333500	-0.0103304549	-0.0137597868	0.0660705861	0.0060495794	0.0000000000
0.0400000200	-0.0093305817	-0.0071378269	-0.0383402789	0.0112385247	0.0000000000
0.0466666900	-0.0092680896	0.0071056347	0.0040239099	0.0127389426	0.0000000000
0.0533333600	-0.0113928202	-0.0000160962	-0.0046613741	0.0054244053	0.0000000000
0.0600000300	-0.0085806768	0.0062310362	-0.0060985074	0.0163024352	0.0000000000
0.0666667000	-0.0078932639	0.0035447692	0.0872526872	0.0193657886	0.0000000000
0.0733333700	-0.0101429787	0.0090422458	-0.0398398961	0.0202410324	0.0000000000
0.0800000400	-0.0104554390	-0.0019527072	0.0078354374	0.0194908234	0.0000000000
0.0866667100	-0.0088306451	0.0011083876	0.0132715506	0.0183029925	0.0000000000
0.0933333800	-0.0107678994	0.0155392637	-0.0092227102	0.0216789330	0.0000000000
0.1000000500	-0.0102679628	-0.0027023631	0.0925013497	0.0274930528	0.0000000000
0.1066667200	-0.0110803598	-0.0085121960	-0.0402772844	0.0271179483	0.0000000000
0.1133333900	-0.0105179311	0.0029825273	-0.0229067181	0.0157397785	0.0000000000
0.1200000600	-0.0095805500	0.0038571259	0.0393898889	0.0319943070	0.0000000000
0.1266667300	-0.0108928836	-0.0053886299	-0.0260309208	0.0253049432	0.0000000000
0.1333334000	-0.0113928202	0.0075429340	0.0783799485	0.0278056399	0.0000000000
0.1400000700	-0.0114553122	0.0056063229	-0.0441512955	0.0310565457	0.0000000000
0.1466667400	-0.0105804232	-0.0002659815	0.0250185542	0.0406842285	0.0000000000
0.1533334100	-0.0097055341	0.0071681061	0.0415768312	0.0403091239	0.0000000000
0.1600000800	-0.0118927568	0.0003587317	-0.0420893219	0.0263677393	0.0000000000
0.1666667500	-0.0090181213	-0.0103863356	0.1164952366	0.0429973731	0.0000000000
0.1733334200	-0.0089556292	0.0039195972	-0.0266557613	0.0433724776	0.0000000000
0.1800000900	-0.0095180579	-0.0032646050	0.0524490589	0.0521874344	0.0000000000
0.1866667600	-0.0110803598	0.0072305774	0.0143337796	0.0390587755	0.0000000000
0.1933334300	-0.0112678360	-0.0044515601	-0.0281553785	0.0354952825	0.0000000000
0.2000001000	-0.0112053439	-0.0117607046	0.1164952366	0.0532502306	0.0000000000
0.2066667700	-0.0110178677	0.0001088465	-0.0278429583	0.0460607268	0.0000000000
0.2133334400	-0.0098305183	0.0031074700	0.0219568351	0.0493741503	0.0000000000
0.2200001100	-0.0096430421	-0.0020151785	0.0179578552	0.0443102390	0.0000000000
0.2266667800	-0.0133925665	0.0053564376	-0.0095976145	0.0463107965	0.0000000000
0.2333334500	-0.0103304549	0.0083550612	0.0757556174	0.0473735927	0.0000000000
0.2400001200	-0.0105804232	0.0034822979	-0.0196575473	0.0528751261	0.0000000000
0.2466667900	-0.0097055341	0.0044193678	0.0145837159	0.0522499518	0.0000000000
0.2533334600	-0.0089556292	-0.0028273057	0.0201447973	0.0489365283	0.0000000000
0.2600001300	-0.0107678994	0.0049191384	0.0301422473	0.0638156758	0.0000000000
0.2666668000	-0.0100804866	-0.0057634578	0.1005617958	0.0576889679	0.0000000000
0.2733334700	-0.0106429153	0.0029200560	-0.0146588230	0.0591893862	0.0000000000
0.2800001400	-0.0112678360	-0.0070753556	0.0030241649	0.0537503701	0.0000000000
0.2866668100	-0.0103304549	-0.0015778793	0.0146461999	0.0531251958	0.0000000000
0.2933334800	-0.0113928202	-0.0018277645	0.0000249302	0.0606272870	0.0000000000
0.3000001500	-0.0090806134	0.0007335597	0.1076849810	0.0630029493	0.0000000000
0.3066668200	-0.0120177409	0.0070431634	0.0278928210	0.0748812610	0.0000000000
0.3133334900	-0.0095180579	-0.0046389740	0.0153335246	0.0594394559	0.0000000000
0.3200001600	-0.0092055975	0.0014832156	0.0323916736	0.0632530190	0.0000000000
0.3266668300	-0.0100179945	-0.0104488069	-0.0022869800	0.0637531584	0.0000000000
0.3333335000	-0.0092680896	0.0016706295	0.1398018008	0.0768818188	0.0000000000
0.3400001700	-0.0107678994	0.0039195972	-0.0430890666	0.0593144210	0.0000000000
0.3466668400	-0.0102679628	0.0059186796	0.0210195742	0.0663788904	0.0000000000
0.3533335100	-0.0103304549	-0.0027648344	0.0666329428	0.0768193014	0.0000000000
0.3600001800	-0.0107054073	0.0024827567	0.0251435223	0.0744436389	0.0000000000
0.3666668500	-0.0110178677	-0.0088245526	0.1239308426	0.0758190224	0.0000000000
0.3733335200	-0.0080182481	0.0091047171	0.0044612983	0.0764441968	0.0000000000
0.3800001900	-0.0106429153	-0.0035144902	0.0134590028	0.0650035070	0.0000000000
0.3866668600	-0.0107678994	-0.0070753556	0.0531988677	0.0739434995	0.0000000000
0.3933335300	-0.0107054073	0.0061685649	-0.0180329619	0.0642532978	0.0000000000
0.4000002000	-0.0095805500	0.0011708589	0.1013740888	0.0691921747	0.0000000000
0.4066668700	-0.0114553122	-0.0034520189	-0.0409021249	0.0665664427	0.0000000000
0.4133335400	-0.0096430421	-0.0000785675	0.0325166418	0.0725055986	0.0000000000
0.4200002100	-0.0105804232	0.0125406400	0.0092100867	0.0655036464	0.0000000000
0.4266668800	-0.0112678360	0.0090422458	0.0000874142	0.0714428022	0.0000000000
0.4333335500	-0.0104554390	-0.0005783381	0.0894396299	0.0691921747	0.0000000000
0.4400002200	-0.0095805500	0.0139774805	-0.0289051872	0.0743811215	0.0000000000
0.4466668900	-0.0102054707	0.0117909841	0.0212070264	0.0735683949	0.0000000000
0.4533335600	-0.0103929470	-0.0079499541	0.0343911637	0.0724430811	0.0000000000
