3644858010.9115407000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3521238930	0.0441511331	0.0473878494	-0.0012649578	0.0000000000
0.0066666700	0.3695592172	0.0657037444	-0.0185953184	0.0036739177	0.0000000000
0.0133333400	0.3486868221	0.0496486106	0.0513868297	0.0094880371	0.0000000000
0.0200000100	0.3648723019	0.0594566105	-0.0400898323	0.0058620271	0.0000000000
0.0266666800	0.3483118690	0.0427142925	-0.0132841738	0.0042365744	0.0000000000
0.0333333500	0.3595604647	0.0440886618	0.0477627538	0.0055494401	0.0000000000
0.0400000200	0.3726213353	0.0608309800	-0.0520867696	-0.0002021618	0.0000000000
0.0466666900	0.3499366661	0.0390909551	0.0194574726	0.0056744749	0.0000000000
0.0533333600	0.3657471927	0.0623302921	-0.0370905979	0.0136767038	0.0000000000
0.0600000300	0.3534362291	0.0600813239	0.0132715506	0.0196783757	0.0000000000
0.0666667000	0.3595604647	0.0430266491	0.0323916736	0.0097381067	0.0000000000
0.0733333700	0.3526863227	0.0522099354	0.0058984316	0.0244296994	0.0000000000
0.0800000400	0.3586855739	0.0525222921	0.0540736447	0.0243671819	0.0000000000
0.0866667100	0.3601228945	0.0565204576	-0.0104723913	0.0241796297	0.0000000000
0.0933333800	0.3519989086	0.0373417578	-0.0016621394	0.0208036892	0.0000000000
0.1000000500	0.3629975358	0.0471497572	0.0656956817	0.0281182270	0.0000000000
0.1066667200	0.3401878837	0.0454005598	-0.0329041665	0.0194283060	0.0000000000
0.1133333900	0.3504366036	0.0604561519	0.0485750467	0.0258050825	0.0000000000
0.1200000600	0.3634974734	0.0556458589	-0.0349661401	0.0262427045	0.0000000000
0.1266667300	0.3609977853	0.0564579863	0.0068356925	0.0303688541	0.0000000000
0.1333334000	0.3431875090	0.0438387765	0.0444510982	0.0263677393	0.0000000000
0.1400000700	0.3702466315	0.0499609673	-0.0100974870	0.0353077303	0.0000000000
0.1466667400	0.3490617753	0.0385911845	0.0645084844	0.0361204567	0.0000000000
0.1533334100	0.3599354179	0.0435264198	-0.0452760084	0.0331196205	0.0000000000
0.1600000800	0.3440623997	0.0523348781	-0.0032867249	0.0331196205	0.0000000000
0.1666667500	0.3618101839	0.0451506745	0.0357033290	0.0292435406	0.0000000000
0.1733334200	0.3581231441	0.0459003305	0.0034615533	0.0431224079	0.0000000000
0.1800000900	0.3571232689	0.0446509038	0.0519491863	0.0371832529	0.0000000000
0.1866667600	0.3584980973	0.0526472348	-0.0530240304	0.0331821380	0.0000000000
0.1933334300	0.3395004696	0.0417772225	-0.0124093970	0.0365580787	0.0000000000
0.2000001000	0.3633724890	0.0359673885	0.0704444712	0.0479987670	0.0000000000
0.2066667700	0.3559359171	0.0487115406	-0.0127218173	0.0453105177	0.0000000000
0.2133334400	0.3751210236	0.0522724067	0.0548234535	0.0435600299	0.0000000000
0.2200001100	0.3531862603	0.0410900378	-0.0475254341	0.0447478609	0.0000000000
0.2266667800	0.3703091237	0.0522099354	0.0340162593	0.0560009974	0.0000000000
0.2333334500	0.3603103711	0.0534593621	0.0560731349	0.0493116329	0.0000000000
0.2400001200	0.3562483781	0.0533968908	-0.0002874901	0.0546881314	0.0000000000
0.2466667900	0.3617476917	0.0513353367	0.0483875945	0.0485614238	0.0000000000
0.2533334600	0.3569982845	0.0392783691	-0.0410895771	0.0486239412	0.0000000000
0.2600001300	0.3614352307	0.0535218335	0.0207071539	0.0565011368	0.0000000000
0.2666668000	0.3474369782	0.0468374005	0.0873151713	0.0626903621	0.0000000000
0.2733334700	0.3517489398	0.0540216042	-0.0097850667	0.0565011368	0.0000000000
0.2800001400	0.3585605895	0.0510854514	0.0590723702	0.0560009974	0.0000000000
0.2866668100	0.3609352931	0.0497735533	-0.0502747322	0.0541879920	0.0000000000
0.2933334800	0.3524363539	0.0410900378	-0.0027868524	0.0546881314	0.0000000000
0.3000001500	0.3711215224	0.0503357953	0.0689448534	0.0625653273	0.0000000000
0.3066668200	0.3409377901	0.0438387765	-0.0071607364	0.0615025310	0.0000000000
0.3133334900	0.3645598408	0.0533968908	0.0712567641	0.0622527401	0.0000000000
0.3200001600	0.3441248919	0.0312195673	-0.0260934048	0.0647534373	0.0000000000
0.3266668300	0.3591855115	0.0447133752	0.0168331421	0.0647534373	0.0000000000
0.3333335000	0.3611227697	0.0493987253	0.0696946623	0.0652535767	0.0000000000
0.3400001700	0.3514989710	0.0630174768	0.0131465825	0.0691921747	0.0000000000
0.3466668400	0.3498116817	0.0401529678	0.0794421778	0.0680668610	0.0000000000
0.3533335100	0.3457496890	0.0525847634	-0.0202199038	0.0706925931	0.0000000000
