3644858061.2422855000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0102679628	0.0102916723	0.0449509708	-0.0016400622	0.0000000000
0.0066666700	-0.0101429787	0.0071681061	-0.0610219884	0.0004230123	0.0000000000
0.0133333400	-0.0099555024	0.0063559788	0.0083977940	0.0089878978	0.0000000000
0.0200000100	-0.0113928202	0.0008585023	0.0439512257	0.0062996490	0.0000000000
0.0266666800	-0.0117052805	0.0086674178	-0.0196575473	0.0127389426	0.0000000000
0.0333333500	-0.0086431688	-0.0013904653	0.0551983579	0.0124263555	0.0000000000
0.0400000200	-0.0111428519	-0.0057009865	-0.0290301553	0.0183655100	0.0000000000
0.0466666900	-0.0108928836	0.0022953428	0.0046487504	0.0193032712	0.0000000000
0.0533333600	-0.0097680262	-0.0039517895	0.0462631362	0.0189281667	0.0000000000
0.0600000300	-0.0108303915	-0.0069504129	-0.0282178626	0.0223041072	0.0000000000
0.0666667000	-0.0118927568	0.0006086170	0.0480126901	0.0233669033	0.0000000000
0.0733333700	-0.0104554390	0.0054813803	-0.0419018697	0.0300562670	0.0000000000
0.0800000400	-0.0093305817	0.0076678766	-0.0063484436	0.0279306748	0.0000000000
0.0866667100	-0.0102679628	0.0051065523	0.0598846631	0.0328070334	0.0000000000
0.0933333800	-0.0093930738	0.0058562082	-0.0341538475	0.0302438193	0.0000000000
0.1000000500	-0.0102679628	-0.0010781087	0.0588849180	0.0365580787	0.0000000000
0.1066667200	-0.0103304549	0.0052939663	-0.0424642262	0.0414969550	0.0000000000
0.1133333900	-0.0105179311	0.0066058641	0.0064607881	0.0429973731	0.0000000000
0.1200000600	-0.0078932639	0.0061685649	0.0581975932	0.0438726170	0.0000000000
0.1266667300	-0.0092680896	0.0012958016	0.0153960087	0.0559384800	0.0000000000
0.1333334000	-0.0105804232	-0.0065131137	0.0815666363	0.0524375041	0.0000000000
0.1400000700	-0.0120177409	0.0021079288	-0.0369031457	0.0534377829	0.0000000000
0.1466667400	-0.0101429787	-0.0042016748	0.0220818032	0.0570012762	0.0000000000
0.1533334100	-0.0112678360	-0.0093243231	0.0562605871	0.0568137239	0.0000000000
0.1600000800	-0.0118927568	-0.0065755850	-0.0192826430	0.0550632360	0.0000000000
0.1666667500	-0.0112678360	0.0034822979	0.0898145343	0.0676292390	0.0000000000
0.1733334200	-0.0095180579	0.0006086170	-0.0253435962	0.0646284024	0.0000000000
0.1800000900	-0.0096430421	-0.0159462830	-0.0022869800	0.0610649090	0.0000000000
0.1866667600	-0.0117677726	0.0029200560	0.0660081021	0.0699423839	0.0000000000
0.1933334300	-0.0102054707	0.0022953428	-0.0075981248	0.0677542739	0.0000000000
0.2000001000	-0.0112053439	-0.0071378269	0.0807543433	0.0708801454	0.0000000000
0.2066667700	-0.0108928836	0.0026076994	-0.0171581852	0.0788823766	0.0000000000
0.2133334400	-0.0088306451	0.0022328714	0.0553233261	0.0885725790	0.0000000000
0.2200001100	-0.0097680262	0.0011083876	0.0847533241	0.0855092247	0.0000000000
0.2266667800	-0.0111428519	-0.0031396623	-0.0204073560	0.0728807032	0.0000000000
0.2333334500	-0.0110803598	-0.0096366797	0.0851282286	0.0820082483	0.0000000000
0.2400001200	-0.0103929470	-0.0062007571	-0.0368406617	0.0865720210	0.0000000000
0.2466667900	-0.0122677092	-0.0002035102	0.0599471472	0.0969499156	0.0000000000
0.2533334600	-0.0110178677	-0.0002035102	0.0874401394	0.0946992878	0.0000000000
0.2600001300	-0.0113928202	-0.0073252409	-0.0185953184	0.0829460098	0.0000000000
0.2666668000	-0.0117052805	0.0024827567	0.1098719238	0.0935739739	0.0000000000
0.2733334700	-0.0110178677	-0.0093243231	-0.0327791984	0.0928237647	0.0000000000
0.2800001400	-0.0102054707	0.0061685649	0.0242062613	0.0953869796	0.0000000000
0.2866668100	-0.0113928202	-0.0023275351	0.0576977207	0.0940741134	0.0000000000
0.2933334800	-0.0085806768	0.0073555200	-0.0067858320	0.0934489391	0.0000000000
0.3000001500	-0.0118302647	-0.0042016748	0.1100593761	0.1026390026	0.0000000000
0.3066668200	-0.0115802964	-0.0028897770	-0.0384027629	0.0974500551	0.0000000000
0.3133334900	-0.0078932639	-0.0094492658	0.0412644109	0.1075778804	0.0000000000
0.3200001600	-0.0107678994	0.0093546024	0.0875651076	0.1080155025	0.0000000000
0.3266668300	-0.0084556926	-0.0059508718	0.0262682354	0.1095159211	0.0000000000
0.3333335000	-0.0092680896	0.0012958016	0.1016865092	0.1041394211	0.0000000000
0.3400001700	-0.0105179311	-0.0083872533	-0.0612719245	0.1005759270	0.0000000000
0.3466668400	-0.0117052805	-0.0091993805	0.0363906538	0.1115789967	0.0000000000
0.3533335100	-0.0111428519	-0.0045765027	0.0721315411	0.1085781595	0.0000000000
0.3600001800	-0.0103929470	0.0007960310	0.0211445423	0.1134545200	0.0000000000
0.3666668500	-0.0104554390	-0.0005158668	0.1043733247	0.1113289269	0.0000000000
0.3733335200	-0.0089556292	-0.0074501835	0.0110846085	0.1237698985	0.0000000000
0.3800001900	-0.0115178043	0.0013582729	0.0215194467	0.1109538223	0.0000000000
0.3866668600	-0.0100179945	-0.0096991510	0.0791922415	0.1182683632	0.0000000000
0.3933335300	-0.0092680896	0.0075429340	0.0075855012	0.1135795549	0.0000000000
0.4000002000	-0.0095805500	-0.0074501835	0.0998744709	0.1160802527	0.0000000000
0.4066668700	-0.0097055341	-0.0056385152	-0.0034116930	0.1238949334	0.0000000000
0.4133335400	-0.0089556292	-0.0073877122	0.0504495687	0.1243950729	0.0000000000
0.4200002100	-0.0127676458	-0.0062632284	0.0642585481	0.1157676654	0.0000000000
0.4266668800	-0.0115178043	0.0002962604	0.0240188092	0.1229571717	0.0000000000
0.4333335500	-0.0119552488	-0.0053261586	0.1141208414	0.1202689215	0.0000000000
0.4400002200	-0.0111428519	0.0036697119	-0.0359658849	0.1136420723	0.0000000000
0.4466668900	-0.0107678994	0.0017331009	0.0009621910	0.1119541014	0.0000000000
0.4533335600	-0.0113303281	-0.0036394329	0.0736311589	0.1213317181	0.0000000000
0.4600002300	-0.0102679628	0.0097294304	0.0352034565	0.1272708755	0.0000000000
0.4666669000	-0.0095180579	-0.0008906947	0.1076224969	0.1227696193	0.0000000000
0.4733335700	-0.0107678994	0.0006086170	-0.0177830257	0.1223319972	0.0000000000
0.4800002400	-0.0086431688	0.0067308068	0.0544485491	0.1287712943	0.0000000000
0.4866669100	-0.0091431054	0.0069806921	0.0625714782	0.1212066832	0.0000000000
0.4933335800	-0.0103304549	0.0062935075	0.0096474752	0.1212692006	0.0000000000
0.5000002500	-0.0099555024	0.0013582729	0.1206191861	0.1276459802	0.0000000000
0.5066669200	-0.0101429787	-0.0018902359	0.0109596404	0.1294589862	0.0000000000
0.5133335900	-0.0105804232	0.0080427046	0.0408270224	0.1243325555	0.0000000000
0.5200002600	-0.0103304549	-0.0105737495	0.0626964463	0.1208315785	0.0000000000
0.5266669300	-0.0103929470	0.0007335597	0.0152085565	0.1213317181	0.0000000000
0.5333336000	-0.0103304549	-0.0005158668	0.1098719238	0.1238949334	0.0000000000
0.5400002700	-0.0090181213	0.0071681061	-0.0324667781	0.1176431888	0.0000000000
0.5466669400	-0.0095180579	0.0023578141	0.0383276598	0.1233322763	0.0000000000
0.5533336100	-0.0095805500	-0.0015154079	0.0950007128	0.1278335325	0.0000000000
0.5600002800	-0.0102679628	-0.0063881710	0.0280177892	0.1252703172	0.0000000000
0.5666669500	-0.0083932005	0.0056687943	0.1090596307	0.1241450031	0.0000000000
0.5733336200	-0.0096430421	-0.0018902359	0.0196449248	0.1295840211	0.0000000000
0.5800002900	-0.0106429153	-0.0094492658	0.0447635186	0.1233322763	0.0000000000
0.5866669600	-0.0095180579	-0.0060758144	0.0721315411	0.1200188517	0.0000000000
0.5933336300	-0.0109553756	0.0064184502	0.0226441598	0.1202064040	0.0000000000
0.6000003000	-0.0110178677	0.0034822979	0.1117464463	0.1187685028	0.0000000000
0.6066669700	-0.0102054707	0.0044193678	0.0075855012	0.1200188517	0.0000000000
0.6133336400	-0.0113928202	0.0015456869	0.0253309745	0.1143297642	0.0000000000
0.6200003100	-0.0109553756	0.0004212031	0.0830037700	0.1212692006	0.0000000000
0.6266669800	-0.0102679628	0.0062310362	0.0247061338	0.1170805318	0.0000000000
0.6333336500	-0.0107678994	0.0077928193	0.0843784197	0.1087031943	0.0000000000
0.6400003200	-0.0114553122	-0.0020151785	-0.0095976145	0.1148299038	0.0000000000
0.6466669900	-0.0107678994	0.0021079288	0.0162083015	0.1076403978	0.0000000000
0.6533336600	-0.0102054707	0.0072930487	0.0457007796	0.1048896304	0.0000000000
0.6600003300	-0.0107678994	-0.0050138020	0.0032116171	0.1058273920	0.0000000000
0.6666670000	-0.0108303915	-0.0002659815	0.0960629421	0.1075153630	0.0000000000
0.6733336700	-0.0097055341	-0.0001410388	-0.0098475508	0.1082655723	0.0000000000
0.6800003400	-0.0103304549	-0.0047639167	0.0155209768	0.1013886538	0.0000000000
0.6866670100	-0.0100179945	0.0006710884	0.0509494413	0.1020763456	0.0000000000
0.6933336800	-0.0110178677	0.0117909841	-0.0085353856	0.0964497761	0.0000000000
0.7000003500	-0.0098930104	0.0067932781	0.1047482292	0.1040143862	0.0000000000
0.7066670200	-0.0102679628	0.0006710884	-0.0336539751	0.0966373284	0.0000000000
0.7133336900	-0.0103929470	-0.0106986922	0.0251435223	0.0974500551	0.0000000000
0.7200003600	-0.0087681530	0.0063559788	0.0635712233	0.0995756480	0.0000000000
0.7266670300	-0.0098930104	0.0067932781	0.0050236548	0.0955120145	0.0000000000
0.7333337000	-0.0100804866	0.0062310362	0.0893771458	0.0925736949	0.0000000000
0.7400003700	-0.0101429787	0.0014207442	-0.0270306656	0.0873847477	0.0000000000
0.7466670400	-0.0098930104	0.0006710884	0.0060858838	0.0857592944	0.0000000000
0.7533337100	-0.0095180579	0.0168511616	0.0583225614	0.0888851662	0.0000000000
0.7600003800	-0.0099555024	0.0057937369	-0.0015371713	0.0838837713	0.0000000000
0.7666670500	-0.0103929470	-0.0075751261	0.0955005854	0.0836337016	0.0000000000
0.7733337200	-0.0107678994	0.0032324126	-0.0332790708	0.0790699289	0.0000000000
0.7800003900	-0.0102679628	0.0014832156	0.0334539027	0.0841963585	0.0000000000
0.7866670600	-0.0090806134	-0.0053886299	0.0370779785	0.0740060169	0.0000000000
0.7933337300	-0.0098305183	-0.0081998394	-0.0120969768	0.0718179068	0.0000000000
0.8000004000	-0.0100179945	0.0027951134	0.0751307767	0.0721304940	0.0000000000
0.8066670700	-0.0122677092	-0.0124478891	-0.0232816224	0.0738809821	0.0000000000
0.8133337400	-0.0097680262	0.0001713178	0.0284551776	0.0753188830	0.0000000000
0.8200004100	-0.0097055341	-0.0064506424	0.0147711681	0.0589393164	0.0000000000
0.8266670800	-0.0115178043	-0.0012030513	-0.0060985074	0.0653160941	0.0000000000
0.8333337500	-0.0100179945	-0.0022650638	0.0731937704	0.0600646301	0.0000000000
0.8400004200	-0.0093930738	-0.0077625401	-0.0620842171	0.0504369465	0.0000000000
0.8466670900	-0.0117677726	0.0054813803	0.0119593854	0.0593769384	0.0000000000
0.8533337600	-0.0120802330	0.0087298892	0.0238938410	0.0533127481	0.0000000000
0.8600004300	-0.0115802964	0.0024202854	-0.0097850667	0.0531877132	0.0000000000
0.8666671000	-0.0097680262	0.0007335597	0.0862529420	0.0535628178	0.0000000000
0.8733337700	-0.0098305183	0.0042944251	-0.0257809845	0.0530001609	0.0000000000
0.8800004400	-0.0104554390	0.0036697119	-0.0071607364	0.0436850648	0.0000000000
0.8866671100	-0.0105179311	-0.0032646050	0.0254559426	0.0412468853	0.0000000000
0.8933337800	-0.0117677726	0.0083550612	-0.0105348754	0.0420596118	0.0000000000
0.9000004500	-0.0097680262	0.0006086170	0.0563230712	0.0336197599	0.0000000000
0.9066671200	-0.0114553122	0.0071056347	-0.0592724351	0.0256175303	0.0000000000
0.9133337900	-0.0090181213	0.0067932781	0.0123342897	0.0389337407	0.0000000000
0.9200004600	-0.0102679628	-0.0024524778	0.0328290621	0.0341824167	0.0000000000
0.9266671300	-0.0103304549	-0.0140096721	-0.0237190108	0.0270554309	0.0000000000
0.9333338000	-0.0101429787	-0.0091369092	0.0700695667	0.0271804657	0.0000000000
0.9400004700	-0.0108928836	-0.0060758144	-0.0459633329	0.0233043858	0.0000000000
0.9466671400	-0.0099555024	0.0086049465	0.0060858838	0.0248673213	0.0000000000
0.9533338100	-0.0087681530	0.0106665003	0.0421391878	0.0239295600	0.0000000000
0.9600004800	-0.0107678994	-0.0120105899	-0.0172831533	0.0168650920	0.0000000000
0.9666671500	-0.0102679628	-0.0032646050	0.0492623714	0.0101757286	0.0000000000
0.9733338200	-0.0098930104	0.0093546024	-0.0530865144	0.0062371316	0.0000000000
0.9800004900	-0.0115178043	-0.0024524778	-0.0109097797	0.0074874799	0.0000000000
0.9866671600	-0.0112678360	-0.0009531660	0.0208321220	0.0051118182	0.0000000000
0.9933338300	-0.0099555024	-0.0013904653	-0.0110347478	0.0076125147	0.0000000000
1.0000005000	-0.0089556292	-0.0029522484	0.0556982305	0.0015483257	0.0000000000
1.0066671700	-0.0107054073	0.0028575847	-0.0617717969	-0.0055786590	0.0000000000
1.0133338400	-0.0101429787	0.0069182208	-0.0072232204	-0.0043283109	0.0000000000
1.0200005100	-0.0088931371	-0.0135099016	0.0322667055	-0.0034530671	0.0000000000
1.0266671800	-0.0123926934	-0.0093243231	-0.0289676712	-0.0090796339	0.0000000000
1.0333338500	-0.0100179945	0.0088548318	0.0741935156	-0.0048909675	0.0000000000
1.0400005200	-0.0097680262	0.0042944251	-0.0600222436	-0.0179571058	0.0000000000
1.0466671900	-0.0082682164	-0.0021401212	-0.0220944254	-0.0215831153	0.0000000000
1.0533338600	-0.0096430421	-0.0032646050	-0.0022869800	-0.0276473035	0.0000000000
1.0600005300	-0.0103929470	-0.0060758144	-0.0500872801	-0.0277098209	0.0000000000
1.0666672000	-0.0102679628	-0.0075751261	0.0497622440	-0.0252091248	0.0000000000
1.0733338700	-0.0113928202	0.0050440810	-0.0733938293	-0.0313358303	0.0000000000
1.0800005400	-0.0107678994	0.0061060935	-0.0359658849	-0.0358996007	0.0000000000
1.0866672100	-0.0108928836	-0.0068254703	0.0069606606	-0.0328362480	0.0000000000
1.0933338800	-0.0093305817	-0.0033895476	-0.0397774120	-0.0362121877	0.0000000000
1.1000005500	-0.0094555658	-0.0008282234	0.0615092490	-0.0321485565	0.0000000000
1.1066672200	-0.0100804866	0.0062310362	-0.0377779224	-0.0330863176	0.0000000000
1.1133338900	-0.0110178677	0.0036072406	-0.0013497191	-0.0362121877	0.0000000000
1.1200005600	-0.0108303915	-0.0053886299	-0.0165333446	-0.0514039158	0.0000000000
1.1266672300	-0.0067684066	0.0009834450	-0.0193451271	-0.0410260275	0.0000000000
1.1333339000	-0.0101429787	-0.0048263880	0.0253934585	-0.0542797161	0.0000000000
1.1400005700	-0.0106429153	-0.0034520189	-0.0685200738	-0.0524041941	0.0000000000
1.1466672400	-0.0103304549	0.0069182208	-0.0305922566	-0.0555300640	0.0000000000
1.1533339100	-0.0094555658	-0.0067629990	-0.0204073560	-0.0614066992	0.0000000000
1.1600005800	-0.0107054073	0.0035447692	-0.0452135243	-0.0577181729	0.0000000000
1.1666672500	-0.0112053439	-0.0030771910	0.0090226346	-0.0713469649	0.0000000000
1.1733339200	-0.0104554390	-0.0052636873	-0.0677702653	-0.0655328473	0.0000000000
1.1800005900	-0.0092680896	-0.0037019042	-0.0587725627	-0.0735350736	0.0000000000
1.1866672600	-0.0101429787	-0.0026398917	-0.0309046768	-0.0745353519	0.0000000000
1.1933339300	-0.0118927568	-0.0062007571	-0.0379653746	-0.0665331256	0.0000000000
1.2000006000	-0.0093930738	0.0061685649	0.0014620635	-0.0826626127	0.0000000000
1.2066672700	-0.0110178677	0.0026076994	-0.0651459354	-0.0718471040	0.0000000000
1.2133339400	-0.0077682798	-0.0015778793	-0.0253435962	-0.0732224866	0.0000000000
1.2200006100	-0.0104554390	-0.0134474302	-0.0167207968	-0.0776612215	0.0000000000
1.2266672800	-0.0083307085	-0.0013904653	-0.0626465735	-0.0829751997	0.0000000000
1.2333339500	-0.0110178677	0.0027326420	0.0278303370	-0.0813497475	0.0000000000
1.2400006200	-0.0104554390	-0.0057634578	-0.0898271325	-0.0868512779	0.0000000000
1.2466672900	-0.0101429787	-0.0032021336	-0.0353410444	-0.0849132388	0.0000000000
1.2533339600	-0.0106429153	0.0034198266	-0.0000375539	-0.0810996780	0.0000000000
1.2600006300	-0.0103929470	0.0067932781	-0.0702696271	-0.0932905689	0.0000000000
1.2666673000	-0.0086431688	-0.0030147197	0.0290175342	-0.0920402211	0.0000000000
1.2733339700	-0.0112678360	-0.0079499541	-0.1031362331	-0.0999174119	0.0000000000
1.2800006400	-0.0100179945	0.0070431634	-0.0352785604	-0.0912900125	0.0000000000
1.2866673100	-0.0090181213	-0.0084497246	-0.0154086317	-0.0910399429	0.0000000000
1.2933339800	-0.0097055341	-0.0042641461	-0.0813293028	-0.1021680378	0.0000000000
1.3000006500	-0.0100804866	0.0115410988	0.0113345448	-0.1022305552	0.0000000000
1.3066673200	-0.0096430421	0.0037321832	-0.1205067957	-0.1094825719	0.0000000000
1.3133339900	-0.0106429153	-0.0000785675	-0.0424642262	-0.0989796511	0.0000000000
1.3200006600	-0.0085181847	-0.0062007571	-0.0314670333	-0.1067318069	0.0000000000
1.3266673300	-0.0092055975	-0.0101989216	-0.0628340257	-0.1026681769	0.0000000000
1.3333340000	-0.0105804232	0.0099168444	0.0245811657	-0.1041685941	0.0000000000
1.3400006700	-0.0096430421	0.0004212031	-0.0865779624	-0.1029182464	0.0000000000
1.3466673400	-0.0105804232	0.0050440810	-0.0592099510	-0.1099827109	0.0000000000
1.3533340100	-0.0110803598	0.0075429340	-0.0281553785	-0.1105453674	0.0000000000
1.3600006800	-0.0102054707	-0.0042016748	-0.0749559304	-0.1104828500	0.0000000000
1.3666673500	-0.0107054073	-0.0027023631	0.0120218694	-0.1134836844	0.0000000000
1.3733340200	-0.0099555024	-0.0042641461	-0.1047608181	-0.1132961323	0.0000000000
1.3800006900	-0.0101429787	0.0045443104	-0.0852033134	-0.1231738787	0.0000000000
1.3866673600	-0.0103304549	-0.0141346147	-0.0674578451	-0.1262997477	0.0000000000
