3644858057.2422835000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3531237681	0.0495236680	-0.0105973594	-0.0020776841	0.0000000000
0.0066666700	0.3545610887	0.0414648658	0.0143337796	0.0019234302	0.0000000000
0.0133333400	0.3669345446	0.0543964322	-0.0171581852	0.0064872013	0.0000000000
0.0200000100	0.3524988461	0.0499609673	0.0665079746	0.0071748928	0.0000000000
0.0266666800	0.3633099968	0.0620179354	-0.0542112273	0.0071748928	0.0000000000
0.0333333500	0.3460621499	0.0546463175	-0.0450260722	-0.0021402015	0.0000000000
0.0400000200	0.3612477541	0.0535218335	0.0142712956	0.0111760073	0.0000000000
0.0466666900	0.3527488149	0.0327813506	-0.0274055699	0.0128014600	0.0000000000
0.0533333600	0.3523113695	0.0425893498	0.0646334525	0.0187406144	0.0000000000
0.0600000300	0.3608728009	0.0705140376	-0.0454634605	0.0208036892	0.0000000000
0.0666667000	0.3542486277	0.0520849927	0.0111470926	0.0279931922	0.0000000000
0.0733333700	0.3701841393	0.0518975787	0.0363281697	0.0298687147	0.0000000000
0.0800000400	0.3677469432	0.0464001012	0.0030866490	0.0335572425	0.0000000000
0.0866667100	0.3548110575	0.0471497572	0.1133710324	0.0416845072	0.0000000000
0.0933333800	0.3543111199	0.0385911845	-0.0320918738	0.0379334619	0.0000000000
0.1000000500	0.3533737369	0.0592691965	-0.0088478059	0.0336197599	0.0000000000
0.1066667200	0.3487493143	0.0382788278	0.0418267675	0.0423721989	0.0000000000
0.1133333900	0.3595604647	0.0628300628	-0.0091602262	0.0418095421	0.0000000000
0.1200000600	0.3565608391	0.0577074131	0.0934386108	0.0484363889	0.0000000000
0.1266667300	0.3621226449	0.0642669036	-0.0237190108	0.0494366677	0.0000000000
0.1333334000	0.3546860731	0.0528971201	0.0232065163	0.0538128875	0.0000000000
0.1400000700	0.3559359171	0.0658286871	0.0243312295	0.0486864586	0.0000000000
0.1466667400	0.3441248919	0.0413399231	-0.0112846840	0.0511871556	0.0000000000
0.1533334100	0.3656222083	0.0499609673	0.0810667637	0.0526250564	0.0000000000
0.1600000800	0.3562483781	0.0389660125	-0.0435264550	0.0553758231	0.0000000000
0.1666667500	0.3677469432	0.0599563812	0.0213944785	0.0631279841	0.0000000000
0.1733334200	0.3425000949	0.0350303185	0.0487000148	0.0662538555	0.0000000000
0.1800000900	0.3538736745	0.0482117699	-0.0003499742	0.0653786115	0.0000000000
0.1866667600	0.3618101839	0.0655163304	0.0997495028	0.0695672793	0.0000000000
0.1933334300	0.3635599656	0.0434639485	-0.0164708606	0.0729432206	0.0000000000
0.2000001000	0.3619976605	0.0494611966	0.0290800182	0.0735058775	0.0000000000
0.2066667700	0.3613102463	0.0424019358	0.0494498236	0.0755064353	0.0000000000
0.2133334400	0.3516864476	0.0503357953	0.0050236548	0.0775069931	0.0000000000
0.2200001100	0.3504366036	0.0600188526	0.0946258083	0.0754439179	0.0000000000
0.2266667800	0.3683718653	0.0484616553	0.0047737186	0.0870096431	0.0000000000
0.2333334500	0.3471870094	0.0382163565	-0.0045988901	0.0741935692	0.0000000000
0.2400001200	0.3696842016	0.0510854514	0.0357033290	0.0794450335	0.0000000000
0.2466667900	0.3363133679	0.0374042291	0.0097099592	0.0855717421	0.0000000000
0.2533334600	0.3604978477	0.0449007892	0.0955630695	0.0867595734	0.0000000000
0.2600001300	0.3541861355	0.0486490693	-0.0099725189	0.0914483811	0.0000000000
0.2666668000	0.3658721771	0.0571451710	0.0365781059	0.0952619447	0.0000000000
0.2733334700	0.3498741739	0.0605810946	0.0428265125	0.0918860031	0.0000000000
0.2800001400	0.3719964132	0.0450257318	-0.0024119481	0.0917609682	0.0000000000
0.2866668100	0.3356259538	0.0350927898	0.1114340259	0.0963247412	0.0000000000
0.2933334800	0.3801204004	0.0526472348	-0.0037865973	0.0992630608	0.0000000000
0.3000001500	0.3550610263	0.0548962029	0.0113345448	0.0941991483	0.0000000000
0.3066668200	0.3594354803	0.0612682793	0.0585724977	0.1017012410	0.0000000000
0.3133334900	0.3479994080	0.0413399231	0.0181453073	0.1035767642	0.0000000000
0.3200001600	0.3491242675	0.0413399231	0.0934386108	0.1009510317	0.0000000000
0.3266668300	0.3556234561	0.0434639485	0.0088976664	0.1103911653	0.0000000000
0.3333335000	0.3539361667	0.0415273371	0.0237688729	0.1038268339	0.0000000000
0.3400001700	0.3618101839	0.0473996426	0.0423266400	0.1040769037	0.0000000000
0.3466668400	0.3399379150	0.0460877445	0.0138963912	0.1078904676	0.0000000000
0.3533335100	0.3573732377	0.0450882032	0.1065602675	0.1105787176	0.0000000000
0.3600001800	0.3596854491	0.0560206869	-0.0079730291	0.1115164793	0.0000000000
0.3666668500	0.3536237057	0.0460252732	0.0382026916	0.1133294851	0.0000000000
0.3733335200	0.3528737993	0.0444634898	0.0811917319	0.1197687819	0.0000000000
0.3800001900	0.3556234561	0.0515227507	0.0228316120	0.1153300433	0.0000000000
0.3866668600	0.3645598408	0.0542714895	0.1222437723	0.1187059853	0.0000000000
0.3933335300	0.3436874465	0.0600188526	-0.0152836636	0.1135170374	0.0000000000
0.4000002000	0.3528737993	0.0419646365	0.0192700205	0.1122666886	0.0000000000
0.4066668700	0.3549985341	0.0454005598	0.0662580384	0.1197687819	0.0000000000
0.4133335400	0.3534987213	0.0432140631	-0.0031617568	0.1117665490	0.0000000000
0.4200002100	0.3549985341	0.0408401525	0.1311789966	0.1256454219	0.0000000000
0.4266668800	0.3611227697	0.0491488399	-0.0136590781	0.1190810900	0.0000000000
0.4333335500	0.3461871343	0.0360923312	0.0740060633	0.1322097540	0.0000000000
0.4400002200	0.3624975981	0.0471497572	0.0818165726	0.1278960500	0.0000000000
0.4466668900	0.3674344822	0.0552085596	0.0272054963	0.1222069623	0.0000000000
0.4533335600	0.3531237681	0.0469623432	0.1048107132	0.1190185726	0.0000000000
0.4600002300	0.3583731129	0.0570202283	0.0094600230	0.1282086372	0.0000000000
0.4666669000	0.3533112447	0.0440261905	0.0407020543	0.1240199682	0.0000000000
0.4733335700	0.3453747358	0.0570202283	0.0299547951	0.1147048689	0.0000000000
0.4800002400	0.3519989086	0.0424019358	0.0073355650	0.1193311598	0.0000000000
0.4866669100	0.3616851995	0.0633923049	0.1119338985	0.1225820670	0.0000000000
0.4933335800	0.3496242051	0.0465250439	-0.0007873626	0.1255203870	0.0000000000
0.5000002500	0.3707465691	0.0523348781	0.0506370209	0.1262080789	0.0000000000
0.5066669200	0.3375007195	0.0314069813	0.0616967012	0.1245826253	0.0000000000
0.5133335900	0.3774332353	0.0434014771	0.0250185542	0.1232697589	0.0000000000
0.5200002600	0.3454997202	0.0443385472	0.1034360635	0.1202064040	0.0000000000
0.5266669300	0.3696217094	0.0470248145	0.0020869041	0.1276459802	0.0000000000
0.5333336000	0.3545610887	0.0448383178	0.0271430123	0.1198938168	0.0000000000
0.5400002700	0.3558734249	0.0500859100	0.0590098862	0.1230196891	0.0000000000
0.5466669400	0.3538736745	0.0520849927	0.0273929485	0.1227696193	0.0000000000
0.5533336100	0.3629350436	0.0374667005	0.1203067657	0.1254578695	0.0000000000
0.5600002800	0.3511865100	0.0465875152	-0.0049113103	0.1248952125	0.0000000000
0.5666669500	0.3567483157	0.0616431074	0.0455133274	0.1244575904	0.0000000000
0.5733336200	0.3509365412	0.0484616553	0.0614467649	0.1219568925	0.0000000000
0.5800002900	0.3616851995	0.0497735533	0.0383276598	0.1262080789	0.0000000000
0.5866669600	0.3579356675	0.0342806625	0.1210565747	0.1239574508	0.0000000000
0.5933336300	0.3607478165	0.0561456296	0.0162083015	0.1248952125	0.0000000000
0.6000003000	0.3535612135	0.0587694258	0.0444510982	0.1215192704	0.0000000000
0.6066669700	0.3759334223	0.0372792865	0.0594472746	0.1173306015	0.0000000000
0.6133336400	0.3337511881	0.0430891205	0.0091476027	0.1131419328	0.0000000000
0.6200003100	0.3711840146	0.0429017065	0.1218688678	0.1207065436	0.0000000000
0.6266669800	0.3420626495	0.0437763051	0.0010871591	0.1191436075	0.0000000000
0.6333336500	0.3735587184	0.0381538851	0.0318293170	0.1122666886	0.0000000000
0.6400003200	0.3474994704	0.0486490693	0.0590098862	0.1158301829	0.0000000000
0.6466669900	0.3658721771	0.0550211456	0.0051486229	0.1073278106	0.0000000000
0.6533336600	0.3501241426	0.0530845341	0.1050606496	0.1132044502	0.0000000000
0.6600003300	0.3543736121	0.0357175032	-0.0114096522	0.1094534037	0.0000000000
0.6666670000	0.3642473798	0.0452131458	0.0409519905	0.1120166188	0.0000000000
0.6733336700	0.3629975358	0.0414023945	0.0467005247	0.1052647351	0.0000000000
0.6800003400	0.3541861355	0.0528971201	0.0098349273	0.1053897699	0.0000000000
0.6866670100	0.3529362915	0.0515852220	0.1251180402	0.1112038920	0.0000000000
0.6933336800	0.3553734873	0.0540840755	-0.0315920014	0.0980752295	0.0000000000
0.7000003500	0.3514989710	0.0473371712	0.0321417374	0.1018887933	0.0000000000
