3644858087.6080203000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3633099968	0.0488364833	-0.0463382372	-0.0077667684	0.0000000000
0.0066666700	0.3549985341	0.0431515918	0.0864403942	0.0064246839	0.0000000000
0.0133333400	0.3554984717	0.0484616553	-0.0398398961	0.0093630023	0.0000000000
0.0200000100	0.3589980349	0.0340307772	0.0127091941	0.0133641167	0.0000000000
0.0266666800	0.3681843887	0.0372168151	0.0288300820	0.0140518083	0.0000000000
0.0333333500	0.3527488149	0.0557708016	0.0083353099	0.0254924955	0.0000000000
0.0400000200	0.3761208990	0.0485241266	0.0761930059	0.0189281667	0.0000000000
0.0466666900	0.3488118065	0.0422769931	-0.0274680540	0.0277431225	0.0000000000
0.0533333600	0.3673094978	0.0477744706	-0.0197825155	0.0199284454	0.0000000000
0.0600000300	0.3470620250	0.0437763051	0.0318918011	0.0318692722	0.0000000000
0.0666667000	0.3553109951	0.0467749292	-0.0014746872	0.0363080090	0.0000000000
0.0733333700	0.3494992207	0.0503982667	0.1131835802	0.0458731746	0.0000000000
0.0800000400	0.3584980973	0.0472746999	-0.0402772844	0.0392463278	0.0000000000
0.0866667100	0.3598729257	0.0513353367	0.0164582377	0.0478112147	0.0000000000
0.0933333800	0.3598104335	0.0400280251	0.0405146021	0.0520623996	0.0000000000
0.1000000500	0.3593104959	0.0445259612	0.0094600230	0.0550632360	0.0000000000
0.1066667200	0.3534362291	0.0466499865	0.0935635790	0.0570637936	0.0000000000
0.1133333900	0.3494992207	0.0443385472	-0.0449011041	0.0545630966	0.0000000000
0.1200000600	0.3661221459	0.0344680765	0.0365156219	0.0694422445	0.0000000000
0.1266667300	0.3544361043	0.0495861393	0.0507619890	0.0708176279	0.0000000000
0.1333334000	0.3722463821	0.0426518211	0.0142712956	0.0726931509	0.0000000000
0.1400000700	0.3472495016	0.0533968908	0.1149956186	0.0779446152	0.0000000000
0.1466667400	0.3601228945	0.0443385472	-0.0177830257	0.0773819583	0.0000000000
0.1533334100	0.3487493143	0.0464625725	0.0558231986	0.0900729975	0.0000000000
0.1600000800	0.3591855115	0.0487740119	0.0193949886	0.0733808426	0.0000000000
0.1666667500	0.3579356675	0.0389035411	0.0043988142	0.0834461493	0.0000000000
0.1733334200	0.3569982845	0.0668906999	0.1028737067	0.0873847477	0.0000000000
0.1800000900	0.3422501261	0.0523973494	-0.0102224551	0.0940741134	0.0000000000
0.1866667600	0.3659346693	0.0472746999	0.0233939685	0.0935739739	0.0000000000
0.1933334300	0.3550610263	0.0487115406	0.0520741545	0.1001383050	0.0000000000
0.2000001000	0.3676844510	0.0502108526	0.0277053689	0.1058273920	0.0000000000
0.2066667700	0.3453122436	0.0432140631	0.1115589940	0.1052022176	0.0000000000
0.2133334400	0.3628100592	0.0427142925	-0.0059735393	0.1093283688	0.0000000000
0.2200001100	0.3504366036	0.0447133752	0.0534488040	0.1145173165	0.0000000000
0.2266667800	0.3599354179	0.0588943685	0.0796296300	0.1190810900	0.0000000000
0.2333334500	0.3577481909	0.0366545731	0.0100848636	0.1108913048	0.0000000000
0.2400001200	0.3473744860	0.0389660125	0.1041858724	0.1154550782	0.0000000000
0.2466667900	0.3732462574	0.0426518211	0.0032116171	0.1209566134	0.0000000000
0.2533334600	0.3544361043	0.0573950564	0.0353284247	0.1205815087	0.0000000000
0.2600001300	0.3726838275	0.0595190819	0.0725064456	0.1277710151	0.0000000000
0.2666668000	0.3388755477	0.0445259612	0.0357033290	0.1290213641	0.0000000000
0.2733334700	0.3648098097	0.0546463175	0.1266801424	0.1330849983	0.0000000000
0.2800001400	0.3446873217	0.0474621139	-0.0067858320	0.1288963292	0.0000000000
0.2866668100	0.3683093731	0.0571451710	0.0601970835	0.1331475157	0.0000000000
0.2933334800	0.3528113071	0.0389035411	0.0784424326	0.1412747844	0.0000000000
