3644858047.2422785000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3713714912	0.0553959736	-0.0408396409	0.0002979775	0.0000000000
0.0066666700	0.3401253916	0.0385287131	-0.0365907255	-0.0076417335	0.0000000000
0.0133333400	0.3634974734	0.0422145218	0.0161458174	0.0046116789	0.0000000000
0.0200000100	0.3518739242	0.0255971476	-0.0041615017	0.0110509724	0.0000000000
0.0266666800	0.3632475046	0.0435888911	0.0646959366	0.0059870620	0.0000000000
0.0333333500	0.3523738617	0.0422769931	-0.0382153108	0.0134266342	0.0000000000
0.0400000200	0.3587480661	0.0324065226	-0.0115971043	0.0109884550	0.0000000000
0.0466666900	0.3474994704	0.0496486106	0.0253309745	0.0165525049	0.0000000000
0.0533333600	0.3682468809	0.0553335022	-0.0012872350	0.0231168336	0.0000000000
0.0600000300	0.3777456964	0.0401529678	0.0830037700	0.0243046645	0.0000000000
0.0666667000	0.3595604647	0.0428392351	-0.0493999556	0.0224916594	0.0000000000
0.0733333700	0.3441873841	0.0493987253	0.0234564526	0.0340573818	0.0000000000
0.0800000400	0.3474994704	0.0470872859	0.0317043489	0.0316192025	0.0000000000
0.0866667100	0.3585605895	0.0457129165	-0.0017246234	0.0347450735	0.0000000000
0.0933333800	0.3819326745	0.0417772225	0.0936885471	0.0364955612	0.0000000000
0.1000000500	0.3456871968	0.0414648658	-0.0571479775	0.0327445160	0.0000000000
0.1066667200	0.3571857611	0.0527721774	0.0270180442	0.0467484185	0.0000000000
0.1133333900	0.3380631492	0.0473996426	0.0638836436	0.0499993245	0.0000000000
0.1200000600	0.3711840146	0.0544589035	0.0063983041	0.0487489761	0.0000000000
0.1266667300	0.3542486277	0.0662659865	0.1058104585	0.0565011368	0.0000000000
0.1333334000	0.3567483157	0.0450257318	-0.0036616292	0.0612524613	0.0000000000
0.1400000700	0.3562483781	0.0435888911	0.0164582377	0.0536878526	0.0000000000
0.1466667400	0.3523738617	0.0423394645	0.0331414824	0.0542505095	0.0000000000
0.1533334100	0.3603728633	0.0342806625	-0.0074731567	0.0538128875	0.0000000000
0.1600000800	0.3478119314	0.0580822411	0.1022488659	0.0611274264	0.0000000000
0.1666667500	0.3638099344	0.0485865979	-0.0345287518	0.0621277053	0.0000000000
0.1733334200	0.3516239554	0.0497110820	0.0169581102	0.0631279841	0.0000000000
0.1800000900	0.3671845134	0.0454630312	0.0381402076	0.0645658850	0.0000000000
0.1866667600	0.3488742987	0.0442760758	0.0212695104	0.0738184646	0.0000000000
0.1933334300	0.3588730505	0.0427767638	0.0924388656	0.0697548316	0.0000000000
0.2000001000	0.3652472551	0.0438387765	-0.0262808570	0.0724430811	0.0000000000
0.2066667700	0.3638724266	0.0490863686	-0.0147837911	0.0626278447	0.0000000000
0.2133334400	0.3641848876	0.0461502159	0.0651333251	0.0830710447	0.0000000000
0.2200001100	0.3483118690	0.0387161271	0.0255809107	0.0832585970	0.0000000000
0.2266667800	0.3594354803	0.0369044585	0.0912516681	0.0793199987	0.0000000000
0.2333334500	0.3489992831	0.0324065226	-0.0111597159	0.0820707658	0.0000000000
0.2400001200	0.3614352307	0.0405902671	0.0495123077	0.0904481021	0.0000000000
0.2466667900	0.3598104335	0.0571451710	0.0508244731	0.0888226487	0.0000000000
0.2533334600	0.3594354803	0.0545838462	-0.0092851943	0.0810704868	0.0000000000
0.2600001300	0.3551235185	0.0485241266	0.1049981655	0.0891977534	0.0000000000
0.2666668000	0.3624975981	0.0601437952	0.0145837159	0.0976376074	0.0000000000
0.2733334700	0.3420001573	0.0518351074	0.0407020543	0.0980752295	0.0000000000
0.2800001400	0.3602478789	0.0292204847	0.0448884867	0.0961371889	0.0000000000
0.2866668100	0.3514989710	0.0517101647	0.0010871591	0.0943241832	0.0000000000
0.2933334800	0.3686218341	0.0547712602	0.1069976561	0.0974500551	0.0000000000
0.3000001500	0.3476244548	0.0494611966	-0.0073481885	0.0994506131	0.0000000000
0.3066668200	0.3688093107	0.0442136045	0.0333289346	0.1017637584	0.0000000000
0.3133334900	0.3679344199	0.0490238973	0.0696321782	0.1090157816	0.0000000000
0.3200001600	0.3521238930	0.0404653245	0.0109596404	0.1032641770	0.0000000000
0.3266668300	0.3614977229	0.0475870566	0.1083723059	0.1068901885	0.0000000000
0.3333335000	0.3386880711	0.0390284838	-0.0099100348	0.1068901885	0.0000000000
0.3400001700	0.3734962262	0.0633923049	0.0520116704	0.1113914444	0.0000000000
0.3466668400	0.3588730505	0.0508980373	0.0417642834	0.1030141072	0.0000000000
0.3533335100	0.3613727385	0.0424019358	0.0444510982	0.1187685028	0.0000000000
0.3600001800	0.3538111823	0.0508355660	0.1136834528	0.1121416537	0.0000000000
0.3666668500	0.3581231441	0.0510229800	0.0001498983	0.1131419328	0.0000000000
0.3733335200	0.3529987837	0.0446509038	0.0515742819	0.1180182934	0.0000000000
0.3800001900	0.3604353555	0.0367170445	0.0671952994	0.1200813691	0.0000000000
0.3866668600	0.3553109951	0.0530220628	0.0178953711	0.1165803922	0.0000000000
0.3933335300	0.3616227073	0.0584570691	0.1213065110	0.1203314389	0.0000000000
0.4000002000	0.3563733625	0.0454630312	-0.0146588230	0.1163303224	0.0000000000
0.4066668700	0.3558734249	0.0383412991	0.0333289346	0.1167054271	0.0000000000
0.4133335400	0.3581231441	0.0457753878	0.0798170822	0.1223319972	0.0000000000
0.4200002100	0.3553109951	0.0323440513	0.0129591303	0.1163303224	0.0000000000
0.4266668800	0.3573732377	0.0492113113	0.1226186768	0.1255829044	0.0000000000
0.4333335500	0.3582481285	0.0555833876	0.0050236548	0.1268957708	0.0000000000
0.4400002200	0.3551860107	0.0352802038	0.0440137098	0.1220194100	0.0000000000
0.4466668900	0.3566233313	0.0470248145	0.0721940252	0.1233947938	0.0000000000
0.4533335600	0.3469370407	0.0340932485	0.0090851186	0.1195187121	0.0000000000
0.4600002300	0.3769957899	0.0411525091	0.1047482292	0.1218943751	0.0000000000
0.4666669000	0.3390630243	0.0473371712	-0.0040365336	0.1249577300	0.0000000000
0.4733335700	0.3655597161	0.0478369419	0.0138963912	0.1146423514	0.0000000000
0.4800002400	0.3457496890	0.0672655279	0.0663830065	0.1247701776	0.0000000000
0.4866669100	0.3744961015	0.0583321264	0.0277053689	0.1248952125	0.0000000000
0.4933335800	0.3591855115	0.0384037705	0.1016865092	0.1222069623	0.0000000000
0.5000002500	0.3546860731	0.0294703700	0.0025867765	0.1267082185	0.0000000000
0.5066669200	0.3440623997	0.0398406111	0.0290800182	0.1195812296	0.0000000000
0.5133335900	0.3675594666	0.0537092475	0.0291425023	0.1148924212	0.0000000000
0.5200002600	0.3691842640	0.0515852220	0.0063358200	0.1178932585	0.0000000000
0.5266669300	0.3593104959	0.0389660125	0.0969377192	0.1227696193	0.0000000000
0.5333336000	0.3470620250	0.0372168151	0.0108346723	0.1303967479	0.0000000000
0.5400002700	0.3501866348	0.0550211456	0.0454508433	0.1236448636	0.0000000000
0.5466669400	0.3420626495	0.0500234386	0.0446385504	0.1182683632	0.0000000000
0.5533336100	0.3754334847	0.0444634898	0.0037114896	0.1145798340	0.0000000000
0.5600002800	0.3518739242	0.0432765345	0.1207441543	0.1259580091	0.0000000000
0.5666669500	0.3648723019	0.0465875152	0.0388275323	0.1338977251	0.0000000000
0.5733336200	0.3440623997	0.0505232093	0.0550109057	0.1262080789	0.0000000000
0.5800002900	0.3634349812	0.0491488399	0.0387025642	0.1167054271	0.0000000000
0.5866669600	0.3586855739	0.0512103940	0.0062733360	0.1159552178	0.0000000000
0.5933336300	0.3473744860	0.0513353367	0.1174949819	0.1203939564	0.0000000000
0.6000003000	0.3717464444	0.0558957443	-0.0075981248	0.1157051480	0.0000000000
0.6066669700	0.3573732377	0.0415898085	0.0225191917	0.1135170374	0.0000000000
0.6133336400	0.3556859483	0.0457753878	0.0458257477	0.1177682237	0.0000000000
0.6200003100	0.3746835782	0.0533344195	0.0272054963	0.1173306015	0.0000000000
0.6266669800	0.3461871343	0.0670156426	0.0851907127	0.1070777409	0.0000000000
0.6333336500	0.3629350436	0.0468374005	0.0072105968	0.1175806713	0.0000000000
0.6400003200	0.3482493768	0.0530220628	0.0236439048	0.1097034734	0.0000000000
0.6466669900	0.3575607143	0.0557083303	0.0343911637	0.1087031943	0.0000000000
0.6533336600	0.3580606519	0.0557083303	0.0399522455	0.1180182934	0.0000000000
0.6600003300	0.3496866973	0.0360923312	0.0785674007	0.0993255783	0.0000000000
0.6666670000	0.3713714912	0.0560831583	-0.0031617568	0.1090157816	0.0000000000
0.6733336700	0.3475619626	0.0490238973	0.0280802732	0.1052647351	0.0000000000
0.6800003400	0.3561233937	0.0653289164	0.0400772136	0.1040769037	0.0000000000
0.6866670100	0.3518739242	0.0420271078	0.0115219969	0.1027640374	0.0000000000
0.6933336800	0.3516864476	0.0441511331	0.1229310972	0.1072652932	0.0000000000
0.7000003500	0.3659971615	0.0467749292	-0.0315295173	0.0960746714	0.0000000000
0.7066670200	0.3539361667	0.0585195405	0.0308295720	0.1006384445	0.0000000000
0.7133336900	0.3574982221	0.0585195405	0.0813167000	0.1077029153	0.0000000000
0.7200003600	0.3517489398	0.0603312093	0.0170830783	0.0970124330	0.0000000000
0.7266670300	0.3485618377	0.0410275665	0.0850032605	0.0900104800	0.0000000000
0.7333337000	0.3579356675	0.0607685086	-0.0144088868	0.0925111775	0.0000000000
0.7400003700	0.3553734873	0.0431515918	0.0202072814	0.0900729975	0.0000000000
0.7466670400	0.3639349188	0.0382163565	0.0586349817	0.0943241832	0.0000000000
0.7533337100	0.3576232065	0.0382163565	0.0075230171	0.0886350964	0.0000000000
0.7600003800	0.3538736745	0.0613932220	0.0855656171	0.0803202776	0.0000000000
0.7666670500	0.3517489398	0.0425268785	-0.0045364060	0.0889476836	0.0000000000
0.7733337200	0.3575607143	0.0439637191	0.0160833333	0.0800702079	0.0000000000
0.7800003900	0.3642473798	0.0580822411	0.0441386779	0.0826334227	0.0000000000
0.7866670600	0.3571232689	0.0295953127	-0.0112846840	0.0739434995	0.0000000000
0.7933337300	0.3521863852	0.0450257318	0.0873151713	0.0721304940	0.0000000000
0.8000004000	0.3508115568	0.0445259612	-0.0498998280	0.0674416867	0.0000000000
0.8066670700	0.3576856987	0.0508980373	0.0111470926	0.0688170702	0.0000000000
0.8133337400	0.3729962886	0.0417772225	0.0175204667	0.0631905015	0.0000000000
0.8200004100	0.3528113071	0.0457753878	0.0100223795	0.0696923142	0.0000000000
0.8266670800	0.3533112447	0.0384662418	0.1074975287	0.0700049013	0.0000000000
0.8333337500	0.3553734873	0.0610183940	-0.0460883010	0.0594394559	0.0000000000
0.8400004200	0.3536237057	0.0558332729	0.0043988142	0.0569387588	0.0000000000
0.8466670900	0.3679344199	0.0495236680	0.0325791258	0.0576264505	0.0000000000
0.8533337600	0.3444998451	0.0429017065	-0.0153461476	0.0529376435	0.0000000000
0.8600004300	0.3641223954	0.0468998719	0.0800045344	0.0504369465	0.0000000000
0.8666671000	0.3506240802	0.0404653245	-0.0384652470	0.0484989064	0.0000000000
0.8733337700	0.3514364788	0.0480868272	0.0467005247	0.0590018339	0.0000000000
0.8800004400	0.3546235809	0.0473371712	-0.0024119481	0.0381210142	0.0000000000
0.8866671100	0.3546235809	0.0613307507	-0.0225942979	0.0384961187	0.0000000000
0.8933337800	0.3527488149	0.0399030825	0.0703819871	0.0372457703	0.0000000000
0.9000004500	0.3635599656	0.0510854514	-0.0354660125	0.0418720595	0.0000000000
0.9066671200	0.3516239554	0.0388410698	0.0092100867	0.0361829741	0.0000000000
0.9133337900	0.3559359171	0.0514602794	0.0028367128	0.0306189238	0.0000000000
0.9200004600	0.3652472551	0.0359049172	-0.0071607364	0.0330571031	0.0000000000
0.9266671300	0.3491242675	0.0517101647	0.0686324331	0.0231793510	0.0000000000
0.9333338000	0.3567483157	0.0575199990	-0.0373405341	0.0261176696	0.0000000000
0.9400004700	0.3531862603	0.0554584449	-0.0256560164	0.0161148830	0.0000000000
0.9466671400	0.3604978477	0.0452131458	0.0335788708	0.0273680180	0.0000000000
0.9533338100	0.3648723019	0.0561456296	-0.0210321965	0.0181154403	0.0000000000
0.9600004800	0.3601853867	0.0476495279	0.0447635186	0.0076750321	0.0000000000
0.9666671500	0.3569357923	0.0533968908	-0.0191576749	0.0200534802	0.0000000000
0.9733338200	0.3436249544	0.0515227507	0.0100223795	0.0138017386	0.0000000000
0.9800004900	0.3617476917	0.0430266491	0.0095225070	0.0081126540	0.0000000000
0.9866671600	0.3487493143	0.0450882032	-0.0157210519	0.0094880371	0.0000000000
0.9933338300	0.3717464444	0.0482117699	0.0538861925	-0.0048909675	0.0000000000
1.0000005000	0.3587480661	0.0477119992	-0.0446511679	0.0015483257	0.0000000000
1.0066671700	0.3613727385	0.0389035411	0.0001498983	-0.0012649578	0.0000000000
1.0133338400	0.3563108703	0.0536467761	0.0223942235	-0.0000146096	0.0000000000
1.0200005100	0.3340636491	0.0362797452	-0.0301548682	-0.0087670469	0.0000000000
1.0266671800	0.3796829549	0.0467124579	0.1010616684	-0.0001396444	0.0000000000
1.0333338500	0.3361883835	0.0480243559	-0.0329666505	-0.0085169773	0.0000000000
1.0400005200	0.3763708678	0.0478994132	0.0218943510	-0.0057036939	0.0000000000
1.0466671900	0.3493117441	0.0580822411	0.0119593854	-0.0125180914	0.0000000000
1.0533338600	0.3593104959	0.0463376299	-0.0649584832	-0.0316484173	0.0000000000
1.0600005300	0.3548735497	0.0437763051	0.0783799485	-0.0195200409	0.0000000000
1.0666672000	0.3618726761	0.0368419871	-0.0572729456	-0.0235836723	0.0000000000
1.0733338700	0.3651847629	0.0553335022	-0.0269681815	-0.0319610043	0.0000000000
1.0800005400	0.3486868221	0.0543339608	-0.0180954460	-0.0360871529	0.0000000000
1.0866672100	0.3604353555	0.0465250439	-0.0352785604	-0.0324611436	0.0000000000
1.0933338800	0.3584356051	0.0624552348	0.0378902713	-0.0425889625	0.0000000000
1.1000005500	0.3519989086	0.0494611966	-0.0774552921	-0.0430891017	0.0000000000
1.1066672200	0.3601853867	0.0571451710	-0.0291551234	-0.0443394497	0.0000000000
1.1133338900	0.3446248295	0.0367795158	0.0096474752	-0.0383377793	0.0000000000
1.1200005600	0.3706840769	0.0290955420	-0.0434639709	-0.0471527327	0.0000000000
1.1266672300	0.3528737993	0.0602062666	0.0612593127	-0.0460274195	0.0000000000
1.1333339000	0.3509365412	0.0392783691	-0.0762680953	-0.0522791593	0.0000000000
1.1400005700	0.3463746109	0.0292829560	-0.0194700952	-0.0519040550	0.0000000000
1.1466672400	0.3553109951	0.0461502159	-0.0052862147	-0.0549674074	0.0000000000
1.1533339100	0.3651847629	0.0672030566	-0.0075981248	-0.0476528719	0.0000000000
1.1600005800	0.3558109327	0.0451506745	0.0539486765	-0.0585308990	0.0000000000
1.1666672500	0.3634974734	0.0553335022	-0.1025113927	-0.0674708865	0.0000000000
1.1733339200	0.3574982221	0.0555833876	-0.0215320689	-0.0619068384	0.0000000000
1.1800005900	0.3548110575	0.0655163304	-0.0171581852	-0.0683461300	0.0000000000
1.1866672600	0.3547485653	0.0432140631	-0.0542737113	-0.0699715822	0.0000000000
1.1933339300	0.3627475670	0.0426518211	0.0331414824	-0.0749104562	0.0000000000
1.2000006000	0.3534362291	0.0537717188	-0.0855782177	-0.0726598301	0.0000000000
1.2066672700	0.3644348564	0.0444010185	-0.0620217331	-0.0846631692	0.0000000000
1.2133339400	0.3419376651	0.0565829290	-0.0366532095	-0.0844756171	0.0000000000
1.2200006100	0.3705590925	0.0312820386	-0.0608345362	-0.0824750606	0.0000000000
1.2266672800	0.3295017193	0.0460252732	0.0430764488	-0.0809121258	0.0000000000
1.2333339500	0.3754334847	0.0457753878	-0.1005119035	-0.0854758953	0.0000000000
1.2400006200	0.3407503135	0.0506481520	-0.0437763912	-0.0876640039	0.0000000000
1.2466672900	0.3685593419	0.0455255025	-0.0292800915	-0.0881016256	0.0000000000
1.2533339600	0.3537486901	0.0459003305	-0.0714568239	-0.0927904298	0.0000000000
1.2600006300	0.3618101839	0.0583321264	0.0408895065	-0.0887893169	0.0000000000
1.2666673000	0.3678719277	0.0662659865	-0.0781426166	-0.0903522516	0.0000000000
1.2733339700	0.3477494392	0.0503357953	-0.0523367058	-0.0968540600	0.0000000000
1.2800006400	0.3564358547	0.0543964322	-0.0493374715	-0.0981044077	0.0000000000
1.2866673100	0.3606853243	0.0637046616	-0.0747059942	-0.0999799293	0.0000000000
1.2933339800	0.3514364788	0.0594566105	0.0426390603	-0.0952286079	0.0000000000
1.3000006500	0.3678719277	0.0453380885	-0.0733313452	-0.0956037122	0.0000000000
1.3066673200	0.3454997202	0.0447758465	-0.0329666505	-0.0976667860	0.0000000000
1.3133339900	0.3672470056	0.0457753878	-0.0508370887	-0.1044811811	0.0000000000
1.3200006600	0.3447498138	0.0453380885	-0.0891398081	-0.1115456455	0.0000000000
1.3266673300	0.3739336717	0.0532719481	0.0232065163	-0.1061691505	0.0000000000
1.3333340000	0.3588105583	0.0499609673	-0.0799546539	-0.1041060768	0.0000000000
1.3400006700	0.3594354803	0.0375916431	-0.0814542709	-0.1188601793	0.0000000000
1.3466673400	0.3448123060	0.0462126872	-0.0443387476	-0.1112955760	0.0000000000
1.3533340100	0.3699341704	0.0407152098	-0.0729564410	-0.1129835453	0.0000000000
1.3600006800	0.3461871343	0.0528346488	0.0157084290	-0.1153592059	0.0000000000
1.3666673500	0.3629350436	0.0561456296	-0.1120714507	-0.1179224186	0.0000000000
1.3733340200	0.3539361667	0.0425268785	-0.0556483603	-0.1142964104	0.0000000000
1.3800006900	0.3621226449	0.0425893498	-0.0557108444	-0.1165470362	0.0000000000
1.3866673600	0.3650597785	0.0582071838	-0.0948258558	-0.1222986353	0.0000000000
1.3933340300	0.3526863227	0.0409650951	0.0229565801	-0.1149215842	0.0000000000
1.4000007000	0.3624351059	0.0384662418	-0.1139459718	-0.1218610137	0.0000000000
1.4066673700	0.3531862603	0.0558332729	-0.0514619292	-0.1167971057	0.0000000000
1.4133340400	0.3696842016	0.0455879738	-0.0329041665	-0.1156717928	0.0000000000
1.4200007100	0.3439999075	0.0487740119	-0.0848908932	-0.1220485658	0.0000000000
1.4266673800	0.3573732377	0.0609559226	0.0463256202	-0.1073569808	0.0000000000
1.4333340500	0.3517489398	0.0300950833	-0.1094471210	-0.1217359789	0.0000000000
1.4400007200	0.3710590301	0.0608934513	-0.0594598872	-0.1216109441	0.0000000000
1.4466673900	0.3529362915	0.0505232093	-0.0878276432	-0.1331141421	0.0000000000
1.4533340600	0.3678719277	0.0497110820	-0.0617093129	-0.1186101098	0.0000000000
1.4600007300	0.3519989086	0.0532719481	0.0033990693	-0.1249868827	0.0000000000
1.4666674000	0.3636224578	0.0421520505	-0.1186947586	-0.1251744349	0.0000000000
1.4733340700	0.3381256414	0.0454005598	-0.0549610358	-0.1221736006	0.0000000000
1.4800007400	0.3683093731	0.0417772225	-0.0239689470	-0.1162969666	0.0000000000
1.4866674100	0.3446248295	0.0347179619	-0.0830788560	-0.1249868827	0.0000000000
1.4933340800	0.3631850124	0.0492737826	-0.0105348754	-0.1301133079	0.0000000000
1.5000007500	0.3586855739	0.0510229800	-0.1124463549	-0.1248618479	0.0000000000
1.5066674200	0.3618101839	0.0637046616	-0.0565856210	-0.1237990525	0.0000000000
1.5133340900	0.3539986589	0.0563955150	-0.0645835790	-0.1279877170	0.0000000000
1.5200007600	0.3523738617	0.0440886618	-0.0722066324	-0.1219860484	0.0000000000
1.5266674300	0.3564358547	0.0489614259	-0.0290301553	-0.1324889683	0.0000000000
1.5333341000	0.3741836405	0.0524598207	-0.1080724722	-0.1235489829	0.0000000000
1.5400007700	0.3458746733	0.0464001012	-0.0721441484	-0.1261121956	0.0000000000
1.5466674400	0.3753085002	0.0562081010	-0.0542112273	-0.1240491220	0.0000000000
1.5533341100	0.3311890084	0.0451506745	-0.0653333875	-0.1190477315	0.0000000000
1.5600007800	0.3699341704	0.0346554905	0.0110221245	-0.1221736006	0.0000000000
1.5666674500	0.3556234561	0.0457129165	-0.1037610735	-0.1202355617	0.0000000000
1.5733341200	0.3619351683	0.0613932220	-0.0575228817	-0.1222361179	0.0000000000
1.5800007900	0.3551860107	0.0340932485	-0.0532739665	-0.1207982182	0.0000000000
1.5866674600	0.3529362915	0.0550211456	-0.0898271325	-0.1244867437	0.0000000000
1.5933341300	0.3626850748	0.0520225214	-0.0039740495	-0.1229863265	0.0000000000
1.6000008000	0.3600604023	0.0539591328	-0.0974501855	-0.1166095536	0.0000000000
1.6066674700	0.3599979101	0.0483991839	-0.0556483603	-0.1181099707	0.0000000000
1.6133341400	0.3583731129	0.0567703430	-0.0569605253	-0.1184225576	0.0000000000
1.6200008100	0.3605603399	0.0482742412	-0.0352160763	-0.1043561463	0.0000000000
1.6266674800	0.3564983469	0.0394657831	0.0228940960	-0.1138587887	0.0000000000
1.6333341500	0.3504990958	0.0440261905	-0.0700821749	-0.1076695677	0.0000000000
1.6400008200	0.3501241426	0.0531470054	-0.0697697547	-0.1172347274	0.0000000000
1.6466674900	0.3640599032	0.0496486106	-0.0586475946	-0.1137337539	0.0000000000
1.6533341600	0.3472495016	0.0488364833	-0.0805794943	-0.1144214452	0.0000000000
1.6600008300	0.3648098097	0.0453380885	0.0084602780	-0.1139213061	0.0000000000
1.6666675000	0.3584980973	0.0377790571	-0.0807669464	-0.1053564245	0.0000000000
1.6733341700	0.3587480661	0.0582071838	-0.0631464459	-0.1112955760	0.0000000000
1.6800008400	0.3688718029	0.0604561519	-0.0255935324	-0.0988546163	0.0000000000
1.6866675100	0.3446248295	0.0492113113	-0.0707694994	-0.1067318069	0.0000000000
1.6933341800	0.3791205250	0.0506481520	0.0457007796	-0.0965414730	0.0000000000
1.7000008500	0.3470620250	0.0469623432	-0.0815167549	-0.1016678987	0.0000000000
1.7066675200	0.3648098097	0.0650790310	-0.0377154384	-0.0967915426	0.0000000000
1.7133341900	0.3456247046	0.0379664711	-0.0446511679	-0.0972291643	0.0000000000
1.7200008600	0.3558109327	0.0355925605	-0.0535239027	-0.0954161601	0.0000000000
1.7266675300	0.3583731129	0.0570826997	0.0206446698	-0.0973541991	0.0000000000
1.7333342000	0.3701841393	0.0495861393	-0.0533364506	-0.0855384127	0.0000000000
1.7400008700	0.3492492519	0.0439012478	-0.0498373439	-0.0945409166	0.0000000000
1.7466675400	0.3627475670	0.0634547762	-0.0365907255	-0.0903522516	0.0000000000
1.7533342100	0.3557484405	0.0338433632	-0.0404647366	-0.0846631692	0.0000000000
1.7600008800	0.3414377276	0.0383412991	0.0285801457	-0.0872263822	0.0000000000
1.7666675500	0.3677469432	0.0391534265	-0.0875777070	-0.0891644213	0.0000000000
1.7733342200	0.3642473798	0.0350303185	-0.0575228817	-0.0882266604	0.0000000000
1.7800008900	0.3574357299	0.0346554905	-0.0296549958	-0.0824750606	0.0000000000
1.7866675600	0.3488118065	0.0284708287	-0.0388401513	-0.0762233215	0.0000000000
1.7933342300	0.3618726761	0.0567703430	0.0451384230	-0.0712219301	0.0000000000
1.8000009000	0.3576856987	0.0493362539	-0.0733938293	-0.0756606649	0.0000000000
