3644858037.2422735000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0089556292	-0.0091993805	0.0432014169	-0.0025153060	0.0000000000
0.0066666700	-0.0125176775	-0.0105112782	-0.0673953610	-0.0007023011	0.0000000000
0.0133333400	-0.0130801062	-0.0031396623	0.0043363302	0.0081751714	0.0000000000
0.0200000100	-0.0081432322	0.0060436222	0.0491998874	0.0104883157	0.0000000000
0.0266666800	-0.0090181213	-0.0042641461	-0.0210946806	0.0105508331	0.0000000000
0.0333333500	-0.0094555658	0.0016706295	0.0624465100	0.0118636988	0.0000000000
0.0400000200	-0.0100179945	0.0074804627	-0.0697697547	0.0113635595	0.0000000000
0.0466666900	-0.0103304549	-0.0020776498	-0.0057860871	0.0162399178	0.0000000000
0.0533333600	-0.0109553756	0.0049191384	0.0228316120	0.0163024352	0.0000000000
0.0600000300	-0.0095805500	0.0117909841	-0.0098475508	0.0240545949	0.0000000000
0.0666667000	-0.0103304549	0.0003587317	0.0709443438	0.0271179483	0.0000000000
0.0733333700	-0.0115802964	-0.0032021336	-0.0450885562	0.0331196205	0.0000000000
0.0800000400	-0.0086431688	0.0074179913	-0.0023494640	0.0289309535	0.0000000000
0.0866667100	-0.0088306451	0.0072305774	0.0249560701	0.0286808838	0.0000000000
0.0933333800	-0.0095805500	-0.0023275351	-0.0288427031	0.0318692722	0.0000000000
0.1000000500	-0.0101429787	-0.0087620812	0.0744434518	0.0350576606	0.0000000000
0.1066667200	-0.0100804866	-0.0094492658	-0.0064734118	0.0521249170	0.0000000000
0.1133333900	-0.0120177409	-0.0055760439	0.0054610432	0.0411218504	0.0000000000
0.1200000600	-0.0104554390	-0.0019527072	0.0403271499	0.0404966762	0.0000000000
0.1266667300	-0.0128301379	0.0005461457	-0.0205323241	0.0429973731	0.0000000000
0.1333334000	-0.0108303915	0.0013582729	0.0736936430	0.0478737321	0.0000000000
0.1400000700	-0.0077057877	-0.0038893182	-0.0235315586	0.0602521824	0.0000000000
0.1466667400	-0.0107678994	-0.0007657521	0.0188951161	0.0570012762	0.0000000000
0.1533334100	-0.0098930104	0.0098543730	0.0642585481	0.0610023916	0.0000000000
0.1600000800	-0.0106429153	-0.0000785675	0.0014620635	0.0627528795	0.0000000000
0.1666667500	-0.0092055975	-0.0028897770	0.0988747257	0.0663788904	0.0000000000
0.1733334200	-0.0072683432	0.0071056347	-0.0222193935	0.0686920353	0.0000000000
0.1800000900	-0.0097680262	-0.0168208815	0.0209570901	0.0673166519	0.0000000000
0.1866667600	-0.0095805500	0.0029200560	0.0553858101	0.0688795876	0.0000000000
0.1933334300	-0.0106429153	0.0039820685	-0.0154711157	0.0661913381	0.0000000000
0.2000001000	-0.0088931371	0.0027326420	0.1096219875	0.0791324464	0.0000000000
0.2066667700	-0.0098305183	0.0059186796	-0.0423392581	0.0678793087	0.0000000000
