3644858045.2422775000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3677469432	0.0475245852	-0.0219694573	-0.0008898533	0.0000000000
0.0066666700	0.3624351059	0.0422145218	-0.0130967216	0.0010481864	0.0000000000
0.0133333400	0.3543111199	0.0503357953	0.0323916736	-0.0019526493	0.0000000000
0.0200000100	0.3554984717	0.0445884325	-0.0027868524	0.0139892909	0.0000000000
0.0266666800	0.3415002198	0.0513978080	0.0068356925	0.0058620271	0.0000000000
0.0333333500	0.3658096849	0.0460877445	-0.0193451271	0.0113010421	0.0000000000
0.0400000200	0.3613102463	0.0456504452	-0.0244063354	0.0080501366	0.0000000000
0.0466666900	0.3648098097	0.0642044323	0.0663205224	0.0193657886	0.0000000000
0.0533333600	0.3558734249	0.0545213749	-0.0427141624	0.0136767038	0.0000000000
0.0600000300	0.3592480037	0.0467749292	0.0214569626	0.0193032712	0.0000000000
0.0666667000	0.3711215224	0.0708263943	-0.0205948081	0.0242421471	0.0000000000
0.0733333700	0.3442498763	0.0390909551	0.0058984316	0.0278056399	0.0000000000
0.0800000400	0.3591230193	0.0432140631	0.0773802033	0.0338698296	0.0000000000
0.0866667100	0.3615602151	0.0435264198	-0.0295300277	0.0283682967	0.0000000000
0.0933333800	0.3600604023	0.0427142925	0.0110846085	0.0296186451	0.0000000000
0.1000000500	0.3558109327	0.0448383178	-0.0050362785	0.0424972337	0.0000000000
0.1066667200	0.3587480661	0.0408401525	0.0305171517	0.0476236624	0.0000000000
0.1133333900	0.3579981597	0.0611433367	0.0825038974	0.0463107965	0.0000000000
0.1200000600	0.3593104959	0.0342806625	-0.0231566543	0.0418095421	0.0000000000
0.1266667300	0.3509990334	0.0453380885	0.0267056238	0.0469984882	0.0000000000
0.1333334000	0.3546235809	0.0402779105	0.0002748664	0.0580015550	0.0000000000
0.1400000700	0.3619976605	0.0459003305	-0.0078480610	0.0473735927	0.0000000000
0.1466667400	0.3658721771	0.0367170445	0.0740685474	0.0546881314	0.0000000000
0.1533334100	0.3547485653	0.0419646365	-0.0247812397	0.0508745685	0.0000000000
0.1600000800	0.3506865724	0.0399030825	0.0664454906	0.0668790298	0.0000000000
0.1666667500	0.3564358547	0.0463376299	-0.0225942979	0.0607523218	0.0000000000
0.1733334200	0.3524363539	0.0405277958	0.0090226346	0.0645033675	0.0000000000
0.1800000900	0.3623726137	0.0464625725	0.0896895662	0.0706300756	0.0000000000
0.1866667600	0.3511865100	0.0589568398	0.0053985591	0.0703800059	0.0000000000
0.1933334300	0.3684968497	0.0533968908	0.0379527554	0.0706300756	0.0000000000
0.2000001000	0.3495617129	0.0359673885	-0.0361533371	0.0669415473	0.0000000000
0.2066667700	0.3616227073	0.0535218335	-0.0000375539	0.0691296573	0.0000000000
0.2133334400	0.3606228321	0.0446509038	0.0596347269	0.0707551105	0.0000000000
0.2200001100	0.3644973486	0.0552085596	-0.0095976145	0.0755064353	0.0000000000
0.2266667800	0.3506240802	0.0475245852	0.0734437067	0.0877598523	0.0000000000
0.2333334500	0.3469995329	0.0490238973	-0.0265932772	0.0774444757	0.0000000000
0.2400001200	0.3571232689	0.0575199990	0.0540736447	0.0939490786	0.0000000000
0.2466667900	0.3609352931	0.0570826997	0.0768178466	0.0855717421	0.0000000000
0.2533334600	0.3584980973	0.0363422165	-0.0060360234	0.0853216723	0.0000000000
0.2600001300	0.3605603399	0.0427767638	0.0298298270	0.0800702079	0.0000000000
0.2666668000	0.3426250793	0.0586444831	0.0044612983	0.0974500551	0.0000000000
0.2733334700	0.3639974110	0.0642044323	0.0345786159	0.0964497761	0.0000000000
