3644858069.6080113000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0099555024	0.0039195972	-0.0292800915	-0.0070790769	0.0000000000
0.0066666700	-0.0093305817	0.0039820685	0.0544485491	0.0041740570	0.0000000000
0.0133333400	-0.0103929470	0.0025452281	-0.0322793259	0.0039865048	0.0000000000
0.0200000100	-0.0092055975	0.0014832156	0.0498247280	0.0121137685	0.0000000000
0.0266666800	-0.0098305183	-0.0100739790	-0.0612719245	0.0108634202	0.0000000000
0.0333333500	-0.0103304549	-0.0011405800	0.0033365852	0.0188656493	0.0000000000
0.0400000200	-0.0104554390	-0.0027023631	0.0667579109	0.0242421471	0.0000000000
0.0466666900	-0.0082682164	-0.0018277645	-0.0327791984	0.0218039678	0.0000000000
0.0533333600	-0.0093305817	-0.0020151785	0.0555107783	0.0293060580	0.0000000000
0.0600000300	-0.0100179945	0.0001088465	-0.0633963821	0.0264927741	0.0000000000
0.0666667000	-0.0117052805	-0.0043890888	0.0046487504	0.0336822773	0.0000000000
0.0733333700	-0.0098305183	0.0132902960	0.0898145343	0.0485614238	0.0000000000
0.0800000400	-0.0093930738	-0.0075126548	0.0063358200	0.0474986276	0.0000000000
0.0866667100	-0.0117677726	0.0054189090	0.0630713507	0.0477486973	0.0000000000
0.0933333800	-0.0116427885	-0.0028273057	-0.0758931910	0.0396214323	0.0000000000
0.1000000500	-0.0095180579	0.0095420164	0.0030241649	0.0502493942	0.0000000000
0.1066667200	-0.0103929470	-0.0046389740	0.0362032016	0.0501243594	0.0000000000
0.1133333900	-0.0092055975	-0.0089494952	-0.0089727740	0.0575639331	0.0000000000
0.1200000600	-0.0110178677	-0.0053261586	0.1000619232	0.0723805637	0.0000000000
0.1266667300	-0.0098305183	-0.0121980038	-0.0257809845	0.0665664427	0.0000000000
0.1333334000	-0.0096430421	0.0059811509	0.0022743562	0.0645033675	0.0000000000
0.1400000700	-0.0091431054	-0.0010156374	0.0553233261	0.0705050408	0.0000000000
0.1466667400	-0.0113928202	0.0002962604	0.0512618616	0.0919485206	0.0000000000
0.1533334100	-0.0117677726	0.0122907547	0.0989996938	0.0852591549	0.0000000000
0.1600000800	-0.0103304549	0.0049816097	-0.0119720087	0.0877598523	0.0000000000
