3644858039.2422745000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0099555024	-0.0060133431	0.0893146617	0.0034863655	0.0000000000
0.0066666700	-0.0102679628	0.0025452281	-0.0448386200	-0.0013274752	0.0000000000
0.0133333400	-0.0107678994	0.0004212031	0.0124592578	0.0074249625	0.0000000000
0.0200000100	-0.0088931371	-0.0125103604	0.0045862664	0.0072374102	0.0000000000
0.0266666800	-0.0090806134	-0.0001410388	-0.0172831533	0.0079876192	0.0000000000
0.0333333500	-0.0085806768	0.0034198266	0.0818790567	0.0160523656	0.0000000000
0.0400000200	-0.0090181213	0.0029200560	-0.0225318138	0.0165525049	0.0000000000
0.0466666900	-0.0099555024	0.0087298892	0.0197698929	0.0210537588	0.0000000000
0.0533333600	-0.0092680896	-0.0058884005	0.0092725708	0.0155522263	0.0000000000
0.0600000300	-0.0110803598	-0.0000785675	-0.0040990176	0.0230543162	0.0000000000
0.0666667000	-0.0092055975	0.0012958016	0.0874401394	0.0299937496	0.0000000000
0.0733333700	-0.0108928836	-0.0137597868	-0.0207197763	0.0304938889	0.0000000000
0.0800000400	-0.0096430421	0.0127905253	0.0210820582	0.0336822773	0.0000000000
0.0866667100	-0.0127051537	0.0036072406	0.0124592578	0.0288684360	0.0000000000
0.0933333800	-0.0098930104	-0.0050762733	-0.0136590781	0.0316192025	0.0000000000
0.1000000500	-0.0099555024	0.0009209737	0.0709443438	0.0359329045	0.0000000000
0.1066667200	-0.0088306451	0.0042944251	-0.0272806018	0.0396839497	0.0000000000
0.1133333900	-0.0100804866	-0.0039517895	0.0437637735	0.0507495336	0.0000000000
0.1200000600	-0.0073933273	0.0096669591	0.0680075924	0.0580015550	0.0000000000
0.1266667300	-0.0108928836	0.0049191384	0.0140213593	0.0498742897	0.0000000000
0.1333334000	-0.0090806134	-0.0095742084	0.0755056811	0.0490615632	0.0000000000
0.1400000700	-0.0114553122	-0.0192572629	-0.0135341100	0.0525625390	0.0000000000
0.1466667400	-0.0105179311	-0.0023900065	0.0469504609	0.0629404318	0.0000000000
0.1533334100	-0.0113928202	-0.0080748967	0.0063983041	0.0519373647	0.0000000000
0.1600000800	-0.0096430421	0.0089173032	0.0050861389	0.0596895256	0.0000000000
0.1666667500	-0.0093930738	0.0065433928	0.0674452357	0.0581265899	0.0000000000
0.1733334200	-0.0083932005	-0.0070128843	-0.0037241133	0.0662538555	0.0000000000
0.1800000900	-0.0092055975	0.0031074700	0.0329540302	0.0685044830	0.0000000000
0.1866667600	-0.0099555024	0.0056063229	0.0237688729	0.0685044830	0.0000000000
0.1933334300	-0.0107678994	0.0009834450	0.0069606606	0.0686295179	0.0000000000
0.2000001000	-0.0080182481	0.0088548318	0.0920639611	0.0751313307	0.0000000000
0.2066667700	-0.0111428519	0.0001088465	-0.0080355132	0.0736934298	0.0000000000
0.2133334400	-0.0117677726	0.0027326420	0.0220818032	0.0748812610	0.0000000000
0.2200001100	-0.0107054073	0.0057937369	0.0306421198	0.0790699289	0.0000000000
0.2266667800	-0.0094555658	0.0127280540	0.0254559426	0.0828834924	0.0000000000
0.2333334500	-0.0104554390	-0.0107611635	0.0818790567	0.0806328648	0.0000000000
0.2400001200	-0.0102054707	-0.0003909241	0.0042113620	0.0850090852	0.0000000000
0.2466667900	-0.0109553756	-0.0010781087	0.0349535203	0.0865720210	0.0000000000
0.2533334600	-0.0110178677	0.0005461457	0.0423266400	0.0906981718	0.0000000000
0.2600001300	-0.0110178677	0.0082301186	0.0310170242	0.0934489391	0.0000000000
0.2666668000	-0.0106429153	-0.0024524778	0.0926888019	0.0910732764	0.0000000000
0.2733334700	-0.0098305183	-0.0047639167	0.0145212318	0.0958871191	0.0000000000
0.2800001400	-0.0095180579	-0.0025774204	0.0520116704	0.1000757875	0.0000000000
0.2866668100	-0.0100804866	-0.0013904653	0.0498872121	0.1017012410	0.0000000000
0.2933334800	-0.0110178677	0.0071681061	0.0457007796	0.1040143862	0.0000000000
0.3000001500	-0.0101429787	-0.0050138020	0.1078099491	0.1016387235	0.0000000000
0.3066668200	-0.0098930104	-0.0038268469	-0.0150337273	0.0950118750	0.0000000000
0.3133334900	-0.0115802964	0.0016706295	0.0276428848	0.0987629213	0.0000000000
0.3200001600	-0.0110178677	0.0051690237	0.0149586202	0.0946367704	0.0000000000
0.3266668300	-0.0109553756	0.0081676472	0.0156459449	0.1043894909	0.0000000000
0.3333335000	-0.0127676458	0.0053564376	0.1201817975	0.1131419328	0.0000000000
0.3400001700	-0.0106429153	0.0034198266	0.0228940960	0.1113914444	0.0000000000
0.3466668400	-0.0108303915	-0.0063256997	0.0350160043	0.1060774618	0.0000000000
0.3533335100	-0.0088931371	0.0120408694	0.0565730074	0.1130168979	0.0000000000
0.3600001800	-0.0105179311	0.0036697119	0.0523865748	0.1176431888	0.0000000000
0.3666668500	-0.0102679628	-0.0058259292	0.1082473377	0.1130794153	0.0000000000
0.3733335200	-0.0100804866	-0.0043266174	0.0230815482	0.1160802527	0.0000000000
0.3800001900	-0.0094555658	0.0000463751	0.0568229437	0.1201438866	0.0000000000
0.3866668600	-0.0108928836	0.0011083876	0.0468879769	0.1159552178	0.0000000000
0.3933335300	-0.0115178043	-0.0006408094	0.0352659406	0.1177682237	0.0000000000
0.4000002000	-0.0111428519	-0.0000785675	0.1218688678	0.1225820670	0.0000000000
0.4066668700	-0.0106429153	0.0040445398	0.0202697654	0.1181433283	0.0000000000
0.4133335400	-0.0094555658	-0.0007032807	0.0313294445	0.1146423514	0.0000000000
0.4200002100	-0.0087681530	-0.0263789930	0.0368905263	0.1180182934	0.0000000000
0.4266668800	-0.0097680262	0.0061685649	0.0469504609	0.1256454219	0.0000000000
0.4333335500	-0.0093305817	-0.0161961683	0.0991871460	0.1208315785	0.0000000000
0.4400002200	-0.0095805500	0.0046692531	0.0170205943	0.1220194100	0.0000000000
0.4466668900	-0.0087056609	-0.0042641461	0.0479502060	0.1228321368	0.0000000000
0.4533335600	-0.0110803598	-0.0007032807	0.0596347269	0.1255203870	0.0000000000
0.4600002300	-0.0108303915	0.0065433928	0.0315793808	0.1240199682	0.0000000000
0.4666669000	-0.0081432322	0.0051065523	0.1016240251	0.1217068227	0.0000000000
0.4733335700	-0.0106429153	0.0094170738	-0.0002874901	0.1189560551	0.0000000000
0.4800002400	-0.0084556926	0.0076678766	0.0426390603	0.1213317181	0.0000000000
0.4866669100	-0.0105804232	0.0061060935	0.0303296995	0.1168304620	0.0000000000
0.4933335800	-0.0098930104	-0.0000785675	0.0420767037	0.1280836023	0.0000000000
0.5000002500	-0.0088306451	0.0134152386	0.1092470830	0.1261455615	0.0000000000
