3644858028.9115497000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3708715535	0.0585195405	0.0135214869	0.0024235695	0.0000000000
0.0066666700	0.3525613383	0.0375916431	-0.0117845565	-0.0018901319	0.0000000000
0.0133333400	0.3619976605	0.0468374005	-0.0093476783	0.0026736391	0.0000000000
0.0200000100	0.3566858235	0.0525222921	0.0665079746	0.0053618878	0.0000000000
0.0266666800	0.3578731753	0.0450882032	-0.0166583128	0.0093004848	0.0000000000
0.0333333500	0.3650597785	0.0578948271	-0.0132216898	0.0022360172	0.0000000000
0.0400000200	0.3554359795	0.0423394645	0.0384526279	0.0216789330	0.0000000000
0.0466666900	0.3678094355	0.0536467761	-0.0047238582	0.0099881764	0.0000000000
0.0533333600	0.3683718653	0.0478369419	0.0578226888	0.0098631416	0.0000000000
0.0600000300	0.3428750480	0.0500859100	-0.0293425755	0.0118011814	0.0000000000
0.0666667000	0.3773707431	0.0607060373	0.0053360751	0.0149270521	0.0000000000
0.0733333700	0.3408752979	0.0477744706	0.0203947336	0.0221790723	0.0000000000
0.0800000400	0.3716839522	0.0405277958	0.0031491330	0.0199909628	0.0000000000
0.0866667100	0.3526863227	0.0666408145	0.0613217967	0.0176153010	0.0000000000
0.0933333800	0.3663096225	0.0422769931	-0.0160334722	0.0226792117	0.0000000000
0.1000000500	0.3569982845	0.0597689672	0.0314544127	0.0304938889	0.0000000000
0.1066667200	0.3523738617	0.0483991839	0.0227066438	0.0298687147	0.0000000000
0.1133333900	0.3734962262	0.0558957443	0.0408270224	0.0384961187	0.0000000000
0.1200000600	0.3488118065	0.0463376299	0.0579476570	0.0258050825	0.0000000000
0.1266667300	0.3628725514	0.0454630312	-0.0040365336	0.0311190631	0.0000000000
0.1333334000	0.3562483781	0.0405902671	0.0080853737	0.0293060580	0.0000000000
0.1400000700	0.3546860731	0.0513978080	-0.0022244959	0.0311190631	0.0000000000
0.1466667400	0.3606853243	0.0477119992	-0.0080355132	0.0304313715	0.0000000000
0.1533334100	0.3445623373	0.0503982667	0.0550733898	0.0320568244	0.0000000000
0.1600000800	0.3690592796	0.0577074131	-0.0427766464	0.0268678787	0.0000000000
0.1666667500	0.3492492519	0.0538341902	0.0117719332	0.0357453522	0.0000000000
0.1733334200	0.3549985341	0.0405902671	0.0087102143	0.0390587755	0.0000000000
0.1800000900	0.3660596537	0.0485241266	0.0094600230	0.0399340194	0.0000000000
0.1866667600	0.3593729881	0.0589568398	0.0691947897	0.0417470247	0.0000000000
0.1933334300	0.3463121187	0.0411525091	-0.0025994002	0.0451229655	0.0000000000
0.2000001000	0.3524988461	0.0324689939	-0.0016621394	0.0382460490	0.0000000000
0.2066667700	0.3685593419	0.0555209163	-0.0084729015	0.0394338800	0.0000000000
0.2133334400	0.3533112447	0.0508980373	0.0082103418	0.0473735927	0.0000000000
0.2200001100	0.3698091860	0.0471497572	0.0645084844	0.0463107965	0.0000000000
0.2266667800	0.3508115568	0.0708888657	-0.0007248785	0.0505619814	0.0000000000
0.2333334500	0.3531862603	0.0484616553	0.0271430123	0.0514997427	0.0000000000
0.2400001200	0.3524363539	0.0569577570	0.0114595129	0.0528126087	0.0000000000
0.2466667900	0.3663721147	0.0597689672	-0.0115971043	0.0469359708	0.0000000000
0.2533334600	0.3511240178	0.0485865979	0.0676951720	0.0516247776	0.0000000000
0.2600001300	0.3566858235	0.0430891205	0.0044612983	0.0578140028	0.0000000000
0.2666668000	0.3366258288	0.0497735533	0.0370154944	0.0600021127	0.0000000000
0.2733334700	0.3687468185	0.0578323557	-0.0230316862	0.0473110753	0.0000000000
0.2800001400	0.3619976605	0.0398406111	-0.0136590781	0.0519998821	0.0000000000
0.2866668100	0.3667470680	0.0549586742	0.0862529420	0.0628779144	0.0000000000
0.2933334800	0.3539986589	0.0597064959	-0.0083479334	0.0598145604	0.0000000000
0.3000001500	0.3531237681	0.0420271078	0.0148961362	0.0571263111	0.0000000000
0.3066668200	0.3671220212	0.0294703700	0.0130840984	0.0656911987	0.0000000000
0.3133334900	0.3594979725	0.0498984960	0.0226441598	0.0649409895	0.0000000000
0.3200001600	0.3577481909	0.0402154391	0.0550109057	0.0575014156	0.0000000000
0.3266668300	0.3508740490	0.0510854514	-0.0101599710	0.0620026704	0.0000000000
0.3333335000	0.3532487525	0.0555833876	0.0247686179	0.0625028098	0.0000000000
0.3400001700	0.3500616505	0.0572076424	-0.0042239857	0.0637531584	0.0000000000
0.3466668400	0.3723088743	0.0459003305	0.0207071539	0.0690671399	0.0000000000
0.3533335100	0.3520614008	0.0568328143	0.0783799485	0.0668165124	0.0000000000
0.3600001800	0.3773707431	0.0525222921	-0.0074731567	0.0665664427	0.0000000000
0.3666668500	0.3471870094	0.0417772225	0.0083353099	0.0615025310	0.0000000000
0.3733335200	0.3714339834	0.0412774518	0.0032116171	0.0703174885	0.0000000000
0.3800001900	0.3554984717	0.0392783691	0.0119593854	0.0681918959	0.0000000000
0.3866668600	0.3587480661	0.0482742412	0.0816916045	0.0707551105	0.0000000000
0.3933335300	0.3709965379	0.0427767638	-0.0234065905	0.0645658850	0.0000000000
0.4000002000	0.3452497514	0.0575199990	0.0360782334	0.0699423839	0.0000000000
0.4066668700	0.3691217718	0.0415898085	-0.0139714984	0.0714428022	0.0000000000
0.4133335400	0.3548735497	0.0571451710	0.0135839709	0.0712552500	0.0000000000
0.4200002100	0.3662471303	0.0341557199	0.0814416682	0.0719429417	0.0000000000
0.4266668800	0.3591855115	0.0483367126	0.0129591303	0.0766942665	0.0000000000
0.4333335500	0.3651847629	0.0736376047	0.0275804007	0.0707551105	0.0000000000
0.4400002200	0.3464371031	0.0551460882	-0.0002874901	0.0773194408	0.0000000000
0.4466668900	0.3657471927	0.0403403818	0.0304546676	0.0779446152	0.0000000000
0.4533335600	0.3569357923	0.0557083303	0.1160578480	0.0837587365	0.0000000000
0.4600002300	0.3474994704	0.0528971201	-0.0117220724	0.0723180463	0.0000000000
0.4666669000	0.3580606519	0.0546463175	0.0120218694	0.0670665821	0.0000000000
0.4733335700	0.3537486901	0.0624552348	-0.0412770292	0.0668165124	0.0000000000
0.4800002400	0.3622476293	0.0429641778	0.0082103418	0.0725055986	0.0000000000
0.4866669100	0.3675594666	0.0497110820	0.0538237084	0.0680668610	0.0000000000
0.4933335800	0.3593104959	0.0444010185	-0.0122844289	0.0717553894	0.0000000000
0.5000002500	0.3344386022	0.0468998719	0.0551983579	0.0768818188	0.0000000000
0.5066669200	0.3749960392	0.0424019358	-0.0106598435	0.0750688133	0.0000000000
0.5133335900	0.3523113695	0.0600813239	0.0350160043	0.0805078299	0.0000000000
0.5200002600	0.3787455718	0.0650790310	0.0619466375	0.0728181857	0.0000000000
0.5266669300	0.3574982221	0.0414023945	-0.0093476783	0.0720679766	0.0000000000
0.5333336000	0.3694967250	0.0645792603	0.0438887416	0.0706925931	0.0000000000
0.5400002700	0.3503116192	0.0330312359	-0.0169082490	0.0750062958	0.0000000000
0.5466669400	0.3598729257	0.0559582156	0.0070231447	0.0705675582	0.0000000000
0.5533336100	0.3587480661	0.0532094768	0.0861904579	0.0784447546	0.0000000000
0.5600002800	0.3560609015	0.0370918725	0.0007747388	0.0744436389	0.0000000000
0.5666669500	0.3589355427	0.0457753878	0.0422016719	0.0665664427	0.0000000000
0.5733336200	0.3613727385	0.0468374005	-0.0555858763	0.0638156758	0.0000000000
0.5800002900	0.3596229569	0.0522724067	0.0118344172	0.0703800059	0.0000000000
0.5866669600	0.3546860731	0.0419021651	0.0621340897	0.0712552500	0.0000000000
0.5933336300	0.3659971615	0.0728879486	-0.0077230929	0.0700674188	0.0000000000
0.6000003000	0.3726213353	0.0528346488	0.0729438341	0.0732558077	0.0000000000
0.6066669700	0.3507490646	0.0531470054	-0.0274680540	0.0720054591	0.0000000000
0.6133336400	0.3500616505	0.0503982667	0.0354533928	0.0754439179	0.0000000000
0.6200003100	0.3467495641	0.0404653245	0.0587599499	0.0698173491	0.0000000000
0.6266669800	0.3521863852	0.0490863686	0.0254559426	0.0781321674	0.0000000000
0.6333336500	0.3559359171	0.0507730947	0.0685699490	0.0692546922	0.0000000000
0.6400003200	0.3728713041	0.0623927634	-0.0274055699	0.0708176279	0.0000000000
0.6466669900	0.3468120563	0.0379664711	0.0107721882	0.0673166519	0.0000000000
0.6533336600	0.3486243299	0.0558957443	0.0512618616	0.0629404318	0.0000000000
0.6600003300	0.3673094978	0.0477119992	-0.0248437238	0.0600646301	0.0000000000
0.6666670000	0.3444373529	0.0433390058	0.0575727525	0.0616275658	0.0000000000
0.6733336700	0.3803703692	0.0558332729	-0.0687700100	0.0561885497	0.0000000000
0.6800003400	0.3417501886	0.0532719481	0.0248311020	0.0685670004	0.0000000000
0.6866670100	0.3693092484	0.0606435659	0.0784424326	0.0660663033	0.0000000000
